__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1748428429.492834,0.007652417,0.192857087,0.200000003,492793825.000000000,1748428429.000000000,-0.134551555
1748428429.512756,0.006307381,0.193012983,0.200000003,512728155.000000000,1748428429.000000000,-0.133591443
1748428429.532815,0.005495207,0.193126723,0.200000003,532763296.000000000,1748428429.000000000,-0.132927954
1748428429.552842,0.006472846,0.193297938,0.200000003,552758050.000000000,1748428429.000000000,-0.133606121
1748428429.572823,0.008955013,0.193453088,0.200000003,572760990.000000000,1748428429.000000000,-0.135297865
1748428429.592886,0.008798061,0.193585083,0.200000003,592833370.000000000,1748428429.000000000,-0.135138258
1748428429.613137,0.007059359,0.193795010,0.200000003,613049551.000000000,1748428429.000000000,-0.134038553
1748428429.632793,0.005022344,0.193981960,0.200000003,632750433.000000000,1748428429.000000000,-0.132700995
1748428429.652766,0.008984033,0.194095775,0.200000003,652722174.000000000,1748428429.000000000,-0.135365859
1748428429.672834,0.006385179,0.194257781,0.200000003,672778945.000000000,1748428429.000000000,-0.133609548
1748428429.692805,0.011859458,0.194431901,0.200000003,692760024.000000000,1748428429.000000000,-0.137437761
1748428429.712886,0.008692943,0.194625661,0.200000003,712858664.000000000,1748428429.000000000,-0.135363907
1748428429.732789,0.004777223,0.194719285,0.200000003,732759121.000000000,1748428429.000000000,-0.132600203
1748428429.752793,0.007846694,0.194835424,0.200000003,752752663.000000000,1748428429.000000000,-0.134688362
1748428429.772839,0.006490932,0.194985852,0.200000003,772789166.000000000,1748428429.000000000,-0.133799344
1748428429.792905,0.008176055,0.195130333,0.200000003,792873959.000000000,1748428429.000000000,-0.134998634
1748428429.812794,0.009406423,0.195297003,0.200000003,812725715.000000000,1748428429.000000000,-0.135931984
1748428429.832793,0.009175975,0.195475563,0.200000003,832745717.000000000,1748428429.000000000,-0.135889366
1748428429.852810,0.009500800,0.195648015,0.200000003,852752184.000000000,1748428429.000000000,-0.136225656
1748428429.872780,0.005303927,0.195746452,0.200000003,872743361.000000000,1748428429.000000000,-0.133323014
1748428429.892845,0.011795428,0.195945099,0.200000003,892789773.000000000,1748428429.000000000,-0.137962550
1748428429.912869,0.005940543,0.196080327,0.200000003,912819763.000000000,1748428429.000000000,-0.133999571
1748428429.932814,0.007534599,0.196255490,0.200000003,932756439.000000000,1748428429.000000000,-0.135241196
1748428429.952884,0.006722514,0.196415365,0.200000003,952773515.000000000,1748428429.000000000,-0.134807065
1748428429.972789,0.008193149,0.196560740,0.200000003,972745407.000000000,1748428429.000000000,-0.135924324
1748428429.992863,0.004403226,0.196693465,0.200000003,992821384.000000000,1748428429.000000000,-0.133405194
1748428430.012792,0.005053066,0.196807444,0.200000003,12762527.000000000,1748428430.000000000,-0.133912742
1748428430.032821,0.007760372,0.196952239,0.200000003,32778812.000000000,1748428430.000000000,-0.135897443
1748428430.052774,0.007052147,0.197126761,0.200000003,52736818.000000000,1748428430.000000000,-0.135592714
1748428430.072832,0.007859014,0.197264239,0.200000003,72769503.000000000,1748428430.000000000,-0.136270583
1748428430.092798,0.007173008,0.197397619,0.200000003,92771461.000000000,1748428430.000000000,-0.135919929
1748428430.112759,0.008269378,0.197571635,0.200000003,112724067.000000000,1748428430.000000000,-0.136875913
1748428430.132796,0.008580789,0.197713733,0.200000003,132749579.000000000,1748428430.000000000,-0.137241244
1748428430.152807,0.008156721,0.197857007,0.200000003,152758370.000000000,1748428430.000000000,-0.137108967
1748428430.172809,0.008889982,0.198030442,0.200000003,172751942.000000000,1748428430.000000000,-0.137834579
1748428430.193199,0.006385081,0.198152304,0.200000003,193128023.000000000,1748428430.000000000,-0.136245564
1748428430.212775,0.006974784,0.198314905,0.200000003,212741671.000000000,1748428430.000000000,-0.136865795
1748428430.232824,0.007473635,0.198465854,0.200000003,232778124.000000000,1748428430.000000000,-0.137409538
1748428430.252849,0.006951221,0.198627889,0.200000003,252792535.000000000,1748428430.000000000,-0.137277514
1748428430.272784,0.007074376,0.198769003,0.200000003,272736434.000000000,1748428430.000000000,-0.137558758
1748428430.292825,0.008886445,0.198951825,0.200000003,292770162.000000000,1748428430.000000000,-0.139084637
1748428430.312778,0.005655204,0.199103013,0.200000003,312737565.000000000,1748428430.000000000,-0.137090608
1748428430.332758,0.009705823,0.199267253,0.200000003,332730055.000000000,1748428430.000000000,-0.140137821
1748428430.352814,0.010323005,0.199469969,0.200000003,352771658.000000000,1748428430.000000000,-0.140900150
1748428430.372812,0.008387722,0.199619576,0.200000003,372769828.000000000,1748428430.000000000,-0.139818132
1748428430.392854,0.009741189,0.199777454,0.200000003,392792585.000000000,1748428430.000000000,-0.141020924
1748428430.412799,0.008447310,0.199927121,0.200000003,412761712.000000000,1748428430.000000000,-0.140394107
1748428430.432865,0.008445235,0.200138241,0.200000003,432810017.000000000,1748428430.000000000,-0.140775204
1748428430.452750,0.008312304,0.200281426,0.200000003,452726464.000000000,1748428430.000000000,-0.140951544
1748428430.472786,0.008262276,0.200479642,0.200000003,472747007.000000000,1748428430.000000000,-0.141291887
1748428430.492925,0.008663461,0.200673103,0.200000003,492803828.000000000,1748428430.000000000,-0.141942888
1748428430.512761,0.008404331,0.200847745,0.200000003,512733480.000000000,1748428430.000000000,-0.142113790
1748428430.532809,0.005034410,0.200993687,0.200000003,532756928.000000000,1748428430.000000000,-0.140099540
1748428430.552840,0.007003825,0.201147571,0.200000003,552788001.000000000,1748428430.000000000,-0.141780302
1748428430.572811,0.010112029,0.201328680,0.200000003,572767757.000000000,1748428430.000000000,-0.144301340
1748428430.592793,0.010348046,0.201498389,0.200000003,592761811.000000000,1748428430.000000000,-0.144833222
1748428430.612823,0.009378945,0.201649815,0.200000003,612772304.000000000,1748428430.000000000,-0.144510105
1748428430.632790,0.008903148,0.201857433,0.200000003,632752401.000000000,1748428430.000000000,-0.144635856
1748428430.652847,0.005045975,0.201996818,0.200000003,652800055.000000000,1748428430.000000000,-0.142319486
1748428430.672858,0.009105476,0.202159569,0.200000003,672787246.000000000,1748428430.000000000,-0.145499527
1748428430.692844,0.007967751,0.202346221,0.200000003,692771360.000000000,1748428430.000000000,-0.145154253
1748428430.712817,0.011713481,0.202511549,0.200000003,712770643.000000000,1748428430.000000000,-0.148138717
1748428430.732853,0.008754373,0.202731937,0.200000003,732779323.000000000,1748428430.000000000,-0.146617562
1748428430.752840,0.007481187,0.202909783,0.200000003,752778797.000000000,1748428430.000000000,-0.146188661
1748428430.772825,0.009863429,0.203036159,0.200000003,772776988.000000000,1748428430.000000000,-0.148188904
1748428430.792897,0.007509195,0.203238666,0.200000003,792850931.000000000,1748428430.000000000,-0.147074759
1748428430.812776,0.008129712,0.203410521,0.200000003,812745036.000000000,1748428430.000000000,-0.147960588
1748428430.832834,0.008501133,0.203582734,0.200000003,832787270.000000000,1748428430.000000000,-0.148683369
1748428430.852824,0.007511465,0.203766301,0.200000003,852784198.000000000,1748428430.000000000,-0.148498043
1748428430.872800,0.009148544,0.203936264,0.200000003,872751361.000000000,1748428430.000000000,-0.150103480
1748428430.892967,0.008868659,0.204094589,0.200000003,892918028.000000000,1748428430.000000000,-0.150376245
1748428430.912766,0.009254877,0.204290196,0.200000003,912740219.000000000,1748428430.000000000,-0.151182503
1748428430.932780,0.008707995,0.204497322,0.200000003,932747476.000000000,1748428430.000000000,-0.151376531
1748428430.952845,0.010699976,0.204709724,0.200000003,952795601.000000000,1748428430.000000000,-0.153336450
1748428430.972801,0.010440843,0.204915658,0.200000003,972753276.000000000,1748428430.000000000,-0.153745055
1748428430.992787,0.009628391,0.205093935,0.200000003,992728033.000000000,1748428430.000000000,-0.153731585
1748428431.012881,0.010088570,0.205306709,0.200000003,12816954.000000000,1748428431.000000000,-0.154664844
1748428431.032843,0.007339230,0.205488428,0.200000003,32756675.000000000,1748428431.000000000,-0.153342381
1748428431.052836,0.011406293,0.205690473,0.200000003,52792437.000000000,1748428431.000000000,-0.156755581
1748428431.072897,0.009430772,0.205941498,0.200000003,72796879.000000000,1748428431.000000000,-0.156109378
1748428431.092813,0.009713300,0.206162676,0.200000003,92746749.000000000,1748428431.000000000,-0.156973645
1748428431.112773,0.008614056,0.206396490,0.200000003,112736765.000000000,1748428431.000000000,-0.156920061
1748428431.132751,0.011599997,0.206584066,0.200000003,132702675.000000000,1748428431.000000000,-0.159603506
1748428431.153097,0.011490408,0.206792518,0.200000003,152984329.000000000,1748428431.000000000,-0.160203457
1748428431.172790,0.011215437,0.206964657,0.200000003,172750303.000000000,1748428431.000000000,-0.160632566
1748428431.193222,0.010687811,0.207197964,0.200000003,193112248.000000000,1748428431.000000000,-0.161007285
1748428431.212822,0.009431766,0.207389459,0.200000003,212765040.000000000,1748428431.000000000,-0.160814792
1748428431.232812,0.011219565,0.207599863,0.200000003,232774381.000000000,1748428431.000000000,-0.162759915
1748428431.252870,0.010746147,0.207818776,0.200000003,252799773.000000000,1748428431.000000000,-0.163174048
1748428431.272792,0.011413794,0.208030313,0.200000003,272740967.000000000,1748428431.000000000,-0.164369643
1748428431.292878,0.012427278,0.208241016,0.200000003,292824138.000000000,1748428431.000000000,-0.165811166
1748428431.313033,0.011135867,0.208468467,0.200000003,312777935.000000000,1748428431.000000000,-0.165706709
1748428431.332818,0.013102759,0.208694607,0.200000003,332770305.000000000,1748428431.000000000,-0.167852029
1748428431.352816,0.010661365,0.208918631,0.200000003,352777613.000000000,1748428431.000000000,-0.166970283
1748428431.372804,0.014097845,0.209127039,0.200000003,372767238.000000000,1748428431.000000000,-0.170114577
1748428431.392851,0.011205144,0.209369868,0.200000003,392782491.000000000,1748428431.000000000,-0.168976009
1748428431.412839,0.011185382,0.209598929,0.200000003,412784269.000000000,1748428431.000000000,-0.169800013
1748428431.432811,0.011946961,0.209773138,0.200000003,432773272.000000000,1748428431.000000000,-0.171071649
1748428431.452849,0.008773714,0.210015431,0.200000003,452791331.000000000,1748428431.000000000,-0.169767961
1748428431.472803,0.010320390,0.210194364,0.200000003,472751029.000000000,1748428431.000000000,-0.171607062
1748428431.492812,0.012092793,0.210431725,0.200000003,492770380.000000000,1748428431.000000000,-0.173716277
1748428431.512815,0.008731248,0.210616425,0.200000003,512760586.000000000,1748428431.000000000,-0.172207206
1748428431.532899,0.008679532,0.210786358,0.200000003,532841141.000000000,1748428431.000000000,-0.172956914
1748428431.552895,0.011462081,0.211007118,0.200000003,552806881.000000000,1748428431.000000000,-0.175757334
1748428431.572844,0.007811014,0.211171433,0.200000003,572794192.000000000,1748428431.000000000,-0.174037546
1748428431.593344,0.008648938,0.211387336,0.200000003,593132572.000000000,1748428431.000000000,-0.175508261
1748428431.612805,0.008293588,0.211546063,0.200000003,612753794.000000000,1748428431.000000000,-0.176063016
1748428431.632824,0.010552696,0.211702570,0.200000003,632788444.000000000,1748428431.000000000,-0.178419843
1748428431.652841,0.009154820,0.211853802,0.200000003,652797816.000000000,1748428431.000000000,-0.178257674
1748428431.672786,0.009516408,0.212027356,0.200000003,672744931.000000000,1748428431.000000000,-0.179353729
1748428431.692837,0.010077297,0.212187916,0.200000003,692792845.000000000,1748428431.000000000,-0.180570960
1748428431.712940,0.008699448,0.212361917,0.200000003,712895091.000000000,1748428431.000000000,-0.180485874
1748428431.732826,0.008146399,0.212469161,0.200000003,732784057.000000000,1748428431.000000000,-0.180854127
1748428431.752800,0.008014639,0.212646171,0.200000003,752763373.000000000,1748428431.000000000,-0.181644544
1748428431.772832,0.009841076,0.212834373,0.200000003,772778255.000000000,1748428431.000000000,-0.183810785
1748428431.792842,0.009672693,0.212996647,0.200000003,792789851.000000000,1748428431.000000000,-0.184565410
1748428431.812839,0.008093388,0.213139564,0.200000003,812795686.000000000,1748428431.000000000,-0.184321076
1748428431.832791,0.006629181,0.213277400,0.200000003,832763480.000000000,1748428431.000000000,-0.184153020
1748428431.852916,0.004026814,0.213361278,0.200000003,852872489.000000000,1748428431.000000000,-0.183109373
1748428431.872862,0.002569088,0.213472679,0.200000003,872801800.000000000,1748428431.000000000,-0.182907403
1748428431.893170,0.000069558,0.213492036,0.200000003,893062645.000000000,1748428431.000000000,-0.181825355
1748428431.912868,0.007217421,0.213579699,0.200000003,912826636.000000000,1748428431.000000000,-0.187507406
1748428431.932827,0.004647527,0.213693440,0.200000003,932757861.000000000,1748428431.000000000,-0.186554164
1748428431.952836,0.002288456,0.213742420,0.200000003,952779746.000000000,1748428431.000000000,-0.185632810
1748428431.972831,-0.001727815,0.213703796,0.200000003,972772837.000000000,1748428431.000000000,-0.183413237
1748428431.992941,0.002300867,0.213743135,0.200000003,992880965.000000000,1748428431.000000000,-0.186870098
1748428432.012906,0.000788771,0.213752031,0.200000003,12875108.000000000,1748428432.000000000,-0.186460510
1748428432.032798,-0.001733758,0.213706657,0.200000003,32757692.000000000,1748428432.000000000,-0.185256869
1748428432.052840,-0.004767883,0.213614479,0.200000003,52786751.000000000,1748428432.000000000,-0.183613628
1748428432.072848,-0.000769514,0.213588998,0.200000003,72798207.000000000,1748428432.000000000,-0.186927244
1748428432.092872,-0.005465304,0.213534653,0.200000003,92800285.000000000,1748428432.000000000,-0.184204489
1748428432.112821,-0.005216481,0.213507488,0.200000003,112784790.000000000,1748428432.000000000,-0.184931383
1748428432.132837,-0.004723446,0.213429421,0.200000003,132781228.000000000,1748428432.000000000,-0.185732037
1748428432.152817,-0.002738315,0.213327184,0.200000003,152776543.000000000,1748428432.000000000,-0.187511802
1748428432.172849,0.000627218,0.213286594,0.200000003,172805301.000000000,1748428432.000000000,-0.190349489
1748428432.192823,-0.003899255,0.213236257,0.200000003,192726538.000000000,1748428432.000000000,-0.187737048
1748428432.212851,0.001607979,0.213219285,0.200000003,212809057.000000000,1748428432.000000000,-0.192087501
1748428432.232858,0.000562254,0.213229388,0.200000003,232803431.000000000,1748428432.000000000,-0.191977590
1748428432.252830,-0.000029135,0.213235632,0.200000003,252783307.000000000,1748428432.000000000,-0.192173705
1748428432.272804,0.001827050,0.213239282,0.200000003,272760919.000000000,1748428432.000000000,-0.194049522
1748428432.292961,-0.000877383,0.213245034,0.200000003,292901478.000000000,1748428432.000000000,-0.192791209
1748428432.312958,0.001197298,0.213250980,0.200000003,312820540.000000000,1748428432.000000000,-0.194822013
