__time,/fmu/out/sensor_baro/device_id,/fmu/out/sensor_baro/error_count,/fmu/out/sensor_baro/pressure,/fmu/out/sensor_baro/temperature,/fmu/out/sensor_baro/timestamp,/fmu/out/sensor_baro/timestamp_sample
1748428458.651278,4028193.000000000,0.000000000,101364.000000000,29.840000153,1748428458649594.000000000,1748428458649014.000000000
1748428458.662302,4028193.000000000,0.000000000,101366.000000000,29.840000153,1748428458660398.000000000,1748428458659810.000000000
1748428458.678397,4028193.000000000,0.000000000,101365.000000000,29.840000153,1748428458671196.000000000,1748428458670615.000000000
1748428458.698384,4028193.000000000,0.000000000,101367.000000000,29.840000153,1748428458692805.000000000,1748428458692225.000000000
1748428458.710283,4028193.000000000,0.000000000,101368.000000000,29.840000153,1748428458703621.000000000,1748428458703040.000000000
1748428458.720380,4028193.000000000,0.000000000,101363.000000000,29.840000153,1748428458714417.000000000,1748428458713837.000000000
1748428458.740285,4028193.000000000,0.000000000,101366.000000000,29.840000153,1748428458736009.000000000,1748428458735429.000000000
1748428458.750344,4028193.000000000,0.000000000,101364.000000000,29.840000153,1748428458746805.000000000,1748428458746225.000000000
1748428458.760317,4028193.000000000,0.000000000,101364.000000000,29.840000153,1748428458757599.000000000,1748428458757019.000000000
1748428458.781277,4028193.000000000,0.000000000,101364.000000000,29.840000153,1748428458779185.000000000,1748428458778605.000000000
1748428458.791385,4028193.000000000,0.000000000,101371.000000000,29.840000153,1748428458789980.000000000,1748428458789400.000000000
1748428458.806319,4028193.000000000,0.000000000,101367.000000000,29.840000153,1748428458800798.000000000,1748428458800218.000000000
1748428458.828396,4028193.000000000,0.000000000,101361.000000000,29.840000153,1748428458822385.000000000,1748428458821805.000000000
1748428458.838426,4028193.000000000,0.000000000,101366.000000000,29.840000153,1748428458833182.000000000,1748428458832601.000000000
1748428458.851340,4028193.000000000,0.000000000,101365.000000000,29.840000153,1748428458843975.000000000,1748428458843395.000000000
1748428458.870304,4028193.000000000,0.000000000,101364.000000000,29.829999924,1748428458865588.000000000,1748428458865008.000000000
1748428458.880311,4028193.000000000,0.000000000,101366.000000000,29.829999924,1748428458876390.000000000,1748428458875809.000000000
1748428458.890274,4028193.000000000,0.000000000,101366.000000000,29.829999924,1748428458887186.000000000,1748428458886606.000000000
1748428458.910540,4028193.000000000,0.000000000,101366.000000000,29.840000153,1748428458908799.000000000,1748428458908218.000000000
1748428458.921401,4028193.000000000,0.000000000,101368.000000000,29.840000153,1748428458919595.000000000,1748428458919015.000000000
1748428458.932302,4028193.000000000,0.000000000,101362.000000000,29.840000153,1748428458930391.000000000,1748428458929810.000000000
1748428458.958417,4028193.000000000,0.000000000,101364.000000000,29.840000153,1748428458951977.000000000,1748428458951396.000000000
1748428458.969293,4028193.000000000,0.000000000,101365.000000000,29.840000153,1748428458962805.000000000,1748428458962218.000000000
1748428458.980387,4028193.000000000,0.000000000,101366.000000000,29.840000153,1748428458973600.000000000,1748428458973020.000000000
1748428459.000419,4028193.000000000,0.000000000,101365.000000000,29.840000153,1748428458995184.000000000,1748428458994603.000000000
1748428459.010337,4028193.000000000,0.000000000,101368.000000000,29.840000153,1748428459005980.000000000,1748428459005399.000000000
1748428459.020269,4028193.000000000,0.000000000,101368.000000000,29.840000153,1748428459016798.000000000,1748428459016218.000000000
1748428459.040293,4028193.000000000,0.000000000,101369.000000000,29.829999924,1748428459038387.000000000,1748428459037806.000000000
1748428459.051368,4028193.000000000,0.000000000,101366.000000000,29.829999924,1748428459049182.000000000,1748428459048602.000000000
1748428459.061432,4028193.000000000,0.000000000,101368.000000000,29.829999924,1748428459059977.000000000,1748428459059397.000000000
1748428459.088340,4028193.000000000,0.000000000,101367.000000000,29.829999924,1748428459081592.000000000,1748428459081012.000000000
1748428459.099298,4028193.000000000,0.000000000,101368.000000000,29.829999924,1748428459092390.000000000,1748428459091809.000000000
1748428459.108441,4028193.000000000,0.000000000,101368.000000000,29.829999924,1748428459103206.000000000,1748428459102606.000000000
1748428459.130283,4028193.000000000,0.000000000,101375.000000000,29.840000153,1748428459124808.000000000,1748428459124228.000000000
1748428459.140299,4028193.000000000,0.000000000,101373.000000000,29.840000153,1748428459135604.000000000,1748428459135023.000000000
1748428459.151288,4028193.000000000,0.000000000,101368.000000000,29.840000153,1748428459146420.000000000,1748428459145839.000000000
1748428459.171362,4028193.000000000,0.000000000,101368.000000000,29.840000153,1748428459168024.000000000,1748428459167426.000000000
1748428459.181297,4028193.000000000,0.000000000,101366.000000000,29.840000153,1748428459178819.000000000,1748428459178239.000000000
1748428459.191316,4028193.000000000,0.000000000,101366.000000000,29.840000153,1748428459189615.000000000,1748428459189034.000000000
1748428459.216411,4028193.000000000,0.000000000,101369.000000000,29.840000153,1748428459211218.000000000,1748428459210620.000000000
1748428459.230279,4028193.000000000,0.000000000,101370.000000000,29.840000153,1748428459222013.000000000,1748428459221433.000000000
1748428459.239342,4028193.000000000,0.000000000,101370.000000000,29.840000153,1748428459232809.000000000,1748428459232229.000000000
1748428459.260364,4028193.000000000,0.000000000,101365.000000000,29.829999924,1748428459254395.000000000,1748428459253815.000000000
1748428459.270458,4028193.000000000,0.000000000,101367.000000000,29.829999924,1748428459265190.000000000,1748428459264610.000000000
1748428459.280384,4028193.000000000,0.000000000,101369.000000000,29.829999924,1748428459276017.000000000,1748428459275436.000000000
1748428459.301393,4028193.000000000,0.000000000,101370.000000000,29.840000153,1748428459297630.000000000,1748428459297049.000000000
1748428459.311422,4028193.000000000,0.000000000,101370.000000000,29.840000153,1748428459308423.000000000,1748428459307843.000000000
1748428459.321342,4028193.000000000,0.000000000,101368.000000000,29.840000153,1748428459319219.000000000,1748428459318639.000000000
1748428459.346368,4028193.000000000,0.000000000,101367.000000000,29.829999924,1748428459340846.000000000,1748428459340266.000000000
1748428459.358411,4028193.000000000,0.000000000,101367.000000000,29.829999924,1748428459351643.000000000,1748428459351062.000000000
1748428459.368412,4028193.000000000,0.000000000,101365.000000000,29.829999924,1748428459362441.000000000,1748428459361861.000000000
1748428459.390311,4028193.000000000,0.000000000,101373.000000000,29.840000153,1748428459384061.000000000,1748428459383480.000000000
1748428459.400384,4028193.000000000,0.000000000,101366.000000000,29.840000153,1748428459394863.000000000,1748428459394276.000000000
1748428459.410296,4028193.000000000,0.000000000,101369.000000000,29.840000153,1748428459405659.000000000,1748428459405078.000000000
1748428459.430280,4028193.000000000,0.000000000,101367.000000000,29.829999924,1748428459427244.000000000,1748428459426663.000000000
1748428459.440288,4028193.000000000,0.000000000,101370.000000000,29.829999924,1748428459438038.000000000,1748428459437458.000000000
1748428459.451386,4028193.000000000,0.000000000,101369.000000000,29.829999924,1748428459448868.000000000,1748428459448253.000000000
1748428459.472295,4028193.000000000,0.000000000,101366.000000000,29.840000153,1748428459470474.000000000,1748428459469893.000000000
1748428459.486421,4028193.000000000,0.000000000,101368.000000000,29.840000153,1748428459481271.000000000,1748428459480690.000000000
1748428459.498389,4028193.000000000,0.000000000,101366.000000000,29.840000153,1748428459492065.000000000,1748428459491485.000000000
1748428459.520344,4028193.000000000,0.000000000,101362.000000000,29.829999924,1748428459513650.000000000,1748428459513069.000000000
1748428459.530358,4028193.000000000,0.000000000,101360.000000000,29.829999924,1748428459524443.000000000,1748428459523863.000000000
1748428459.541410,4028193.000000000,0.000000000,101366.000000000,29.829999924,1748428459535240.000000000,1748428459534659.000000000
1748428459.560384,4028193.000000000,0.000000000,101369.000000000,29.840000153,1748428459556856.000000000,1748428459556275.000000000
1748428459.571275,4028193.000000000,0.000000000,101366.000000000,29.840000153,1748428459567651.000000000,1748428459567070.000000000
1748428459.581344,4028193.000000000,0.000000000,101368.000000000,29.840000153,1748428459578447.000000000,1748428459577867.000000000
1748428459.601364,4028193.000000000,0.000000000,101366.000000000,29.829999924,1748428459600033.000000000,1748428459599452.000000000
1748428459.616397,4028193.000000000,0.000000000,101362.000000000,29.829999924,1748428459610837.000000000,1748428459610248.000000000
1748428459.630264,4028193.000000000,0.000000000,101370.000000000,29.829999924,1748428459621657.000000000,1748428459621061.000000000
1748428459.649304,4028193.000000000,0.000000000,101364.000000000,29.829999924,1748428459643256.000000000,1748428459642661.000000000
1748428459.660375,4028193.000000000,0.000000000,101365.000000000,29.829999924,1748428459654053.000000000,1748428459653472.000000000
1748428459.670347,4028193.000000000,0.000000000,101368.000000000,29.829999924,1748428459664848.000000000,1748428459664268.000000000
1748428459.690418,4028193.000000000,0.000000000,101370.000000000,29.829999924,1748428459686434.000000000,1748428459685854.000000000
1748428459.702321,4028193.000000000,0.000000000,101370.000000000,29.829999924,1748428459697230.000000000,1748428459696650.000000000
1748428459.710382,4028193.000000000,0.000000000,101373.000000000,29.829999924,1748428459708045.000000000,1748428459707465.000000000
1748428459.733366,4028193.000000000,0.000000000,101367.000000000,29.829999924,1748428459729646.000000000,1748428459729066.000000000
1748428459.743300,4028193.000000000,0.000000000,101367.000000000,29.829999924,1748428459740441.000000000,1748428459739861.000000000
1748428459.757277,4028193.000000000,0.000000000,101367.000000000,29.829999924,1748428459751238.000000000,1748428459750657.000000000
1748428459.779337,4028193.000000000,0.000000000,101367.000000000,29.829999924,1748428459772842.000000000,1748428459772243.000000000
1748428459.790344,4028193.000000000,0.000000000,101365.000000000,29.829999924,1748428459783637.000000000,1748428459783056.000000000
1748428459.800321,4028193.000000000,0.000000000,101364.000000000,29.829999924,1748428459794430.000000000,1748428459793850.000000000
1748428459.820380,4028193.000000000,0.000000000,101368.000000000,29.829999924,1748428459816016.000000000,1748428459815435.000000000
1748428459.830381,4028193.000000000,0.000000000,101369.000000000,29.829999924,1748428459826820.000000000,1748428459826239.000000000
1748428459.840391,4028193.000000000,0.000000000,101367.000000000,29.829999924,1748428459837662.000000000,1748428459837081.000000000
1748428459.861385,4028193.000000000,0.000000000,101369.000000000,29.829999924,1748428459859249.000000000,1748428459858669.000000000
1748428459.872289,4028193.000000000,0.000000000,101369.000000000,29.829999924,1748428459870058.000000000,1748428459869478.000000000
1748428459.886401,4028193.000000000,0.000000000,101372.000000000,29.829999924,1748428459880883.000000000,1748428459880274.000000000
1748428459.909294,4028193.000000000,0.000000000,101368.000000000,29.829999924,1748428459902470.000000000,1748428459901889.000000000
1748428459.919293,4028193.000000000,0.000000000,101365.000000000,29.829999924,1748428459913266.000000000,1748428459912685.000000000
1748428459.930427,4028193.000000000,0.000000000,101367.000000000,29.829999924,1748428459924074.000000000,1748428459923482.000000000
1748428459.950400,4028193.000000000,0.000000000,101370.000000000,29.840000153,1748428459945668.000000000,1748428459945079.000000000
1748428459.961290,4028193.000000000,0.000000000,101366.000000000,29.840000153,1748428459956465.000000000,1748428459955884.000000000
1748428459.971347,4028193.000000000,0.000000000,101365.000000000,29.840000153,1748428459967260.000000000,1748428459966680.000000000
1748428459.991432,4028193.000000000,0.000000000,101369.000000000,29.829999924,1748428459988845.000000000,1748428459988265.000000000
1748428460.001369,4028193.000000000,0.000000000,101369.000000000,29.829999924,1748428459999640.000000000,1748428459999059.000000000
1748428460.012371,4028193.000000000,0.000000000,101365.000000000,29.829999924,1748428460010450.000000000,1748428460009870.000000000
1748428460.039319,4028193.000000000,0.000000000,101363.000000000,29.829999924,1748428460032036.000000000,1748428460031455.000000000
1748428460.049292,4028193.000000000,0.000000000,101365.000000000,29.829999924,1748428460042832.000000000,1748428460042251.000000000
