__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1748428446.314296,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446290650.000000000,1748428446290579.000000000,-9.982863426,-1.064940929,0.482671082
1748428446.320264,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446297962.000000000,1748428446297894.000000000,-9.875603676,-1.110909581,0.743160188
1748428446.329274,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446310155.000000000,1748428446310086.000000000,-9.998186111,-1.172201157,0.344765037
1748428446.338420,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446319910.000000000,1748428446319841.000000000,-9.975201607,-1.647210836,0.298796386
1748428446.354367,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446329665.000000000,1748428446329595.000000000,-10.028832436,-1.470997572,0.053630117
1748428446.359255,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446339419.000000000,1748428446339350.000000000,-9.936894417,-1.448013186,0.605254173
1748428446.369224,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446349174.000000000,1748428446349104.000000000,-9.990525246,-1.394383073,-0.145567462
1748428446.378354,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446359904.000000000,1748428446359833.000000000,-9.990525246,-1.478659034,0.283473492
1748428446.393456,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446369656.000000000,1748428446369587.000000000,-9.982863426,-1.356075883,0.099598795
1748428446.399236,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446379410.000000000,1748428446379341.000000000,-10.005847931,-1.371398807,0.605254173
1748428446.415226,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446389164.000000000,1748428446389094.000000000,-10.013509750,-1.486320376,-0.015322891
1748428446.423328,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446401355.000000000,1748428446401285.000000000,-10.013509750,-1.348414421,0.061291564
1748428446.433471,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446411107.000000000,1748428446411039.000000000,-9.875603676,-1.532289147,0.390733719
1748428446.443348,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446420859.000000000,1748428446420792.000000000,-10.113107681,-1.348414421,0.252827704
1748428446.450270,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446430613.000000000,1748428446430546.000000000,-9.998186111,-1.532289147,0.183874696
1748428446.459278,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446440367.000000000,1748428446440301.000000000,-10.090124130,-1.156878233,0.429040939
1748428446.469326,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446450124.000000000,1748428446450055.000000000,-9.929233551,-1.685518026,0.038307227
1748428446.478270,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446459880.000000000,1748428446459810.000000000,-9.952218056,-1.141555429,0.605254173
1748428446.495305,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446469632.000000000,1748428446469566.000000000,-10.005847931,-1.562934875,0.114921682
1748428446.505282,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446479388.000000000,1748428446479319.000000000,-9.952218056,-1.356075883,0.459686726
1748428446.513475,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446489140.000000000,1748428446489074.000000000,-10.028832436,-1.501643300,0.191536143
1748428446.524283,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446501332.000000000,1748428446501266.000000000,-9.998186111,-1.156878233,0.467348188
1748428446.533423,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446511088.000000000,1748428446511020.000000000,-9.967540741,-1.670195103,-0.038307227
1748428446.544274,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446520842.000000000,1748428446520774.000000000,-10.036493301,-1.080263853,0.643561423
1748428446.549296,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446530595.000000000,1748428446530528.000000000,-9.998186111,-1.769793868,-0.061291564
1748428446.560379,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446540348.000000000,1748428446540282.000000000,-9.998186111,-0.980665028,0.620577097
1748428446.571336,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446550105.000000000,1748428446550036.000000000,-10.013509750,-1.677856565,0.091937348
1748428446.585277,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446559857.000000000,1748428446559790.000000000,-10.044155121,-1.149216771,0.513316870
1748428446.594276,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446569634.000000000,1748428446569544.000000000,-10.082462311,-1.501643300,0.222181916
1748428446.599326,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446579368.000000000,1748428446579299.000000000,-9.982863426,-1.256477118,0.214520469
1748428446.609349,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446589122.000000000,1748428446589053.000000000,-9.944556236,-1.455674648,0.482671082
1748428446.624285,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446601311.000000000,1748428446601245.000000000,-9.959878922,-1.187524080,0.804451764
1748428446.633410,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446611071.000000000,1748428446611000.000000000,-10.028832436,-1.639549375,-0.160890356
1748428446.643347,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446620821.000000000,1748428446620754.000000000,-9.944556236,-1.080263853,0.812113225
1748428446.650246,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446630574.000000000,1748428446630507.000000000,-10.051816940,-1.700840950,-0.214520469
1748428446.659258,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446640359.000000000,1748428446640261.000000000,-9.998186111,-1.072602391,0.536301196
1748428446.668321,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446650192.000000000,1748428446650015.000000000,-10.074800491,-1.532289147,0.030645782
1748428446.684282,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446659840.000000000,1748428446659770.000000000,-9.982863426,-1.264138460,0.268150598
1748428446.694359,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446669594.000000000,1748428446669525.000000000,-10.013509750,-1.279461384,0.191536143
1748428446.704259,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446679346.000000000,1748428446679278.000000000,-9.952218056,-1.363737345,0.160890356
1748428446.715256,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446691537.000000000,1748428446691470.000000000,-9.998186111,-1.432690263,-0.015322891
1748428446.724220,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446701292.000000000,1748428446701223.000000000,-9.982863426,-1.386721611,0.566946983
1748428446.730294,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446708609.000000000,1748428446708539.000000000,-9.990525246,-1.156878233,0.566946983
1748428446.739352,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446718360.000000000,1748428446718292.000000000,-9.967540741,-1.409705997,0.030645782
1748428446.749285,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446730548.000000000,1748428446730480.000000000,-10.082462311,-1.095586658,0.298796386
1748428446.759279,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446740382.000000000,1748428446740232.000000000,-9.929233551,-1.601242065,0.252827704
1748428446.768342,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446750055.000000000,1748428446749986.000000000,-10.067139626,-1.072602391,0.436702400
1748428446.780351,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446759809.000000000,1748428446759739.000000000,-9.959878922,-1.685518026,0.153228909
1748428446.794281,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446769562.000000000,1748428446769493.000000000,-10.067139626,-0.934696376,0.482671082
1748428446.804359,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446779316.000000000,1748428446779246.000000000,-9.906249046,-1.631887913,-0.015322891
1748428446.813387,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446789069.000000000,1748428446789000.000000000,-10.090124130,-1.041956544,0.528639734
1748428446.824265,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446801259.000000000,1748428446801192.000000000,-9.906249046,-1.356075883,0.360087931
1748428446.833433,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446811012.000000000,1748428446810946.000000000,-10.021170616,-1.156878233,0.482671082
1748428446.844401,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446820767.000000000,1748428446820700.000000000,-9.875603676,-1.486320376,0.130244568
1748428446.849320,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446830520.000000000,1748428446830454.000000000,-10.028832436,-1.087925315,0.559285522
1748428446.860322,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446837900.000000000,1748428446837768.000000000,-9.944556236,-1.379060149,0.482671082
1748428446.870255,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446850030.000000000,1748428446849960.000000000,-9.929233551,-1.034295201,0.681868672
1748428446.879396,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446859782.000000000,1748428446859714.000000000,-9.998186111,-1.677856565,-0.222181916
1748428446.894284,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446869536.000000000,1748428446869468.000000000,-9.967540741,-0.965342164,0.612915635
1748428446.904233,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446881754.000000000,1748428446881659.000000000,-10.005847931,-1.133893967,0.275812030
1748428446.914342,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446891479.000000000,1748428446891413.000000000,-9.990525246,-1.325430036,0.543962657
1748428446.924232,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446901235.000000000,1748428446901168.000000000,-10.028832436,-1.348414421,-0.038307227
1748428446.934275,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446910991.000000000,1748428446910923.000000000,-9.929233551,-1.256477118,0.681868672
1748428446.944363,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446920747.000000000,1748428446920679.000000000,-10.036493301,-1.333091497,-0.183874696
1748428446.950230,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446930498.000000000,1748428446930432.000000000,-9.906249046,-1.241154194,0.712514460
1748428446.960318,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446940255.000000000,1748428446940186.000000000,-9.944556236,-1.417367458,-0.199197590
1748428446.971234,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446950011.000000000,1748428446949941.000000000,-9.890926361,-1.095586658,0.819774687
1748428446.980218,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446959789.000000000,1748428446959695.000000000,-9.998186111,-1.470997572,-0.038307227
1748428446.994405,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446969518.000000000,1748428446969449.000000000,-10.021170616,-1.233492732,0.467348188
1748428447.003338,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446979270.000000000,1748428446979201.000000000,-9.982863426,-1.218169808,0.191536143
1748428447.009298,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446989024.000000000,1748428446988955.000000000,-9.990525246,-1.394383073,0.321780711
1748428447.024250,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428447001214.000000000,1748428447001148.000000000,-9.890926361,-1.417367458,-0.015322891
1748428447.033437,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428447010971.000000000,1748428447010901.000000000,-9.998186111,-1.103248119,0.589931309
1748428447.043371,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428447020722.000000000,1748428447020655.000000000,-10.036493301,-1.333091497,0.053630117
1748428447.049304,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428447030476.000000000,1748428447030410.000000000,-9.921571732,-1.241154194,0.505655408
1748428447.059356,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428447040335.000000000,1748428447040165.000000000,-10.128431320,-1.164539695,0.214520469
1748428447.068338,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428447049990.000000000,1748428447049919.000000000,-9.975201607,-1.493981838,0.191536143
1748428447.084305,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428447059745.000000000,1748428447059675.000000000,-9.975201607,-1.149216771,0.367749393
