__time,/fmu/out/vehicle_magnetometer/calibration_count,/fmu/out/vehicle_magnetometer/device_id,/fmu/out/vehicle_magnetometer/magnetometer_ga[0],/fmu/out/vehicle_magnetometer/magnetometer_ga[1],/fmu/out/vehicle_magnetometer/magnetometer_ga[2],/fmu/out/vehicle_magnetometer/timestamp,/fmu/out/vehicle_magnetometer/timestamp_sample
1748428445.955245,7.000000000,396321.000000000,-0.019820930,-0.210029677,0.284291267,1748428445949664.000000000,1748428445948702.000000000
1748428446.086267,7.000000000,396321.000000000,-0.014351795,-0.211077735,0.286390543,1748428446079321.000000000,1748428446024322.000000000
1748428446.106218,7.000000000,396321.000000000,-0.001818140,-0.209728971,0.291152745,1748428446100851.000000000,1748428446099886.000000000
1748428446.234393,7.000000000,396321.000000000,-0.017521279,-0.211393774,0.286789238,1748428446230469.000000000,1748428446175511.000000000
1748428446.258411,7.000000000,396321.000000000,-0.021843685,-0.212593496,0.286033750,1748428446252074.000000000,1748428446251112.000000000
1748428446.385302,7.000000000,396321.000000000,-0.008325927,-0.212280571,0.287101448,1748428446381686.000000000,1748428446326751.000000000
1748428446.410264,7.000000000,396321.000000000,-0.006640993,-0.211529374,0.288541734,1748428446403329.000000000,1748428446402367.000000000
1748428446.539383,7.000000000,396321.000000000,-0.018803334,-0.214284301,0.284815520,1748428446532918.000000000,1748428446477959.000000000
1748428446.559478,7.000000000,396321.000000000,-0.003508628,-0.217453659,0.290196687,1748428446554553.000000000,1748428446553591.000000000
1748428446.689361,7.000000000,396321.000000000,-0.014294289,-0.216077015,0.285337985,1748428446684123.000000000,1748428446629187.000000000
1748428446.710330,7.000000000,396321.000000000,-0.028730366,-0.212693274,0.284534693,1748428446705716.000000000,1748428446704754.000000000
1748428446.840272,7.000000000,396321.000000000,-0.018184161,-0.217290729,0.283180684,1748428446835378.000000000,1748428446780359.000000000
1748428446.860262,7.000000000,396321.000000000,-0.008182078,-0.216751292,0.282934070,1748428446856871.000000000,1748428446855908.000000000
1748428446.990330,7.000000000,396321.000000000,-0.016834835,-0.218984097,0.283212930,1748428446986486.000000000,1748428446931525.000000000
1748428447.014407,7.000000000,396321.000000000,-0.023615012,-0.219473511,0.284406096,1748428447008078.000000000,1748428447007116.000000000
1748428447.140359,7.000000000,396321.000000000,-0.014038322,-0.217404336,0.281776547,1748428447137687.000000000,1748428447082741.000000000
1748428447.165329,7.000000000,396321.000000000,0.000869152,-0.217486903,0.284013242,1748428447159332.000000000,1748428447158369.000000000
1748428447.295387,7.000000000,396321.000000000,-0.010529093,-0.217761308,0.283983231,1748428447288946.000000000,1748428447233956.000000000
1748428447.316291,7.000000000,396321.000000000,-0.027895484,-0.216165155,0.279901892,1748428447310519.000000000,1748428447309557.000000000
1748428447.445389,7.000000000,396321.000000000,-0.017140649,-0.217143595,0.282636702,1748428447440090.000000000,1748428447385148.000000000
1748428447.465253,7.000000000,396321.000000000,-0.017454669,-0.219456017,0.280449927,1748428447461711.000000000,1748428447460750.000000000
1748428447.595344,7.000000000,396321.000000000,-0.018542178,-0.216464862,0.281357467,1748428447591355.000000000,1748428447536355.000000000
1748428447.618251,7.000000000,396321.000000000,-0.022801312,-0.216971070,0.279163361,1748428447612887.000000000,1748428447611926.000000000
1748428447.748302,7.000000000,396321.000000000,-0.015248108,-0.217130780,0.281969607,1748428447742575.000000000,1748428447687558.000000000
1748428447.769418,7.000000000,396321.000000000,-0.017233312,-0.216015652,0.281854868,1748428447764148.000000000,1748428447763185.000000000
1748428447.900242,7.000000000,396321.000000000,-0.010418592,-0.216480643,0.283786505,1748428447893727.000000000,1748428447838787.000000000
1748428447.920242,7.000000000,396321.000000000,-0.004436423,-0.219266400,0.283357143,1748428447915370.000000000,1748428447914408.000000000
1748428448.049372,7.000000000,396321.000000000,-0.014603160,-0.217522442,0.284055561,1748428448044890.000000000,1748428447989951.000000000
1748428448.070335,7.000000000,396321.000000000,-0.018905204,-0.214346230,0.280330062,1748428448066520.000000000,1748428448065557.000000000
1748428448.200316,7.000000000,396321.000000000,-0.018652504,-0.217305988,0.282453418,1748428448196096.000000000,1748428448141149.000000000
1748428448.220314,7.000000000,396321.000000000,-0.012219997,-0.215976909,0.280444711,1748428448217710.000000000,1748428448216748.000000000
1748428448.350290,7.000000000,396321.000000000,-0.019169558,-0.217611358,0.281381726,1748428448347375.000000000,1748428448292376.000000000
1748428448.375266,7.000000000,396321.000000000,-0.019005939,-0.215211451,0.279637873,1748428448368938.000000000,1748428448367973.000000000
1748428448.505338,7.000000000,396321.000000000,-0.011885226,-0.217077419,0.283044934,1748428448498532.000000000,1748428448443575.000000000
1748428448.527259,7.000000000,396321.000000000,-0.009974594,-0.217656970,0.280696481,1748428448520129.000000000,1748428448519167.000000000
1748428448.655465,7.000000000,396321.000000000,-0.012878335,-0.218512163,0.283134043,1748428448649733.000000000,1748428448594771.000000000
1748428448.675298,7.000000000,396321.000000000,-0.007306363,-0.214166209,0.283737600,1748428448671423.000000000,1748428448670429.000000000
1748428448.805340,7.000000000,396321.000000000,-0.019932978,-0.216613516,0.282083362,1748428448800941.000000000,1748428448745971.000000000
1748428448.828294,7.000000000,396321.000000000,-0.001768185,-0.215775639,0.286398262,1748428448822573.000000000,1748428448821612.000000000
1748428448.958416,7.000000000,396321.000000000,-0.010744685,-0.215508863,0.282192290,1748428448952168.000000000,1748428448897220.000000000
1748428448.979305,7.000000000,396321.000000000,-0.018672608,-0.217735156,0.282334596,1748428448973758.000000000,1748428448972793.000000000
1748428449.110306,7.000000000,396321.000000000,-0.013584761,-0.216511756,0.284188598,1748428449103473.000000000,1748428449048460.000000000
1748428449.130454,7.000000000,396321.000000000,-0.016367540,-0.214285538,0.282648116,1748428449125053.000000000,1748428449124089.000000000
1748428449.260346,7.000000000,396321.000000000,-0.018501582,-0.216447651,0.282592475,1748428449254620.000000000,1748428449199677.000000000
1748428449.282318,7.000000000,396321.000000000,-0.011645420,-0.213350356,0.284566939,1748428449276228.000000000,1748428449275266.000000000
1748428449.409268,7.000000000,396321.000000000,-0.014682919,-0.216133639,0.281489015,1748428449405816.000000000,1748428449350867.000000000
1748428449.430293,7.000000000,396321.000000000,-0.011947623,-0.215946048,0.282490402,1748428449427458.000000000,1748428449426497.000000000
1748428449.560235,7.000000000,396321.000000000,-0.010506067,-0.216205955,0.283108026,1748428449556975.000000000,1748428449502045.000000000
1748428449.585328,7.000000000,396321.000000000,-0.016950998,-0.215129852,0.283910841,1748428449578574.000000000,1748428449577612.000000000
1748428449.713242,7.000000000,396321.000000000,-0.008391954,-0.214033514,0.283944100,1748428449708178.000000000,1748428449653209.000000000
1748428449.736347,7.000000000,396321.000000000,-0.019588334,-0.213418603,0.286295831,1748428449729770.000000000,1748428449728808.000000000
1748428449.865376,7.000000000,396321.000000000,-0.017581902,-0.215280637,0.283833474,1748428449859465.000000000,1748428449804442.000000000
1748428449.886237,7.000000000,396321.000000000,-0.022317527,-0.214354813,0.282603711,1748428449881055.000000000,1748428449880058.000000000
1748428450.015411,7.000000000,396321.000000000,-0.016951215,-0.213849172,0.283812612,1748428450010570.000000000,1748428449955634.000000000
1748428450.038351,7.000000000,396321.000000000,-0.021772781,-0.214293107,0.286695093,1748428450032180.000000000,1748428450031218.000000000
1748428450.168324,7.000000000,396321.000000000,-0.014978079,-0.211680084,0.284519881,1748428450161765.000000000,1748428450106820.000000000
1748428450.189335,7.000000000,396321.000000000,-0.011424063,-0.209910005,0.285971880,1748428450183408.000000000,1748428450182446.000000000
1748428450.317381,7.000000000,396321.000000000,-0.012074683,-0.211331174,0.286773145,1748428450313013.000000000,1748428450258050.000000000
1748428450.340293,7.000000000,396321.000000000,-0.016950998,-0.215129852,0.283910841,1748428450334640.000000000,1748428450333678.000000000
1748428450.469316,7.000000000,396321.000000000,-0.016974572,-0.208963081,0.286992550,1748428450464209.000000000,1748428450409266.000000000
1748428450.490247,7.000000000,396321.000000000,-0.016650092,-0.204849929,0.285398066,1748428450485795.000000000,1748428450484833.000000000
1748428450.621289,7.000000000,396321.000000000,-0.014013267,-0.207506984,0.286804646,1748428450615429.000000000,1748428450560450.000000000
1748428450.641228,7.000000000,396321.000000000,-0.001597846,-0.208925784,0.287162423,1748428450636968.000000000,1748428450636006.000000000
1748428450.770291,7.000000000,396321.000000000,-0.014689213,-0.206783861,0.288184702,1748428450766581.000000000,1748428450711618.000000000
1748428450.791423,7.000000000,396321.000000000,-0.010054613,-0.203853726,0.290226042,1748428450788165.000000000,1748428450787204.000000000
1748428450.922259,7.000000000,396321.000000000,-0.017273583,-0.206113100,0.287322402,1748428450917782.000000000,1748428450862820.000000000
1748428450.946259,7.000000000,396321.000000000,-0.027069718,-0.207533419,0.285459906,1748428450939421.000000000,1748428450938461.000000000
1748428451.075284,7.000000000,396321.000000000,-0.014899796,-0.205824167,0.285597920,1748428451068965.000000000,1748428451014017.000000000
1748428451.095421,7.000000000,396321.000000000,-0.002131586,-0.205495372,0.288476586,1748428451090587.000000000,1748428451089625.000000000
1748428451.226306,7.000000000,396321.000000000,-0.012805316,-0.208362564,0.285710633,1748428451220194.000000000,1748428451165233.000000000
1748428451.248358,7.000000000,396321.000000000,0.002519623,-0.202860579,0.289734095,1748428451241786.000000000,1748428451240826.000000000
1748428451.377352,7.000000000,396321.000000000,-0.009073207,-0.207296431,0.287623763,1748428451371452.000000000,1748428451316459.000000000
1748428451.398256,7.000000000,396321.000000000,-0.012823586,-0.208209723,0.286492765,1748428451393019.000000000,1748428451392056.000000000
1748428451.529451,7.000000000,396321.000000000,-0.018280517,-0.208286136,0.285501182,1748428451522621.000000000,1748428451467654.000000000
1748428451.552269,7.000000000,396321.000000000,-0.008947357,-0.207294762,0.287638903,1748428451544214.000000000,1748428451543252.000000000
1748428451.679347,7.000000000,396321.000000000,-0.017018881,-0.208424091,0.284756690,1748428451673806.000000000,1748428451618847.000000000
1748428451.700416,7.000000000,396321.000000000,-0.023858851,-0.209255293,0.281801909,1748428451695451.000000000,1748428451694489.000000000
1748428451.830351,7.000000000,396321.000000000,-0.018747726,-0.209477469,0.282077968,1748428451824983.000000000,1748428451770038.000000000
1748428451.850358,7.000000000,396321.000000000,-0.014848695,-0.205726460,0.282250643,1748428451846608.000000000,1748428451845646.000000000
1748428451.981316,7.000000000,396321.000000000,-0.018735953,-0.208040506,0.282989144,1748428451976192.000000000,1748428451921242.000000000
1748428452.001401,7.000000000,396321.000000000,-0.009602780,-0.209076643,0.282845020,1748428451997807.000000000,1748428451996846.000000000
1748428452.131261,7.000000000,396321.000000000,-0.013180081,-0.209401131,0.282971054,1748428452127507.000000000,1748428452072476.000000000
1748428452.156393,7.000000000,396321.000000000,-0.008173435,-0.208212107,0.282355040,1748428452149107.000000000,1748428452148095.000000000
1748428452.281286,7.000000000,396321.000000000,-0.011386124,-0.207072243,0.285112083,1748428452278630.000000000,1748428452223677.000000000
1748428452.306297,7.000000000,396321.000000000,-0.018624183,-0.205776185,0.281796694,1748428452300254.000000000,1748428452299275.000000000
1748428452.435408,7.000000000,396321.000000000,-0.009609275,-0.207486853,0.284538388,1748428452429872.000000000,1748428452374906.000000000
1748428452.457330,7.000000000,396321.000000000,-0.012551215,-0.208178863,0.288538456,1748428452451514.000000000,1748428452450553.000000000
1748428452.586253,7.000000000,396321.000000000,-0.015859324,-0.206970498,0.285917729,1748428452581033.000000000,1748428452526086.000000000
1748428452.608325,7.000000000,396321.000000000,-0.016932406,-0.205735728,0.283342093,1748428452602674.000000000,1748428452601694.000000000
1748428452.740283,7.000000000,396321.000000000,-0.012241643,-0.205348119,0.286928505,1748428452732238.000000000,1748428452677280.000000000
1748428452.760374,7.000000000,396321.000000000,-0.018300794,-0.209154844,0.284483135,1748428452753843.000000000,1748428452752867.000000000
1748428452.889377,7.000000000,396321.000000000,-0.013986710,-0.206947371,0.286031067,1748428452883475.000000000,1748428452828486.000000000
1748428452.910369,7.000000000,396321.000000000,-0.019064771,-0.207382560,0.289777309,1748428452905041.000000000,1748428452904067.000000000
1748428453.040354,7.000000000,396321.000000000,-0.017429873,-0.206557721,0.286180735,1748428453034640.000000000,1748428452979667.000000000
1748428453.060386,7.000000000,396321.000000000,-0.023294216,-0.207483694,0.285913885,1748428453056263.000000000,1748428453055301.000000000
1748428453.190290,7.000000000,396321.000000000,-0.013607464,-0.208520144,0.285277188,1748428453185876.000000000,1748428453130919.000000000
1748428453.211306,7.000000000,396321.000000000,-0.013277543,-0.208261147,0.283083290,1748428453207516.000000000,1748428453206556.000000000
1748428453.340303,7.000000000,396321.000000000,-0.010955764,-0.208174512,0.287500203,1748428453337069.000000000,1748428453282101.000000000
1748428453.361386,7.000000000,396321.000000000,-0.015852857,-0.206467256,0.291514575,1748428453358648.000000000,1748428453357686.000000000
1748428453.491267,7.000000000,396321.000000000,-0.012516543,-0.207346320,0.286874264,1748428453488246.000000000,1748428453433284.000000000
1748428453.516270,7.000000000,396321.000000000,-0.007476940,-0.210694671,0.287779331,1748428453509850.000000000,1748428453508888.000000000
1748428453.646249,7.000000000,396321.000000000,-0.010464184,-0.207884640,0.287450463,1748428453639549.000000000,1748428453584501.000000000
1748428453.667407,7.000000000,396321.000000000,-0.019054828,-0.206527621,0.289787591,1748428453661084.000000000,1748428453660121.000000000
1748428453.796300,7.000000000,396321.000000000,-0.017531913,-0.206686378,0.287285268,1748428453790659.000000000,1748428453735704.000000000
1748428453.818313,7.000000000,396321.000000000,0.001684976,-0.209710106,0.289561003,1748428453812234.000000000,1748428453811272.000000000
