__time,/fmu/out/vehicle_acceleration/timestamp,/fmu/out/vehicle_acceleration/timestamp_sample,/fmu/out/vehicle_acceleration/xyz[0],/fmu/out/vehicle_acceleration/xyz[1],/fmu/out/vehicle_acceleration/xyz[2]
1748428461.601289,1748428461595482.000000000,1748428461595400.000000000,-0.021023385,-2.130027294,-9.609122276
1748428461.610406,1748428461605235.000000000,1748428461605154.000000000,-0.038218472,-2.154516697,-9.576320648
1748428461.621327,1748428461614990.000000000,1748428461614908.000000000,-0.038423210,-2.155069351,-9.575240135
1748428461.631424,1748428461629622.000000000,1748428461629540.000000000,0.011087057,-2.171530485,-9.552051544
1748428461.642275,1748428461639380.000000000,1748428461639295.000000000,-0.022127615,-2.179851770,-9.587950706
1748428461.653459,1748428461649131.000000000,1748428461649050.000000000,-0.033326726,-2.129482746,-9.604136467
1748428461.664476,1748428461658888.000000000,1748428461658806.000000000,-0.038460266,-2.151911736,-9.558153152
1748428461.672328,1748428461668642.000000000,1748428461668559.000000000,-0.014624749,-2.139346838,-9.536898613
1748428461.683424,1748428461678399.000000000,1748428461678313.000000000,-0.026494971,-2.125264406,-9.584377289
1748428461.692346,1748428461688151.000000000,1748428461688068.000000000,-0.004349027,-2.126920462,-9.601540565
1748428461.703381,1748428461693024.000000000,1748428461692944.000000000,-0.030147031,-2.125673294,-9.585870743
1748428461.715382,1748428461707773.000000000,1748428461707574.000000000,0.045631059,-2.161072493,-9.576801300
1748428461.726449,1748428461717412.000000000,1748428461717328.000000000,0.114051834,-2.172539473,-9.522917747
1748428461.734399,1748428461727163.000000000,1748428461727082.000000000,-0.010621766,-2.149003744,-9.517436028
1748428461.744289,1748428461736918.000000000,1748428461736836.000000000,-0.024652466,-2.138273001,-9.508690834
1748428461.753554,1748428461746670.000000000,1748428461746590.000000000,-0.079494692,-2.137363911,-9.538734436
1748428461.762358,1748428461756427.000000000,1748428461756343.000000000,0.048365433,-2.290710211,-9.551792145
1748428461.772373,1748428461766178.000000000,1748428461766098.000000000,-0.230739743,-2.161513090,-9.816594124
1748428461.781338,1748428461775934.000000000,1748428461775852.000000000,0.161953554,-2.075443745,-9.573122025
1748428461.792329,1748428461785688.000000000,1748428461785606.000000000,0.093667336,-2.185741663,-9.489570618
1748428461.800375,1748428461795443.000000000,1748428461795360.000000000,0.136960432,-2.101943254,-9.512610435
1748428461.812350,1748428461805195.000000000,1748428461805114.000000000,-0.163793296,-2.128955126,-9.548355103
1748428461.822326,1748428461814951.000000000,1748428461814869.000000000,-0.241361648,-2.153813362,-9.710092545
1748428461.832340,1748428461824706.000000000,1748428461824623.000000000,-0.151642412,-2.173732281,-9.507192612
1748428461.841393,1748428461839341.000000000,1748428461839255.000000000,0.126869604,-2.159414053,-9.477678299
1748428461.851353,1748428461844213.000000000,1748428461844132.000000000,0.151013732,-2.159955740,-9.502393723
1748428461.862254,1748428461854019.000000000,1748428461853887.000000000,-0.037551321,-2.086750031,-9.658403397
1748428461.872359,1748428461863725.000000000,1748428461863641.000000000,-0.128519773,-2.212305784,-9.691123962
1748428461.881417,1748428461878362.000000000,1748428461878273.000000000,-0.033553954,-2.153137922,-9.501697540
1748428461.891408,1748428461888112.000000000,1748428461888028.000000000,-0.003725694,-2.171111107,-9.465508461
1748428461.901352,1748428461897866.000000000,1748428461897784.000000000,-0.099880457,-2.110961437,-9.536748886
1748428461.911330,1748428461907624.000000000,1748428461907539.000000000,-0.032404959,-2.096753120,-9.715497017
1748428461.922394,1748428461917376.000000000,1748428461917293.000000000,0.005571689,-2.187360525,-9.608306885
1748428461.930384,1748428461927128.000000000,1748428461927047.000000000,0.090434618,-2.140681505,-9.524161339
1748428461.942298,1748428461936993.000000000,1748428461936801.000000000,0.100760050,-2.187012911,-9.493715286
1748428461.951486,1748428461946634.000000000,1748428461946553.000000000,-0.128344625,-2.154499769,-9.561511040
1748428461.962399,1748428461951513.000000000,1748428461951431.000000000,-0.138081670,-2.249592781,-9.644950867
1748428461.971295,1748428461966144.000000000,1748428461966062.000000000,-0.102370352,-2.193674326,-9.588896751
1748428461.980413,1748428461975898.000000000,1748428461975817.000000000,0.029632436,-2.121046782,-9.512495041
1748428461.991279,1748428461985654.000000000,1748428461985572.000000000,0.139305949,-2.195686340,-9.540278435
1748428462.000413,1748428461995407.000000000,1748428461995327.000000000,-0.034687936,-2.046853781,-9.620431900
1748428462.010459,1748428462005162.000000000,1748428462005081.000000000,0.037721217,-2.157221794,-9.666791916
1748428462.021520,1748428462015024.000000000,1748428462014835.000000000,-0.131607443,-2.124077559,-9.553859711
1748428462.032334,1748428462029555.000000000,1748428462029466.000000000,-0.015978981,-2.107513905,-9.476948738
1748428462.041358,1748428462039304.000000000,1748428462039220.000000000,-0.066811360,-2.166683197,-9.544794083
1748428462.052377,1748428462049059.000000000,1748428462048973.000000000,-0.033973150,-2.134074688,-9.656509399
1748428462.062336,1748428462058827.000000000,1748428462058727.000000000,-0.037763704,-2.193686724,-9.602188110
1748428462.072424,1748428462068563.000000000,1748428462068479.000000000,0.087429062,-2.230165482,-9.547324181
1748428462.082260,1748428462078319.000000000,1748428462078233.000000000,0.012518154,-2.183281660,-9.485198021
1748428462.092416,1748428462083191.000000000,1748428462083110.000000000,-0.017935041,-2.147690773,-9.548625946
1748428462.101390,1748428462097824.000000000,1748428462097741.000000000,-0.181615129,-2.175095320,-9.577607155
1748428462.111415,1748428462102699.000000000,1748428462102617.000000000,-0.159278855,-2.154174566,-9.590132713
1748428462.121413,1748428462112457.000000000,1748428462112371.000000000,-0.022869023,-2.168937922,-9.591053963
1748428462.130373,1748428462127080.000000000,1748428462126999.000000000,0.058774468,-2.134609222,-9.515350342
1748428462.141349,1748428462136833.000000000,1748428462136752.000000000,0.071691059,-2.075845957,-9.662598610
1748428462.150491,1748428462146585.000000000,1748428462146506.000000000,-0.037463646,-2.131877899,-9.589744568
1748428462.161406,1748428462156351.000000000,1748428462156258.000000000,-0.030076459,-2.156801939,-9.608991623
1748428462.170446,1748428462166091.000000000,1748428462166011.000000000,-0.032722410,-2.151890755,-9.479030609
1748428462.181405,1748428462175848.000000000,1748428462175764.000000000,-0.007086044,-2.199565887,-9.503476143
1748428462.190442,1748428462185599.000000000,1748428462185516.000000000,-0.064997658,-2.182757616,-9.612301826
1748428462.202297,1748428462195349.000000000,1748428462195268.000000000,0.029456204,-2.199312449,-9.600983620
1748428462.212280,1748428462205102.000000000,1748428462205021.000000000,0.067159981,-2.240625620,-9.592001915
1748428462.224381,1748428462214880.000000000,1748428462214774.000000000,0.057035688,-2.172386408,-9.529822350
1748428462.233407,1748428462229488.000000000,1748428462229404.000000000,-0.027279383,-2.131396770,-9.568943977
1748428462.241373,1748428462234363.000000000,1748428462234281.000000000,-0.063483760,-2.138710499,-9.583092690
1748428462.251393,1748428462244173.000000000,1748428462244034.000000000,-0.099982716,-2.154884338,-9.591323853
1748428462.261343,1748428462253883.000000000,1748428462253787.000000000,0.001651539,-2.170164108,-9.558928490
1748428462.273288,1748428462268502.000000000,1748428462268417.000000000,0.064410292,-2.137617350,-9.547979355
1748428462.281418,1748428462278256.000000000,1748428462278169.000000000,0.005422601,-2.137815714,-9.615947723
1748428462.292351,1748428462288004.000000000,1748428462287921.000000000,-0.033995308,-2.176535130,-9.619205475
1748428462.301351,1748428462297755.000000000,1748428462297673.000000000,-0.027214190,-2.190800190,-9.557449341
1748428462.312322,1748428462307511.000000000,1748428462307426.000000000,-0.031858947,-2.213711262,-9.499967575
1748428462.320384,1748428462317261.000000000,1748428462317179.000000000,-0.014525919,-2.196290493,-9.505496979
1748428462.332332,1748428462327143.000000000,1748428462326932.000000000,-0.032909412,-2.136353731,-9.580795288
1748428462.341381,1748428462336765.000000000,1748428462336685.000000000,-0.020774623,-2.147483826,-9.578254700
1748428462.354343,1748428462346569.000000000,1748428462346466.000000000,0.016758915,-2.171762228,-9.571738243
1748428462.363377,1748428462356302.000000000,1748428462356219.000000000,0.046561033,-2.140283346,-9.553129196
1748428462.372328,1748428462366055.000000000,1748428462365973.000000000,-0.013724249,-2.114328623,-9.557856560
1748428462.382399,1748428462375813.000000000,1748428462375726.000000000,-0.097891539,-2.118662119,-9.570663452
1748428462.391293,1748428462385563.000000000,1748428462385480.000000000,-0.077106744,-2.174139977,-9.567118645
1748428462.401304,1748428462395316.000000000,1748428462395234.000000000,-0.014698415,-2.215761662,-9.519433022
1748428462.410426,1748428462405205.000000000,1748428462404987.000000000,0.002622057,-2.215569258,-9.529048920
1748428462.422346,1748428462414821.000000000,1748428462414739.000000000,0.025950922,-2.182198763,-9.567707062
1748428462.431359,1748428462429451.000000000,1748428462429369.000000000,-0.001041663,-2.181120872,-9.580448151
1748428462.442285,1748428462439202.000000000,1748428462439122.000000000,-0.040367078,-2.172318697,-9.537259102
1748428462.451403,1748428462448971.000000000,1748428462448874.000000000,-0.017818673,-2.149497271,-9.524120331
1748428462.462401,1748428462458710.000000000,1748428462458626.000000000,-0.029072264,-2.157459974,-9.546539307
1748428462.472297,1748428462468961.000000000,1748428462468867.000000000,-0.030739047,-2.139969349,-9.584980965
1748428462.482343,1748428462478706.000000000,1748428462478621.000000000,0.023654131,-2.149728537,-9.616673470
1748428462.491323,1748428462488458.000000000,1748428462488375.000000000,0.070343055,-2.169996262,-9.576049805
1748428462.502296,1748428462493338.000000000,1748428462493252.000000000,0.052553140,-2.178655386,-9.562525749
1748428462.511513,1748428462503089.000000000,1748428462503006.000000000,-0.008609304,-2.196057081,-9.561706543
1748428462.521350,1748428462512841.000000000,1748428462512759.000000000,-0.052956812,-2.194045067,-9.563112259
1748428462.531367,1748428462527474.000000000,1748428462527390.000000000,-0.042825073,-2.184226274,-9.547186852
1748428462.540457,1748428462537225.000000000,1748428462537145.000000000,-0.016700745,-2.206265926,-9.540995598
1748428462.551342,1748428462546979.000000000,1748428462546899.000000000,-0.004191386,-2.192393303,-9.560525894
1748428462.560434,1748428462556734.000000000,1748428462556653.000000000,0.028433513,-2.143429041,-9.581859589
1748428462.571388,1748428462566499.000000000,1748428462566406.000000000,0.015725596,-2.146461248,-9.591280937
1748428462.581298,1748428462576372.000000000,1748428462576160.000000000,0.018074909,-2.149554491,-9.561624527
1748428462.592344,1748428462585996.000000000,1748428462585914.000000000,0.007764382,-2.166998386,-9.533843040
1748428462.601369,1748428462595751.000000000,1748428462595668.000000000,-0.016268278,-2.156749487,-9.541207314
1748428462.612293,1748428462605504.000000000,1748428462605421.000000000,-0.031479679,-2.125883579,-9.581367493
1748428462.621312,1748428462615260.000000000,1748428462615176.000000000,-0.016807744,-2.120915651,-9.614939690
1748428462.632340,1748428462625012.000000000,1748428462624930.000000000,0.005200655,-2.153732300,-9.572986603
1748428462.641402,1748428462634767.000000000,1748428462634684.000000000,0.008782265,-2.162988901,-9.569854736
1748428462.652309,1748428462644522.000000000,1748428462644438.000000000,-0.023019355,-2.170180798,-9.551303864
1748428462.663351,1748428462659152.000000000,1748428462659067.000000000,-0.039600629,-2.193403959,-9.576155663
1748428462.672376,1748428462664041.000000000,1748428462663944.000000000,-0.024600174,-2.184985876,-9.574450493
1748428462.682288,1748428462673781.000000000,1748428462673698.000000000,-0.034324203,-2.195718765,-9.526678085
1748428462.691423,1748428462688427.000000000,1748428462688329.000000000,0.034892924,-2.143983364,-9.538496971
1748428462.701401,1748428462698166.000000000,1748428462698082.000000000,-0.006992494,-2.144799232,-9.578473091
1748428462.711393,1748428462707920.000000000,1748428462707836.000000000,-0.017446361,-2.153869390,-9.569482803
1748428462.723301,1748428462717674.000000000,1748428462717590.000000000,-0.028746476,-2.167514801,-9.555607796
1748428462.733426,1748428462722551.000000000,1748428462722467.000000000,-0.033402242,-2.172584772,-9.555081367
1748428462.744287,1748428462737178.000000000,1748428462737098.000000000,-0.044377297,-2.162011147,-9.532374382
1748428462.752348,1748428462746932.000000000,1748428462746852.000000000,0.000056173,-2.201110840,-9.585516930
1748428462.762346,1748428462756686.000000000,1748428462756605.000000000,-0.038316499,-2.213443279,-9.561660767
1748428462.771378,1748428462766443.000000000,1748428462766360.000000000,0.034050886,-2.219286203,-9.560247421
1748428462.781418,1748428462771319.000000000,1748428462771237.000000000,0.017179238,-2.222922087,-9.543630600
1748428462.791327,1748428462785948.000000000,1748428462785867.000000000,0.042600408,-2.155398369,-9.552767754
1748428462.800421,1748428462795702.000000000,1748428462795622.000000000,-0.007221618,-2.120275021,-9.565976143
1748428462.810445,1748428462805459.000000000,1748428462805377.000000000,-0.043765031,-2.104044676,-9.576693535
1748428462.822304,1748428462815214.000000000,1748428462815131.000000000,-0.014245818,-2.144967079,-9.545811653
1748428462.832387,1748428462824970.000000000,1748428462824887.000000000,-0.025918216,-2.127538443,-9.569914818
1748428462.841444,1748428462839605.000000000,1748428462839518.000000000,-0.018031953,-2.103715897,-9.578577995
1748428462.851383,1748428462849355.000000000,1748428462849273.000000000,-0.018818181,-2.171064377,-9.580933571
1748428462.861384,1748428462859161.000000000,1748428462859029.000000000,-0.044394869,-2.220251560,-9.527617455
1748428462.873363,1748428462868869.000000000,1748428462868784.000000000,-0.010745218,-2.244779348,-9.536589622
1748428462.882322,1748428462878621.000000000,1748428462878538.000000000,-0.063271195,-2.194844484,-9.560112953
1748428462.893369,1748428462888492.000000000,1748428462888293.000000000,-0.012339657,-2.163021564,-9.564959526
1748428462.902386,1748428462898129.000000000,1748428462898047.000000000,-0.007851668,-2.208389759,-9.575339317
1748428462.912301,1748428462903006.000000000,1748428462902923.000000000,0.013742288,-2.214390516,-9.561501503
1748428462.921381,1748428462917637.000000000,1748428462917554.000000000,0.031992879,-2.150922298,-9.555100441
1748428462.931410,1748428462922520.000000000,1748428462922430.000000000,-0.008157199,-2.141225338,-9.581150055
