__time,/fmu/in/actuator_servos/control[0],/fmu/in/actuator_servos/control[1],/fmu/in/actuator_servos/control[2],/fmu/in/actuator_servos/control[3],/fmu/in/actuator_servos/control[4],/fmu/in/actuator_servos/control[5],/fmu/in/actuator_servos/control[6],/fmu/in/actuator_servos/control[7],/fmu/in/actuator_servos/timestamp,/fmu/in/actuator_servos/timestamp_sample
1748428422.072673,0.214169741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422072614.000000000,0.000000000
1748428422.092789,0.213106468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422092752.000000000,0.000000000
1748428422.112689,0.214733645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422112642.000000000,0.000000000
1748428422.132766,0.214799732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422132680.000000000,0.000000000
1748428422.152789,0.214082345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422152701.000000000,0.000000000
1748428422.172919,0.215027586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422172743.000000000,0.000000000
1748428422.192774,0.216144174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422192660.000000000,0.000000000
1748428422.212800,0.215327293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422212740.000000000,0.000000000
1748428422.232798,0.216017917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422232690.000000000,0.000000000
1748428422.252764,0.216562331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422252710.000000000,0.000000000
1748428422.272763,0.217142358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422272700.000000000,0.000000000
1748428422.292995,0.216463000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422292753.000000000,0.000000000
1748428422.312749,0.218144596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422312679.000000000,0.000000000
1748428422.332763,0.220223412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422332694.000000000,0.000000000
1748428422.352795,0.221255064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422352718.000000000,0.000000000
1748428422.372696,0.221261129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422372650.000000000,0.000000000
1748428422.392716,0.225112841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422392678.000000000,0.000000000
1748428422.412796,0.221955210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422412711.000000000,0.000000000
1748428422.432730,0.223496601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422432679.000000000,0.000000000
1748428422.452794,0.225621834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422452716.000000000,0.000000000
1748428422.472743,0.227023765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422472658.000000000,0.000000000
1748428422.492758,0.225076571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422492687.000000000,0.000000000
1748428422.512764,0.225872204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422512690.000000000,0.000000000
1748428422.532723,0.225508288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422532655.000000000,0.000000000
1748428422.552717,0.225378707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422552650.000000000,0.000000000
1748428422.572783,0.226588205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422572694.000000000,0.000000000
1748428422.592829,0.226757437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422592762.000000000,0.000000000
1748428422.612690,0.227415517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422612653.000000000,0.000000000
1748428422.632783,0.226220876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422632722.000000000,0.000000000
1748428422.652788,0.227374628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422652711.000000000,0.000000000
1748428422.672809,0.228708014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422672669.000000000,0.000000000
1748428422.693199,0.230129898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422693019.000000000,0.000000000
1748428422.712712,0.228916645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422712672.000000000,0.000000000
1748428422.732771,0.228740945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422732697.000000000,0.000000000
1748428422.753111,0.230092034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422752940.000000000,0.000000000
1748428422.772702,0.231625244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422772647.000000000,0.000000000
1748428422.793225,0.233509213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422793036.000000000,0.000000000
1748428422.812777,0.233409628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422812681.000000000,0.000000000
1748428422.832717,0.234959692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422832645.000000000,0.000000000
1748428422.852722,0.232590243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422852674.000000000,0.000000000
1748428422.872748,0.233151272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422872682.000000000,0.000000000
1748428422.892759,0.233876646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422892703.000000000,0.000000000
1748428422.912705,0.238268793,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422912661.000000000,0.000000000
1748428422.932760,0.234592229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422932685.000000000,0.000000000
1748428422.952806,0.234413162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422952720.000000000,0.000000000
1748428422.972719,0.238768771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422972667.000000000,0.000000000
1748428422.992736,0.238019988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422992695.000000000,0.000000000
1748428423.012698,0.238296434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423012660.000000000,0.000000000
1748428423.032751,0.238671616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423032683.000000000,0.000000000
1748428423.052710,0.240148023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423052638.000000000,0.000000000
1748428423.072763,0.240523309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423072703.000000000,0.000000000
1748428423.092783,0.239484757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423092733.000000000,0.000000000
1748428423.112694,0.241353840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423112653.000000000,0.000000000
1748428423.132780,0.240220889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423132679.000000000,0.000000000
1748428423.152803,0.240512878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423152708.000000000,0.000000000
1748428423.172702,0.243917435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423172625.000000000,0.000000000
1748428423.192769,0.241971180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423192706.000000000,0.000000000
1748428423.212734,0.245343730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423212676.000000000,0.000000000
1748428423.232762,0.244374320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423232697.000000000,0.000000000
1748428423.252786,0.245954275,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423252702.000000000,0.000000000
1748428423.272783,0.246549174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423272715.000000000,0.000000000
1748428423.292767,0.244588912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423292693.000000000,0.000000000
1748428423.312695,0.245237142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423312651.000000000,0.000000000
1748428423.332781,0.248011768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423332705.000000000,0.000000000
1748428423.353128,0.248065665,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423352974.000000000,0.000000000
1748428423.372719,0.247243211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423372663.000000000,0.000000000
1748428423.393327,0.248416185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423393134.000000000,0.000000000
1748428423.412765,0.249105468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423412695.000000000,0.000000000
1748428423.432694,0.249094427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423432655.000000000,0.000000000
1748428423.452782,0.248802423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423452696.000000000,0.000000000
1748428423.472852,0.250769734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423472755.000000000,0.000000000
1748428423.492787,0.253836691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423492683.000000000,0.000000000
1748428423.512941,0.251783192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423512886.000000000,0.000000000
1748428423.532735,0.252085626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423532678.000000000,0.000000000
1748428423.552776,0.251534522,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423552721.000000000,0.000000000
1748428423.572776,0.254186273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423572705.000000000,0.000000000
1748428423.592798,0.251820058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423592734.000000000,0.000000000
1748428423.612749,0.251617134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423612702.000000000,0.000000000
1748428423.632775,0.252949029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423632694.000000000,0.000000000
1748428423.652769,0.253057748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423652709.000000000,0.000000000
1748428423.672785,0.250147402,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423672714.000000000,0.000000000
1748428423.692711,0.250753105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423692648.000000000,0.000000000
1748428423.712726,0.253501564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423712676.000000000,0.000000000
1748428423.732765,0.253200948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423732697.000000000,0.000000000
1748428423.753091,0.252172351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423752952.000000000,0.000000000
1748428423.772738,0.254324317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423772666.000000000,0.000000000
1748428423.792941,0.254233539,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423792855.000000000,0.000000000
1748428423.812818,0.254978955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423812742.000000000,0.000000000
1748428423.832749,0.257655948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423832693.000000000,0.000000000
1748428423.852791,0.254362524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423852724.000000000,0.000000000
1748428423.872744,0.256856382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423872692.000000000,0.000000000
1748428423.892815,0.256019384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423892743.000000000,0.000000000
1748428423.912716,0.257358164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423912666.000000000,0.000000000
1748428423.932804,0.258402824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423932725.000000000,0.000000000
1748428423.952801,0.258937180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423952732.000000000,0.000000000
1748428423.972740,0.259999633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423972690.000000000,0.000000000
1748428423.993305,0.259232491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428423993164.000000000,0.000000000
1748428424.012731,0.261471182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428424012666.000000000,0.000000000
1748428424.032776,0.259614468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428424032708.000000000,0.000000000
1748428424.052775,0.258058608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428424052703.000000000,0.000000000
1748428424.072738,0.262026578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428424072668.000000000,0.000000000
1748428424.092813,0.260715932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428424092746.000000000,0.000000000
1748428424.112714,0.262592733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428424112671.000000000,0.000000000
1748428424.132797,0.262022614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428424132705.000000000,0.000000000
1748428424.152822,0.262730777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428424152731.000000000,0.000000000
1748428424.172729,0.259949476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428424172678.000000000,0.000000000
