__time,/fmu/out/vehicle_angular_velocity/timestamp,/fmu/out/vehicle_angular_velocity/timestamp_sample,/fmu/out/vehicle_angular_velocity/xyz[0],/fmu/out/vehicle_angular_velocity/xyz[1],/fmu/out/vehicle_angular_velocity/xyz[2],/fmu/out/vehicle_angular_velocity/xyz_derivative[0],/fmu/out/vehicle_angular_velocity/xyz_derivative[1],/fmu/out/vehicle_angular_velocity/xyz_derivative[2]
1748428423.995417,1748428423992430.000000000,1748428423992347.000000000,-0.001385057,-0.000543096,-0.003043729,0.174101695,0.094162166,-0.590864837
1748428424.005301,1748428424002433.000000000,1748428424002349.000000000,-0.000787323,-0.001380634,0.004962635,0.073998101,0.008949449,0.819718003
1748428424.016174,1748428424012447.000000000,1748428424012351.000000000,-0.005215934,0.000053405,0.003146292,-0.475004286,0.311810106,0.194058836
1748428424.025189,1748428424022433.000000000,1748428424022354.000000000,-0.003952622,0.003683629,-0.001799520,0.091369562,0.294910163,-0.618089378
1748428424.036208,1748428424032434.000000000,1748428424032356.000000000,-0.002010114,-0.001746105,0.000692019,0.135231271,-0.461254209,0.024870560
1748428424.045222,1748428424042435.000000000,1748428424042358.000000000,-0.006637754,-0.003165524,-0.001240746,-0.264347583,-0.145051032,-0.385249048
1748428424.055233,1748428424052440.000000000,1748428424052360.000000000,-0.001285514,0.000864549,-0.003620887,0.475488633,0.234944850,-0.209464520
1748428424.065284,1748428424062443.000000000,1748428424062362.000000000,-0.001526261,-0.005647579,-0.000869989,0.001639531,-0.652509689,0.257343620
1748428424.076224,1748428424072444.000000000,1748428424072364.000000000,-0.002716308,-0.001180809,-0.001500400,-0.070552975,0.336200148,0.357055128
1748428424.085230,1748428424082448.000000000,1748428424082366.000000000,-0.003925785,-0.001467970,-0.001817280,-0.279587865,-0.137277558,-0.017697016
1748428424.095280,1748428424092450.000000000,1748428424092368.000000000,-0.003569556,0.003121266,-0.003623013,0.162098125,0.491985559,-0.052647948
1748428424.105222,1748428424102451.000000000,1748428424102371.000000000,-0.001768175,-0.001032755,-0.001768926,0.137688503,-0.069501676,0.134806722
1748428424.114316,1748428424109983.000000000,1748428424109873.000000000,-0.004244685,-0.000724489,-0.001681000,-0.290361792,-0.229039714,0.046435535
1748428424.124461,1748428424119981.000000000,1748428424119903.000000000,-0.003123628,0.001786257,0.003544257,0.097796887,0.266779751,0.499248862
1748428424.135373,1748428424129985.000000000,1748428424129905.000000000,-0.004341836,-0.002009335,0.000676735,0.026826670,-0.256964028,-0.244663864
1748428424.145249,1748428424142492.000000000,1748428424142408.000000000,-0.002489623,-0.000564872,0.002742958,0.251384288,-0.269931257,0.186515987
1748428424.155205,1748428424152491.000000000,1748428424152410.000000000,-0.003082949,-0.000050009,0.000086356,-0.012514083,-0.085992113,-0.002361178
1748428424.166189,1748428424162491.000000000,1748428424162412.000000000,-0.006894442,0.000284453,0.002463236,-0.310714632,0.099291757,-0.006072527
1748428424.175212,1748428424172498.000000000,1748428424172415.000000000,-0.004545898,0.002703896,0.001945494,0.147223249,0.031027153,0.259534031
1748428424.186159,1748428424182496.000000000,1748428424182417.000000000,-0.000921592,-0.002987341,0.000232452,0.152291268,-0.376519352,-0.235509604
1748428424.195216,1748428424192499.000000000,1748428424192419.000000000,-0.003952176,-0.002265312,-0.005914703,-0.068511277,-0.007462335,-0.206084266
1748428424.205265,1748428424202505.000000000,1748428424202421.000000000,-0.003833597,-0.003439096,-0.001174411,-0.066561289,-0.200850502,0.161700755
1748428424.215286,1748428424212503.000000000,1748428424212423.000000000,-0.007937169,-0.002288986,-0.002365659,-0.468668669,-0.031422421,0.163994685
1748428424.225233,1748428424222502.000000000,1748428424222425.000000000,-0.006974816,0.001512090,0.006234413,-0.187874928,0.455835015,0.688496947
1748428424.235244,1748428424232511.000000000,1748428424232428.000000000,-0.007295911,0.006427084,-0.003873980,-0.147725984,0.550794959,-0.636446774
1748428424.245238,1748428424240012.000000000,1748428424239929.000000000,-0.006831530,0.004049355,0.002175485,0.142046586,0.043373466,0.437485814
1748428424.255228,1748428424252510.000000000,1748428424252432.000000000,-0.006723637,0.002505245,-0.001505136,-0.317162097,-0.064134233,-0.717075467
1748428424.264441,1748428424260013.000000000,1748428424259934.000000000,-0.004168228,-0.001188575,-0.007190344,0.254579276,-0.475485891,-0.832333922
1748428424.276350,1748428424272517.000000000,1748428424272437.000000000,-0.002969361,-0.001576887,0.001075964,0.104760088,-0.073913440,0.155148908
1748428424.285247,1748428424282516.000000000,1748428424282438.000000000,-0.005436298,-0.001571580,-0.002440924,-0.159991637,0.133757785,-0.323842674
1748428424.295352,1748428424292583.000000000,1748428424292441.000000000,-0.006538612,0.004844948,-0.001673906,-0.027009411,0.612005353,-0.122860678
1748428424.306185,1748428424300134.000000000,1748428424299942.000000000,-0.005197853,0.001986232,-0.000013618,0.167944416,-0.229966953,-0.052557755
1748428424.316276,1748428424312523.000000000,1748428424312445.000000000,-0.010530896,0.002974060,0.005059442,-0.344727695,0.283757776,-0.228914499
1748428424.326143,1748428424322531.000000000,1748428424322447.000000000,-0.010018941,0.002614782,0.001826085,0.027142597,0.149201199,-0.348935664
1748428424.336287,1748428424332527.000000000,1748428424332449.000000000,-0.005368897,0.000598790,-0.000585529,0.376890421,-0.086236507,-0.331897080
1748428424.345230,1748428424342530.000000000,1748428424342451.000000000,-0.007157165,-0.002829301,-0.001585812,-0.094323985,-0.485526890,0.061344959
1748428424.355236,1748428424352535.000000000,1748428424352454.000000000,-0.006609530,-0.005319742,-0.004738054,0.074225619,-0.142730221,-0.417452782
1748428424.365298,1748428424362536.000000000,1748428424362456.000000000,-0.008969324,-0.003185883,-0.001698745,-0.061509609,0.235447049,0.365087718
1748428424.375266,1748428424370037.000000000,1748428424369957.000000000,-0.008472620,-0.005204890,-0.000474437,0.116210081,-0.206624374,0.359600544
1748428424.385249,1748428424382546.000000000,1748428424382460.000000000,-0.007526554,0.005965689,-0.003374423,0.351524770,0.639795363,0.308059365
1748428424.394353,1748428424390044.000000000,1748428424389962.000000000,-0.007416052,0.002998852,-0.002037127,0.008556440,-0.426515102,0.377516508
1748428424.405276,1748428424400045.000000000,1748428424399964.000000000,-0.007023530,0.001464866,0.000661178,0.111442283,0.261003405,0.203751341
1748428424.415251,1748428424412550.000000000,1748428424412467.000000000,-0.008129943,0.001153251,0.003325935,0.082658432,-0.282737851,-0.208538473
1748428424.425253,1748428424422547.000000000,1748428424422468.000000000,-0.006900116,-0.003142887,0.000535520,0.124488644,-0.449919611,-0.187017754
1748428424.435217,1748428424432550.000000000,1748428424432471.000000000,-0.008182229,-0.004272447,0.002978571,0.086893432,-0.043676127,0.096318528
1748428424.445279,1748428424442556.000000000,1748428424442473.000000000,-0.011681145,0.006101055,0.006255182,-0.380001992,0.737538218,0.549486399
1748428424.455247,1748428424452556.000000000,1748428424452475.000000000,-0.009735832,-0.000128009,0.006155672,0.146220788,-0.421354830,0.248076260
1748428424.466211,1748428424462556.000000000,1748428424462477.000000000,-0.012507137,-0.001110833,0.000514815,-0.364651710,-0.349763215,-0.384581774
1748428424.475273,1748428424472561.000000000,1748428424472479.000000000,-0.009442545,-0.000807163,0.000524752,0.255153686,0.026399847,0.086558200
1748428424.486160,1748428424482563.000000000,1748428424482481.000000000,-0.011024062,-0.001886751,-0.003374875,-0.168525353,-0.133845732,-0.256206214
1748428424.495281,1748428424492564.000000000,1748428424492483.000000000,-0.010023955,-0.001381479,-0.001288814,-0.175045624,0.133915633,0.279645652
1748428424.505234,1748428424500067.000000000,1748428424499985.000000000,-0.013969617,0.000406939,-0.000150580,-0.571322858,0.241814330,-0.214161932
1748428424.515319,1748428424512570.000000000,1748428424512488.000000000,-0.011831289,-0.000034794,-0.001760339,-0.063137010,0.105462529,0.127755031
1748428424.525260,1748428424520070.000000000,1748428424519989.000000000,-0.012700723,0.001751070,0.000881646,-0.092749439,0.158924818,0.106261045
1748428424.535137,1748428424530070.000000000,1748428424529992.000000000,-0.011036148,-0.000792905,-0.001521099,-0.008020073,-0.137890205,-0.135137573
1748428424.545253,1748428424542574.000000000,1748428424542494.000000000,-0.009524474,0.004671237,0.003837209,0.258425951,0.386068910,0.224070832
1748428424.555251,1748428424552575.000000000,1748428424552496.000000000,-0.013128825,-0.001130350,-0.000027455,-0.306390822,-0.301951200,-0.335265219
1748428424.566216,1748428424562581.000000000,1748428424562499.000000000,-0.016623432,-0.002320991,0.002619930,-0.519933701,-0.160446465,0.226439863
1748428424.575193,1748428424572580.000000000,1748428424572501.000000000,-0.013015517,-0.000389698,0.002769336,0.346799433,0.178503975,0.004441779
1748428424.585302,1748428424582583.000000000,1748428424582503.000000000,-0.013368447,-0.000623602,-0.001210495,0.075685568,-0.225311756,-0.569097459
1748428424.595299,1748428424592588.000000000,1748428424592506.000000000,-0.013258367,-0.002569201,0.003288662,-0.160790101,-0.273542851,0.665782511
1748428424.605276,1748428424602587.000000000,1748428424602507.000000000,-0.012891273,0.000779127,-0.001206832,0.097654723,0.216545656,-0.639946759
1748428424.616217,1748428424612590.000000000,1748428424612509.000000000,-0.009563149,-0.000427955,0.003796924,0.442079216,-0.259019643,0.451474875
1748428424.625278,1748428424622598.000000000,1748428424622512.000000000,-0.014626672,-0.001510026,-0.002066231,-0.492730886,0.039541170,-0.600230455
1748428424.636214,1748428424632592.000000000,1748428424632513.000000000,-0.015882673,-0.002091002,-0.000191441,-0.264060497,0.122619614,0.664968312
1748428424.645437,1748428424642595.000000000,1748428424642516.000000000,-0.012201088,-0.008035552,-0.004038073,0.226227596,-0.685343444,-0.678407133
1748428424.654316,1748428424650096.000000000,1748428424650017.000000000,-0.012614473,0.002145775,-0.002055099,-0.017803591,0.860364556,-0.037271995
1748428424.664280,1748428424660098.000000000,1748428424660019.000000000,-0.014771094,0.001125007,-0.001702807,-0.183271214,0.067441657,-0.094279416
1748428424.675174,1748428424670147.000000000,1748428424670022.000000000,-0.011673546,0.001491189,-0.001806531,0.127328634,0.123633400,0.043849915
1748428424.685289,1748428424682736.000000000,1748428424682524.000000000,-0.014838533,-0.001954317,-0.002188298,-0.171309173,-0.033273526,-0.173408285
1748428424.696256,1748428424692607.000000000,1748428424692527.000000000,-0.016189298,-0.000212418,0.004105961,-0.008110723,-0.032861993,0.364561737
1748428424.705279,1748428424702607.000000000,1748428424702529.000000000,-0.017297776,-0.004720514,-0.003601948,-0.193967804,-0.277267188,-0.484564871
1748428424.715280,1748428424712612.000000000,1748428424712531.000000000,-0.017081583,-0.006566731,0.003242325,-0.052003313,-0.456190616,0.455071032
1748428424.725271,1748428424722610.000000000,1748428424722533.000000000,-0.019125922,0.000682606,-0.005086299,-0.284465253,0.676676571,-0.373030484
1748428424.735392,1748428424732613.000000000,1748428424732535.000000000,-0.013769575,-0.000907612,0.001802462,0.244348466,-0.228479668,0.463083804
1748428424.745240,1748428424742618.000000000,1748428424742537.000000000,-0.016123930,0.002414688,-0.000146786,-0.078399964,0.429775566,-0.232438415
1748428424.755287,1748428424752618.000000000,1748428424752540.000000000,-0.013973149,0.001076910,0.001832590,0.282450050,-0.058444358,0.084642805
1748428424.766184,1748428424762621.000000000,1748428424762542.000000000,-0.018232847,-0.000200450,-0.003512903,-0.347858429,-0.043864671,-0.711177588
1748428424.775252,1748428424772625.000000000,1748428424772544.000000000,-0.014989133,-0.000493891,0.003753865,0.249789387,-0.078711905,0.714543045
1748428424.786167,1748428424780125.000000000,1748428424780045.000000000,-0.014926367,-0.002870798,0.001400148,0.105590954,-0.543783903,0.029175529
1748428424.795345,1748428424790127.000000000,1748428424790047.000000000,-0.016607886,0.001843357,-0.005794310,-0.077429183,0.394473672,-0.389403284
1748428424.804280,1748428424800134.000000000,1748428424800050.000000000,-0.016894985,-0.001960268,0.001815785,0.072284795,-0.275026411,0.414719284
1748428424.815252,1748428424812634.000000000,1748428424812552.000000000,-0.017767856,-0.000843415,-0.000961065,-0.216202483,-0.363001525,0.256882071
1748428424.825324,1748428424822634.000000000,1748428424822554.000000000,-0.014427385,0.001393251,-0.003320538,0.199897006,0.116186820,-0.192539677
1748428424.835247,1748428424832638.000000000,1748428424832557.000000000,-0.016508533,0.003886622,0.002733517,-0.212600991,0.412765235,0.532558382
1748428424.846201,1748428424842636.000000000,1748428424842559.000000000,-0.016329937,0.001807056,-0.000757240,-0.058316808,-0.129770651,-0.380238771
1748428424.855245,1748428424852639.000000000,1748428424852561.000000000,-0.015166999,0.001163500,-0.000756652,0.018396309,0.227810979,0.158454329
1748428424.865284,1748428424862644.000000000,1748428424862563.000000000,-0.016007997,-0.001812742,-0.002871729,-0.042970486,-0.122574888,-0.336236358
1748428424.875235,1748428424872647.000000000,1748428424872565.000000000,-0.016894938,-0.000795794,-0.000896584,-0.081663989,-0.061663743,0.220500246
1748428424.885287,1748428424882646.000000000,1748428424882567.000000000,-0.016374011,-0.000736233,0.001560450,0.051971763,0.013178997,0.125449926
1748428424.896168,1748428424892651.000000000,1748428424892570.000000000,-0.016422102,0.000061334,0.000229494,0.176132277,0.147469789,-0.205832928
1748428424.905314,1748428424902650.000000000,1748428424902572.000000000,-0.018965766,-0.001033210,0.000657592,-0.224223748,-0.191060767,0.093152054
1748428424.916219,1748428424910154.000000000,1748428424910073.000000000,-0.017253390,-0.000150044,0.005603822,0.093837805,-0.143932953,0.380881369
1748428424.925303,1748428424920153.000000000,1748428424920075.000000000,-0.015889604,0.000503875,-0.002462537,0.065275878,0.147814795,-0.551709354
1748428424.934307,1748428424930156.000000000,1748428424930078.000000000,-0.018166436,-0.002433451,-0.000450986,-0.044346675,-0.337146223,0.049393509
1748428424.945248,1748428424942658.000000000,1748428424942580.000000000,-0.018875213,0.001515751,0.003163023,-0.054778978,-0.091563508,0.478042185
1748428424.955254,1748428424952665.000000000,1748428424952582.000000000,-0.019237518,-0.002149812,-0.007175650,-0.065889597,-0.388408333,-1.125159383
1748428424.965262,1748428424962663.000000000,1748428424962585.000000000,-0.015441031,0.002160584,0.000662445,0.282988608,0.352984995,0.629534185
1748428424.975274,1748428424972666.000000000,1748428424972587.000000000,-0.018172629,0.000993224,-0.003291374,-0.036604218,-0.237417579,-0.410578251
1748428424.985307,1748428424982670.000000000,1748428424982589.000000000,-0.019384854,-0.004632915,0.001301076,-0.099233329,-0.654239774,0.301634580
1748428424.995284,1748428424992670.000000000,1748428424992591.000000000,-0.019693362,0.001365321,-0.005297943,-0.315111309,0.522698700,-0.505591214
1748428425.005275,1748428425002672.000000000,1748428425002593.000000000,-0.020457923,0.000733697,0.005065882,-0.219044492,0.088130049,1.066611171
1748428425.015288,1748428425012681.000000000,1748428425012595.000000000,-0.020854747,-0.001905673,-0.000318237,-0.058091458,-0.096641295,-0.154347882
1748428425.025258,1748428425022675.000000000,1748428425022597.000000000,-0.018562095,-0.000172899,0.002590657,0.053102344,0.156054005,0.275709659
1748428425.035312,1748428425032680.000000000,1748428425032599.000000000,-0.017690111,0.000934882,-0.001925718,0.001940828,0.204124808,-0.538604915
1748428425.045283,1748428425040180.000000000,1748428425040101.000000000,-0.019031195,-0.004070472,-0.000822147,-0.012183624,-0.479921669,0.033668645
1748428425.056174,1748428425052749.000000000,1748428425052604.000000000,-0.022952938,-0.003344000,-0.001630042,-0.263281018,0.390013307,-0.367332786
