__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1748428427.773283,5.000000000,0.000000000,4876.000000000,-0.130280122,-1.830555439,-9.654179573,0.000000000,1.000000000,0.000000000,5001.000000000,0.003703411,-0.000518050,0.002338924,1748428427768265.000000000
1748428427.784172,5.000000000,0.000000000,4876.000000000,-0.206540003,-1.788802505,-9.691778183,0.000000000,1.000000000,0.000000000,5001.000000000,0.005994212,-0.001423506,-0.005438147,1748428427778267.000000000
1748428427.793318,5.000000000,0.000000000,4877.000000000,-0.109815143,-1.914075494,-9.622220993,0.000000000,1.000000000,0.000000000,5001.000000000,0.008870641,-0.006749547,-0.004958367,1748428427788269.000000000
1748428427.803235,5.000000000,0.000000000,4878.000000000,-0.184220016,-1.735662818,-9.665459633,0.000000000,1.000000000,0.000000000,5001.000000000,0.003755471,-0.002222096,0.000206179,1748428427798271.000000000
1748428427.814324,5.000000000,0.000000000,4877.000000000,-0.106050923,-1.813530803,-9.667337418,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000877259,-0.003500106,-0.002722680,1748428427808274.000000000
1748428427.823301,5.000000000,0.000000000,4877.000000000,-0.208387822,-1.769846320,-9.648534775,0.000000000,1.000000000,0.000000000,5002.000000000,0.000294530,-0.003553363,0.001485115,1748428427818276.000000000
1748428427.834163,5.000000000,0.000000000,4877.000000000,-0.089352503,-1.792616844,-9.674854279,0.000000000,1.000000000,0.000000000,5001.000000000,0.004075558,-0.000144392,0.001059052,1748428427828278.000000000
1748428427.843227,5.000000000,0.000000000,4876.000000000,-0.204679981,-1.779313564,-9.586503983,0.000000000,1.000000000,0.000000000,5001.000000000,0.000986168,0.000653291,0.000154258,1748428427838280.000000000
1748428427.855172,5.000000000,0.000000000,4876.000000000,-0.070760153,-1.815372467,-9.642900467,0.000000000,1.000000000,0.000000000,5001.000000000,0.001306297,-0.003872893,0.004789331,1748428427848282.000000000
1748428427.864254,5.000000000,0.000000000,4875.000000000,-0.189796969,-1.803975105,-9.695540428,0.000000000,1.000000000,0.000000000,5001.000000000,0.004982194,-0.003339951,0.006916584,1748428427858284.000000000
1748428427.874197,5.000000000,0.000000000,4876.000000000,-0.087500133,-1.860921025,-9.622220993,0.000000000,1.000000000,0.000000000,5001.000000000,0.004396155,-0.002755041,0.003456735,1748428427868286.000000000
1748428427.883238,5.000000000,0.000000000,4877.000000000,-0.130262569,-1.775521517,-9.686137199,0.000000000,1.000000000,0.000000000,4998.000000000,0.005833328,0.004807731,0.002024150,1748428427878288.000000000
1748428427.893239,5.000000000,0.000000000,4877.000000000,-0.070781514,-1.840033889,-9.691782951,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003167592,0.003583882,0.005053758,1748428427888291.000000000
1748428427.903229,5.000000000,0.000000000,4877.000000000,-0.156343684,-1.760322571,-9.657938957,0.000000000,1.000000000,0.000000000,5001.000000000,0.000666872,0.007203971,0.004789128,1748428427898293.000000000
1748428427.913278,5.000000000,0.000000000,4877.000000000,-0.102362953,-1.802106500,-9.618467331,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004819338,0.005290120,0.001589910,1748428427908295.000000000
1748428427.923234,5.000000000,0.000000000,4876.000000000,-0.241879970,-1.790700436,-9.688018799,0.000000000,1.000000000,0.000000000,5001.000000000,0.001252854,0.002413166,0.000578400,1748428427918297.000000000
1748428427.933276,5.000000000,0.000000000,4877.000000000,-0.055869520,-1.851453662,-9.672986031,0.000000000,1.000000000,0.000000000,5001.000000000,0.002797815,0.002038282,-0.007142568,1748428427928299.000000000
1748428427.944272,5.000000000,0.000000000,4877.000000000,-0.202823445,-1.762213707,-9.659818649,0.000000000,1.000000000,0.000000000,5001.000000000,0.006100221,-0.005415780,0.001112087,1748428427938301.000000000
1748428427.954186,5.000000000,0.000000000,5365.000000000,-0.044047616,-1.818660021,-9.650588989,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001197530,-0.007495272,-0.002721977,1748428427948303.000000000
1748428427.964283,5.000000000,0.000000000,4876.000000000,-0.215839982,-1.769824028,-9.624100685,0.000000000,1.000000000,0.000000000,5002.000000000,0.005248014,0.002998004,0.000206782,1748428427958306.000000000
1748428427.973314,5.000000000,0.000000000,4877.000000000,-0.042853698,-1.817255735,-9.686145782,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002794658,0.005289099,-0.000219859,1748428427968308.000000000
1748428427.984168,5.000000000,0.000000000,4877.000000000,-0.227016822,-1.779318929,-9.601544380,0.000000000,1.000000000,0.000000000,4998.000000000,0.001732568,0.004061520,-0.008148241,1748428427978310.000000000
1748428427.993492,5.000000000,0.000000000,4877.000000000,-0.054038107,-1.843840361,-9.672977448,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003593672,0.005500630,0.000475362,1748428427988312.000000000
1748428428.005237,5.000000000,0.000000000,4877.000000000,-0.202801332,-1.838148713,-9.657938004,0.000000000,1.000000000,0.000000000,5001.000000000,0.002530904,-0.002911991,0.000897679,1748428427998314.000000000
1748428428.013273,5.000000000,0.000000000,4877.000000000,-0.126581445,-1.733755589,-9.678615570,0.000000000,1.000000000,0.000000000,5001.000000000,0.000719453,-0.006697419,0.005055359,1748428428008316.000000000
1748428428.023219,5.000000000,0.000000000,7316.000000000,-0.146309197,-1.835045099,-9.647300720,0.000000000,1.000000000,0.000000000,5001.000000000,0.001359698,-0.004244995,-0.003043782,1748428428018318.000000000
1748428428.034339,5.000000000,0.000000000,4877.000000000,-0.046594281,-1.786911249,-9.693651199,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002682763,-0.003501833,0.000379555,1748428428028321.000000000
1748428428.043292,5.000000000,0.000000000,4877.000000000,-0.180500433,-1.775534153,-9.633496284,0.000000000,1.000000000,0.000000000,5001.000000000,0.002265078,0.000548168,-0.001017691,1748428428038323.000000000
1748428428.053287,5.000000000,0.000000000,4877.000000000,-0.098652117,-1.876126051,-9.672967911,0.000000000,1.000000000,0.000000000,5001.000000000,0.002850448,0.004224201,0.009155882,1748428428048325.000000000
1748428428.063250,5.000000000,0.000000000,4877.000000000,-0.160057604,-1.758410096,-9.641031265,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001463505,0.001559895,-0.006023345,1748428428058327.000000000
1748428428.074156,5.000000000,0.000000000,4877.000000000,-0.169359520,-1.792576194,-9.691787720,0.000000000,1.000000000,0.000000000,5000.000000000,0.000667369,-0.002701160,-0.000645408,1748428428068329.000000000
1748428428.083268,5.000000000,0.000000000,4877.000000000,-0.115413070,-1.883683205,-9.665463448,0.000000000,1.000000000,0.000000000,5000.000000000,-0.000718715,-0.005680264,-0.010340900,1748428428078332.000000000
1748428428.094343,5.000000000,0.000000000,4877.000000000,-0.200979099,-1.709072232,-9.620340347,0.000000000,1.000000000,0.000000000,5002.000000000,0.004768632,-0.007335057,0.006917966,1748428428088334.000000000
1748428428.103287,5.000000000,0.000000000,4877.000000000,-0.126575366,-1.885583162,-9.652297020,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002848668,0.002519175,0.003137841,1748428428098336.000000000
1748428428.114324,5.000000000,0.000000000,4874.000000000,-0.158177733,-1.792600632,-9.641033173,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001994804,0.003954621,0.007503713,1748428428108338.000000000
1748428428.124174,5.000000000,0.000000000,7316.000000000,-0.186086655,-1.756534338,-9.651048660,0.000000000,1.000000000,0.000000000,5002.000000000,0.007857909,0.002092524,-0.002988993,1748428428118341.000000000
1748428428.134387,5.000000000,0.000000000,4876.000000000,-0.102380112,-1.900775909,-9.642900467,0.000000000,1.000000000,0.000000000,5001.000000000,0.004662212,0.001294941,0.001113707,1748428428128342.000000000
1748428428.143270,5.000000000,0.000000000,4876.000000000,-0.169340059,-1.693910003,-9.714337349,0.000000000,1.000000000,0.000000000,5001.000000000,0.002264830,-0.005951201,0.002763288,1748428428138344.000000000
1748428428.152283,5.000000000,0.000000000,4877.000000000,-0.137737632,-1.834327579,-9.601539612,0.000000000,1.000000000,0.000000000,5001.000000000,0.004129552,0.001028463,-0.005491935,1748428428148372.000000000
1748428428.165241,5.000000000,0.000000000,4876.000000000,-0.102268726,-1.813574433,-9.687982559,0.000000000,1.000000000,0.000000000,5002.000000000,0.001413059,0.004968756,0.006225534,1748428428158375.000000000
1748428428.174265,5.000000000,0.000000000,4876.000000000,-0.169340059,-1.743254185,-9.642900467,0.000000000,1.000000000,0.000000000,5001.000000000,0.001998894,-0.001210701,0.009101912,1748428428168377.000000000
1748428428.184201,5.000000000,0.000000000,4876.000000000,-0.078200139,-1.859023213,-9.610939980,0.000000000,1.000000000,0.000000000,5001.000000000,0.005461715,0.004810214,0.001217382,1748428428178379.000000000
1748428428.193278,5.000000000,0.000000000,4876.000000000,-0.189800039,-1.809678912,-9.656058311,0.000000000,1.000000000,0.000000000,5001.000000000,0.001838914,-0.006641641,0.000683962,1748428428188381.000000000
1748428428.204172,5.000000000,0.000000000,4877.000000000,-0.098652117,-1.785017610,-9.639142036,0.000000000,1.000000000,0.000000000,5001.000000000,0.009509580,0.000919180,-0.003732949,1748428428198383.000000000
1748428428.213364,5.000000000,0.000000000,4876.000000000,-0.221419990,-1.822964072,-9.656058311,0.000000000,1.000000000,0.000000000,5001.000000000,0.003863419,-0.000462257,0.003400648,1748428428208385.000000000
1748428428.224225,5.000000000,0.000000000,4876.000000000,-0.128311768,-1.775552154,-9.674846649,0.000000000,1.000000000,0.000000000,5001.000000000,0.006521261,-0.006003171,-0.006330782,1748428428218387.000000000
1748428428.233288,5.000000000,0.000000000,4876.000000000,-0.124700099,-1.821066260,-9.678618431,0.000000000,1.000000000,0.000000000,5001.000000000,0.003064356,-0.003287531,0.002711052,1748428428228390.000000000
1748428428.244244,5.000000000,0.000000000,4877.000000000,-0.083814085,-1.803972006,-9.682369232,0.000000000,1.000000000,0.000000000,5001.000000000,0.005620110,0.003904735,-0.002031565,1748428428238392.000000000
1748428428.255167,5.000000000,0.000000000,4876.000000000,-0.160040066,-1.779313326,-9.656058311,0.000000000,1.000000000,0.000000000,5001.000000000,0.000880924,-0.002808935,0.005001043,1748428428248394.000000000
1748428428.265277,5.000000000,0.000000000,4876.000000000,-0.132140100,-1.798291802,-9.697417259,0.000000000,1.000000000,0.000000000,5001.000000000,0.009562572,-0.006429748,-0.001497828,1748428428258396.000000000
1748428428.274265,5.000000000,0.000000000,4877.000000000,-0.221434847,-1.885584712,-9.610945702,0.000000000,1.000000000,0.000000000,5001.000000000,0.004130136,-0.006109171,-0.001070464,1748428428268398.000000000
1748428428.283273,5.000000000,0.000000000,4876.000000000,-0.113540120,-1.745151997,-9.656060219,0.000000000,1.000000000,0.000000000,5001.000000000,0.005407824,-0.004779065,-0.001975224,1748428428278400.000000000
1748428428.293321,5.000000000,0.000000000,4877.000000000,-0.245601475,-1.773622632,-9.625988007,0.000000000,1.000000000,0.000000000,5001.000000000,0.011373349,-0.006269249,-0.008794174,1748428428288402.000000000
1748428428.304217,5.000000000,0.000000000,4878.000000000,-0.042860184,-1.878001571,-9.689896584,0.000000000,1.000000000,0.000000000,5001.000000000,0.008390191,-0.000462509,-0.003309945,1748428428298405.000000000
1748428428.314303,5.000000000,0.000000000,4878.000000000,-0.199100003,-1.754641294,-9.663578987,0.000000000,1.000000000,0.000000000,5001.000000000,0.005088355,-0.007070574,0.001699419,1748428428308407.000000000
1748428428.323276,5.000000000,0.000000000,4876.000000000,-0.115445882,-1.889377713,-9.689896584,0.000000000,1.000000000,0.000000000,5001.000000000,0.001892975,0.007419430,-0.006666726,1748428428318409.000000000
1748428428.333303,5.000000000,0.000000000,4877.000000000,-0.191684783,-1.777413011,-9.665464401,0.000000000,1.000000000,0.000000000,5001.000000000,0.001200499,-0.002700068,0.003033061,1748428428328411.000000000
1748428428.343239,5.000000000,0.000000000,4876.000000000,-0.139580071,-1.862818718,-9.637261391,0.000000000,1.000000000,0.000000000,5001.000000000,0.004609233,-0.001635950,-0.000964140,1748428428338413.000000000
1748428428.356180,5.000000000,0.000000000,4877.000000000,-0.223280773,-1.783121586,-9.708697319,0.000000000,1.000000000,0.000000000,5001.000000000,0.009190661,-0.003872490,0.005478869,1748428428348415.000000000
1748428428.364266,5.000000000,0.000000000,4876.000000000,-0.107960120,-1.876103878,-9.618461609,0.000000000,1.000000000,0.000000000,5001.000000000,0.009030052,0.002572662,0.001592892,1748428428358417.000000000
1748428428.374315,5.000000000,0.000000000,4877.000000000,-0.217714101,-1.750818849,-9.625988007,0.000000000,1.000000000,0.000000000,5002.000000000,0.005780643,0.003637177,-0.000805189,1748428428368420.000000000
1748428428.383298,5.000000000,0.000000000,4877.000000000,-0.087514274,-1.798274040,-9.719986916,0.000000000,1.000000000,0.000000000,5001.000000000,0.003117719,-0.000358341,0.002284292,1748428428378422.000000000
1748428428.394309,5.000000000,0.000000000,4877.000000000,-0.141459927,-1.866596699,-9.607176781,0.000000000,1.000000000,0.000000000,5001.000000000,0.002798455,0.000762265,-0.000379493,1748428428388424.000000000
1748428428.403242,5.000000000,0.000000000,4877.000000000,-0.102400340,-1.796373367,-9.718096733,0.000000000,1.000000000,0.000000000,5001.000000000,0.004342911,0.004542205,0.011018616,1748428428398426.000000000
1748428428.415146,5.000000000,0.000000000,4877.000000000,-0.165563986,-1.838208795,-9.565822601,0.000000000,1.000000000,0.000000000,5001.000000000,0.008709377,0.000121109,-0.006931511,1748428428408428.000000000
1748428428.424155,5.000000000,0.000000000,4877.000000000,-0.143299699,-1.834348321,-9.616581917,0.000000000,1.000000000,0.000000000,5001.000000000,0.009508980,-0.004724500,0.006279554,1748428428418430.000000000
1748428428.433292,5.000000000,0.000000000,4876.000000000,-0.169340059,-1.790700436,-9.659818649,0.000000000,1.000000000,0.000000000,5001.000000000,0.004449146,-0.007974267,-0.003469613,1748428428428432.000000000
1748428428.443213,5.000000000,0.000000000,4877.000000000,-0.044711024,-1.908368945,-9.609065056,0.000000000,1.000000000,0.000000000,5001.000000000,0.008604087,-0.000411068,0.003347378,1748428428438435.000000000
1748428428.453275,5.000000000,0.000000000,4875.000000000,-0.135871157,-1.737549901,-9.746292114,0.000000000,1.000000000,0.000000000,5001.000000000,0.003544689,-0.006429691,0.000421260,1748428428448437.000000000
1748428428.463253,5.000000000,0.000000000,4877.000000000,-0.104260720,-1.929229259,-9.676738739,0.000000000,1.000000000,0.000000000,5001.000000000,0.008124640,-0.005151038,-0.000057517,1748428428458439.000000000
1748428428.473367,5.000000000,0.000000000,4877.000000000,-0.178609520,-1.834364533,-9.620341301,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004551990,0.004543619,-0.000485029,1748428428468441.000000000
1748428428.484205,5.000000000,0.000000000,4876.000000000,-0.126560122,-1.859023213,-9.607182503,0.000000000,1.000000000,0.000000000,5001.000000000,0.000400492,0.000335253,-0.003894669,1748428428478443.000000000
1748428428.494223,5.000000000,0.000000000,4877.000000000,-0.122869857,-1.752726316,-9.644775391,0.000000000,1.000000000,0.000000000,5001.000000000,0.001733589,0.001506192,-0.003735562,1748428428488445.000000000
1748428428.504272,5.000000000,0.000000000,4877.000000000,-0.178614125,-1.840060234,-9.648533821,0.000000000,1.000000000,0.000000000,5001.000000000,0.007698542,-0.002489180,-0.002563217,1748428428498447.000000000
1748428428.513322,5.000000000,0.000000000,7315.000000000,-0.101717740,-1.855266809,-9.633494377,0.000000000,1.000000000,0.000000000,5002.000000000,0.004608843,0.004169799,0.005479870,1748428428508450.000000000
1748428428.524222,5.000000000,0.000000000,4877.000000000,-0.024268977,-1.811581135,-9.678616524,0.000000000,1.000000000,0.000000000,5001.000000000,0.001838036,0.000121803,-0.000805421,1748428428518452.000000000
1748428428.533350,5.000000000,0.000000000,4877.000000000,-0.193535268,-1.800192714,-9.671101570,0.000000000,1.000000000,0.000000000,5001.000000000,0.000506659,0.007046140,-0.002137575,1748428428528454.000000000
1748428428.545180,5.000000000,0.000000000,4877.000000000,-0.044746116,-1.887483597,-9.703053474,0.000000000,1.000000000,0.000000000,5001.000000000,0.005461585,-0.004619156,0.001058431,1748428428538456.000000000
1748428428.554198,5.000000000,0.000000000,4877.000000000,-0.191688612,-1.771718860,-9.607182503,0.000000000,1.000000000,0.000000000,5001.000000000,0.010627963,0.002731913,-0.007676288,1748428428548458.000000000
1748428428.564279,5.000000000,0.000000000,4877.000000000,-0.081891932,-1.879901767,-9.672983170,0.000000000,1.000000000,0.000000000,5001.000000000,0.004343172,-0.005523167,0.001805151,1748428428558460.000000000
1748428428.573366,5.000000000,0.000000000,4877.000000000,-0.161931723,-1.798288822,-9.689892769,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004818773,-0.000463762,-0.002988932,1748428428568462.000000000
1748428428.583282,5.000000000,0.000000000,4877.000000000,-0.113510750,-1.822969913,-9.654178619,0.000000000,1.000000000,0.000000000,5002.000000000,0.004875169,-0.003287040,-0.008794690,1748428428578465.000000000
