__time,/fmu/out/vehicle_imu/accel_calibration_count,/fmu/out/vehicle_imu/accel_device_id,/fmu/out/vehicle_imu/delta_angle[0],/fmu/out/vehicle_imu/delta_angle[1],/fmu/out/vehicle_imu/delta_angle[2],/fmu/out/vehicle_imu/delta_angle_clipping,/fmu/out/vehicle_imu/delta_angle_dt,/fmu/out/vehicle_imu/delta_velocity[0],/fmu/out/vehicle_imu/delta_velocity[1],/fmu/out/vehicle_imu/delta_velocity[2],/fmu/out/vehicle_imu/delta_velocity_clipping,/fmu/out/vehicle_imu/delta_velocity_dt,/fmu/out/vehicle_imu/gyro_calibration_count,/fmu/out/vehicle_imu/gyro_device_id,/fmu/out/vehicle_imu/timestamp,/fmu/out/vehicle_imu/timestamp_sample
1748428458.989347,5.000000000,4259850.000000000,0.000201780,0.000000600,0.000020469,0.000000000,5001.000000000,-0.000399443,-0.010804335,-0.046780460,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428458980691.000000000,1748428458980576.000000000
1748428459.000396,5.000000000,4259850.000000000,0.000169819,0.000015529,-0.000013336,0.000000000,5001.000000000,0.000144726,-0.011010210,-0.046661727,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458990697.000000000,1748428458990578.000000000
1748428459.009397,5.000000000,4259850.000000000,0.000138649,0.000001670,-0.000001644,0.000000000,5001.000000000,-0.001034297,-0.010128797,-0.047064614,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428459000703.000000000,1748428459000580.000000000
1748428459.019375,5.000000000,4259850.000000000,0.000154639,0.000012328,0.000072968,0.000000000,5001.000000000,-0.000317818,-0.010702543,-0.046771284,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428459010702.000000000,1748428459010582.000000000
1748428459.029364,5.000000000,4259850.000000000,0.000153539,0.000057068,0.000002366,0.000000000,5000.000000000,-0.000907490,-0.009584870,-0.046973418,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459020701.000000000,1748428459020584.000000000
1748428459.039491,5.000000000,4259850.000000000,0.000171420,-0.000006053,-0.000007498,0.000000000,5001.000000000,-0.000562691,-0.009999243,-0.046780460,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428459030708.000000000,1748428459030587.000000000
1748428459.050287,5.000000000,4259850.000000000,0.000142381,-0.000012974,-0.000039715,0.000000000,5001.000000000,-0.000961642,-0.009664011,-0.046770900,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428459040711.000000000,1748428459040589.000000000
1748428459.060340,5.000000000,4259850.000000000,0.000166622,-0.000038544,-0.000030131,0.000000000,5001.000000000,-0.001252319,-0.009399567,-0.047120098,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459050711.000000000,1748428459050591.000000000
1748428459.070340,5.000000000,4259850.000000000,0.000158632,0.000022724,0.000006634,0.000000000,5001.000000000,-0.000898361,-0.009982865,-0.046936791,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459060715.000000000,1748428459060593.000000000
1748428459.079625,5.000000000,4259850.000000000,0.000129594,-0.000019640,0.000062567,0.000000000,5001.000000000,-0.000979775,-0.015251345,-0.069844902,0.000000000,7313.000000000,1.000000000,4325386.000000000,1748428459070718.000000000,1748428459070595.000000000
1748428459.091321,5.000000000,4259850.000000000,0.000134121,0.000016059,-0.000039185,0.000000000,5001.000000000,-0.000744260,-0.010343836,-0.046753373,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459080712.000000000,1748428459080597.000000000
1748428459.100328,5.000000000,4259850.000000000,0.000122675,0.000027509,-0.000004548,0.000000000,5001.000000000,-0.000408512,-0.011331809,-0.046597127,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428459090719.000000000,1748428459090599.000000000
1748428459.110371,5.000000000,4259850.000000000,0.000115484,0.000029110,-0.000001899,0.000000000,5001.000000000,-0.000825776,-0.010464096,-0.046881732,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459100719.000000000,1748428459100601.000000000
1748428459.120306,5.000000000,4259850.000000000,0.000067813,-0.000024435,0.000052454,0.000000000,5002.000000000,-0.000136431,-0.011304047,-0.046413798,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428459110723.000000000,1748428459110604.000000000
1748428459.129414,5.000000000,4259850.000000000,0.000091507,-0.000005515,0.000029803,0.000000000,5001.000000000,-0.000372387,-0.010984663,-0.046487853,0.000000000,4878.000000000,1.000000000,4325386.000000000,1748428459120727.000000000,1748428459120605.000000000
1748428459.139360,5.000000000,4259850.000000000,0.000125360,-0.000017508,0.000050056,0.000000000,5002.000000000,-0.000245513,-0.011000849,-0.046835870,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459130726.000000000,1748428459130608.000000000
1748428459.150431,5.000000000,4259850.000000000,0.000115724,0.000042154,-0.000041829,0.000000000,5000.000000000,-0.000626151,-0.010038435,-0.046890918,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459140727.000000000,1748428459140610.000000000
1748428459.159434,5.000000000,4259850.000000000,0.000084044,-0.000014845,0.000021011,0.000000000,5001.000000000,-0.000861979,-0.009962228,-0.047000445,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428459150730.000000000,1748428459150612.000000000
1748428459.169365,5.000000000,4259850.000000000,0.000082713,-0.000014836,0.000006103,0.000000000,5001.000000000,-0.000644315,-0.009693864,-0.046936285,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428459160752.000000000,1748428459160614.000000000
1748428459.179325,5.000000000,4259850.000000000,0.000057408,-0.000032152,0.000032462,0.000000000,5001.000000000,-0.000653548,-0.009742154,-0.046661679,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459170732.000000000,1748428459170616.000000000
1748428459.190283,5.000000000,4259850.000000000,0.000040096,-0.000012443,-0.000046638,0.000000000,5001.000000000,-0.001225256,-0.009355304,-0.046772130,0.000000000,4878.000000000,1.000000000,4325386.000000000,1748428459180733.000000000,1748428459180618.000000000
1748428459.200324,5.000000000,4259850.000000000,0.000049419,-0.000025759,-0.000037579,0.000000000,5001.000000000,-0.000861979,-0.009656847,-0.047046278,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428459190821.000000000,1748428459190620.000000000
1748428459.209389,5.000000000,4259850.000000000,0.000042493,-0.000017505,-0.000029600,0.000000000,5001.000000000,-0.001052734,-0.010325225,-0.046753373,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459200852.000000000,1748428459200622.000000000
1748428459.220387,5.000000000,4259850.000000000,0.000049688,-0.000026824,-0.000011751,0.000000000,5001.000000000,-0.000526388,-0.010658495,-0.046762556,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459210755.000000000,1748428459210624.000000000
1748428459.231355,5.000000000,4259850.000000000,0.000060876,-0.000029490,-0.000037316,0.000000000,5001.000000000,-0.000490140,-0.011352613,-0.046047423,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459220755.000000000,1748428459220626.000000000
1748428459.241289,5.000000000,4259850.000000000,0.000022787,-0.000018040,-0.000026940,0.000000000,5002.000000000,-0.000327007,-0.011195322,-0.046780892,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459230749.000000000,1748428459230629.000000000
1748428459.250414,5.000000000,4259850.000000000,0.000047290,0.000012324,-0.000008565,0.000000000,5001.000000000,-0.000199973,-0.011824755,-0.046221621,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459240750.000000000,1748428459240631.000000000
1748428459.259427,5.000000000,4259850.000000000,0.000022247,-0.000017238,0.000014100,0.000000000,5001.000000000,-0.000535546,-0.011204691,-0.046505824,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459250753.000000000,1748428459250633.000000000
1748428459.270322,5.000000000,4259850.000000000,0.000059804,-0.000006313,-0.000000305,0.000000000,5001.000000000,-0.000145579,-0.011417291,-0.046643380,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459260769.000000000,1748428459260635.000000000
1748428459.279463,5.000000000,4259850.000000000,0.000044360,-0.000003656,0.000061245,0.000000000,5001.000000000,-0.000943883,-0.010195573,-0.046808403,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459270757.000000000,1748428459270637.000000000
1748428459.289395,5.000000000,4259850.000000000,0.000008410,0.000013372,-0.000014953,0.000000000,5000.000000000,-0.000798494,-0.010027006,-0.046826288,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428459280753.000000000,1748428459280639.000000000
1748428459.300347,5.000000000,4259850.000000000,0.000011864,0.000018720,-0.000015211,0.000000000,5001.000000000,-0.001306675,-0.009381143,-0.046845071,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459290758.000000000,1748428459290641.000000000
1748428459.310374,5.000000000,4259850.000000000,0.000037427,-0.000014843,-0.000017607,0.000000000,5001.000000000,-0.000807727,-0.009427390,-0.047010139,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459300763.000000000,1748428459300643.000000000
1748428459.319407,5.000000000,4259850.000000000,-0.000032091,-0.000006581,-0.000021340,0.000000000,5001.000000000,-0.001107109,-0.009297869,-0.046936728,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459310771.000000000,1748428459310645.000000000
1748428459.331404,5.000000000,4259850.000000000,-0.000008379,-0.000001787,-0.000004287,0.000000000,5001.000000000,-0.000390533,-0.010095922,-0.047111429,0.000000000,4878.000000000,1.000000000,4325386.000000000,1748428459320786.000000000,1748428459320668.000000000
1748428459.341273,5.000000000,4259850.000000000,-0.000016642,0.000011798,-0.000028011,0.000000000,5001.000000000,-0.000998336,-0.009769842,-0.046487529,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459330792.000000000,1748428459330670.000000000
1748428459.350391,5.000000000,4259850.000000000,-0.000032352,-0.000043342,-0.000007492,0.000000000,5001.000000000,-0.000273030,-0.010945017,-0.046707649,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459340792.000000000,1748428459340672.000000000
1748428459.360320,5.000000000,4259850.000000000,-0.000013713,-0.000025492,0.000010881,0.000000000,5001.000000000,-0.000299866,-0.011028626,-0.046542544,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459350792.000000000,1748428459350674.000000000
1748428459.370286,5.000000000,4259850.000000000,-0.000037952,-0.000053466,-0.000013365,0.000000000,5001.000000000,-0.000417797,-0.011185882,-0.046240024,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459360811.000000000,1748428459360677.000000000
1748428459.380301,5.000000000,4259850.000000000,-0.000001989,0.000020323,-0.000028783,0.000000000,5001.000000000,-0.000653474,-0.011121300,-0.046395801,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459370795.000000000,1748428459370679.000000000
1748428459.389410,5.000000000,4259850.000000000,-0.000017174,-0.000017508,-0.000026416,0.000000000,5001.000000000,-0.000027629,-0.011269419,-0.046569951,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459380797.000000000,1748428459380681.000000000
1748428459.400288,5.000000000,4259850.000000000,-0.000024367,0.000001937,0.000023162,0.000000000,5001.000000000,-0.001034480,-0.010325183,-0.046459965,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459390803.000000000,1748428459390683.000000000
1748428459.409342,5.000000000,4259850.000000000,-0.000028096,-0.000012975,-0.000018664,0.000000000,5001.000000000,-0.000454037,-0.011047225,-0.046569962,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459400801.000000000,1748428459400685.000000000
1748428459.420275,5.000000000,4259850.000000000,-0.000050447,0.000050127,0.000030869,0.000000000,4999.000000000,-0.001197702,-0.009834699,-0.047037557,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459410812.000000000,1748428459410687.000000000
1748428459.429441,5.000000000,4259850.000000000,-0.000027829,-0.000012977,-0.000006952,0.000000000,5001.000000000,-0.000753456,-0.010512520,-0.046744622,0.000000000,4878.000000000,1.000000000,4325386.000000000,1748428459420810.000000000,1748428459420689.000000000
1748428459.439401,5.000000000,4259850.000000000,-0.000056333,-0.000015103,-0.000008826,0.000000000,5001.000000000,-0.001207110,-0.009873738,-0.047056407,0.000000000,4878.000000000,1.000000000,4325386.000000000,1748428459430809.000000000,1748428459430691.000000000
1748428459.450391,5.000000000,4259850.000000000,-0.000010246,-0.000025498,0.000015685,0.000000000,5001.000000000,-0.000879508,-0.010004460,-0.046898667,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428459440812.000000000,1748428459440693.000000000
1748428459.459391,5.000000000,4259850.000000000,-0.000024899,-0.000013235,0.000010360,0.000000000,5001.000000000,-0.000689941,-0.010389999,-0.046890881,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459450817.000000000,1748428459450695.000000000
1748428459.469451,5.000000000,4259850.000000000,-0.000036347,-0.000014309,0.000003159,0.000000000,5001.000000000,-0.000635642,-0.015653361,-0.070230715,0.000000000,7315.000000000,1.000000000,4325386.000000000,1748428459460875.000000000,1748428459460697.000000000
1748428459.480313,5.000000000,4259850.000000000,-0.000022505,0.000026186,-0.000031736,0.000000000,5002.000000000,-0.000562922,-0.010734706,-0.046313621,0.000000000,4878.000000000,1.000000000,4325386.000000000,1748428459470818.000000000,1748428459470700.000000000
1748428459.490342,5.000000000,4259850.000000000,-0.000038214,0.000001911,0.000008949,0.000000000,5002.000000000,-0.000308876,-0.010734705,-0.046625406,0.000000000,4878.000000000,1.000000000,4325386.000000000,1748428459480819.000000000,1748428459480702.000000000
1748428459.500392,5.000000000,4259850.000000000,-0.000053141,0.000009665,-0.000020812,0.000000000,5001.000000000,-0.000517557,-0.010632870,-0.046643749,0.000000000,4878.000000000,1.000000000,4325386.000000000,1748428459490825.000000000,1748428459490704.000000000
1748428459.510270,5.000000000,4259850.000000000,0.000014253,-0.000028686,-0.000008833,0.000000000,5001.000000000,-0.000626381,-0.010214088,-0.046698358,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459500823.000000000,1748428459500706.000000000
1748428459.519368,5.000000000,4259850.000000000,-0.000026233,-0.000026291,-0.000001369,0.000000000,5001.000000000,-0.000644512,-0.010649162,-0.046625048,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459510835.000000000,1748428459510708.000000000
1748428459.530279,5.000000000,4259850.000000000,-0.000004922,-0.000026830,-0.000040521,0.000000000,5001.000000000,-0.001088951,-0.009982808,-0.047147609,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459520828.000000000,1748428459520710.000000000
1748428459.540272,5.000000000,4259850.000000000,0.000004938,-0.000003384,-0.000013082,0.000000000,5001.000000000,-0.000662726,-0.010438459,-0.046726275,0.000000000,4878.000000000,1.000000000,4325386.000000000,1748428459530830.000000000,1748428459530712.000000000
1748428459.550351,5.000000000,4259850.000000000,0.000011860,0.000023522,-0.000016815,0.000000000,5001.000000000,-0.001197869,-0.009843888,-0.046918415,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459540832.000000000,1748428459540714.000000000
1748428459.559458,5.000000000,4259850.000000000,-0.000040610,0.000028574,-0.000009353,0.000000000,5001.000000000,-0.000581046,-0.010880517,-0.046753421,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459550834.000000000,1748428459550716.000000000
1748428459.570267,5.000000000,4259850.000000000,-0.000027562,0.000020325,-0.000031736,0.000000000,5001.000000000,-0.001034772,-0.016560284,-0.069873162,0.000000000,7315.000000000,1.000000000,4325386.000000000,1748428459560897.000000000,1748428459560718.000000000
1748428459.579387,5.000000000,4259850.000000000,0.000007868,-0.000018035,0.000008240,0.000000000,5001.000000000,-0.000471997,-0.011276286,-0.046432134,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428459570890.000000000,1748428459570720.000000000
1748428459.589402,5.000000000,4259850.000000000,0.000013457,0.000017653,-0.000038381,0.000000000,5000.000000000,-0.000816908,-0.010639805,-0.046854258,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459580955.000000000,1748428459580722.000000000
1748428459.600365,5.000000000,4259850.000000000,0.000002539,-0.000042533,0.000027390,0.000000000,5001.000000000,-0.000072954,-0.011991445,-0.046377476,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428459590850.000000000,1748428459590725.000000000
1748428459.611346,5.000000000,4259850.000000000,-0.000012109,0.000040296,-0.000014668,0.000000000,5001.000000000,-0.000535702,-0.010179242,-0.046799645,0.000000000,4878.000000000,1.000000000,4325386.000000000,1748428459600858.000000000,1748428459600727.000000000
