__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1748428439.147282,396321.000000000,0.000000000,1748428439145511.000000000,1748428439144571.000000000,0.237121210,-0.289393932,0.134848475
1748428439.173363,396321.000000000,0.000000000,1748428439167154.000000000,1748428439166213.000000000,0.239393935,-0.294696957,0.134848475
1748428439.194457,396321.000000000,0.000000000,1748428439188719.000000000,1748428439187778.000000000,0.236363634,-0.290151507,0.130303025
1748428439.214315,396321.000000000,0.000000000,1748428439210338.000000000,1748428439209397.000000000,0.240909085,-0.287121207,0.124999993
1748428439.236234,396321.000000000,0.000000000,1748428439231954.000000000,1748428439231014.000000000,0.237121210,-0.289393932,0.139393941
1748428439.258419,396321.000000000,0.000000000,1748428439253542.000000000,1748428439252601.000000000,0.239393935,-0.290151507,0.115151510
1748428439.277288,396321.000000000,0.000000000,1748428439275221.000000000,1748428439274280.000000000,0.238636360,-0.289393932,0.117424242
1748428439.303274,396321.000000000,0.000000000,1748428439296730.000000000,1748428439295789.000000000,0.240909085,-0.288636357,0.120454542
1748428439.323252,396321.000000000,0.000000000,1748428439318322.000000000,1748428439317381.000000000,0.240909085,-0.289393932,0.138636366
1748428439.343291,396321.000000000,0.000000000,1748428439339909.000000000,1748428439338969.000000000,0.238636360,-0.287121207,0.112121210
1748428439.365296,396321.000000000,0.000000000,1748428439361537.000000000,1748428439360596.000000000,0.239393935,-0.290909082,0.130303025
1748428439.387259,396321.000000000,0.000000000,1748428439383186.000000000,1748428439382246.000000000,0.241666660,-0.290909082,0.137121201
1748428439.407240,396321.000000000,0.000000000,1748428439404717.000000000,1748428439403776.000000000,0.240909085,-0.287878782,0.133333325
1748428439.433444,396321.000000000,0.000000000,1748428439426306.000000000,1748428439425366.000000000,0.237121210,-0.287121207,0.120454542
1748428439.453398,396321.000000000,0.000000000,1748428439447898.000000000,1748428439446957.000000000,0.240151510,-0.290151507,0.129545450
1748428439.473442,396321.000000000,0.000000000,1748428439469512.000000000,1748428439468571.000000000,0.235606059,-0.289393932,0.120454542
1748428439.497231,396321.000000000,0.000000000,1748428439491154.000000000,1748428439490213.000000000,0.234848484,-0.290151507,0.128030300
1748428439.516212,396321.000000000,0.000000000,1748428439512689.000000000,1748428439511749.000000000,0.237121210,-0.288636357,0.128030300
1748428439.537293,396321.000000000,0.000000000,1748428439534319.000000000,1748428439533379.000000000,0.243181810,-0.290909082,0.128030300
1748428439.558208,396321.000000000,0.000000000,1748428439555940.000000000,1748428439554999.000000000,0.237121210,-0.289393932,0.118939392
1748428439.583337,396321.000000000,0.000000000,1748428439577532.000000000,1748428439576592.000000000,0.240909085,-0.290909082,0.130303025
1748428439.603316,396321.000000000,0.000000000,1748428439599175.000000000,1748428439598234.000000000,0.240151510,-0.290909082,0.135606050
1748428439.624223,396321.000000000,0.000000000,1748428439620732.000000000,1748428439619791.000000000,0.244696960,-0.289393932,0.137121201
1748428439.646189,396321.000000000,0.000000000,1748428439642318.000000000,1748428439641378.000000000,0.238636360,-0.287878782,0.124999993
1748428439.667316,396321.000000000,0.000000000,1748428439663911.000000000,1748428439662970.000000000,0.241666660,-0.289393932,0.124999993
1748428439.687268,396321.000000000,0.000000000,1748428439685512.000000000,1748428439684571.000000000,0.237121210,-0.289393932,0.133333325
1748428439.713536,396321.000000000,0.000000000,1748428439707156.000000000,1748428439706215.000000000,0.235606059,-0.289393932,0.142424241
1748428439.733377,396321.000000000,0.000000000,1748428439728720.000000000,1748428439727780.000000000,0.235606059,-0.286363631,0.131818175
1748428439.753328,396321.000000000,0.000000000,1748428439750315.000000000,1748428439749375.000000000,0.243181810,-0.288636357,0.122727267
1748428439.775343,396321.000000000,0.000000000,1748428439771902.000000000,1748428439770961.000000000,0.237121210,-0.290909082,0.129545450
1748428439.797248,396321.000000000,0.000000000,1748428439793512.000000000,1748428439792572.000000000,0.238636360,-0.290909082,0.117424242
1748428439.817420,396321.000000000,0.000000000,1748428439815154.000000000,1748428439814214.000000000,0.238636360,-0.289393932,0.128030300
1748428439.842333,396321.000000000,0.000000000,1748428439836699.000000000,1748428439835758.000000000,0.243939385,-0.288636357,0.122727267
1748428439.864181,396321.000000000,0.000000000,1748428439858302.000000000,1748428439857362.000000000,0.236363634,-0.298484832,0.130303025
1748428439.884218,396321.000000000,0.000000000,1748428439879900.000000000,1748428439878959.000000000,0.239393935,-0.290151507,0.115909085
1748428439.906312,396321.000000000,0.000000000,1748428439901511.000000000,1748428439900571.000000000,0.237878785,-0.290151507,0.137121201
1748428439.927309,396321.000000000,0.000000000,1748428439923152.000000000,1748428439922212.000000000,0.239393935,-0.287878782,0.139393941
1748428439.947287,396321.000000000,0.000000000,1748428439944690.000000000,1748428439943750.000000000,0.238636360,-0.287121207,0.139393941
1748428439.972285,396321.000000000,0.000000000,1748428439966308.000000000,1748428439965367.000000000,0.237878785,-0.290909082,0.115151510
1748428439.995244,396321.000000000,0.000000000,1748428439987894.000000000,1748428439986954.000000000,0.238636360,-0.290909082,0.129545450
1748428440.014258,396321.000000000,0.000000000,1748428440009511.000000000,1748428440008571.000000000,0.237878785,-0.287878782,0.118939392
1748428440.036249,396321.000000000,0.000000000,1748428440031167.000000000,1748428440030214.000000000,0.237121210,-0.284848481,0.122727267
1748428440.056207,396321.000000000,0.000000000,1748428440052685.000000000,1748428440051745.000000000,0.239393935,-0.288636357,0.117424242
1748428440.077264,396321.000000000,0.000000000,1748428440074299.000000000,1748428440073359.000000000,0.242424235,-0.293181807,0.137121201
1748428440.098278,396321.000000000,0.000000000,1748428440095897.000000000,1748428440094956.000000000,0.235606059,-0.289393932,0.124242418
1748428440.124206,396321.000000000,0.000000000,1748428440117510.000000000,1748428440116569.000000000,0.241666660,-0.291666657,0.140909091
1748428440.144251,396321.000000000,0.000000000,1748428440139152.000000000,1748428440138212.000000000,0.242424235,-0.289393932,0.128030300
1748428440.163279,396321.000000000,0.000000000,1748428440160718.000000000,1748428440159778.000000000,0.242424235,-0.291666657,0.129545450
1748428440.185307,396321.000000000,0.000000000,1748428440182313.000000000,1748428440181372.000000000,0.236363634,-0.290151507,0.130303025
1748428440.207337,396321.000000000,0.000000000,1748428440203899.000000000,1748428440202958.000000000,0.240909085,-0.291666657,0.121212117
1748428440.229286,396321.000000000,0.000000000,1748428440225561.000000000,1748428440224620.000000000,0.238636360,-0.290151507,0.139393941
1748428440.253347,396321.000000000,0.000000000,1748428440247203.000000000,1748428440246263.000000000,0.240151510,-0.287878782,0.135606050
1748428440.274243,396321.000000000,0.000000000,1748428440268749.000000000,1748428440267795.000000000,0.237878785,-0.290151507,0.131818175
1748428440.294266,396321.000000000,0.000000000,1748428440290332.000000000,1748428440289391.000000000,0.239393935,-0.290909082,0.118939392
1748428440.316301,396321.000000000,0.000000000,1748428440311925.000000000,1748428440310984.000000000,0.240151510,-0.288636357,0.135606050
1748428440.337299,396321.000000000,0.000000000,1748428440333539.000000000,1748428440332599.000000000,0.238636360,-0.290151507,0.124242418
1748428440.358271,396321.000000000,0.000000000,1748428440355183.000000000,1748428440354242.000000000,0.237878785,-0.289393932,0.122727267
1748428440.382266,396321.000000000,0.000000000,1748428440376722.000000000,1748428440375782.000000000,0.237121210,-0.288636357,0.113636360
1748428440.404248,396321.000000000,0.000000000,1748428440398350.000000000,1748428440397410.000000000,0.242424235,-0.291666657,0.130303025
1748428440.425245,396321.000000000,0.000000000,1748428440419951.000000000,1748428440418997.000000000,0.235606059,-0.288636357,0.128030300
1748428440.447325,396321.000000000,0.000000000,1748428440441537.000000000,1748428440440597.000000000,0.243939385,-0.288636357,0.128030300
1748428440.467299,396321.000000000,0.000000000,1748428440463179.000000000,1748428440462238.000000000,0.240909085,-0.288636357,0.113636360
1748428440.487355,396321.000000000,0.000000000,1748428440484737.000000000,1748428440483796.000000000,0.242424235,-0.292424232,0.115151510
1748428440.512326,396321.000000000,0.000000000,1748428440506328.000000000,1748428440505387.000000000,0.237121210,-0.290151507,0.138636366
1748428440.533439,396321.000000000,0.000000000,1748428440527922.000000000,1748428440526981.000000000,0.240909085,-0.289393932,0.124242418
1748428440.553440,396321.000000000,0.000000000,1748428440549537.000000000,1748428440548596.000000000,0.240151510,-0.286363631,0.143939391
1748428440.574300,396321.000000000,0.000000000,1748428440571183.000000000,1748428440570243.000000000,0.241666660,-0.287121207,0.126515150
1748428440.596255,396321.000000000,0.000000000,1748428440592714.000000000,1748428440591773.000000000,0.240909085,-0.292424232,0.129545450
1748428440.617338,396321.000000000,0.000000000,1748428440614334.000000000,1748428440613393.000000000,0.235606059,-0.287121207,0.126515150
1748428440.638248,396321.000000000,0.000000000,1748428440635921.000000000,1748428440634981.000000000,0.242424235,-0.289393932,0.134848475
1748428440.664203,396321.000000000,0.000000000,1748428440657560.000000000,1748428440656620.000000000,0.238636360,-0.287121207,0.131818175
1748428440.684262,396321.000000000,0.000000000,1748428440679213.000000000,1748428440678262.000000000,0.238636360,-0.288636357,0.133333325
1748428440.704550,396321.000000000,0.000000000,1748428440700751.000000000,1748428440699808.000000000,0.237878785,-0.287878782,0.121212117
1748428440.726299,396321.000000000,0.000000000,1748428440722380.000000000,1748428440721439.000000000,0.241666660,-0.290151507,0.122727267
1748428440.747274,396321.000000000,0.000000000,1748428440743983.000000000,1748428440743042.000000000,0.237121210,-0.288636357,0.135606050
1748428440.768283,396321.000000000,0.000000000,1748428440765586.000000000,1748428440764645.000000000,0.243939385,-0.287878782,0.124999993
1748428440.793298,396321.000000000,0.000000000,1748428440787245.000000000,1748428440786287.000000000,0.243181810,-0.288636357,0.117424242
1748428440.814251,396321.000000000,0.000000000,1748428440808774.000000000,1748428440807834.000000000,0.243181810,-0.288636357,0.122727267
1748428440.834363,396321.000000000,0.000000000,1748428440830366.000000000,1748428440829426.000000000,0.237878785,-0.290151507,0.142424241
1748428440.857270,396321.000000000,0.000000000,1748428440851952.000000000,1748428440851012.000000000,0.240151510,-0.286363631,0.115909085
1748428440.877345,396321.000000000,0.000000000,1748428440873544.000000000,1748428440872603.000000000,0.241666660,-0.286363631,0.137121201
1748428440.898208,396321.000000000,0.000000000,1748428440895190.000000000,1748428440894249.000000000,0.244696960,-0.290909082,0.124242418
1748428440.922347,396321.000000000,0.000000000,1748428440916720.000000000,1748428440915779.000000000,0.241666660,-0.289393932,0.126515150
1748428440.943415,396321.000000000,0.000000000,1748428440938329.000000000,1748428440937389.000000000,0.237878785,-0.284848481,0.126515150
1748428440.963331,396321.000000000,0.000000000,1748428440959939.000000000,1748428440958998.000000000,0.241666660,-0.287121207,0.131818175
1748428440.986197,396321.000000000,0.000000000,1748428440981537.000000000,1748428440980597.000000000,0.240151510,-0.287878782,0.131818175
1748428441.009303,396321.000000000,0.000000000,1748428441003179.000000000,1748428441002239.000000000,0.240151510,-0.287878782,0.134848475
1748428441.027307,396321.000000000,0.000000000,1748428441024725.000000000,1748428441023785.000000000,0.237878785,-0.286363631,0.128030300
1748428441.048277,396321.000000000,0.000000000,1748428441046330.000000000,1748428441045390.000000000,0.242424235,-0.286363631,0.122727267
1748428441.074316,396321.000000000,0.000000000,1748428441067916.000000000,1748428441066976.000000000,0.243181810,-0.287121207,0.142424241
1748428441.094325,396321.000000000,0.000000000,1748428441089537.000000000,1748428441088597.000000000,0.240909085,-0.285606056,0.115909085
1748428441.114346,396321.000000000,0.000000000,1748428441111180.000000000,1748428441110240.000000000,0.240151510,-0.287878782,0.126515150
1748428441.136203,396321.000000000,0.000000000,1748428441132717.000000000,1748428441131776.000000000,0.239393935,-0.287878782,0.118939392
1748428441.157275,396321.000000000,0.000000000,1748428441154334.000000000,1748428441153393.000000000,0.244696960,-0.284848481,0.129545450
1748428441.178298,396321.000000000,0.000000000,1748428441175971.000000000,1748428441175031.000000000,0.239393935,-0.284848481,0.134848475
1748428441.203302,396321.000000000,0.000000000,1748428441197558.000000000,1748428441196618.000000000,0.246212110,-0.287121207,0.124242418
1748428441.225337,396321.000000000,0.000000000,1748428441219221.000000000,1748428441218281.000000000,0.242424235,-0.289393932,0.115909085
1748428441.244283,396321.000000000,0.000000000,1748428441240785.000000000,1748428441239845.000000000,0.244696960,-0.288636357,0.118939392
1748428441.266275,396321.000000000,0.000000000,1748428441262416.000000000,1748428441261476.000000000,0.239393935,-0.287121207,0.139393941
1748428441.288225,396321.000000000,0.000000000,1748428441284004.000000000,1748428441283064.000000000,0.246212110,-0.286363631,0.118939392
1748428441.308226,396321.000000000,0.000000000,1748428441305597.000000000,1748428441304657.000000000,0.242424235,-0.286363631,0.138636366
1748428441.333383,396321.000000000,0.000000000,1748428441327257.000000000,1748428441326317.000000000,0.244696960,-0.287878782,0.135606050
1748428441.353444,396321.000000000,0.000000000,1748428441348788.000000000,1748428441347836.000000000,0.243939385,-0.287878782,0.143939391
1748428441.374261,396321.000000000,0.000000000,1748428441370363.000000000,1748428441369423.000000000,0.242424235,-0.284090906,0.117424242
