__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1748428430.440195,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430416494.000000000,1748428430416406.000000000,-0.010439591,0.006604639,-0.016405072
1748428430.450243,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430426495.000000000,1748428430426406.000000000,-0.001278317,-0.008096009,-0.009374326
1748428430.461210,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430436497.000000000,1748428430436408.000000000,-0.008735168,0.000213053,-0.013635384
1748428430.466219,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430444001.000000000,1748428430443910.000000000,0.016831176,0.012783173,-0.014274542
1748428430.475246,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430454004.000000000,1748428430453912.000000000,-0.027057715,0.001065264,-0.007030745
1748428430.486164,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430464005.000000000,1748428430463917.000000000,0.013848437,0.021731393,-0.006604639
1748428430.496169,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430474008.000000000,1748428430473916.000000000,-0.000852211,-0.013848437,-0.014274542
1748428430.505239,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430484011.000000000,1748428430483919.000000000,0.007030745,0.022157500,-0.004474110
1748428430.516191,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430494017.000000000,1748428430493921.000000000,0.012570119,-0.005965481,0.010226538
1748428430.530150,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430506515.000000000,1748428430506423.000000000,0.017257283,-0.030466560,-0.010652644
1748428430.536273,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430514040.000000000,1748428430513925.000000000,0.003621899,-0.005752428,-0.004261057
1748428430.550173,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430526517.000000000,1748428430526428.000000000,0.026631609,-0.006604639,-0.000852211
1748428430.556183,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430534021.000000000,1748428430533929.000000000,0.010226538,-0.014274542,-0.001278317
1748428430.566243,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430544021.000000000,1748428430543932.000000000,-0.004261057,0.010652644,0.000639159
1748428430.575217,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430554028.000000000,1748428430553934.000000000,0.006817692,-0.012357066,-0.014274542
1748428430.585280,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430564027.000000000,1748428430563936.000000000,-0.005965481,0.021731393,0.000426106
1748428430.596161,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430574033.000000000,1748428430573938.000000000,-0.009800432,-0.007243798,-0.012144014
1748428430.605266,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430584030.000000000,1748428430583940.000000000,0.006391586,0.011717908,0.000426106
1748428430.615275,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430594035.000000000,1748428430593942.000000000,-0.001917476,-0.019174758,-0.007030745
1748428430.625274,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430604036.000000000,1748428430603944.000000000,0.002982740,-0.006604639,-0.004900216
1748428430.635213,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430614038.000000000,1748428430613947.000000000,0.009161274,-0.014061490,-0.002343582
1748428430.645251,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430624040.000000000,1748428430623949.000000000,-0.011078750,0.020240024,-0.016405072
1748428430.655214,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430634044.000000000,1748428430633951.000000000,0.020453077,0.005113269,0.017896442
1748428430.666224,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430644043.000000000,1748428430643953.000000000,-0.022796657,0.016192019,-0.007030745
1748428430.675337,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430654052.000000000,1748428430653955.000000000,0.028975191,-0.006817692,-0.017257283
1748428430.686157,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430664047.000000000,1748428430663957.000000000,-0.028762138,-0.001065264,-0.018748652
1748428430.695309,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430674053.000000000,1748428430673959.000000000,0.029401297,0.006178533,-0.014061490
1748428430.705283,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430684053.000000000,1748428430683962.000000000,-0.021092234,-0.012783173,-0.001278317
1748428430.715230,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430694054.000000000,1748428430693964.000000000,-0.007669903,0.009374326,-0.012144014
1748428430.731194,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430706558.000000000,1748428430706466.000000000,-0.011930961,0.014274542,-0.003621899
1748428430.735283,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430714057.000000000,1748428430713968.000000000,0.002130529,0.001704423,-0.021518340
1748428430.746166,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430724061.000000000,1748428430723970.000000000,0.012570119,-0.011078750,-0.009800432
1748428430.755358,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430734102.000000000,1748428430733972.000000000,0.007669903,0.007669903,-0.023009710
1748428430.765270,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430744148.000000000,1748428430743974.000000000,-0.016192019,-0.006178533,0.009161274
1748428430.775221,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430754216.000000000,1748428430753976.000000000,0.033875406,0.014274542,-0.022370553
1748428430.785246,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430764068.000000000,1748428430763978.000000000,-0.025992451,-0.002982740,-0.005326322
1748428430.795317,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430774078.000000000,1748428430773981.000000000,0.035366777,0.011504855,-0.005539375
1748428430.805288,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430784074.000000000,1748428430783983.000000000,-0.016618123,-0.007243798,0.002130529
1748428430.816196,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430794084.000000000,1748428430793985.000000000,0.020879181,0.016618123,-0.020879181
1748428430.825275,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430804080.000000000,1748428430803987.000000000,-0.006391586,0.009587379,-0.004900216
1748428430.837211,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430814081.000000000,1748428430813989.000000000,-0.011504855,0.003834952,-0.011291802
1748428430.845243,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430824080.000000000,1748428430823991.000000000,-0.023435816,0.010652644,-0.011291802
1748428430.860291,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430836585.000000000,1748428430836494.000000000,0.017896442,-0.008522115,0.004687163
1748428430.865265,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430844085.000000000,1748428430843996.000000000,-0.018322548,-0.000213053,-0.016405072
1748428430.876235,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430854093.000000000,1748428430853998.000000000,-0.002130529,0.004900216,-0.004261057
1748428430.886272,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430864090.000000000,1748428430864000.000000000,-0.011291802,0.004687163,0.009161274
1748428430.896225,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430874097.000000000,1748428430874002.000000000,0.012144014,0.002982740,-0.024927186
1748428430.906237,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430884093.000000000,1748428430884004.000000000,-0.002343582,-0.000639159,-0.008096009
1748428430.915279,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430894103.000000000,1748428430894006.000000000,0.015765913,0.003195793,-0.000213053
1748428430.925283,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430904100.000000000,1748428430904009.000000000,-0.025566345,0.010439591,-0.012570119
1748428430.935257,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430914101.000000000,1748428430914011.000000000,0.020666128,0.003621899,-0.009587379
1748428430.945271,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430924104.000000000,1748428430924013.000000000,-0.002982740,-0.010013485,-0.018109495
1748428430.955275,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430934106.000000000,1748428430934015.000000000,-0.013635384,-0.010439591,-0.012996226
1748428430.966191,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430944105.000000000,1748428430944017.000000000,0.016192019,-0.004474110,0.000213053
1748428430.976188,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430954114.000000000,1748428430954019.000000000,-0.009374326,0.011291802,-0.006178533
1748428430.990234,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430966616.000000000,1748428430966522.000000000,-0.002556635,-0.000852211,-0.015978966
1748428430.995329,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430974112.000000000,1748428430974023.000000000,-0.020026971,-0.002556635,-0.004900216
1748428431.006264,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430984117.000000000,1748428430984026.000000000,0.026205504,0.005539375,-0.022370553
1748428431.016193,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430994117.000000000,1748428430994028.000000000,-0.035153724,-0.004687163,-0.004474110
1748428431.025275,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428431004162.000000000,1748428431004030.000000000,0.022370553,-0.021944446,-0.014913701
1748428431.035264,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428431014124.000000000,1748428431014032.000000000,-0.030679613,0.023861922,-0.005752428
1748428431.046235,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428431024123.000000000,1748428431024034.000000000,0.001491370,-0.017683389,-0.013848437
1748428431.055274,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428431034126.000000000,1748428431034036.000000000,-0.021092234,-0.002982740,-0.006604639
1748428431.065285,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428431044131.000000000,1748428431044039.000000000,0.028762138,-0.006817692,0.012144014
1748428431.075267,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428431054137.000000000,1748428431054041.000000000,-0.004261057,0.019600864,-0.005965481
1748428431.085279,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428431064131.000000000,1748428431064043.000000000,0.017470336,0.003621899,-0.010865697
1748428431.095288,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428431074134.000000000,1748428431074045.000000000,-0.001917476,0.021731393,-0.004900216
1748428431.105461,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428431084136.000000000,1748428431084047.000000000,0.019813918,-0.001065264,-0.006178533
1748428431.116351,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428431094139.000000000,1748428431094049.000000000,-0.029188244,0.029188244,0.003834952
1748428431.125375,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428431104162.000000000,1748428431104051.000000000,0.043675840,-0.001065264,-0.011504855
1748428431.136327,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428431114161.000000000,1748428431114053.000000000,-0.051984902,0.017683389,-0.017683389
1748428431.150209,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428431126749.000000000,1748428431126556.000000000,-0.048576057,-0.012570119,0.003195793
1748428431.155308,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428431134307.000000000,1748428431134058.000000000,-0.030892666,0.021518340,-0.016831176
1748428431.167273,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428431144169.000000000,1748428431144080.000000000,0.023222763,0.003621899,-0.000426106
1748428431.176260,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428431154174.000000000,1748428431154082.000000000,-0.027696874,0.003408846,-0.008096009
1748428431.186266,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428431164177.000000000,1748428431164084.000000000,-0.001917476,-0.015339807,-0.015765913
1748428431.195350,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428431174185.000000000,1748428431174086.000000000,0.001917476,0.024288028,-0.016192019
1748428431.205277,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428431184179.000000000,1748428431184089.000000000,0.009800432,-0.004048005,-0.012996226
1748428431.215270,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428431194187.000000000,1748428431194091.000000000,0.008522115,0.018535599,-0.001917476
1748428431.225271,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428431204181.000000000,1748428431204093.000000000,-0.006178533,-0.011717908,-0.003834952
1748428431.235278,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428431214183.000000000,1748428431214095.000000000,0.003408846,0.011930961,-0.017257283
1748428431.245268,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428431224189.000000000,1748428431224097.000000000,0.001065264,-0.011930961,-0.019174758
1748428431.255263,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428431234191.000000000,1748428431234099.000000000,-0.018535599,-0.004048005,-0.030040456
