__time,/fmu/out/vehicle_attitude/delta_q_reset[0],/fmu/out/vehicle_attitude/delta_q_reset[1],/fmu/out/vehicle_attitude/delta_q_reset[2],/fmu/out/vehicle_attitude/delta_q_reset[3],/fmu/out/vehicle_attitude/q[0],/fmu/out/vehicle_attitude/q[1],/fmu/out/vehicle_attitude/q[2],/fmu/out/vehicle_attitude/q[3],/fmu/out/vehicle_attitude/quat_reset_counter,/fmu/out/vehicle_attitude/timestamp,/fmu/out/vehicle_attitude/timestamp_sample
1748428433.188283,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673616648,0.072776102,0.076940730,0.731453657,5.000000000,1748428433179717.000000000,1748428433179557.000000000
1748428433.198280,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673604548,0.072765872,0.076939650,0.731465876,5.000000000,1748428433189724.000000000,1748428433189559.000000000
1748428433.208259,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673623383,0.072735272,0.076920487,0.731453657,5.000000000,1748428433199724.000000000,1748428433199561.000000000
1748428433.218303,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673610151,0.072733104,0.076915748,0.731466532,5.000000000,1748428433209728.000000000,1748428433209563.000000000
1748428433.227260,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673626542,0.072717242,0.076919563,0.731452584,5.000000000,1748428433219726.000000000,1748428433219565.000000000
1748428433.238196,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673638821,0.072707623,0.076899610,0.731444299,5.000000000,1748428433229728.000000000,1748428433229567.000000000
1748428433.246236,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673635244,0.072714880,0.076896146,0.731447279,5.000000000,1748428433239732.000000000,1748428433239570.000000000
1748428433.257189,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673641145,0.072708651,0.076868571,0.731445432,5.000000000,1748428433249735.000000000,1748428433249572.000000000
1748428433.266328,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673631787,0.072710782,0.076862231,0.731454432,5.000000000,1748428433259739.000000000,1748428433259574.000000000
1748428433.276235,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673645318,0.072693035,0.076856799,0.731444359,5.000000000,1748428433269743.000000000,1748428433269578.000000000
1748428433.286298,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673637569,0.072692618,0.076856442,0.731451511,5.000000000,1748428433279743.000000000,1748428433279579.000000000
1748428433.294373,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673654974,0.072697230,0.076868609,0.731433749,5.000000000,1748428433289743.000000000,1748428433289580.000000000
1748428433.305281,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673642457,0.072696500,0.076842763,0.731448054,5.000000000,1748428433299765.000000000,1748428433299582.000000000
1748428433.316195,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673630118,0.072695941,0.076838367,0.731459916,5.000000000,1748428433309752.000000000,1748428433309584.000000000
1748428433.326218,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673634946,0.072711065,0.076837033,0.731454194,5.000000000,1748428433319749.000000000,1748428433319586.000000000
1748428433.336185,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673645556,0.072678290,0.076842874,0.731447101,5.000000000,1748428433329751.000000000,1748428433329591.000000000
1748428433.346172,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673644125,0.072678432,0.076857664,0.731446803,5.000000000,1748428433339752.000000000,1748428433339591.000000000
1748428433.356227,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673656404,0.072674528,0.076851346,0.731436551,5.000000000,1748428433349752.000000000,1748428433349593.000000000
1748428433.367182,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673636854,0.072693311,0.076839000,0.731453955,5.000000000,1748428433359755.000000000,1748428433359595.000000000
1748428433.376229,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673650324,0.072693512,0.076831445,0.731442392,5.000000000,1748428433369760.000000000,1748428433369597.000000000
1748428433.386367,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673652530,0.072705954,0.076846771,0.731437445,5.000000000,1748428433379760.000000000,1748428433379599.000000000
1748428433.396198,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673643470,0.072704107,0.076836869,0.731447041,5.000000000,1748428433389781.000000000,1748428433389601.000000000
1748428433.406287,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673649788,0.072706021,0.076852903,0.731439292,5.000000000,1748428433399924.000000000,1748428433399604.000000000
1748428433.417190,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673651814,0.072709374,0.076867253,0.731435597,5.000000000,1748428433409920.000000000,1748428433409606.000000000
1748428433.426239,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673666835,0.072705910,0.076866306,0.731422186,5.000000000,1748428433419778.000000000,1748428433419608.000000000
1748428433.435317,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673677564,0.072699226,0.076888487,0.731410623,5.000000000,1748428433429788.000000000,1748428433429611.000000000
1748428433.445291,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673672318,0.072703868,0.076892279,0.731414676,5.000000000,1748428433439776.000000000,1748428433439612.000000000
1748428433.456207,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673695266,0.072724149,0.076893218,0.731391370,5.000000000,1748428433449773.000000000,1748428433449614.000000000
1748428433.466182,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673688054,0.072719522,0.076889828,0.731398821,5.000000000,1748428433459779.000000000,1748428433459617.000000000
1748428433.476233,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673690736,0.072714150,0.076879427,0.731398046,5.000000000,1748428433469781.000000000,1748428433469619.000000000
1748428433.486189,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673685908,0.072723471,0.076884970,0.731400967,5.000000000,1748428433479783.000000000,1748428433479621.000000000
1748428433.496178,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673719466,0.072705910,0.076897025,0.731370509,5.000000000,1748428433489786.000000000,1748428433489623.000000000
1748428433.506203,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673727989,0.072711073,0.076908298,0.731361032,5.000000000,1748428433499824.000000000,1748428433499625.000000000
1748428433.516238,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673748732,0.072724946,0.076906927,0.731340587,5.000000000,1748428433509788.000000000,1748428433509627.000000000
1748428433.526198,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673768222,0.072731316,0.076896951,0.731323063,5.000000000,1748428433519790.000000000,1748428433519629.000000000
1748428433.536297,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673761904,0.072743982,0.076868661,0.731330633,5.000000000,1748428433529812.000000000,1748428433529631.000000000
1748428433.546209,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673764467,0.072723389,0.076891422,0.731327951,5.000000000,1748428433539796.000000000,1748428433539634.000000000
1748428433.556211,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673786938,0.072715312,0.076894030,0.731307805,5.000000000,1748428433549797.000000000,1748428433549636.000000000
1748428433.565261,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673774719,0.072706677,0.076876000,0.731321692,5.000000000,1748428433559799.000000000,1748428433559638.000000000
1748428433.575231,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673781991,0.072685763,0.076863587,0.731318474,5.000000000,1748428433569802.000000000,1748428433569640.000000000
1748428433.586180,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673792541,0.072686993,0.076845728,0.731310487,5.000000000,1748428433579803.000000000,1748428433579642.000000000
1748428433.596168,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673817694,0.072673552,0.076819785,0.731291413,5.000000000,1748428433589805.000000000,1748428433589644.000000000
1748428433.606271,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673815310,0.072668336,0.076805644,0.731295586,5.000000000,1748428433599878.000000000,1748428433599649.000000000
1748428433.616190,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673823059,0.072649293,0.076804809,0.731290460,5.000000000,1748428433609811.000000000,1748428433609649.000000000
1748428433.626185,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673823357,0.072662249,0.076802909,0.731289029,5.000000000,1748428433619811.000000000,1748428433619651.000000000
1748428433.636362,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673843801,0.072661787,0.076801747,0.731270373,5.000000000,1748428433629816.000000000,1748428433629653.000000000
1748428433.646170,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673851132,0.072654910,0.076785930,0.731265903,5.000000000,1748428433639818.000000000,1748428433639655.000000000
1748428433.656194,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673839509,0.072656706,0.076761335,0.731279016,5.000000000,1748428433649817.000000000,1748428433649657.000000000
1748428433.666183,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673843563,0.072637692,0.076747507,0.731278658,5.000000000,1748428433659822.000000000,1748428433659659.000000000
1748428433.676241,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673842132,0.072630510,0.076711252,0.731284559,5.000000000,1748428433669822.000000000,1748428433669661.000000000
1748428433.686202,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673851609,0.072600320,0.076704644,0.731279433,5.000000000,1748428433679825.000000000,1748428433679663.000000000
1748428433.696245,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673848152,0.072591789,0.076664567,0.731287658,5.000000000,1748428433689828.000000000,1748428433689665.000000000
1748428433.705204,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673848867,0.072571583,0.076658674,0.731289685,5.000000000,1748428433699829.000000000,1748428433699668.000000000
1748428433.716274,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673855960,0.072580852,0.076621816,0.731286049,5.000000000,1748428433709832.000000000,1748428433709670.000000000
1748428433.726207,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673865199,0.072570331,0.076621383,0.731278718,5.000000000,1748428433719855.000000000,1748428433719672.000000000
1748428433.736196,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673882544,0.072562762,0.076597698,0.731265843,5.000000000,1748428433729835.000000000,1748428433729674.000000000
1748428433.746299,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673885942,0.072520137,0.076585397,0.731268227,5.000000000,1748428433739838.000000000,1748428433739676.000000000
1748428433.757258,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673905253,0.072499655,0.076574720,0.731253684,5.000000000,1748428433749840.000000000,1748428433749679.000000000
1748428433.766235,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673908770,0.072490744,0.076556340,0.731253207,5.000000000,1748428433759841.000000000,1748428433759680.000000000
1748428433.776295,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673927367,0.072474867,0.076530933,0.731240273,5.000000000,1748428433769867.000000000,1748428433769683.000000000
1748428433.786259,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673953414,0.072450049,0.076523513,0.731219471,5.000000000,1748428433779935.000000000,1748428433779686.000000000
1748428433.796283,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673953474,0.072436206,0.076496191,0.731223702,5.000000000,1748428433790003.000000000,1748428433789688.000000000
1748428433.806230,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673976243,0.072426371,0.076483071,0.731205106,5.000000000,1748428433799860.000000000,1748428433799689.000000000
1748428433.816262,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673984230,0.072436266,0.076474771,0.731197655,5.000000000,1748428433809869.000000000,1748428433809691.000000000
1748428433.826281,0.910377204,-0.000000003,0.000000057,-0.413779289,0.674008787,0.072423041,0.076473795,0.731176436,5.000000000,1748428433819907.000000000,1748428433819693.000000000
1748428433.834432,0.910377204,-0.000000003,0.000000057,-0.413779289,0.674006462,0.072396174,0.076462768,0.731182337,5.000000000,1748428433829857.000000000,1748428433829695.000000000
1748428433.846297,0.910377204,-0.000000003,0.000000057,-0.413779289,0.674003959,0.072392777,0.076451212,0.731186211,5.000000000,1748428433839859.000000000,1748428433839698.000000000
1748428433.856310,0.910377204,-0.000000003,0.000000057,-0.413779289,0.674019814,0.072403207,0.076429643,0.731172800,5.000000000,1748428433849858.000000000,1748428433849700.000000000
1748428433.866336,0.910377204,-0.000000003,0.000000057,-0.413779289,0.674015939,0.072400570,0.076413237,0.731178403,5.000000000,1748428433859864.000000000,1748428433859702.000000000
1748428433.876256,0.910377204,-0.000000003,0.000000057,-0.413779289,0.674010813,0.072407641,0.076397412,0.731184065,5.000000000,1748428433869865.000000000,1748428433869704.000000000
1748428433.886235,0.910377204,-0.000000003,0.000000057,-0.413779289,0.674025357,0.072405897,0.076380745,0.731172502,5.000000000,1748428433879867.000000000,1748428433879706.000000000
1748428433.896225,0.910377204,-0.000000003,0.000000057,-0.413779289,0.674011469,0.072391123,0.076380365,0.731186867,5.000000000,1748428433889870.000000000,1748428433889708.000000000
1748428433.906244,0.910377204,-0.000000003,0.000000057,-0.413779289,0.674035609,0.072396025,0.076367222,0.731165469,5.000000000,1748428433899873.000000000,1748428433899710.000000000
1748428433.917279,0.910377204,-0.000000003,0.000000057,-0.413779289,0.674050927,0.072386295,0.076386504,0.731150270,5.000000000,1748428433909918.000000000,1748428433909712.000000000
1748428433.928294,0.910377204,-0.000000003,0.000000057,-0.413779289,0.674073815,0.072378613,0.076370567,0.731131613,5.000000000,1748428433919878.000000000,1748428433919715.000000000
1748428433.936266,0.910377204,-0.000000003,0.000000057,-0.413779289,0.674070060,0.072370499,0.076375678,0.731135368,5.000000000,1748428433929878.000000000,1748428433929717.000000000
1748428433.946233,0.910377204,-0.000000003,0.000000057,-0.413779289,0.674081683,0.072365656,0.076354042,0.731127381,5.000000000,1748428433939905.000000000,1748428433939719.000000000
1748428433.956256,0.910377204,-0.000000003,0.000000057,-0.413779289,0.674088717,0.072371803,0.076351278,0.731120646,5.000000000,1748428433949882.000000000,1748428433949721.000000000
1748428433.965265,0.910377204,-0.000000003,0.000000057,-0.413779289,0.674094379,0.072360598,0.076362699,0.731115282,5.000000000,1748428433959887.000000000,1748428433959723.000000000
1748428433.976272,0.910377204,-0.000000003,0.000000057,-0.413779289,0.674074471,0.072359011,0.076355450,0.731134474,5.000000000,1748428433969888.000000000,1748428433969725.000000000
1748428433.986413,0.910377204,-0.000000003,0.000000057,-0.413779289,0.674069643,0.072368138,0.076358020,0.731137812,5.000000000,1748428433979890.000000000,1748428433979728.000000000
1748428433.996233,0.910377204,-0.000000003,0.000000057,-0.413779289,0.674061656,0.072371580,0.076346546,0.731146038,5.000000000,1748428433989892.000000000,1748428433989730.000000000
1748428434.006279,0.910377204,-0.000000003,0.000000057,-0.413779289,0.674089134,0.072372071,0.076344721,0.731120884,5.000000000,1748428433999892.000000000,1748428433999732.000000000
1748428434.016310,0.910377204,-0.000000003,0.000000057,-0.413779289,0.674068511,0.072374649,0.076341569,0.731139958,5.000000000,1748428434009934.000000000,1748428434009734.000000000
1748428434.026272,0.910377204,-0.000000003,0.000000057,-0.413779289,0.674083829,0.072360069,0.076344430,0.731126964,5.000000000,1748428434019897.000000000,1748428434019736.000000000
1748428434.036246,0.910377204,-0.000000003,0.000000057,-0.413779289,0.674086511,0.072381780,0.076347299,0.731122017,5.000000000,1748428434029899.000000000,1748428434029738.000000000
1748428434.046244,0.910377204,-0.000000003,0.000000057,-0.413779289,0.674089015,0.072365999,0.076349445,0.731121063,5.000000000,1748428434039903.000000000,1748428434039740.000000000
1748428434.056286,0.910377204,-0.000000003,0.000000057,-0.413779289,0.674110353,0.072376244,0.076365478,0.731098711,5.000000000,1748428434049901.000000000,1748428434049742.000000000
1748428434.066268,0.910377204,-0.000000003,0.000000057,-0.413779289,0.674127221,0.072367564,0.076353379,0.731085300,5.000000000,1748428434059907.000000000,1748428434059745.000000000
