__time,/fmu/out/vehicle_acceleration/timestamp,/fmu/out/vehicle_acceleration/timestamp_sample,/fmu/out/vehicle_acceleration/xyz[0],/fmu/out/vehicle_acceleration/xyz[1],/fmu/out/vehicle_acceleration/xyz[2]
1748429253.743245,1748429253740002.000000000,1748429253739921.000000000,1.850134850,-0.804168522,-9.621257782
1748429253.753252,1748429253749750.000000000,1748429253749668.000000000,1.844616413,-0.893051445,-9.593366623
1748429253.759364,1748429253759585.000000000,1748429253759415.000000000,1.831222415,-0.893939435,-9.591670990
1748429253.769385,1748429253769253.000000000,1748429253769163.000000000,1.884076595,-0.855862021,-9.618118286
1748429253.778384,1748429253778993.000000000,1748429253778911.000000000,1.863494039,-0.834292173,-9.627000809
1748429253.788340,1748429253788740.000000000,1748429253788658.000000000,1.879569888,-0.825613022,-9.612867355
1748429253.798291,1748429253798591.000000000,1748429253798406.000000000,1.953422666,-0.808333039,-9.564771652
1748429253.808295,1748429253808252.000000000,1748429253808153.000000000,2.016427279,-0.768457115,-9.587066650
1748429253.821311,1748429253817984.000000000,1748429253817902.000000000,2.033972979,-0.767747164,-9.621228218
1748429253.830268,1748429253827730.000000000,1748429253827650.000000000,2.018952847,-0.719130814,-9.637641907
1748429253.842261,1748429253837478.000000000,1748429253837398.000000000,1.974754572,-0.721643090,-9.594300270
1748429253.851291,1748429253847226.000000000,1748429253847146.000000000,1.989680171,-0.789100647,-9.581636429
1748429253.861295,1748429253856988.000000000,1748429253856894.000000000,1.964965820,-0.843240798,-9.566043854
1748429253.870378,1748429253866722.000000000,1748429253866641.000000000,1.947974563,-0.864526331,-9.624745369
1748429253.880402,1748429253876621.000000000,1748429253876388.000000000,1.934882760,-0.866235435,-9.633057594
1748429253.889394,1748429253886218.000000000,1748429253886135.000000000,1.913669705,-0.875124097,-9.604321480
1748429253.898296,1748429253895965.000000000,1748429253895883.000000000,1.944000006,-0.875321507,-9.573451042
1748429253.911320,1748429253905713.000000000,1748429253905631.000000000,1.967185855,-0.832419097,-9.582427979
1748429253.921341,1748429253915461.000000000,1748429253915380.000000000,1.984027982,-0.754466593,-9.625467300
1748429253.931358,1748429253925209.000000000,1748429253925127.000000000,1.954688191,-0.735903859,-9.617736816
1748429253.941319,1748429253939830.000000000,1748429253939749.000000000,1.965083599,-0.753968656,-9.605440140
1748429253.950265,1748429253949715.000000000,1748429253949495.000000000,1.960017085,-0.825089455,-9.594582558
1748429253.958355,1748429253954460.000000000,1748429253954369.000000000,1.940102100,-0.795337081,-9.607159615
1748429253.968405,1748429253969075.000000000,1748429253968991.000000000,1.900612831,-0.743656218,-9.649662971
1748429253.978339,1748429253978823.000000000,1748429253978739.000000000,1.878635883,-0.815318048,-9.640859604
1748429253.988397,1748429253988573.000000000,1748429253988487.000000000,1.901834249,-0.874225140,-9.596754074
1748429253.998279,1748429253998317.000000000,1748429253998234.000000000,1.938808918,-0.935877502,-9.560732841
1748429254.011307,1748429254008064.000000000,1748429254007982.000000000,1.950122118,-0.900542200,-9.586070061
1748429254.021293,1748429254017810.000000000,1748429254017729.000000000,1.990095139,-0.826878726,-9.636487961
1748429254.031353,1748429254027657.000000000,1748429254027476.000000000,2.041472197,-0.811554134,-9.608836174
1748429254.041318,1748429254037304.000000000,1748429254037224.000000000,2.048192501,-0.753500164,-9.562474251
1748429254.051280,1748429254047066.000000000,1748429254046971.000000000,2.031930685,-0.766816974,-9.555981636
1748429254.061233,1748429254056798.000000000,1748429254056718.000000000,2.036152124,-0.686678469,-9.599761963
1748429254.070384,1748429254066549.000000000,1748429254066466.000000000,1.972834706,-0.711601973,-9.631755829
1748429254.079307,1748429254076294.000000000,1748429254076214.000000000,1.961739779,-0.802538335,-9.642580986
1748429254.088403,1748429254086041.000000000,1748429254085961.000000000,1.896311879,-0.854317725,-9.593444824
1748429254.099427,1748429254095788.000000000,1748429254095708.000000000,1.820753217,-0.880229771,-9.600859642
1748429254.111391,1748429254105691.000000000,1748429254105456.000000000,1.811478496,-0.897029042,-9.622398376
1748429254.122407,1748429254115285.000000000,1748429254115204.000000000,1.864718795,-0.852204740,-9.612408638
1748429254.131341,1748429254129907.000000000,1748429254129824.000000000,1.919177055,-0.844136298,-9.582060814
1748429254.140347,1748429254139684.000000000,1748429254139570.000000000,1.947146058,-0.849886775,-9.588043213
1748429254.149258,1748429254149399.000000000,1748429254149316.000000000,1.978819013,-0.813661098,-9.596793175
1748429254.158411,1748429254159150.000000000,1748429254159064.000000000,2.015176535,-0.737693906,-9.623981476
1748429254.168400,1748429254168896.000000000,1748429254168811.000000000,2.058675766,-0.718632877,-9.619935989
1748429254.178325,1748429254178695.000000000,1748429254178560.000000000,2.083849669,-0.727901280,-9.590861320
1748429254.188266,1748429254188391.000000000,1748429254188308.000000000,2.024732113,-0.761163175,-9.563509941
1748429254.201312,1748429254198137.000000000,1748429254198054.000000000,1.991215944,-0.777477145,-9.550461769
1748429254.211317,1748429254207884.000000000,1748429254207803.000000000,1.931899428,-0.796191335,-9.630690575
1748429254.221260,1748429254217632.000000000,1748429254217550.000000000,1.923059344,-0.845409989,-9.616150856
1748429254.231405,1748429254227379.000000000,1748429254227298.000000000,1.869065285,-0.892485023,-9.600379944
1748429254.241307,1748429254237218.000000000,1748429254237046.000000000,1.863546848,-0.919675589,-9.590059280
1748429254.251225,1748429254246875.000000000,1748429254246794.000000000,1.822013974,-0.885500968,-9.601479530
1748429254.260409,1748429254256727.000000000,1748429254256542.000000000,1.911948562,-0.818863571,-9.619713783
1748429254.271294,1748429254266370.000000000,1748429254266289.000000000,1.954851985,-0.769612253,-9.630682945
1748429254.278234,1748429254276119.000000000,1748429254276037.000000000,1.979688525,-0.760224104,-9.600783348
1748429254.288322,1748429254285869.000000000,1748429254285783.000000000,2.008047104,-0.751288176,-9.607391357
1748429254.301281,1748429254295610.000000000,1748429254295531.000000000,1.995000362,-0.756218851,-9.609148026
1748429254.312304,1748429254305359.000000000,1748429254305277.000000000,2.040975094,-0.746461809,-9.599370956
1748429254.321290,1748429254319980.000000000,1748429254319898.000000000,2.039541006,-0.803411186,-9.603616714
1748429254.331347,1748429254329819.000000000,1748429254329646.000000000,1.991808534,-0.852319002,-9.586753845
1748429254.339303,1748429254339478.000000000,1748429254339393.000000000,1.915854931,-0.836043060,-9.588581085
1748429254.349270,1748429254344351.000000000,1748429254344268.000000000,1.906646729,-0.839236498,-9.565970421
1748429254.358305,1748429254358973.000000000,1748429254358890.000000000,1.941484332,-0.860032618,-9.623764992
1748429254.368357,1748429254368722.000000000,1748429254368637.000000000,1.902966499,-0.844665885,-9.613545418
1748429254.378246,1748429254378470.000000000,1748429254378385.000000000,1.922525287,-0.817192614,-9.617917061
1748429254.388297,1748429254388216.000000000,1748429254388133.000000000,1.908434629,-0.778604507,-9.605348587
1748429254.401445,1748429254397961.000000000,1748429254397881.000000000,1.956521392,-0.757798433,-9.620257378
1748429254.411315,1748429254407759.000000000,1748429254407630.000000000,1.967030168,-0.722130299,-9.588731766
1748429254.422270,1748429254417459.000000000,1748429254417379.000000000,2.030658007,-0.762418985,-9.618789673
1748429254.431385,1748429254427263.000000000,1748429254427126.000000000,1.970531225,-0.760836840,-9.607436180
1748429254.442271,1748429254436955.000000000,1748429254436873.000000000,1.960752606,-0.863634884,-9.604881287
1748429254.450349,1748429254446702.000000000,1748429254446621.000000000,1.904236317,-0.817642629,-9.575385094
1748429254.460410,1748429254456453.000000000,1748429254456370.000000000,1.939361691,-0.861457944,-9.583965302
1748429254.468230,1748429254466200.000000000,1748429254466118.000000000,1.941257477,-0.880120337,-9.612405777
1748429254.478282,1748429254475946.000000000,1748429254475865.000000000,1.916697621,-0.853975892,-9.610569000
1748429254.491281,1748429254485798.000000000,1748429254485613.000000000,1.895290256,-0.795034885,-9.566883087
1748429254.498342,1748429254495444.000000000,1748429254495362.000000000,1.940583467,-0.814173996,-9.594657898
1748429254.511287,1748429254505189.000000000,1748429254505109.000000000,1.992525935,-0.801228285,-9.615971565
1748429254.522276,1748429254519811.000000000,1748429254519729.000000000,2.015254021,-0.767101824,-9.628217697
1748429254.529235,1748429254529559.000000000,1748429254529476.000000000,2.022860050,-0.747405350,-9.611100197
1748429254.542279,1748429254539807.000000000,1748429254539727.000000000,1.993301868,-0.745055318,-9.562862396
1748429254.551226,1748429254549543.000000000,1748429254549457.000000000,2.001884699,-0.797783494,-9.578169823
1748429254.560320,1748429254559286.000000000,1748429254559204.000000000,1.976914644,-0.811974406,-9.606400490
1748429254.570342,1748429254569034.000000000,1748429254568951.000000000,1.928722382,-0.841295004,-9.624639511
1748429254.579416,1748429254578940.000000000,1748429254578699.000000000,1.858506799,-0.834349573,-9.622662544
1748429254.590254,1748429254588532.000000000,1748429254588446.000000000,1.829606295,-0.867520392,-9.585292816
1748429254.601227,1748429254598278.000000000,1748429254598194.000000000,1.854410529,-0.887787104,-9.597410202
1748429254.613240,1748429254608029.000000000,1748429254607941.000000000,1.919179440,-0.835412323,-9.636033058
1748429254.621329,1748429254617767.000000000,1748429254617687.000000000,1.925032854,-0.764133513,-9.602622032
1748429254.631336,1748429254627517.000000000,1748429254627435.000000000,1.971557975,-0.815362453,-9.586862564
1748429254.639318,1748429254637314.000000000,1748429254637183.000000000,2.002241611,-0.773709357,-9.567346573
1748429254.651320,1748429254647012.000000000,1748429254646930.000000000,2.040551424,-0.770402014,-9.576619148
1748429254.661242,1748429254656765.000000000,1748429254656677.000000000,2.066901207,-0.798429370,-9.593235016
1748429254.670409,1748429254666506.000000000,1748429254666425.000000000,2.052511454,-0.799806774,-9.598638535
1748429254.678378,1748429254676253.000000000,1748429254676172.000000000,1.998507738,-0.793076575,-9.593832016
1748429254.688248,1748429254686002.000000000,1748429254685920.000000000,1.925105691,-0.808712304,-9.584283829
1748429254.698309,1748429254695747.000000000,1748429254695668.000000000,1.867275834,-0.874497056,-9.582353592
1748429254.711304,1748429254705498.000000000,1748429254705416.000000000,1.887700319,-0.849413097,-9.624472618
1748429254.722263,1748429254720121.000000000,1748429254720038.000000000,1.862236261,-0.830888093,-9.646877289
1748429254.731281,1748429254730000.000000000,1748429254729786.000000000,1.867780924,-0.854392886,-9.629230499
1748429254.739405,1748429254739618.000000000,1748429254739534.000000000,1.897830606,-0.815505683,-9.594882965
1748429254.753342,1748429254749384.000000000,1748429254749303.000000000,1.962519884,-0.806373715,-9.604251862
1748429254.761236,1748429254754260.000000000,1748429254754176.000000000,1.967303753,-0.772336781,-9.598309517
1748429254.771377,1748429254764007.000000000,1748429254763923.000000000,2.014550924,-0.765046179,-9.595973969
1748429254.780313,1748429254778628.000000000,1748429254778545.000000000,1.983791590,-0.801032305,-9.586624146
1748429254.790322,1748429254788376.000000000,1748429254788293.000000000,1.985471606,-0.807354987,-9.581875801
1748429254.801301,1748429254798123.000000000,1748429254798040.000000000,2.000616312,-0.795470774,-9.572612762
1748429254.811321,1748429254808027.000000000,1748429254807788.000000000,1.959173322,-0.830982924,-9.632093430
1748429254.821309,1748429254817616.000000000,1748429254817535.000000000,1.958887935,-0.797819674,-9.596376419
1748429254.831294,1748429254827385.000000000,1748429254827284.000000000,1.916390777,-0.802939653,-9.588932991
1748429254.842283,1748429254837115.000000000,1748429254837031.000000000,1.931454301,-0.854871154,-9.583989143
1748429254.851228,1748429254846863.000000000,1748429254846779.000000000,1.900898695,-0.833678782,-9.598668098
1748429254.860400,1748429254856608.000000000,1748429254856527.000000000,1.956403017,-0.810325027,-9.642066956
1748429254.871270,1748429254866357.000000000,1748429254866275.000000000,1.955149651,-0.802508116,-9.629232407
1748429254.878271,1748429254876105.000000000,1748429254876022.000000000,1.980563998,-0.774242043,-9.627286911
1748429254.889261,1748429254885859.000000000,1748429254885770.000000000,1.956902027,-0.816033661,-9.562879562
1748429254.901296,1748429254895600.000000000,1748429254895518.000000000,1.997973323,-0.796760023,-9.593652725
1748429254.909291,1748429254905345.000000000,1748429254905265.000000000,2.002326488,-0.767253101,-9.607694626
1748429254.921307,1748429254919968.000000000,1748429254919886.000000000,1.955943823,-0.806180477,-9.605386734
1748429254.929306,1748429254929745.000000000,1748429254929633.000000000,1.916745186,-0.826835036,-9.595316887
1748429254.939291,1748429254939467.000000000,1748429254939381.000000000,1.929821014,-0.853097916,-9.596627235
1748429254.948393,1748429254949212.000000000,1748429254949129.000000000,1.900379062,-0.809038281,-9.622366905
1748429254.958506,1748429254959067.000000000,1748429254958877.000000000,1.943575859,-0.794283509,-9.608104706
1748429254.968297,1748429254968709.000000000,1748429254968625.000000000,1.918163419,-0.782963693,-9.598493576
1748429254.978256,1748429254978460.000000000,1748429254978374.000000000,1.946496725,-0.843010187,-9.595862389
1748429254.987438,1748429254988205.000000000,1748429254988122.000000000,1.965503454,-0.806648791,-9.605040550
1748429255.001270,1748429254997953.000000000,1748429254997870.000000000,2.002417803,-0.823500633,-9.616021156
1748429255.011326,1748429255007699.000000000,1748429255007618.000000000,2.001436472,-0.780465722,-9.608438492
1748429255.022267,1748429255017455.000000000,1748429255017366.000000000,2.012635469,-0.783440709,-9.601078033
1748429255.031313,1748429255027195.000000000,1748429255027113.000000000,2.013729811,-0.786906719,-9.576923370
1748429255.038294,1748429255037098.000000000,1748429255036861.000000000,1.927192688,-0.783550143,-9.588809967
1748429255.050361,1748429255046689.000000000,1748429255046609.000000000,1.942708015,-0.804946542,-9.594236374
1748429255.060396,1748429255056439.000000000,1748429255056356.000000000,1.890799761,-0.841605425,-9.610239983
