__time,/fmu/out/vehicle_angular_velocity/timestamp,/fmu/out/vehicle_angular_velocity/timestamp_sample,/fmu/out/vehicle_angular_velocity/xyz[0],/fmu/out/vehicle_angular_velocity/xyz[1],/fmu/out/vehicle_angular_velocity/xyz[2],/fmu/out/vehicle_angular_velocity/xyz_derivative[0],/fmu/out/vehicle_angular_velocity/xyz_derivative[1],/fmu/out/vehicle_angular_velocity/xyz_derivative[2]
1748429239.823261,1748429239818165.000000000,1748429239818086.000000000,0.001658849,-0.002307648,-0.000931089,0.073019050,0.078411795,0.180346280
1748429239.833215,1748429239828170.000000000,1748429239828089.000000000,0.000581787,-0.006408996,0.000524836,-0.087464169,-0.390259445,-0.103386879
1748429239.844263,1748429239838170.000000000,1748429239838091.000000000,-0.000608180,-0.005801322,-0.002816536,-0.133728653,-0.058522604,-0.356555670
1748429239.854227,1748429239848173.000000000,1748429239848094.000000000,0.000114740,-0.004394344,0.001746087,-0.002395083,0.159745052,0.444643736
1748429239.864204,1748429239858176.000000000,1748429239858097.000000000,0.000771468,-0.009229448,0.002355209,0.114821084,-0.362414658,0.031056430
1748429239.873200,1748429239868177.000000000,1748429239868099.000000000,0.001757298,-0.004832301,0.003090263,0.110827982,0.438645095,0.325286657
1748429239.883350,1748429239878180.000000000,1748429239878102.000000000,0.001081123,-0.005600150,0.000698755,0.133517042,0.044740543,-0.152618304
1748429239.893208,1748429239888184.000000000,1748429239888104.000000000,0.004299074,-0.006679196,-0.000262297,0.274142981,0.112222567,-0.079518259
1748429239.903236,1748429239898186.000000000,1748429239898107.000000000,0.000689019,-0.005114618,-0.000845407,-0.188333258,0.049134772,-0.054707948
1748429239.913189,1748429239908188.000000000,1748429239908110.000000000,0.001694760,-0.008564723,-0.000365512,-0.052636702,-0.219408095,0.132448763
1748429239.919223,1748429239918193.000000000,1748429239918112.000000000,0.000808804,-0.005949978,0.000653243,0.124553576,0.058634892,-0.127847612
1748429239.935289,1748429239928193.000000000,1748429239928115.000000000,0.000132473,-0.007320310,-0.000500908,0.148249760,-0.291640520,-0.117702164
1748429239.944302,1748429239938249.000000000,1748429239938117.000000000,0.001226315,-0.010460814,0.001681671,0.151632458,-0.360802770,-0.068869866
1748429239.951341,1748429239948363.000000000,1748429239948120.000000000,0.001795336,-0.006800618,-0.000101062,0.032939967,0.404959708,-0.325092465
1748429239.963243,1748429239958202.000000000,1748429239958122.000000000,0.000648575,-0.012577454,0.004295419,-0.162169740,-0.506903768,0.411189914
1748429239.973326,1748429239968204.000000000,1748429239968125.000000000,0.000183701,-0.012383170,0.003515457,-0.071270473,0.065032624,0.068343788
1748429239.983210,1748429239978208.000000000,1748429239978128.000000000,-0.000400352,-0.012023658,0.001721241,0.074671507,0.043697245,0.031642038
1748429239.993191,1748429239988208.000000000,1748429239988130.000000000,-0.001032889,-0.010053900,-0.004484392,-0.139136538,0.219296813,-0.627368450
1748429240.003182,1748429239998210.000000000,1748429239998133.000000000,-0.000640584,-0.012523464,0.000247098,-0.213044271,-0.127960563,0.692994833
1748429240.013232,1748429240008216.000000000,1748429240008135.000000000,-0.001395060,-0.007432251,-0.003039590,-0.195878476,0.454041272,-0.208403960
1748429240.023215,1748429240018219.000000000,1748429240018138.000000000,-0.000151821,-0.007640612,0.004099394,-0.129010126,0.056351464,0.798581541
1748429240.034351,1748429240028221.000000000,1748429240028140.000000000,0.000490155,-0.006278093,-0.004237125,0.133902863,0.342751741,-0.725876927
1748429240.044284,1748429240038224.000000000,1748429240038143.000000000,0.001813617,-0.007055785,0.000554741,0.133919999,-0.006738526,0.274705440
1748429240.050249,1748429240048225.000000000,1748429240048146.000000000,-0.000009327,-0.009400380,-0.000420114,0.015517082,-0.200485379,-0.071069583
1748429240.063200,1748429240058227.000000000,1748429240058148.000000000,0.000711806,-0.008954366,0.004086775,0.313552171,0.117277160,0.614880383
1748429240.073222,1748429240068228.000000000,1748429240068151.000000000,-0.002452544,-0.005409641,-0.001758614,-0.238519877,0.541835785,-0.462464362
1748429240.083287,1748429240078234.000000000,1748429240078153.000000000,0.000786797,-0.000888358,0.006293255,0.281848460,0.341899395,0.483751565
1748429240.093194,1748429240088235.000000000,1748429240088156.000000000,-0.001231595,-0.003319541,0.000367370,-0.002181977,-0.094262294,-0.531881213
1748429240.103209,1748429240098236.000000000,1748429240098159.000000000,0.002191710,-0.005130651,0.002453197,0.228815496,-0.039294630,0.347038358
1748429240.113267,1748429240108243.000000000,1748429240108161.000000000,0.001394770,-0.002426304,-0.001623638,-0.226177767,0.173645779,-0.379277587
1748429240.124200,1748429240118243.000000000,1748429240118164.000000000,0.002139811,-0.004958047,0.000016114,0.040031150,-0.033958390,0.139044061
1748429240.133282,1748429240128245.000000000,1748429240128166.000000000,-0.000759914,-0.003927901,-0.003520765,-0.184101462,-0.041233111,-0.202154949
1748429240.140194,1748429240138265.000000000,1748429240138169.000000000,0.003174460,-0.001384852,-0.003950010,0.286790311,0.286771923,-0.225546747
1748429240.153323,1748429240148251.000000000,1748429240148172.000000000,0.001579109,0.002938149,-0.010055867,-0.036589772,0.447720587,-0.523069501
1748429240.164244,1748429240158251.000000000,1748429240158174.000000000,-0.000955305,0.000920722,-0.004139459,-0.111365072,-0.114191510,0.579609990
1748429240.173245,1748429240168258.000000000,1748429240168176.000000000,0.000175713,-0.003164861,-0.001505940,0.045984816,-0.168964714,0.167695299
1748429240.184308,1748429240178260.000000000,1748429240178179.000000000,0.000820903,0.000657590,0.000809660,0.165558234,0.237814307,0.047972832
1748429240.193261,1748429240188263.000000000,1748429240188182.000000000,-0.000101878,0.001860903,0.000193931,-0.131508484,0.370848894,-0.006980893
1748429240.203190,1748429240198263.000000000,1748429240198184.000000000,-0.002334171,-0.001710849,0.000178379,-0.320285797,-0.330638856,-0.148429722
1748429240.213299,1748429240208266.000000000,1748429240208187.000000000,-0.001399593,-0.002019265,0.004054327,-0.195095196,0.076891623,0.410370320
1748429240.224258,1748429240218270.000000000,1748429240218189.000000000,0.002370016,0.003815380,0.010485097,0.424288690,0.420977831,0.610386729
1748429240.234276,1748429240228272.000000000,1748429240228192.000000000,-0.000420411,0.005764289,0.007023207,-0.213397488,0.419055760,-0.516960204
1748429240.243320,1748429240238274.000000000,1748429240238194.000000000,-0.006043542,0.001795924,0.003805161,-0.485482901,-0.334426731,-0.367383897
1748429240.253413,1748429240248278.000000000,1748429240248197.000000000,-0.000530532,0.006084318,0.003557391,0.433894545,0.380248100,0.066593923
1748429240.263267,1748429240258279.000000000,1748429240258199.000000000,0.002251948,0.003759198,0.007823836,0.447119534,-0.097083844,0.424772292
1748429240.273224,1748429240268281.000000000,1748429240268202.000000000,-0.000626665,0.005430167,0.000254883,-0.124007098,0.096878000,-0.544443071
1748429240.283169,1748429240278284.000000000,1748429240278205.000000000,-0.000007521,0.003115977,-0.004760900,0.216703579,-0.246727571,-0.754128158
1748429240.293187,1748429240288287.000000000,1748429240288207.000000000,-0.002554531,0.002683893,-0.013366763,-0.302655071,0.077845968,-0.577236295
1748429240.303248,1748429240298289.000000000,1748429240298210.000000000,0.003566426,-0.001226895,-0.006352368,0.525447786,-0.269881755,0.596481204
1748429240.314237,1748429240308296.000000000,1748429240308212.000000000,0.004351750,0.001909927,-0.007584519,0.126628160,0.313296050,-0.157820612
1748429240.325237,1748429240318359.000000000,1748429240318215.000000000,0.002600603,0.007341402,-0.007306858,-0.025312258,0.218530044,-0.081960537
1748429240.335244,1748429240328497.000000000,1748429240328217.000000000,0.002040707,0.000182871,-0.012606530,-0.090084508,-0.561195016,-0.713675678
1748429240.344285,1748429240338299.000000000,1748429240338220.000000000,-0.000269892,-0.005023959,-0.004709295,-0.320941329,-0.724742174,0.345395088
1748429240.353258,1748429240348299.000000000,1748429240348223.000000000,0.000606391,0.004632968,0.002282705,0.129839376,0.765432477,0.606979489
1748429240.363368,1748429240358305.000000000,1748429240358225.000000000,0.000938739,0.011129415,0.013333986,0.095290028,0.457629353,0.970176637
1748429240.373236,1748429240368305.000000000,1748429240368228.000000000,-0.003076496,0.008434973,0.003152143,-0.517350256,0.134825721,-0.621473908
1748429240.383370,1748429240378308.000000000,1748429240378230.000000000,-0.002744352,0.004690339,0.004311541,-0.014394089,-0.620193541,0.014450675
1748429240.393247,1748429240388314.000000000,1748429240388233.000000000,-0.003355566,0.006834633,0.002567766,-0.270367384,0.249312416,-0.046960805
1748429240.403185,1748429240398316.000000000,1748429240398236.000000000,0.002467091,0.003115010,0.010874440,0.525066614,-0.500966728,0.974916995
1748429240.414301,1748429240408318.000000000,1748429240408238.000000000,-0.001991814,0.004766692,0.002920277,-0.208938494,-0.083363160,-0.653086185
1748429240.424252,1748429240418319.000000000,1748429240418241.000000000,-0.002469037,0.008988391,-0.003091899,-0.088742077,0.388624579,-0.347149253
1748429240.429258,1748429240428323.000000000,1748429240428243.000000000,0.000887912,0.003647561,-0.014023971,0.337028980,-0.269857734,-1.050741553
1748429240.445244,1748429240438325.000000000,1748429240438246.000000000,0.002310221,0.004137659,-0.004018364,0.100838944,-0.085910089,0.573870003
1748429240.453190,1748429240448325.000000000,1748429240448248.000000000,0.000891670,0.007379744,0.000724617,-0.102970384,0.291815013,0.277549267
1748429240.460286,1748429240458332.000000000,1748429240458251.000000000,0.002071793,0.005423686,0.005727150,0.026883718,-0.207737237,0.590555727
1748429240.473305,1748429240468332.000000000,1748429240468253.000000000,-0.003625741,0.006970992,0.002107247,-0.559370399,0.342732877,-0.214515314
1748429240.483209,1748429240478333.000000000,1748429240478256.000000000,0.001473869,0.005933044,0.003111697,0.164622515,-0.143665299,0.169527099
1748429240.493263,1748429240488341.000000000,1748429240488259.000000000,-0.000520736,0.007640479,0.008790756,-0.178145736,0.187798291,0.317512035
1748429240.504231,1748429240498340.000000000,1748429240498261.000000000,-0.000316245,0.008040883,0.005315599,-0.126067355,0.012668143,-0.185111076
1748429240.514266,1748429240508341.000000000,1748429240508264.000000000,-0.001250310,0.004055987,-0.001791413,0.007481886,-0.266540140,-0.716839492
1748429240.520164,1748429240518397.000000000,1748429240518268.000000000,0.001768779,0.003204923,-0.004174605,0.228192315,-0.072984487,-0.221011415
1748429240.531196,1748429240528349.000000000,1748429240528269.000000000,-0.000724751,-0.001459441,-0.007076917,-0.158754870,-0.342249274,-0.249532923
1748429240.543232,1748429240538348.000000000,1748429240538271.000000000,0.000839158,0.004016871,0.003940122,-0.146819144,0.415017664,1.148763776
1748429240.553273,1748429240548355.000000000,1748429240548274.000000000,-0.000978696,0.004937806,0.004427751,-0.205507010,-0.029071493,-0.074132733
1748429240.563229,1748429240558355.000000000,1748429240558276.000000000,-0.000955186,0.004315168,-0.004043732,0.049626216,-0.151579991,-0.637491107
1748429240.573304,1748429240568358.000000000,1748429240568279.000000000,-0.000845238,0.005925340,-0.004272722,-0.145478815,0.309456795,-0.120596774
1748429240.583524,1748429240578362.000000000,1748429240578282.000000000,-0.000870076,0.002641791,0.004752738,0.313856721,-0.294397265,0.792688489
1748429240.594203,1748429240588364.000000000,1748429240588284.000000000,-0.002415212,0.003151580,0.006262745,-0.121795803,0.017419007,0.239642307
1748429240.605222,1748429240598366.000000000,1748429240598287.000000000,-0.001253005,0.004059395,0.003275185,0.134029537,-0.056767959,-0.427277774
1748429240.614247,1748429240608369.000000000,1748429240608289.000000000,0.003252400,0.004034242,-0.007445114,0.420312405,0.506168783,-0.956799388
1748429240.619367,1748429240618370.000000000,1748429240618292.000000000,0.003016275,-0.000543500,-0.004978956,0.150997892,-0.230788141,0.004580409
1748429240.633282,1748429240628373.000000000,1748429240628294.000000000,0.001790436,0.001032649,-0.002552367,0.031866465,0.028286586,0.036179498
1748429240.645325,1748429240643396.000000000,1748429240643318.000000000,0.006394910,0.000273056,-0.004777154,0.438703477,0.094474889,-0.247862995
1748429240.655233,1748429240648398.000000000,1748429240648319.000000000,0.002063473,-0.001891536,-0.008914400,-0.278352201,-0.111816891,-0.553694844
1748429240.665264,1748429240658399.000000000,1748429240658322.000000000,-0.000462080,-0.003517232,-0.005527047,-0.275390267,0.034206558,0.415577024
1748429240.674379,1748429240668403.000000000,1748429240668325.000000000,0.003686759,-0.001584040,0.000285501,0.290655434,0.121081494,0.878370821
1748429240.685619,1748429240678406.000000000,1748429240678327.000000000,-0.000995754,0.000586618,0.011445059,-0.238027886,0.158967078,1.110086203
1748429240.694257,1748429240688416.000000000,1748429240688330.000000000,-0.002173265,-0.002482863,0.006994900,-0.067584790,-0.140103802,-0.443812728
1748429240.704301,1748429240698487.000000000,1748429240698332.000000000,-0.004593837,-0.006484810,0.009448372,-0.077106468,-0.439658046,0.388998359
1748429240.715306,1748429240708559.000000000,1748429240708335.000000000,-0.004566325,-0.004224768,0.005370178,-0.117656708,-0.002827205,-0.294550776
1748429240.721225,1748429240718417.000000000,1748429240718338.000000000,-0.000244091,-0.004491591,0.016627457,0.466331124,0.025215795,0.836754143
1748429240.734229,1748429240728421.000000000,1748429240728340.000000000,0.002817485,-0.004433549,0.005470850,0.280861437,0.027768321,-0.857991576
1748429240.744254,1748429240738421.000000000,1748429240738343.000000000,0.000769336,-0.003261033,0.004803135,-0.202745393,0.217324510,-0.170321018
1748429240.754303,1748429240748424.000000000,1748429240748345.000000000,0.000602994,-0.005360269,-0.008464358,0.003942579,-0.383705348,-1.024868250
1748429240.763308,1748429240758428.000000000,1748429240758348.000000000,0.002259754,-0.004126870,-0.004173721,0.384708434,0.160952583,0.355859190
1748429240.773256,1748429240768428.000000000,1748429240768351.000000000,0.002675697,-0.005839050,-0.005252086,-0.034621350,-0.281692535,-0.123390399
1748429240.783248,1748429240778430.000000000,1748429240778353.000000000,0.000037927,-0.001113009,-0.004177658,-0.319252312,0.294980556,0.501228213
1748429240.793250,1748429240788436.000000000,1748429240788356.000000000,-0.000106650,-0.001667038,-0.007488885,0.030000532,-0.031047812,-0.461879969
1748429240.803303,1748429240798438.000000000,1748429240798358.000000000,-0.002126824,-0.000797407,-0.000022814,-0.155629054,0.076856002,0.673302293
1748429240.815245,1748429240808439.000000000,1748429240808361.000000000,0.000560222,-0.001340724,0.001132964,0.118125774,-0.200441465,0.161729783
1748429240.825249,1748429240818445.000000000,1748429240818363.000000000,-0.001576529,0.000319173,0.002482139,-0.054833159,0.004645071,0.173498213
1748429240.830307,1748429240828445.000000000,1748429240828366.000000000,-0.004048676,-0.000799177,0.001531102,-0.321279764,-0.213871047,-0.282801300
1748429240.843306,1748429240838448.000000000,1748429240838368.000000000,-0.000930371,0.000788907,0.000088088,0.293912381,0.057463605,0.150352001
1748429240.854248,1748429240848451.000000000,1748429240848371.000000000,-0.000637258,0.002125004,0.001807540,-0.076027222,0.125261515,-0.113805346
1748429240.863260,1748429240858453.000000000,1748429240858373.000000000,-0.000932413,0.004691451,0.004627896,-0.226799369,0.385203242,0.495599657
1748429240.874177,1748429240868457.000000000,1748429240868376.000000000,0.000847201,0.003355314,0.000652307,-0.076322801,-0.031670466,-0.140473515
1748429240.883260,1748429240878455.000000000,1748429240878379.000000000,0.001209360,0.001157989,0.000534408,0.015789131,-0.108869664,0.143275857
1748429240.893275,1748429240888463.000000000,1748429240888381.000000000,-0.001862331,0.005630341,-0.003505157,-0.135953799,0.272243321,-0.566175222
