__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1748429243.146349,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243126584.000000000,1748429243126493.000000000,0.004474110,-0.008948221,-0.005326322
1748429243.156302,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243136590.000000000,1748429243136498.000000000,-0.005326322,0.006178533,-0.004474110
1748429243.166314,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243146588.000000000,1748429243146498.000000000,-0.020026971,-0.005752428,0.018109495
1748429243.176177,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243156594.000000000,1748429243156501.000000000,0.020026971,-0.001704423,-0.006604639
1748429243.186342,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243166592.000000000,1748429243166503.000000000,-0.023861922,-0.013209278,0.002982740
1748429243.197260,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243176593.000000000,1748429243176506.000000000,0.009374326,0.000213053,-0.005539375
1748429243.207227,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243186597.000000000,1748429243186509.000000000,0.014061490,0.011930961,0.002343582
1748429243.218255,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243194099.000000000,1748429243194011.000000000,0.022796657,0.007882956,0.006178533
1748429243.227262,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243204105.000000000,1748429243204013.000000000,0.021305287,0.009800432,-0.000852211
1748429243.237304,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243214106.000000000,1748429243214016.000000000,-0.012357066,0.006178533,-0.002343582
1748429243.246299,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243226608.000000000,1748429243226519.000000000,-0.028122980,0.000852211,-0.009161274
1748429243.257204,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243236610.000000000,1748429243236521.000000000,-0.012144014,0.000852211,-0.010652644
1748429243.266215,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243246615.000000000,1748429243246524.000000000,-0.005113269,0.020026971,0.020026971
1748429243.276209,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243256617.000000000,1748429243256526.000000000,0.007669903,-0.007882956,-0.003195793
1748429243.285258,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243266619.000000000,1748429243266529.000000000,-0.002769687,0.026205504,-0.004261057
1748429243.296224,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243276621.000000000,1748429243276531.000000000,-0.004900216,-0.011291802,-0.004900216
1748429243.305212,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243286624.000000000,1748429243286534.000000000,-0.004687163,0.005326322,0.005965481
1748429243.318228,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243296626.000000000,1748429243296537.000000000,0.026631609,-0.028549084,-0.007669903
1748429243.327223,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243306633.000000000,1748429243306539.000000000,-0.045167208,0.008948221,-0.003408846
1748429243.338256,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243316636.000000000,1748429243316542.000000000,0.027696874,-0.012570119,-0.003195793
1748429243.346290,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243326640.000000000,1748429243326544.000000000,-0.023861922,0.012570119,-0.008309062
1748429243.358221,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243334136.000000000,1748429243334046.000000000,0.000852211,0.012357066,-0.003195793
1748429243.367297,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243344190.000000000,1748429243344049.000000000,-0.008522115,-0.015126754,-0.004900216
1748429243.376250,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243356771.000000000,1748429243356552.000000000,0.022157500,0.003834952,-0.000213053
1748429243.386242,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243366647.000000000,1748429243366554.000000000,-0.033875406,0.010439591,0.002982740
1748429243.395276,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243376648.000000000,1748429243376557.000000000,0.036218990,-0.000426106,0.007882956
1748429243.406341,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243386650.000000000,1748429243386559.000000000,-0.044528052,-0.013848437,-0.006391586
1748429243.416299,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243396655.000000000,1748429243396562.000000000,0.031105720,0.010226538,0.006604639
1748429243.426264,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243406663.000000000,1748429243406565.000000000,-0.015339807,-0.004900216,-0.014061490
1748429243.436294,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243416660.000000000,1748429243416567.000000000,0.011504855,0.011717908,0.013209278
1748429243.447250,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243426660.000000000,1748429243426570.000000000,-0.016192019,0.006391586,0.020666128
1748429243.456288,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243436665.000000000,1748429243436572.000000000,0.047723845,0.003195793,0.001065264
1748429243.467226,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243446688.000000000,1748429243446575.000000000,-0.034301512,0.010439591,0.005965481
1748429243.477257,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243456666.000000000,1748429243456578.000000000,0.015552860,0.000213053,-0.007882956
1748429243.487329,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243464168.000000000,1748429243464079.000000000,0.030253507,0.001065264,0.024501080
1748429243.496324,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243474181.000000000,1748429243474082.000000000,-0.019387811,0.005113269,0.014913701
1748429243.507230,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243484176.000000000,1748429243484085.000000000,-0.005965481,0.005113269,0.001278317
1748429243.517183,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243496679.000000000,1748429243496588.000000000,-0.000426106,0.011291802,-0.001278317
1748429243.527197,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243506682.000000000,1748429243506590.000000000,-0.016405072,-0.000426106,-0.011717908
1748429243.537259,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243516685.000000000,1748429243516593.000000000,0.027696874,-0.000426106,-0.013848437
1748429243.546395,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243526689.000000000,1748429243526596.000000000,-0.015765913,-0.002556635,0.007243798
1748429243.557311,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243536691.000000000,1748429243536598.000000000,0.012996226,-0.001491370,-0.011078750
1748429243.566177,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243546693.000000000,1748429243546600.000000000,-0.019174758,-0.014913701,-0.004687163
1748429243.576316,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243556692.000000000,1748429243556603.000000000,0.002130529,0.020453077,0.015552860
1748429243.586214,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243566694.000000000,1748429243566605.000000000,0.018961705,-0.001917476,-0.005326322
1748429243.596246,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243576700.000000000,1748429243576608.000000000,-0.014487595,0.002343582,-0.008948221
1748429243.606285,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243586707.000000000,1748429243586611.000000000,-0.007882956,0.010013485,0.000639159
1748429243.618208,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243594200.000000000,1748429243594112.000000000,-0.017044229,0.006817692,-0.016618123
1748429243.627255,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243606711.000000000,1748429243606617.000000000,-0.020026971,-0.005326322,0.007669903
1748429243.637264,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243614208.000000000,1748429243614118.000000000,-0.014913701,0.007669903,-0.007243798
1748429243.646271,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243626713.000000000,1748429243626621.000000000,0.004048005,0.009374326,-0.010013485
1748429243.656214,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243636785.000000000,1748429243636623.000000000,-0.004048005,0.010013485,0.009374326
1748429243.666225,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243646719.000000000,1748429243646626.000000000,0.002982740,0.000426106,0.004900216
1748429243.678225,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243656740.000000000,1748429243656649.000000000,0.014274542,-0.001704423,0.006178533
1748429243.688281,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243666746.000000000,1748429243666650.000000000,-0.028122980,0.007456851,-0.000852211
1748429243.697262,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243676744.000000000,1748429243676653.000000000,0.042184468,0.000213053,-0.006817692
1748429243.707360,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243686746.000000000,1748429243686655.000000000,-0.024074975,0.000639159,-0.002769687
1748429243.717195,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243696749.000000000,1748429243696658.000000000,0.024501080,0.009374326,-0.002769687
1748429243.728211,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243706750.000000000,1748429243706660.000000000,-0.022583604,-0.006391586,0.014274542
1748429243.737212,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243716767.000000000,1748429243716663.000000000,-0.003408846,0.014061490,0.006391586
1748429243.747258,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243726855.000000000,1748429243726666.000000000,-0.007456851,-0.017896442,-0.007882956
1748429243.756280,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243736903.000000000,1748429243736668.000000000,0.010226538,0.015126754,-0.013848437
1748429243.767374,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243744258.000000000,1748429243744170.000000000,0.023648869,0.010013485,-0.012144014
1748429243.776307,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243756766.000000000,1748429243756673.000000000,0.045380261,0.008096009,0.005326322
1748429243.785275,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243766764.000000000,1748429243766676.000000000,-0.020026971,-0.000639159,0.014061490
1748429243.797220,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243776768.000000000,1748429243776678.000000000,0.006178533,-0.002769687,-0.021305287
1748429243.806301,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243786773.000000000,1748429243786681.000000000,0.004900216,-0.006391586,0.008096009
1748429243.817176,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243796775.000000000,1748429243796683.000000000,-0.002556635,0.020879181,0.000852211
1748429243.826416,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243806778.000000000,1748429243806686.000000000,-0.012570119,-0.006391586,-0.005965481
1748429243.837410,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243816781.000000000,1748429243816688.000000000,0.028975191,0.013209278,0.011504855
1748429243.846246,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243826784.000000000,1748429243826691.000000000,-0.021731393,-0.000213053,0.006604639
1748429243.857300,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243836782.000000000,1748429243836694.000000000,0.021731393,0.003408846,-0.014700648
1748429243.866238,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243846788.000000000,1748429243846696.000000000,0.010652644,-0.016192019,-0.003408846
1748429243.876310,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243856788.000000000,1748429243856699.000000000,-0.015552860,-0.011504855,0.000639159
1748429243.885427,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243866790.000000000,1748429243866701.000000000,-0.003621899,0.002343582,0.021518340
1748429243.898264,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243874293.000000000,1748429243874203.000000000,-0.019174758,-0.006178533,0.005539375
1748429243.907384,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243886797.000000000,1748429243886706.000000000,-0.011504855,0.002769687,-0.004261057
1748429243.917292,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243896798.000000000,1748429243896709.000000000,0.036005937,0.005539375,-0.000852211
1748429243.927188,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243906807.000000000,1748429243906711.000000000,-0.011078750,0.008735168,-0.006178533
1748429243.936270,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243916806.000000000,1748429243916714.000000000,0.006391586,0.002982740,0.012570119
1748429243.946172,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243926806.000000000,1748429243926717.000000000,0.013635384,0.004048005,0.010652644
1748429243.956325,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243936812.000000000,1748429243936719.000000000,-0.030040456,-0.007669903,-0.014061490
1748429243.966213,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243946810.000000000,1748429243946722.000000000,0.010226538,0.005965481,-0.005326322
1748429243.977358,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243956814.000000000,1748429243956724.000000000,0.019174758,-0.006178533,0.010439591
