__time,/fmu/in/actuator_servos/control[0],/fmu/in/actuator_servos/control[1],/fmu/in/actuator_servos/control[2],/fmu/in/actuator_servos/control[3],/fmu/in/actuator_servos/control[4],/fmu/in/actuator_servos/control[5],/fmu/in/actuator_servos/control[6],/fmu/in/actuator_servos/control[7],/fmu/in/actuator_servos/timestamp,/fmu/in/actuator_servos/timestamp_sample
1748429263.738489,0.000000000,-0.011177629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263738378.000000000,0.000000000
1748429263.758476,0.000000000,-0.012918949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263758399.000000000,0.000000000
1748429263.778456,0.000000000,-0.016053379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263778392.000000000,0.000000000
1748429263.798499,0.000000000,-0.017858207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263798428.000000000,0.000000000
1748429263.818512,0.000000000,-0.015319854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263818424.000000000,0.000000000
1748429263.838466,0.000000000,-0.017764777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263838373.000000000,0.000000000
1748429263.858484,0.000000000,-0.016095728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263858440.000000000,0.000000000
1748429263.878419,0.000000000,-0.017923892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263878362.000000000,0.000000000
1748429263.898757,0.000000000,-0.018603206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263898616.000000000,0.000000000
1748429263.918408,0.000000000,-0.020571023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263918367.000000000,0.000000000
1748429263.938481,0.000000000,-0.017344475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263938389.000000000,0.000000000
1748429263.958589,0.000000000,-0.019377708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263958474.000000000,0.000000000
1748429263.978578,0.000000000,-0.014114231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263978481.000000000,0.000000000
1748429263.998404,0.000000000,-0.014726192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263998347.000000000,0.000000000
1748429264.018548,0.000000000,-0.012331784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264018495.000000000,0.000000000
1748429264.038469,0.000000000,-0.010974109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264038392.000000000,0.000000000
1748429264.058525,0.000000000,-0.010201603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264058454.000000000,0.000000000
1748429264.078496,0.000000000,-0.012054861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264078418.000000000,0.000000000
1748429264.098428,0.000000000,-0.013598651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264098353.000000000,0.000000000
1748429264.118442,0.000000000,-0.013481647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264118396.000000000,0.000000000
1748429264.138491,0.000000000,-0.013399631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264138420.000000000,0.000000000
1748429264.158554,0.000000000,-0.010641396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264158468.000000000,0.000000000
1748429264.178468,0.000000000,-0.011233807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264178403.000000000,0.000000000
1748429264.198687,0.000000000,-0.011478633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264198593.000000000,0.000000000
1748429264.218402,0.000000000,-0.012594104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264218357.000000000,0.000000000
1748429264.238515,0.000000000,-0.011778831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264238429.000000000,0.000000000
1748429264.258513,0.000000000,-0.010727584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264258462.000000000,0.000000000
1748429264.278454,0.000000000,-0.011927694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264278358.000000000,0.000000000
1748429264.298494,0.000000000,-0.012280971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264298393.000000000,0.000000000
1748429264.318529,0.000000000,-0.014319718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264318450.000000000,0.000000000
1748429264.338447,0.000000000,-0.013831586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264338380.000000000,0.000000000
1748429264.358500,0.000000000,-0.012439877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264358428.000000000,0.000000000
1748429264.378490,0.000000000,-0.016410947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264378405.000000000,0.000000000
1748429264.398437,0.000000000,-0.015592307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264398365.000000000,0.000000000
1748429264.418475,0.000000000,-0.014722168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264418424.000000000,0.000000000
1748429264.438485,0.000000000,-0.016643494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264438398.000000000,0.000000000
1748429264.458493,0.000000000,-0.015168220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264458408.000000000,0.000000000
1748429264.478477,0.000000000,-0.015188932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264478389.000000000,0.000000000
1748429264.498529,0.000000000,-0.013598025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264498433.000000000,0.000000000
1748429264.518565,0.000000000,-0.012198031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264518487.000000000,0.000000000
1748429264.538493,0.000000000,-0.015716881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264538403.000000000,0.000000000
1748429264.558605,0.000000000,-0.013580501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264558505.000000000,0.000000000
1748429264.578464,0.000000000,-0.016066700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264578404.000000000,0.000000000
1748429264.598527,0.000000000,-0.011913776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264598438.000000000,0.000000000
1748429264.618751,0.000000000,-0.013838798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264618690.000000000,0.000000000
1748429264.638484,0.000000000,-0.014163524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264638408.000000000,0.000000000
1748429264.658535,0.000000000,-0.014414638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264658462.000000000,0.000000000
1748429264.678452,0.000000000,-0.009365290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264678375.000000000,0.000000000
1748429264.706107,0.000000000,-0.010346919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264706037.000000000,0.000000000
1748429264.718423,0.000000000,-0.011910021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264718366.000000000,0.000000000
1748429264.738445,0.000000000,-0.010466337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264738366.000000000,0.000000000
1748429264.758551,0.000000000,-0.013577074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264758445.000000000,0.000000000
1748429264.778430,0.000000000,-0.014821231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264778367.000000000,0.000000000
1748429264.798468,0.000000000,-0.009667784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264798381.000000000,0.000000000
1748429264.818449,0.000000000,-0.012181014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264818397.000000000,0.000000000
1748429264.838502,0.000000000,-0.011594683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264838434.000000000,0.000000000
1748429264.858594,0.000000000,-0.011933684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264858519.000000000,0.000000000
1748429264.878465,0.000000000,-0.012409776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264878397.000000000,0.000000000
1748429264.898468,0.000000000,-0.008949846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264898403.000000000,0.000000000
1748429264.918428,0.000000000,-0.011620432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264918369.000000000,0.000000000
1748429264.938464,0.000000000,-0.010720462,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264938386.000000000,0.000000000
1748429264.958500,0.000000000,-0.014211774,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264958417.000000000,0.000000000
1748429264.978475,0.000000000,-0.012764663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264978399.000000000,0.000000000
1748429264.998544,0.000000000,-0.012135535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429264998451.000000000,0.000000000
1748429265.018639,0.000000000,-0.014613509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265018445.000000000,0.000000000
1748429265.038468,0.000000000,-0.011887699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265038370.000000000,0.000000000
1748429265.058549,0.000000000,-0.013395607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265058481.000000000,0.000000000
1748429265.078471,0.000000000,-0.012780279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265078393.000000000,0.000000000
1748429265.098410,0.000000000,-0.012179762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265098363.000000000,0.000000000
1748429265.118429,0.000000000,-0.013477415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265118372.000000000,0.000000000
1748429265.138506,0.000000000,-0.013703823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265138399.000000000,0.000000000
1748429265.158563,0.000000000,-0.013659626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265158453.000000000,0.000000000
1748429265.178511,0.000000000,-0.013336748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265178422.000000000,0.000000000
1748429265.198551,0.000000000,-0.013738364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265198472.000000000,0.000000000
1748429265.218460,0.000000000,-0.009939075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265218395.000000000,0.000000000
1748429265.238451,0.000000000,-0.015542269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265238397.000000000,0.000000000
1748429265.258513,0.000000000,-0.013118267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265258455.000000000,0.000000000
1748429265.278449,0.000000000,-0.008562237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265278397.000000000,0.000000000
1748429265.298861,0.000000000,-0.010810256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265298733.000000000,0.000000000
1748429265.318868,0.000000000,-0.012092173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265318751.000000000,0.000000000
1748429265.338687,0.000000000,-0.011810631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265338428.000000000,0.000000000
1748429265.358610,0.000000000,-0.012592077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265358509.000000000,0.000000000
1748429265.378499,0.000000000,-0.011618555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265378416.000000000,0.000000000
1748429265.398567,0.000000000,-0.012090266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265398476.000000000,0.000000000
1748429265.418453,0.000000000,-0.012212574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265418373.000000000,0.000000000
1748429265.438458,0.000000000,-0.011970818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265438403.000000000,0.000000000
1748429265.458573,0.000000000,-0.012614280,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265458448.000000000,0.000000000
1748429265.478524,0.000000000,-0.010377944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265478427.000000000,0.000000000
1748429265.498877,0.000000000,-0.012305975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265498706.000000000,0.000000000
1748429265.518570,0.000000000,-0.011378706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265518488.000000000,0.000000000
1748429265.538424,0.000000000,-0.012916923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265538370.000000000,0.000000000
1748429265.558506,0.000000000,-0.012109607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265558446.000000000,0.000000000
1748429265.578459,0.000000000,-0.010018200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265578401.000000000,0.000000000
1748429265.598491,0.000000000,-0.013766527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265598400.000000000,0.000000000
1748429265.618559,0.000000000,-0.011232138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265618512.000000000,0.000000000
1748429265.638489,0.000000000,-0.011626571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265638422.000000000,0.000000000
1748429265.658544,0.000000000,-0.016098142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265658471.000000000,0.000000000
1748429265.678525,0.000000000,-0.017263591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265678443.000000000,0.000000000
1748429265.698447,0.000000000,-0.012903005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265698380.000000000,0.000000000
1748429265.718490,0.000000000,-0.013190836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265718429.000000000,0.000000000
1748429265.738514,0.000000000,-0.015998274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265738421.000000000,0.000000000
1748429265.758654,0.000000000,-0.013070405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265758502.000000000,0.000000000
1748429265.778440,0.000000000,-0.013739347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265778384.000000000,0.000000000
1748429265.798459,0.000000000,-0.011249483,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265798393.000000000,0.000000000
1748429265.818748,0.000000000,-0.014564812,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265818670.000000000,0.000000000
1748429265.838526,0.000000000,-0.014034390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265838436.000000000,0.000000000
1748429265.858578,0.000000000,-0.009576529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429265858502.000000000,0.000000000
