__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1748429247.697287,396321.000000000,0.000000000,1748429247695300.000000000,1748429247694360.000000000,0.157575756,-0.088636361,0.401515126
1748429247.720229,396321.000000000,0.000000000,1748429247716912.000000000,1748429247715973.000000000,0.151515141,-0.087121211,0.406818181
1748429247.739267,396321.000000000,0.000000000,1748429247738519.000000000,1748429247737577.000000000,0.149999991,-0.084848478,0.401515126
1748429247.762317,396321.000000000,0.000000000,1748429247760103.000000000,1748429247759163.000000000,0.152272716,-0.081818178,0.392424226
1748429247.787233,396321.000000000,0.000000000,1748429247781760.000000000,1748429247780806.000000000,0.155303031,-0.085606061,0.405303031
1748429247.806343,396321.000000000,0.000000000,1748429247803313.000000000,1748429247802370.000000000,0.157575756,-0.087878786,0.398484826
1748429247.827278,396321.000000000,0.000000000,1748429247824946.000000000,1748429247823979.000000000,0.151515141,-0.085606061,0.398484826
1748429247.849226,396321.000000000,0.000000000,1748429247846548.000000000,1748429247845608.000000000,0.149999991,-0.087121211,0.392424226
1748429247.868263,396321.000000000,0.000000000,1748429247868140.000000000,1748429247867200.000000000,0.159090906,-0.084848478,0.401515126
1748429247.892267,396321.000000000,0.000000000,1748429247889783.000000000,1748429247888843.000000000,0.153030291,-0.081818178,0.397727251
1748429247.916254,396321.000000000,0.000000000,1748429247911365.000000000,1748429247910425.000000000,0.152272716,-0.083333328,0.403787851
1748429247.938292,396321.000000000,0.000000000,1748429247932993.000000000,1748429247932020.000000000,0.153030291,-0.084090903,0.384848475
1748429247.958516,396321.000000000,0.000000000,1748429247954553.000000000,1748429247953613.000000000,0.155303031,-0.090151511,0.399999976
1748429247.977328,396321.000000000,0.000000000,1748429247976138.000000000,1748429247975198.000000000,0.156060606,-0.088636361,0.406818181
1748429247.997222,396321.000000000,0.000000000,1748429247997781.000000000,1748429247996841.000000000,0.153787881,-0.084848478,0.394696951
1748429248.019380,396321.000000000,0.000000000,1748429248019327.000000000,1748429248018387.000000000,0.151515141,-0.081818178,0.403030276
1748429248.047308,396321.000000000,0.000000000,1748429248040919.000000000,1748429248039979.000000000,0.156060606,-0.083333328,0.403030276
1748429248.067199,396321.000000000,0.000000000,1748429248062519.000000000,1748429248061579.000000000,0.154545456,-0.087121211,0.403787851
1748429248.087293,396321.000000000,0.000000000,1748429248084114.000000000,1748429248083174.000000000,0.149999991,-0.084090903,0.397727251
1748429248.107322,396321.000000000,0.000000000,1748429248105757.000000000,1748429248104817.000000000,0.154545456,-0.085606061,0.403030276
1748429248.127246,396321.000000000,0.000000000,1748429248127336.000000000,1748429248126396.000000000,0.158333331,-0.084848478,0.397727251
1748429248.148361,396321.000000000,0.000000000,1748429248148921.000000000,1748429248147981.000000000,0.156818181,-0.086363636,0.398484826
1748429248.177240,396321.000000000,0.000000000,1748429248170517.000000000,1748429248169576.000000000,0.149999991,-0.087121211,0.407575756
1748429248.196278,396321.000000000,0.000000000,1748429248192100.000000000,1748429248191160.000000000,0.149999991,-0.084090903,0.388636351
1748429248.216294,396321.000000000,0.000000000,1748429248213741.000000000,1748429248212801.000000000,0.149999991,-0.086363636,0.412878782
1748429248.238435,396321.000000000,0.000000000,1748429248235328.000000000,1748429248234388.000000000,0.156060606,-0.087878786,0.406818181
1748429248.259451,396321.000000000,0.000000000,1748429248256928.000000000,1748429248255978.000000000,0.153030291,-0.086363636,0.412121207
1748429248.278253,396321.000000000,0.000000000,1748429248278536.000000000,1748429248277596.000000000,0.151515141,-0.083333328,0.397727251
1748429248.302207,396321.000000000,0.000000000,1748429248300137.000000000,1748429248299197.000000000,0.150757566,-0.083333328,0.387121201
1748429248.328236,396321.000000000,0.000000000,1748429248321785.000000000,1748429248320845.000000000,0.149242416,-0.087121211,0.405303031
1748429248.347308,396321.000000000,0.000000000,1748429248343331.000000000,1748429248342384.000000000,0.153787881,-0.088636361,0.412878782
1748429248.367345,396321.000000000,0.000000000,1748429248364905.000000000,1748429248363965.000000000,0.146212116,-0.084090903,0.405303031
1748429248.387292,396321.000000000,0.000000000,1748429248386526.000000000,1748429248385586.000000000,0.150757566,-0.083333328,0.399999976
1748429248.408240,396321.000000000,0.000000000,1748429248408112.000000000,1748429248407172.000000000,0.155303031,-0.083333328,0.389393926
1748429248.432310,396321.000000000,0.000000000,1748429248429753.000000000,1748429248428813.000000000,0.149999991,-0.087121211,0.397727251
1748429248.457234,396321.000000000,0.000000000,1748429248451308.000000000,1748429248450368.000000000,0.149999991,-0.090151511,0.409090906
1748429248.476319,396321.000000000,0.000000000,1748429248472900.000000000,1748429248471960.000000000,0.148484841,-0.084090903,0.394696951
1748429248.496383,396321.000000000,0.000000000,1748429248494536.000000000,1748429248493580.000000000,0.153030291,-0.083333328,0.397727251
1748429248.518311,396321.000000000,0.000000000,1748429248516113.000000000,1748429248515173.000000000,0.156060606,-0.086363636,0.403030276
1748429248.540304,396321.000000000,0.000000000,1748429248537755.000000000,1748429248536815.000000000,0.152272716,-0.085606061,0.388636351
1748429248.562407,396321.000000000,0.000000000,1748429248559339.000000000,1748429248558399.000000000,0.149999991,-0.087121211,0.403787851
1748429248.586236,396321.000000000,0.000000000,1748429248580925.000000000,1748429248579985.000000000,0.149999991,-0.085606061,0.389393926
1748429248.606304,396321.000000000,0.000000000,1748429248602537.000000000,1748429248601597.000000000,0.154545456,-0.086363636,0.394696951
1748429248.628270,396321.000000000,0.000000000,1748429248624163.000000000,1748429248623223.000000000,0.156060606,-0.087121211,0.401515126
1748429248.647345,396321.000000000,0.000000000,1748429248645804.000000000,1748429248644864.000000000,0.151515141,-0.083333328,0.394696951
1748429248.667345,396321.000000000,0.000000000,1748429248667384.000000000,1748429248666444.000000000,0.148484841,-0.087121211,0.396212101
1748429248.690302,396321.000000000,0.000000000,1748429248688976.000000000,1748429248688036.000000000,0.149999991,-0.085606061,0.392424226
1748429248.718328,396321.000000000,0.000000000,1748429248710580.000000000,1748429248709640.000000000,0.152272716,-0.085606061,0.397727251
1748429248.739304,396321.000000000,0.000000000,1748429248732170.000000000,1748429248731230.000000000,0.154545456,-0.089393936,0.403787851
1748429248.758336,396321.000000000,0.000000000,1748429248753833.000000000,1748429248752873.000000000,0.151515141,-0.082575753,0.401515126
1748429248.777258,396321.000000000,0.000000000,1748429248775372.000000000,1748429248774432.000000000,0.147727266,-0.085606061,0.405303031
1748429248.797317,396321.000000000,0.000000000,1748429248796958.000000000,1748429248796018.000000000,0.152272716,-0.084090903,0.392424226
1748429248.817410,396321.000000000,0.000000000,1748429248818552.000000000,1748429248817612.000000000,0.153030291,-0.086363636,0.387121201
1748429248.842350,396321.000000000,0.000000000,1748429248840134.000000000,1748429248839194.000000000,0.152272716,-0.088636361,0.399999976
1748429248.867239,396321.000000000,0.000000000,1748429248861776.000000000,1748429248860836.000000000,0.148484841,-0.083333328,0.392424226
1748429248.887286,396321.000000000,0.000000000,1748429248883371.000000000,1748429248882431.000000000,0.151515141,-0.081818178,0.406818181
1748429248.907259,396321.000000000,0.000000000,1748429248904965.000000000,1748429248904024.000000000,0.154545456,-0.083333328,0.388636351
1748429248.928287,396321.000000000,0.000000000,1748429248926583.000000000,1748429248925643.000000000,0.156060606,-0.086363636,0.389393926
1748429248.948239,396321.000000000,0.000000000,1748429248948200.000000000,1748429248947243.000000000,0.149242416,-0.089393936,0.409090906
1748429248.972270,396321.000000000,0.000000000,1748429248969846.000000000,1748429248968906.000000000,0.155303031,-0.087121211,0.397727251
1748429248.996242,396321.000000000,0.000000000,1748429248991391.000000000,1748429248990451.000000000,0.154545456,-0.084848478,0.387121201
1748429249.018398,396321.000000000,0.000000000,1748429249012948.000000000,1748429249012008.000000000,0.156818181,-0.086363636,0.401515126
1748429249.040250,396321.000000000,0.000000000,1748429249034540.000000000,1748429249033600.000000000,0.153787881,-0.084090903,0.407575756
1748429249.058311,396321.000000000,0.000000000,1748429249056136.000000000,1748429249055196.000000000,0.150757566,-0.083333328,0.390909076
1748429249.077296,396321.000000000,0.000000000,1748429249077779.000000000,1748429249076838.000000000,0.155303031,-0.090909086,0.409090906
1748429249.099382,396321.000000000,0.000000000,1748429249099330.000000000,1748429249098390.000000000,0.155303031,-0.088636361,0.407575756
1748429249.127320,396321.000000000,0.000000000,1748429249120922.000000000,1748429249119981.000000000,0.156818181,-0.085606061,0.412121207
1748429249.147283,396321.000000000,0.000000000,1748429249142541.000000000,1748429249141601.000000000,0.150757566,-0.081818178,0.401515126
1748429249.167368,396321.000000000,0.000000000,1748429249164167.000000000,1748429249163193.000000000,0.153787881,-0.084848478,0.384848475
1748429249.186352,396321.000000000,0.000000000,1748429249185809.000000000,1748429249184869.000000000,0.149999991,-0.087121211,0.406818181
1748429249.208308,396321.000000000,0.000000000,1748429249207337.000000000,1748429249206397.000000000,0.151515141,-0.086363636,0.406818181
1748429249.228309,396321.000000000,0.000000000,1748429249228949.000000000,1748429249228009.000000000,0.147727266,-0.087121211,0.407575756
1748429249.253242,396321.000000000,0.000000000,1748429249250539.000000000,1748429249249599.000000000,0.153030291,-0.083333328,0.392424226
1748429249.277312,396321.000000000,0.000000000,1748429249272124.000000000,1748429249271184.000000000,0.158333331,-0.088636361,0.398484826
1748429249.298328,396321.000000000,0.000000000,1748429249293766.000000000,1748429249292826.000000000,0.150757566,-0.087878786,0.392424226
1748429249.318443,396321.000000000,0.000000000,1748429249315331.000000000,1748429249314391.000000000,0.149999991,-0.085606061,0.403030276
1748429249.337356,396321.000000000,0.000000000,1748429249336951.000000000,1748429249336010.000000000,0.152272716,-0.087121211,0.396212101
1748429249.357279,396321.000000000,0.000000000,1748429249358541.000000000,1748429249357600.000000000,0.158333331,-0.084848478,0.399999976
1748429249.382325,396321.000000000,0.000000000,1748429249380133.000000000,1748429249379193.000000000,0.156060606,-0.087878786,0.406818181
1748429249.407346,396321.000000000,0.000000000,1748429249401818.000000000,1748429249400877.000000000,0.154545456,-0.084848478,0.385606050
1748429249.428209,396321.000000000,0.000000000,1748429249423387.000000000,1748429249422447.000000000,0.151515141,-0.084848478,0.387121201
1748429249.447286,396321.000000000,0.000000000,1748429249444983.000000000,1748429249444043.000000000,0.153787881,-0.088636361,0.394696951
1748429249.467257,396321.000000000,0.000000000,1748429249466575.000000000,1748429249465634.000000000,0.157575756,-0.084848478,0.409090906
1748429249.488234,396321.000000000,0.000000000,1748429249488160.000000000,1748429249487220.000000000,0.152272716,-0.084848478,0.410606056
1748429249.512350,396321.000000000,0.000000000,1748429249509829.000000000,1748429249508876.000000000,0.156818181,-0.087878786,0.401515126
1748429249.537224,396321.000000000,0.000000000,1748429249531335.000000000,1748429249530395.000000000,0.156818181,-0.087878786,0.389393926
1748429249.557365,396321.000000000,0.000000000,1748429249552959.000000000,1748429249552018.000000000,0.157575756,-0.089393936,0.398484826
1748429249.577324,396321.000000000,0.000000000,1748429249574542.000000000,1748429249573603.000000000,0.153787881,-0.086363636,0.412121207
1748429249.598434,396321.000000000,0.000000000,1748429249596134.000000000,1748429249595193.000000000,0.150757566,-0.082575753,0.392424226
1748429249.618311,396321.000000000,0.000000000,1748429249617775.000000000,1748429249616835.000000000,0.155303031,-0.084848478,0.415909082
1748429249.639423,396321.000000000,0.000000000,1748429249639336.000000000,1748429249638396.000000000,0.156818181,-0.085606061,0.398484826
1748429249.666256,396321.000000000,0.000000000,1748429249660924.000000000,1748429249659980.000000000,0.155303031,-0.088636361,0.407575756
1748429249.688235,396321.000000000,0.000000000,1748429249682543.000000000,1748429249681603.000000000,0.152272716,-0.085606061,0.398484826
1748429249.708272,396321.000000000,0.000000000,1748429249704130.000000000,1748429249703190.000000000,0.149999991,-0.084848478,0.394696951
1748429249.729287,396321.000000000,0.000000000,1748429249725796.000000000,1748429249724856.000000000,0.151515141,-0.085606061,0.418181807
1748429249.748351,396321.000000000,0.000000000,1748429249747405.000000000,1748429249746465.000000000,0.157575756,-0.087878786,0.405303031
1748429249.770278,396321.000000000,0.000000000,1748429249768996.000000000,1748429249768056.000000000,0.151515141,-0.086363636,0.399999976
1748429249.793288,396321.000000000,0.000000000,1748429249790581.000000000,1748429249789641.000000000,0.153030291,-0.084848478,0.385606050
1748429249.817286,396321.000000000,0.000000000,1748429249812171.000000000,1748429249811231.000000000,0.153030291,-0.084848478,0.388636351
1748429249.837348,396321.000000000,0.000000000,1748429249833812.000000000,1748429249832872.000000000,0.153787881,-0.084848478,0.412878782
1748429249.857230,396321.000000000,0.000000000,1748429249855403.000000000,1748429249854463.000000000,0.153787881,-0.085606061,0.415909082
1748429249.877489,396321.000000000,0.000000000,1748429249876988.000000000,1748429249876048.000000000,0.152272716,-0.084848478,0.410606056
1748429249.898280,396321.000000000,0.000000000,1748429249898580.000000000,1748429249897639.000000000,0.153030291,-0.084090903,0.393939376
1748429249.923219,396321.000000000,0.000000000,1748429249920198.000000000,1748429249919258.000000000,0.152272716,-0.086363636,0.392424226
