__time,/fmu/out/vehicle_odometry/angular_velocity[0],/fmu/out/vehicle_odometry/angular_velocity[1],/fmu/out/vehicle_odometry/angular_velocity[2],/fmu/out/vehicle_odometry/orientation_variance[0],/fmu/out/vehicle_odometry/orientation_variance[1],/fmu/out/vehicle_odometry/orientation_variance[2],/fmu/out/vehicle_odometry/pose_frame,/fmu/out/vehicle_odometry/position[0],/fmu/out/vehicle_odometry/position[1],/fmu/out/vehicle_odometry/position[2],/fmu/out/vehicle_odometry/position_variance[0],/fmu/out/vehicle_odometry/position_variance[1],/fmu/out/vehicle_odometry/position_variance[2],/fmu/out/vehicle_odometry/q[0],/fmu/out/vehicle_odometry/q[1],/fmu/out/vehicle_odometry/q[2],/fmu/out/vehicle_odometry/q[3],/fmu/out/vehicle_odometry/quality,/fmu/out/vehicle_odometry/reset_counter,/fmu/out/vehicle_odometry/timestamp,/fmu/out/vehicle_odometry/timestamp_sample,/fmu/out/vehicle_odometry/velocity[0],/fmu/out/vehicle_odometry/velocity[1],/fmu/out/vehicle_odometry/velocity[2],/fmu/out/vehicle_odometry/velocity_frame,/fmu/out/vehicle_odometry/velocity_variance[0],/fmu/out/vehicle_odometry/velocity_variance[1],/fmu/out/vehicle_odometry/velocity_variance[2]
1748429265.240375,-0.002003459,-0.000967163,-0.000761212,0.000770952,0.000143541,0.017935155,1.000000000,-892.719360352,-257.682098389,-1.077458620,0.000097833,0.000097844,0.071560033,0.004119399,-0.099969640,0.041841649,0.994101822,0.000000000,115.000000000,1748429265235451.000000000,1748429265234969.000000000,-0.003262989,0.002101982,-0.054804016,1.000000000,0.000841390,0.000841502,0.003251272
1748429265.248456,0.001671414,-0.004747289,0.004244920,0.000770967,0.000143570,0.017935976,1.000000000,-892.719360352,-257.682098389,-1.077441931,0.000102208,0.000102220,0.071690612,0.004107350,-0.099967130,0.041856911,0.994101465,0.000000000,115.000000000,1748429265245456.000000000,1748429265244972.000000000,-0.002895240,0.002073771,-0.054444879,1.000000000,0.000860547,0.000860663,0.003264659
1748429265.257418,-0.008768330,0.001377135,-0.001772798,0.000771142,0.000143500,0.017936748,1.000000000,-892.719360352,-257.682098389,-1.077446580,0.000106766,0.000106779,0.071821861,0.004114970,-0.099975906,0.041826405,0.994101882,0.000000000,115.000000000,1748429265255508.000000000,1748429265254974.000000000,-0.002674459,0.002052503,-0.054649290,1.000000000,0.000879853,0.000879997,0.003278068
1748429265.267414,0.001991184,0.004946985,0.001582625,0.000771220,0.000143625,0.017937528,1.000000000,-892.719360352,-257.682128906,-1.077603817,0.000112110,0.000112123,0.071970083,0.004108131,-0.099986397,0.041841589,0.994100213,0.000000000,115.000000000,1748429265265424.000000000,1748429265264977.000000000,-0.002787398,0.001584082,-0.054364923,1.000000000,0.000903355,0.000903463,0.003294753
1748429265.277396,-0.002589864,0.002336328,-0.004011121,0.000771126,0.000143642,0.017938474,1.000000000,-892.719360352,-257.682128906,-1.077647567,0.000117072,0.000117087,0.072102740,0.004115177,-0.100014254,0.041831002,0.994097829,0.000000000,115.000000000,1748429265275421.000000000,1748429265274979.000000000,-0.003096653,0.001025995,-0.054815583,1.000000000,0.000923001,0.000923176,0.003308192
1748429265.287425,0.000020525,0.005160429,0.004085566,0.000770890,0.000143695,0.017937141,1.000000000,-892.719360352,-257.682128906,-1.077645898,0.000122229,0.000122246,0.071812600,0.004104426,-0.100006290,0.041830201,0.994098663,0.000000000,115.000000000,1748429265285627.000000000,1748429265284982.000000000,-0.003013067,0.001818992,-0.054477278,1.000000000,0.000942711,0.000942906,0.003317882
1748429265.297398,0.000020717,0.000099471,-0.003052698,0.000770948,0.000143722,0.017937923,1.000000000,-892.719360352,-257.682128906,-1.077665806,0.000127592,0.000127611,0.071945824,0.004108035,-0.100022130,0.041825742,0.994097292,0.000000000,115.000000000,1748429265295420.000000000,1748429265294984.000000000,-0.002903768,0.001177738,-0.054890629,1.000000000,0.000962646,0.000962899,0.003331321
1748429265.308379,0.002257650,-0.003361364,0.004777450,0.000770748,0.000143697,0.017932076,1.000000000,-892.719360352,-257.682128906,-1.077704191,0.000133160,0.000133180,0.072079718,0.004099218,-0.100012913,0.041835606,0.994097769,0.000000000,115.000000000,1748429265305566.000000000,1748429265304987.000000000,-0.002914383,0.001520165,-0.054547012,1.000000000,0.000982688,0.000982870,0.003344709
1748429265.318441,0.003963399,-0.002293903,-0.006886725,0.000770447,0.000143129,0.017931852,1.000000000,-892.719360352,-257.682159424,-1.077764988,0.000058149,0.000058152,0.072214290,0.004122047,-0.100011334,0.041849222,0.994097292,0.000000000,115.000000000,1748429265315601.000000000,1748429265314989.000000000,-0.002860512,0.001531499,-0.054821584,1.000000000,0.000629374,0.000629451,0.003358151
1748429265.329436,0.004709907,0.001860920,0.004928195,0.000770310,0.000143089,0.017932797,1.000000000,-892.719360352,-257.682189941,-1.077506065,0.000060252,0.000060256,0.071262591,0.004110282,-0.100030251,0.041851405,0.994095385,0.000000000,115.000000000,1748429265325560.000000000,1748429265324992.000000000,-0.002959704,0.001265406,-0.054625671,1.000000000,0.000636587,0.000636622,0.003109469
1748429265.337387,-0.000192140,0.001327401,0.001686626,0.000770596,0.000143075,0.017933391,1.000000000,-892.719360352,-257.682220459,-1.077266216,0.000062875,0.000062880,0.070974350,0.004106415,-0.100035220,0.041852988,0.994094789,0.000000000,115.000000000,1748429265335527.000000000,1748429265334994.000000000,-0.002813676,0.001442803,-0.054860711,1.000000000,0.000654087,0.000654136,0.003119507
1748429265.348381,0.004068464,-0.007993062,0.000515070,0.000770662,0.000143205,0.017934056,1.000000000,-892.719360352,-257.682220459,-1.077054977,0.000065635,0.000065640,0.071099646,0.004116701,-0.100006297,0.041857276,0.994097531,0.000000000,115.000000000,1748429265345535.000000000,1748429265344996.000000000,-0.002766633,0.000729099,-0.055143408,1.000000000,0.000671784,0.000671833,0.003132837
1748429265.358317,-0.000778773,0.001383126,-0.003796757,0.000770440,0.000143289,0.017932748,1.000000000,-892.719360352,-257.682250977,-1.076871634,0.000068900,0.000068906,0.071241133,0.004127911,-0.100021750,0.041857686,0.994095922,0.000000000,115.000000000,1748429265355688.000000000,1748429265354999.000000000,-0.002535857,0.001068830,-0.054787084,1.000000000,0.000693412,0.000693460,0.003149452
1748429265.368413,-0.000030772,0.000102019,-0.001883651,0.000770451,0.000143358,0.017933538,1.000000000,-892.719360352,-257.682250977,-1.076848745,0.000071962,0.000071969,0.071367763,0.004151356,-0.100015819,0.041861583,0.994096220,0.000000000,115.000000000,1748429265365508.000000000,1748429265365001.000000000,-0.002429991,0.001119375,-0.054789040,1.000000000,0.000711394,0.000711422,0.003162772
1748429265.377403,0.002630498,-0.008045585,-0.007261875,0.000770270,0.000143387,0.017934557,1.000000000,-892.719360352,-257.682250977,-1.076717019,0.000075173,0.000075180,0.071495026,0.004179359,-0.100013874,0.041859239,0.994096398,0.000000000,115.000000000,1748429265375457.000000000,1748429265375004.000000000,-0.002507916,0.000959355,-0.054763854,1.000000000,0.000729481,0.000729508,0.003176110
1748429265.388336,0.006253156,-0.001121347,-0.000605131,0.000770164,0.000143448,0.017935466,1.000000000,-892.719360352,-257.682250977,-1.076609969,0.000078538,0.000078545,0.071622945,0.004184030,-0.100028545,0.041880894,0.994094014,0.000000000,115.000000000,1748429265385499.000000000,1748429265385006.000000000,-0.002716239,0.000964646,-0.055108808,1.000000000,0.000747768,0.000747802,0.003189469
1748429265.398343,-0.001363739,-0.000696276,0.007012744,0.000770371,0.000143507,0.017936070,1.000000000,-892.719360352,-257.682250977,-1.076500893,0.000082060,0.000082067,0.071333677,0.004193467,-0.100031100,0.041868739,0.994094133,0.000000000,115.000000000,1748429265395487.000000000,1748429265395009.000000000,-0.002377017,0.000732316,-0.054653503,1.000000000,0.000766146,0.000766163,0.003199345
1748429265.407437,-0.003391092,0.002554886,-0.002044645,0.000770798,0.000143452,0.017936561,1.000000000,-892.719360352,-257.682250977,-1.076415539,0.000085744,0.000085752,0.071462139,0.004212470,-0.100042619,0.041867383,0.994093001,0.000000000,115.000000000,1748429265405458.000000000,1748429265405011.000000000,-0.002935871,0.000638017,-0.054749273,1.000000000,0.000784745,0.000784774,0.003212717
1748429265.418423,-0.000670782,-0.000908876,0.002802979,0.000770649,0.000143413,0.017937617,1.000000000,-892.719360352,-257.682250977,-1.076352477,0.000089594,0.000089603,0.071591273,0.004216449,-0.100040220,0.041869659,0.994093120,0.000000000,115.000000000,1748429265415451.000000000,1748429265415014.000000000,-0.002829685,0.001286515,-0.054397911,1.000000000,0.000803433,0.000803448,0.003226067
1748429265.427431,-0.005410721,0.000901351,0.004240157,0.000770317,0.000143498,0.017938731,1.000000000,-892.719360352,-257.682250977,-1.076310039,0.000093615,0.000093624,0.071721047,0.004202192,-0.100032456,0.041871075,0.994093895,0.000000000,115.000000000,1748429265425465.000000000,1748429265425016.000000000,-0.002889197,0.001049330,-0.054575186,1.000000000,0.000822314,0.000822346,0.003239460
1748429265.438294,-0.002908130,0.001381480,0.001953168,0.000770253,0.000143623,0.017937033,1.000000000,-892.719360352,-257.682250977,-1.076289296,0.000097807,0.000097818,0.071851484,0.004224129,-0.100045606,0.041869890,0.994092584,0.000000000,115.000000000,1748429265435661.000000000,1748429265435018.000000000,-0.002699903,0.001320307,-0.054425996,1.000000000,0.000841236,0.000841278,0.003252818
1748429265.447420,0.007478835,-0.004424281,0.002273917,0.000770450,0.000143462,0.017937858,1.000000000,-892.719360352,-257.682250977,-1.076254249,0.000102181,0.000102192,0.071562059,0.004225730,-0.100028522,0.041893683,0.994093299,0.000000000,115.000000000,1748429265445531.000000000,1748429265445021.000000000,-0.002741538,0.000528372,-0.054480538,1.000000000,0.000860399,0.000860433,0.003262595
1748429265.458314,0.000554195,0.008518624,-0.005557236,0.000770678,0.000143599,0.017938472,1.000000000,-892.719360352,-257.682250977,-1.076374173,0.000107312,0.000107324,0.071709238,0.004261208,-0.100053050,0.041897729,0.994090438,0.000000000,115.000000000,1748429265455465.000000000,1748429265455023.000000000,-0.002405286,0.000364912,-0.054427471,1.000000000,0.000883725,0.000883756,0.003279294
1748429265.467386,-0.000989492,0.000849743,0.001792767,0.000771160,0.000143559,0.017938897,1.000000000,-892.719360352,-257.682250977,-1.076380014,0.000112080,0.000112093,0.071840957,0.004257817,-0.100057572,0.041901257,0.994089842,0.000000000,115.000000000,1748429265465470.000000000,1748429265465026.000000000,-0.002944726,0.000572256,-0.054403923,1.000000000,0.000903245,0.000903269,0.003292703
1748429265.478293,0.000074067,0.007932142,0.000939372,0.000771104,0.000143595,0.017939780,1.000000000,-892.719360352,-257.682250977,-1.076405168,0.000117043,0.000117056,0.071973361,0.004269628,-0.100074783,0.041906837,0.994087815,0.000000000,115.000000000,1748429265475468.000000000,1748429265475028.000000000,-0.002720144,0.000127826,-0.054364201,1.000000000,0.000922810,0.000922856,0.003306097
1748429265.487413,0.001779110,0.001700886,0.000408838,0.000771406,0.000143596,0.017940344,1.000000000,-892.719360352,-257.682250977,-1.076450229,0.000122203,0.000122216,0.072106436,0.004264443,-0.100084178,0.041910771,0.994086802,0.000000000,115.000000000,1748429265485479.000000000,1748429265485031.000000000,-0.002863349,-0.000048179,-0.054195397,1.000000000,0.000942632,0.000942653,0.003319497
1748429265.498419,0.000128598,0.003830803,-0.005183550,0.000771331,0.000143695,0.017941184,1.000000000,-892.719360352,-257.682250977,-1.076506138,0.000127565,0.000127579,0.071816668,0.004286366,-0.100084372,0.041898575,0.994087219,0.000000000,115.000000000,1748429265495498.000000000,1748429265495033.000000000,-0.002757630,-0.000047865,-0.054353554,1.000000000,0.000962511,0.000962546,0.003329166
1748429265.507396,-0.002854851,0.006067935,-0.005129942,0.000771109,0.000143750,0.017935291,1.000000000,-892.719360352,-257.682250977,-1.076581836,0.000133133,0.000133148,0.071950302,0.004313881,-0.100093350,0.041894481,0.994086385,0.000000000,115.000000000,1748429265505562.000000000,1748429265505036.000000000,-0.002434456,-0.000142224,-0.054175097,1.000000000,0.000982583,0.000982617,0.003342578
1748429265.518319,-0.000777602,-0.004370770,0.000890336,0.000771035,0.000143213,0.017932562,1.000000000,-892.719360352,-257.682250977,-1.076677918,0.000058143,0.000058146,0.072084621,0.004325265,-0.100073934,0.041891929,0.994088411,0.000000000,115.000000000,1748429265515748.000000000,1748429265515038.000000000,-0.002579745,0.000373774,-0.054678053,1.000000000,0.000629278,0.000629261,0.003356007
1748429265.528382,-0.002002118,-0.000749182,-0.001028692,0.000770923,0.000143229,0.017933447,1.000000000,-892.719360352,-257.682250977,-1.076454878,0.000060247,0.000060250,0.071136825,0.004335430,-0.100074418,0.041891471,0.994088292,0.000000000,115.000000000,1748429265525647.000000000,1748429265525041.000000000,-0.002360442,0.000294005,-0.054407366,1.000000000,0.000636471,0.000636456,0.003107650
1748429265.537451,0.001194548,-0.008738366,0.001102740,0.000770570,0.000143282,0.017934613,1.000000000,-892.719360352,-257.682250977,-1.076259732,0.000062870,0.000062873,0.071261957,0.004355052,-0.100047976,0.041899633,0.994090557,0.000000000,115.000000000,1748429265535540.000000000,1748429265535043.000000000,-0.002416593,0.000298620,-0.054435946,1.000000000,0.000654047,0.000654002,0.003120966
1748429265.547382,0.001512751,-0.003465214,-0.000655704,0.000770869,0.000143308,0.017935149,1.000000000,-892.719360352,-257.682250977,-1.076070905,0.000065629,0.000065633,0.070974126,0.004365907,-0.100033306,0.041912917,0.994091332,0.000000000,115.000000000,1748429265545564.000000000,1748429265545045.000000000,-0.002346436,0.000168388,-0.054483078,1.000000000,0.000671683,0.000671650,0.003130969
1748429265.557433,-0.000776689,-0.002984745,-0.003370083,0.000770873,0.000143358,0.017936077,1.000000000,-892.719360352,-257.682250977,-1.076043367,0.000068896,0.000068900,0.071115360,0.004397827,-0.100030445,0.041910816,0.994091630,0.000000000,115.000000000,1748429265555487.000000000,1748429265555048.000000000,-0.002352410,-0.000106029,-0.055023234,1.000000000,0.000693359,0.000693326,0.003147593
1748429265.567406,-0.000883849,0.004150947,0.001527573,0.000770927,0.000143358,0.017936883,1.000000000,-892.719360352,-257.682250977,-1.075909257,0.000071958,0.000071962,0.071241759,0.004404834,-0.100037396,0.041899256,0.994091332,0.000000000,115.000000000,1748429265565502.000000000,1748429265565053.000000000,-0.002207443,0.000028192,-0.054517329,1.000000000,0.000711343,0.000711303,0.003160932
1748429265.577390,-0.001681611,-0.005063376,-0.003958703,0.000771213,0.000143520,0.017937295,1.000000000,-892.719360352,-257.682250977,-1.075799823,0.000075169,0.000075173,0.071368784,0.004402004,-0.100025401,0.041902658,0.994092405,0.000000000,115.000000000,1748429265575495.000000000,1748429265575053.000000000,-0.002277643,0.000115405,-0.054971293,1.000000000,0.000729486,0.000729448,0.003174280
1748429265.588290,0.001567172,-0.002612832,-0.002308064,0.000771235,0.000143463,0.017935704,1.000000000,-892.719360352,-257.682250977,-1.075712204,0.000078532,0.000078537,0.071496457,0.004408758,-0.100002922,0.041909985,0.994094372,0.000000000,115.000000000,1748429265585671.000000000,1748429265585055.000000000,-0.001845728,-0.000003063,-0.054563742,1.000000000,0.000747692,0.000747657,0.003187607
1748429265.598342,-0.000670136,-0.003199042,-0.003853283,0.000771482,0.000143475,0.017936304,1.000000000,-892.719360352,-257.682250977,-1.075650692,0.000082054,0.000082059,0.071624771,0.004418962,-0.099994704,0.041911889,0.994095027,0.000000000,115.000000000,1748429265595494.000000000,1748429265595058.000000000,-0.001949852,0.000000766,-0.055044930,1.000000000,0.000766112,0.000766082,0.003200983
1748429265.608315,-0.002259531,-0.002395594,0.000082431,0.000771506,0.000143520,0.017937098,1.000000000,-892.719360352,-257.682250977,-1.075538397,0.000085738,0.000085744,0.071335897,0.004416440,-0.099974334,0.041913416,0.994096994,0.000000000,115.000000000,1748429265605540.000000000,1748429265605060.000000000,-0.001485123,-0.000232644,-0.054800391,1.000000000,0.000784613,0.000784612,0.003210854
1748429265.617412,0.003750259,-0.002346857,-0.006194649,0.000771448,0.000143570,0.017937971,1.000000000,-892.719360352,-257.682250977,-1.075451970,0.000089588,0.000089594,0.071464762,0.004433644,-0.099974386,0.041919842,0.994096756,0.000000000,115.000000000,1748429265615506.000000000,1748429265615063.000000000,-0.001533694,0.000324864,-0.054999951,1.000000000,0.000803337,0.000803328,0.003224216
1748429265.629313,0.003484625,-0.000910150,-0.000602628,0.000771720,0.000143582,0.017938547,1.000000000,-892.719360352,-257.682250977,-1.075389504,0.000093608,0.000093614,0.071594283,0.004428972,-0.099954940,0.041929320,0.994098246,0.000000000,115.000000000,1748429265625532.000000000,1748429265625065.000000000,-0.001871068,-0.000123244,-0.055179652,1.000000000,0.000822165,0.000822161,0.003237570
1748429265.638297,-0.005357751,-0.008631932,-0.003478202,0.000771534,0.000143761,0.017939415,1.000000000,-892.719360352,-257.682250977,-1.075349331,0.000097802,0.000097809,0.071724467,0.004435520,-0.099952549,0.041911948,0.994099200,0.000000000,115.000000000,1748429265635541.000000000,1748429265635068.000000000,-0.001669392,0.000257414,-0.054691415,1.000000000,0.000841210,0.000841165,0.003250946
1748429265.648398,-0.002800794,-0.000641267,-0.004284416,0.000771993,0.000143803,0.017939895,1.000000000,-892.719360352,-257.682250977,-1.075465083,0.000102727,0.000102734,0.071871497,0.004454255,-0.099946521,0.041903585,0.994100153,0.000000000,115.000000000,1748429265645584.000000000,1748429265645070.000000000,-0.001942692,0.000313137,-0.055085544,1.000000000,0.000864390,0.000864326,0.003267612
1748429265.657396,-0.001149611,-0.001654260,-0.000443756,0.000772123,0.000143861,0.017940575,1.000000000,-892.719360352,-257.682250977,-1.075469017,0.000107307,0.000107314,0.072003081,0.004469723,-0.099910341,0.041902155,0.994103789,0.000000000,115.000000000,1748429265655519.000000000,1748429265655074.000000000,-0.002406828,0.000244024,-0.055308327,1.000000000,0.000883690,0.000883656,0.003281024
1748429265.668404,0.002205885,-0.002561117,0.001318025,0.000772357,0.000143911,0.017938619,1.000000000,-892.719360352,-257.682250977,-1.075465202,0.000112072,0.000112082,0.071713030,0.004467894,-0.099885993,0.041912436,0.994105816,0.000000000,115.000000000,1748429265665763.000000000,1748429265665075.000000000,-0.002285020,-0.000028221,-0.054947894,1.000000000,0.000903127,0.000903080,0.003290743
1748429265.678493,-0.001842572,-0.005275922,0.004088442,0.000772556,0.000143972,0.017939221,1.000000000,-892.719360352,-257.682250977,-1.075484991,0.000117035,0.000117044,0.071845181,0.004477083,-0.099863470,0.041903380,0.994108319,0.000000000,115.000000000,1748429265675518.000000000,1748429265675077.000000000,-0.002106850,0.000375730,-0.055072404,1.000000000,0.000922746,0.000922689,0.003304146
