__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1748429255.379423,7.000000000,0.000000000,4874.000000000,2.048943281,-0.854498386,-9.552555084,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000824008,0.005128522,-0.000592157,1748429255377338.000000000
1748429255.389357,7.000000000,0.000000000,4874.000000000,2.024763346,-0.780482173,-9.554435730,0.000000000,1.000000000,0.000000000,5001.000000000,0.002798605,0.003583509,0.003402496,1748429255387340.000000000
1748429255.399433,7.000000000,0.000000000,4874.000000000,2.034063578,-0.829826355,-9.522477150,0.000000000,1.000000000,0.000000000,5001.000000000,0.001572147,0.007738072,0.001538356,1748429255397342.000000000
1748429255.409339,7.000000000,0.000000000,7311.000000000,2.022201061,-0.839870453,-9.565693855,0.000000000,1.000000000,0.000000000,5006.000000000,0.002431891,0.000653988,0.004842415,1748429255407350.000000000
1748429255.419360,7.000000000,0.000000000,4874.000000000,2.024763346,-0.808949947,-9.576993942,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005085408,0.001987241,0.009154516,1748429255417347.000000000
1748429255.431295,7.000000000,0.000000000,4874.000000000,2.063823462,-0.814643562,-9.503677368,0.000000000,1.000000000,0.000000000,5001.000000000,0.005407458,-0.002433476,0.004309190,1748429255427350.000000000
1748429255.438390,7.000000000,0.000000000,4874.000000000,1.967103481,-0.829826355,-9.561954498,0.000000000,1.000000000,0.000000000,5002.000000000,0.001466334,-0.001689155,0.005799435,1748429255437353.000000000
1748429255.449272,7.000000000,0.000000000,4874.000000000,2.048943281,-0.865885496,-9.501798630,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000344635,0.001293621,0.000792492,1748429255447355.000000000
1748429255.460337,7.000000000,0.000000000,4873.000000000,2.110313654,-0.824108303,-9.593923569,0.000000000,1.000000000,0.000000000,5000.000000000,0.001998949,0.002465376,0.001165532,1748429255457357.000000000
1748429255.470397,7.000000000,0.000000000,4873.000000000,2.125214100,-0.820353210,-9.556309700,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002847896,0.004916008,0.001430520,1748429255467360.000000000
1748429255.479438,7.000000000,0.000000000,4873.000000000,2.047093391,-0.784295917,-9.561964035,0.000000000,1.000000000,0.000000000,5001.000000000,0.001574090,0.001240773,0.001483964,1748429255477362.000000000
1748429255.489359,7.000000000,0.000000000,4874.000000000,1.976402879,-0.810847759,-9.505556107,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004340288,-0.003073441,0.002869335,1748429255487365.000000000
1748429255.501315,7.000000000,0.000000000,4874.000000000,2.063823462,-0.772890747,-9.565714836,0.000000000,1.000000000,0.000000000,5001.000000000,0.004449497,-0.002807150,-0.005013169,1748429255497367.000000000
1748429255.510258,7.000000000,0.000000000,4873.000000000,2.011743307,-0.863986254,-9.539398193,0.000000000,1.000000000,0.000000000,5001.000000000,0.002052821,-0.000463957,-0.009966805,1748429255507370.000000000
1748429255.520263,7.000000000,0.000000000,4875.000000000,2.002417326,-0.778582394,-9.652184486,0.000000000,1.000000000,0.000000000,5001.000000000,0.005674222,0.000174254,-0.000165796,1748429255517372.000000000
1748429255.529462,7.000000000,0.000000000,4874.000000000,1.961523175,-0.854498386,-9.479238510,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004180377,-0.002379975,-0.000163580,1748429255527375.000000000
1748429255.540265,7.000000000,0.000000000,4876.000000000,1.980094552,-0.791819453,-9.563844681,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003752772,0.006300215,0.006062208,1748429255537377.000000000
1748429255.549267,7.000000000,0.000000000,4875.000000000,1.898278236,-0.877248943,-9.518727303,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002955945,0.000228506,0.004093918,1748429255547380.000000000
1748429255.560329,7.000000000,0.000000000,4874.000000000,2.043362856,-0.852600574,-9.593912125,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001778465,0.002724889,-0.005281177,1748429255557382.000000000
1748429255.570298,7.000000000,0.000000000,4875.000000000,2.071263075,-0.822215497,-9.530020714,0.000000000,1.000000000,0.000000000,5001.000000000,0.000879680,-0.000304343,0.004253888,1748429255567385.000000000
1748429255.580377,7.000000000,0.000000000,4874.000000000,2.078703165,-0.907638252,-9.595791817,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002422090,0.005714322,0.000899922,1748429255577387.000000000
1748429255.588376,7.000000000,0.000000000,4874.000000000,2.091723442,-0.681793928,-9.597673416,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000184928,0.005074614,-0.002774751,1748429255587390.000000000
1748429255.601225,7.000000000,0.000000000,7311.000000000,2.105363131,-0.758973241,-9.491771698,0.000000000,1.000000000,0.000000000,5001.000000000,0.003543060,-0.003182156,-0.008261612,1748429255597392.000000000
1748429255.609402,7.000000000,0.000000000,4875.000000000,2.128914356,-0.808963716,-9.475468636,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001941588,-0.000465132,-0.000432960,1748429255607395.000000000
1748429255.620288,7.000000000,0.000000000,4874.000000000,2.073123455,-0.865885496,-9.578872681,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000184848,-0.000197927,-0.000221756,1748429255617397.000000000
1748429255.630301,7.000000000,0.000000000,4874.000000000,2.035923481,-0.769095182,-9.428482056,0.000000000,1.000000000,0.000000000,5001.000000000,0.000134760,-0.005631275,0.002920912,1748429255627400.000000000
1748429255.639458,7.000000000,0.000000000,4874.000000000,2.058243036,-0.788073599,-9.575115204,0.000000000,1.000000000,0.000000000,5001.000000000,0.005514622,-0.001211189,-0.003097008,1748429255637402.000000000
1748429255.650248,7.000000000,0.000000000,4874.000000000,2.076843023,-0.920923233,-9.593913078,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001037159,-0.010264080,0.002924066,1748429255647405.000000000
1748429255.660421,7.000000000,0.000000000,4874.000000000,2.015463114,-0.816541374,-9.545036316,0.000000000,1.000000000,0.000000000,5001.000000000,0.005247929,-0.007068902,-0.008207983,1748429255657407.000000000
1748429255.669377,7.000000000,0.000000000,4874.000000000,1.980159879,-0.805113077,-9.580813408,0.000000000,1.000000000,0.000000000,5001.000000000,0.000879942,0.001506602,0.008090546,1748429255667410.000000000
1748429255.680383,7.000000000,0.000000000,4875.000000000,1.842481256,-0.945603490,-9.477333069,0.000000000,1.000000000,0.000000000,5001.000000000,0.002319232,-0.000838137,-0.002935225,1748429255677412.000000000
1748429255.689341,7.000000000,0.000000000,4874.000000000,2.101023674,-0.710261643,-9.593912125,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000877113,-0.005631743,0.008409824,1748429255687415.000000000
1748429255.699451,7.000000000,0.000000000,4875.000000000,2.008028269,-0.913327992,-9.514978409,0.000000000,1.000000000,0.000000000,5001.000000000,0.000188066,-0.000304999,-0.006930941,1748429255697417.000000000
1748429255.709250,7.000000000,0.000000000,4874.000000000,2.115903378,-0.799460709,-9.670989037,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001515396,-0.009890878,0.007077412,1748429255707420.000000000
1748429255.718356,7.000000000,0.000000000,4874.000000000,2.035923481,-0.755810082,-9.550675392,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002847162,-0.008667805,-0.000858162,1748429255717422.000000000
1748429255.730382,7.000000000,0.000000000,4875.000000000,2.138231277,-0.689417303,-9.541261673,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000504318,-0.000677066,0.008196685,1748429255727425.000000000
1748429255.739423,7.000000000,0.000000000,4874.000000000,2.052663088,-0.805154264,-9.537516594,0.000000000,1.000000000,0.000000000,5001.000000000,0.004981976,-0.009679069,-0.001495652,1748429255737427.000000000
1748429255.749352,7.000000000,0.000000000,4875.000000000,2.216355085,-0.753929436,-9.582615852,0.000000000,1.000000000,0.000000000,5001.000000000,0.003863161,-0.002487930,0.001381342,1748429255747430.000000000
1748429255.761288,7.000000000,0.000000000,4875.000000000,2.101047993,-0.822248936,-9.526225090,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005989169,-0.006270832,-0.000217358,1748429255757450.000000000
1748429255.772299,7.000000000,0.000000000,4875.000000000,2.097299099,-0.757700980,-9.608956337,0.000000000,1.000000000,0.000000000,5001.000000000,0.009934832,-0.007174620,0.000528052,1748429255767453.000000000
1748429255.782411,7.000000000,0.000000000,4875.000000000,2.002459526,-0.949386775,-9.526240349,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000291786,-0.006056754,-0.006076893,1748429255777455.000000000
1748429255.789351,7.000000000,0.000000000,4875.000000000,1.996889710,-0.770998061,-9.543170929,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002635756,-0.009625159,-0.002722476,1748429255787458.000000000
1748429255.800329,7.000000000,0.000000000,4875.000000000,2.043473244,-0.869586706,-9.520694733,0.000000000,1.000000000,0.000000000,5001.000000000,0.000294412,-0.002168566,-0.003840439,1748429255797460.000000000
1748429255.809343,7.000000000,0.000000000,4874.000000000,1.967103481,-0.816541374,-9.592033386,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001623732,-0.008666720,0.008091604,1748429255807463.000000000
1748429255.819605,7.000000000,0.000000000,4875.000000000,1.983827472,-0.846888781,-9.541281700,0.000000000,1.000000000,0.000000000,5001.000000000,0.002957436,-0.006110341,0.005959760,1748429255817465.000000000
1748429255.829311,7.000000000,0.000000000,4874.000000000,2.021043539,-0.767197192,-9.563835144,0.000000000,1.000000000,0.000000000,4997.000000000,-0.001941435,-0.011169519,0.002617451,1748429255827468.000000000
1748429255.840317,7.000000000,0.000000000,4874.000000000,2.050802946,-0.833622038,-9.528117180,0.000000000,1.000000000,0.000000000,5001.000000000,0.003916699,-0.010849945,-0.001017546,1748429255837470.000000000
1748429255.850348,7.000000000,0.000000000,4874.000000000,2.108463526,-0.719750941,-9.539396286,0.000000000,1.000000000,0.000000000,5001.000000000,0.002638504,-0.002435016,0.004946937,1748429255847473.000000000
1748429255.858345,7.000000000,0.000000000,4875.000000000,2.071257114,-0.803240895,-9.569467545,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000770732,-0.007494845,0.001538380,1748429255857476.000000000
1748429255.871367,7.000000000,0.000000000,4874.000000000,1.939203501,-0.748218775,-9.498038292,0.000000000,1.000000000,0.000000000,5001.000000000,0.002585551,-0.003020793,0.002709840,1748429255867478.000000000
1748429255.880359,7.000000000,0.000000000,4874.000000000,2.119623184,-0.886761904,-9.550675392,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002688096,-0.005258853,0.002710521,1748429255877480.000000000
1748429255.889430,7.000000000,0.000000000,4874.000000000,2.099163294,-0.816541374,-9.588273048,0.000000000,1.000000000,0.000000000,5001.000000000,0.002852609,-0.008400230,0.004094102,1748429255887483.000000000
1748429255.899426,7.000000000,0.000000000,4874.000000000,2.058243036,-0.869681180,-9.531875610,0.000000000,1.000000000,0.000000000,5001.000000000,0.006472632,-0.008986971,-0.000378066,1748429255897485.000000000
1748429255.910363,7.000000000,0.000000000,7311.000000000,2.059483528,-0.833622158,-9.550675392,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000132078,0.000813431,-0.000698366,1748429255907488.000000000
1748429255.920271,7.000000000,0.000000000,4875.000000000,2.117765427,-0.822260618,-9.605172157,0.000000000,1.000000000,0.000000000,5001.000000000,0.000561428,-0.005631317,-0.003521230,1748429255917490.000000000
1748429255.930306,7.000000000,0.000000000,4875.000000000,1.974527121,-0.771028399,-9.496130943,0.000000000,1.000000000,0.000000000,5001.000000000,0.001678450,-0.004726229,0.001964960,1748429255927493.000000000
1748429255.939416,7.000000000,0.000000000,4875.000000000,2.076828241,-0.839340270,-9.612691879,0.000000000,1.000000000,0.000000000,5001.000000000,0.000668605,-0.004034112,0.002177884,1748429255937495.000000000
1748429255.950298,7.000000000,0.000000000,4875.000000000,2.032188892,-0.733059645,-9.514925957,0.000000000,1.000000000,0.000000000,5001.000000000,0.002107082,-0.006110945,0.007023026,1748429255947498.000000000
1748429255.959416,7.000000000,0.000000000,4875.000000000,2.022879362,-0.939918160,-9.456645012,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002369924,-0.005631687,-0.004746775,1748429255957500.000000000
1748429255.970356,7.000000000,0.000000000,4875.000000000,2.034055471,-0.691292107,-9.565688133,0.000000000,1.000000000,0.000000000,5001.000000000,0.000454621,0.001986476,-0.006983981,1748429255967503.000000000
1748429255.979469,7.000000000,0.000000000,4872.000000000,2.088033915,-0.884867966,-9.490564346,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002741687,-0.000091670,-0.003414266,1748429255977505.000000000
1748429255.988317,7.000000000,0.000000000,4875.000000000,2.132652521,-0.708384991,-9.599562645,0.000000000,1.000000000,0.000000000,5001.000000000,0.007911298,-0.004991470,0.000901002,1748429255987508.000000000
1748429256.000283,7.000000000,0.000000000,4874.000000000,1.957803249,-0.862089813,-9.539396286,0.000000000,1.000000000,0.000000000,5002.000000000,-0.004605677,-0.005683911,-0.004427091,1748429255997511.000000000
1748429256.009372,7.000000000,0.000000000,4874.000000000,1.989423037,-0.789971411,-9.533757210,0.000000000,1.000000000,0.000000000,5002.000000000,0.000134742,-0.001263044,0.000419854,1748429256007513.000000000
1748429256.019365,7.000000000,0.000000000,4874.000000000,1.946643353,-0.820337057,-9.518716812,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001942500,-0.008134014,-0.000485615,1748429256017516.000000000
1748429256.029329,7.000000000,0.000000000,4874.000000000,1.991283178,-0.822234929,-9.580754280,0.000000000,1.000000000,0.000000000,5001.000000000,0.000721126,-0.004457658,0.001486462,1748429256027518.000000000
1748429256.039282,7.000000000,0.000000000,4874.000000000,2.009883165,-0.892455399,-9.479238510,0.000000000,1.000000000,0.000000000,5001.000000000,0.006046490,0.000919042,0.002392891,1748429256037520.000000000
1748429256.048358,7.000000000,0.000000000,4875.000000000,2.114033222,-0.712165773,-9.652202606,0.000000000,1.000000000,0.000000000,5001.000000000,0.000348549,0.003210971,0.008730642,1748429256047523.000000000
1748429256.060364,7.000000000,0.000000000,4874.000000000,2.039643288,-0.993041575,-9.466080666,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000876726,-0.004458786,0.001433331,1748429256057525.000000000
1748429256.070246,7.000000000,0.000000000,4875.000000000,2.037770033,-0.691295266,-9.599543571,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003166474,0.000122319,-0.008578085,1748429256067528.000000000
1748429256.079429,7.000000000,0.000000000,4875.000000000,2.099175453,-0.831699729,-9.437903404,0.000000000,1.000000000,0.000000000,5001.000000000,0.000934174,-0.004404370,0.003085694,1748429256077530.000000000
1748429256.089380,7.000000000,0.000000000,4875.000000000,2.099179268,-0.748184860,-9.577018738,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001782204,-0.002647889,0.006280280,1748429256087533.000000000
1748429256.101301,7.000000000,0.000000000,7312.000000000,2.096681595,-0.826016665,-9.559458733,0.000000000,1.000000000,0.000000000,5001.000000000,0.005619546,-0.000676327,-0.009807187,1748429256097535.000000000
1748429256.111307,7.000000000,0.000000000,4875.000000000,2.058248758,-0.810833037,-9.601446152,0.000000000,1.000000000,0.000000000,5004.000000000,-0.002955014,0.001723160,-0.005484664,1748429256107541.000000000
1748429256.122396,7.000000000,0.000000000,4874.000000000,2.017323256,-0.854498386,-9.471719742,0.000000000,1.000000000,0.000000000,5001.000000000,0.000189223,0.002519153,0.001220290,1748429256117540.000000000
1748429256.130351,7.000000000,0.000000000,4873.000000000,1.994989753,-0.755814433,-9.676629066,0.000000000,1.000000000,0.000000000,5001.000000000,0.001092219,0.005875119,-0.009964791,1748429256127543.000000000
1748429256.139361,7.000000000,0.000000000,4874.000000000,2.043396711,-0.881041169,-9.552561760,0.000000000,1.000000000,0.000000000,5001.000000000,0.000721419,-0.003926104,0.006971873,1748429256137545.000000000
1748429256.149257,7.000000000,0.000000000,4874.000000000,1.967103481,-0.700772464,-9.569475174,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001462679,0.003264844,0.000102614,1748429256147548.000000000
1748429256.160346,7.000000000,0.000000000,4873.000000000,2.045235395,-0.867766380,-9.552578926,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004499325,-0.000942292,0.002073440,1748429256157550.000000000
1748429256.170259,7.000000000,0.000000000,4874.000000000,2.013602972,-0.769095182,-9.545036316,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003808251,0.000015006,0.006440122,1748429256167553.000000000
1748429256.179459,7.000000000,0.000000000,4873.000000000,2.110331774,-0.788095534,-9.618350983,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005456888,0.001825409,0.009101213,1748429256177555.000000000
