__time,/fmu/out/vehicle_imu/accel_calibration_count,/fmu/out/vehicle_imu/accel_device_id,/fmu/out/vehicle_imu/delta_angle[0],/fmu/out/vehicle_imu/delta_angle[1],/fmu/out/vehicle_imu/delta_angle[2],/fmu/out/vehicle_imu/delta_angle_clipping,/fmu/out/vehicle_imu/delta_angle_dt,/fmu/out/vehicle_imu/delta_velocity[0],/fmu/out/vehicle_imu/delta_velocity[1],/fmu/out/vehicle_imu/delta_velocity[2],/fmu/out/vehicle_imu/delta_velocity_clipping,/fmu/out/vehicle_imu/delta_velocity_dt,/fmu/out/vehicle_imu/gyro_calibration_count,/fmu/out/vehicle_imu/gyro_device_id,/fmu/out/vehicle_imu/timestamp,/fmu/out/vehicle_imu/timestamp_sample
1748429245.319231,7.000000000,4259850.000000000,0.000033705,-0.000001789,-0.000033598,0.000000000,5001.000000000,0.009188774,-0.004007573,-0.047237195,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245314715.000000000,1748429245314593.000000000
1748429245.328301,7.000000000,4259850.000000000,0.000015322,-0.000005258,-0.000008828,0.000000000,5001.000000000,0.009288495,-0.004044574,-0.046412554,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245324721.000000000,1748429245324596.000000000
1748429245.339329,7.000000000,4259850.000000000,-0.000020906,-0.000019905,-0.000004827,0.000000000,5002.000000000,0.009469808,-0.003952072,-0.046870686,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245334721.000000000,1748429245334599.000000000
1748429245.350290,7.000000000,4259850.000000000,0.000016124,0.000006999,0.000007417,0.000000000,5001.000000000,0.010262046,-0.004695555,-0.051645152,0.000000000,5362.000000000,1.000000000,4325386.000000000,1748429245344721.000000000,1748429245344601.000000000
1748429245.358391,7.000000000,4259850.000000000,-0.000014246,-0.000011113,0.000010892,0.000000000,5002.000000000,0.009506070,-0.003591317,-0.046769902,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245354727.000000000,1748429245354604.000000000
1748429245.375274,7.000000000,4259850.000000000,-0.000005189,-0.000004721,-0.000004031,0.000000000,5001.000000000,0.009805238,-0.003406315,-0.046751566,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245369732.000000000,1748429245369607.000000000
1748429245.386314,7.000000000,4259850.000000000,-0.000031563,-0.000003387,-0.000034933,0.000000000,5002.000000000,0.010129604,-0.004274872,-0.046192415,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245379733.000000000,1748429245379610.000000000
1748429245.396227,7.000000000,4259850.000000000,-0.000002518,0.000001410,-0.000001375,0.000000000,5001.000000000,0.009923089,-0.003924322,-0.046852358,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245389735.000000000,1748429245389612.000000000
1748429245.406317,7.000000000,4259850.000000000,-0.000003323,-0.000007387,-0.000021350,0.000000000,5001.000000000,0.014775849,-0.005918859,-0.069962434,0.000000000,7311.000000000,1.000000000,4325386.000000000,1748429245399744.000000000,1748429245399615.000000000
1748429245.412312,7.000000000,4259850.000000000,-0.000021705,0.000021119,0.000037270,0.000000000,5001.000000000,0.009705515,-0.004155575,-0.046485856,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245404746.000000000,1748429245404616.000000000
1748429245.422328,7.000000000,4259850.000000000,0.000005470,-0.000010578,-0.000052499,0.000000000,5001.000000000,0.009462726,-0.003388367,-0.046852864,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748429245414751.000000000,1748429245414619.000000000
1748429245.432271,7.000000000,4259850.000000000,0.000030505,0.000005674,-0.000014676,0.000000000,5001.000000000,0.009587662,-0.004664332,-0.046540823,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245424740.000000000,1748429245424621.000000000
1748429245.442218,7.000000000,4259850.000000000,0.000022518,0.000004072,-0.000002426,0.000000000,5001.000000000,0.009531274,-0.003655216,-0.046723757,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245434741.000000000,1748429245434624.000000000
1748429245.449219,7.000000000,4259850.000000000,0.000044085,0.000001944,0.000041786,0.000000000,5001.000000000,0.009295734,-0.003812639,-0.046540391,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245444749.000000000,1748429245444626.000000000
1748429245.458276,7.000000000,4259850.000000000,0.000003073,0.000043221,-0.000004564,0.000000000,5001.000000000,0.009259469,-0.004238035,-0.046723649,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245454751.000000000,1748429245454629.000000000
1748429245.472244,7.000000000,4259850.000000000,-0.000002780,0.000001405,0.000032473,0.000000000,5001.000000000,0.009629023,-0.004403502,-0.046796579,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429245469758.000000000,1748429245469633.000000000
1748429245.487279,7.000000000,4259850.000000000,0.000006533,0.000011794,0.000040200,0.000000000,5001.000000000,0.010002616,-0.004071422,-0.046604607,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245479763.000000000,1748429245479635.000000000
1748429245.498327,7.000000000,4259850.000000000,0.000014794,0.000029649,-0.000005093,0.000000000,5002.000000000,0.009768975,-0.003794820,-0.046385068,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245489774.000000000,1748429245489638.000000000
1748429245.508315,7.000000000,4259850.000000000,-0.000017705,0.000015787,0.000001568,0.000000000,5001.000000000,0.009413551,-0.003701656,-0.046375521,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245499767.000000000,1748429245499640.000000000
1748429245.513313,7.000000000,4259850.000000000,0.000025984,0.000001941,-0.000054382,0.000000000,5002.000000000,0.009533267,-0.004072324,-0.046430875,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245504758.000000000,1748429245504642.000000000
1748429245.525223,7.000000000,4259850.000000000,-0.000019037,0.000023251,-0.000028004,0.000000000,5001.000000000,0.009968418,-0.003924322,-0.046788231,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245514762.000000000,1748429245514644.000000000
1748429245.533283,7.000000000,4259850.000000000,-0.000012652,0.000022447,-0.000002696,0.000000000,5001.000000000,0.009161428,-0.004340487,-0.046339262,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245524768.000000000,1748429245524647.000000000
1748429245.541186,7.000000000,4259850.000000000,0.000000141,0.000022719,0.000038060,0.000000000,5001.000000000,0.009739768,-0.003969671,-0.046925165,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245534773.000000000,1748429245534649.000000000
1748429245.549327,7.000000000,4259850.000000000,0.000019590,-0.000031361,0.000014089,0.000000000,5002.000000000,0.009079986,-0.004451579,-0.046302598,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245544782.000000000,1748429245544652.000000000
1748429245.559398,7.000000000,4259850.000000000,-0.000004657,0.000006201,-0.000001644,0.000000000,5001.000000000,0.009669253,-0.003720819,-0.047008123,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245554779.000000000,1748429245554654.000000000
1748429245.576221,7.000000000,4259850.000000000,0.000001486,0.000020584,0.000029509,0.000000000,4999.000000000,0.009859630,-0.003350814,-0.046769891,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245569783.000000000,1748429245569659.000000000
1748429245.580400,7.000000000,4259850.000000000,-0.000010784,-0.000004184,-0.000012542,0.000000000,5001.000000000,0.009977432,-0.003869106,-0.046751369,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245574781.000000000,1748429245574660.000000000
1748429245.596278,7.000000000,4259850.000000000,0.000001735,0.000001943,0.000026331,0.000000000,5001.000000000,0.014619751,-0.005807175,-0.069842920,0.000000000,7310.000000000,1.000000000,4325386.000000000,1748429245589786.000000000,1748429245589663.000000000
1748429245.602191,7.000000000,4259850.000000000,0.000013196,0.000018193,0.000045261,0.000000000,5002.000000000,0.009877763,-0.003794820,-0.046751570,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245594786.000000000,1748429245594665.000000000
1748429245.611297,7.000000000,4259850.000000000,-0.000019036,-0.000005782,0.000017554,0.000000000,5001.000000000,0.009515136,-0.004146325,-0.046128504,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245604786.000000000,1748429245604667.000000000
1748429245.621324,7.000000000,4259850.000000000,-0.000004915,0.000019538,-0.000043201,0.000000000,5004.000000000,0.010185993,-0.004303577,-0.046916496,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245614834.000000000,1748429245614672.000000000
1748429245.631272,7.000000000,4259850.000000000,0.000019849,-0.000004451,0.000003431,0.000000000,5000.000000000,0.009497005,-0.004229576,-0.046201807,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245624904.000000000,1748429245624672.000000000
1748429245.638356,7.000000000,4259850.000000000,0.000019850,0.000017380,-0.000011496,0.000000000,5001.000000000,0.009642055,-0.003461815,-0.046889011,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245634803.000000000,1748429245634675.000000000
1748429245.649259,7.000000000,4259850.000000000,0.000004670,-0.000028964,-0.000052783,0.000000000,5002.000000000,0.009225036,-0.003813320,-0.046476688,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245644809.000000000,1748429245644678.000000000
1748429245.666307,7.000000000,4259850.000000000,-0.000007582,-0.000026028,-0.000008019,0.000000000,5001.000000000,0.009342889,-0.004211076,-0.046366740,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245659803.000000000,1748429245659681.000000000
1748429245.677281,7.000000000,4259850.000000000,-0.000030231,-0.000018040,0.000001301,0.000000000,5002.000000000,0.009630965,-0.003516703,-0.046925213,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245669805.000000000,1748429245669684.000000000
1748429245.686298,7.000000000,4259850.000000000,0.000003868,-0.000031087,0.000020495,0.000000000,5001.000000000,0.009188774,-0.004729084,-0.046467531,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245679822.000000000,1748429245679686.000000000
1748429245.699337,7.000000000,4259850.000000000,-0.000000910,-0.000010589,0.000041793,0.000000000,5000.000000000,0.009895894,-0.003508066,-0.046669107,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245689835.000000000,1748429245689715.000000000
1748429245.705230,7.000000000,4259850.000000000,0.000035029,-0.000015367,-0.000061285,0.000000000,5001.000000000,0.009694525,-0.003793964,-0.047062680,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245694835.000000000,1748429245694716.000000000
1748429245.712428,7.000000000,4259850.000000000,0.000000408,-0.000044683,0.000040998,0.000000000,5002.000000000,0.009957240,-0.004386056,-0.046027314,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245704840.000000000,1748429245704719.000000000
1748429245.723397,7.000000000,4259850.000000000,-0.000005986,-0.000052404,-0.000014689,0.000000000,5001.000000000,0.009805238,-0.003683819,-0.046705753,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245714841.000000000,1748429245714721.000000000
1748429245.732312,7.000000000,4259850.000000000,0.000012928,-0.000012714,0.000030861,0.000000000,5001.000000000,0.009923091,-0.004201826,-0.046403389,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245724843.000000000,1748429245724724.000000000
1748429245.740234,7.000000000,4259850.000000000,0.000009466,-0.000000723,0.000019950,0.000000000,5002.000000000,0.009640086,-0.003886643,-0.046421286,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245734850.000000000,1748429245734727.000000000
1748429245.749227,7.000000000,4259850.000000000,0.000012394,-0.000002851,0.000006891,0.000000000,5001.000000000,0.009549437,-0.004089824,-0.046732925,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245744851.000000000,1748429245744729.000000000
1748429245.766247,7.000000000,4259850.000000000,0.000008134,0.000009668,-0.000010688,0.000000000,5002.000000000,0.010029881,-0.004459833,-0.046540521,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245759854.000000000,1748429245759733.000000000
1748429245.776221,7.000000000,4259850.000000000,-0.000005989,-0.000013774,0.000007416,0.000000000,5001.000000000,0.009214081,-0.003775615,-0.046650309,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245769856.000000000,1748429245769735.000000000
1748429245.786239,7.000000000,4259850.000000000,-0.000014782,0.000019798,-0.000005375,0.000000000,5004.000000000,0.014485877,-0.005974606,-0.070017360,0.000000000,7311.000000000,1.000000000,4325386.000000000,1748429245779874.000000000,1748429245779740.000000000
1748429245.793209,7.000000000,4259850.000000000,-0.000017704,-0.000029226,0.000005279,0.000000000,4999.000000000,0.009884790,-0.003914246,-0.046604574,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245784858.000000000,1748429245784739.000000000
1748429245.802395,7.000000000,4259850.000000000,0.000000940,0.000010200,-0.000003761,0.000000000,5002.000000000,0.009866702,-0.003590677,-0.046421334,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245794863.000000000,1748429245794742.000000000
1748429245.811268,7.000000000,4259850.000000000,0.000021442,0.000001673,-0.000007487,0.000000000,5001.000000000,0.009640137,-0.004598695,-0.046677869,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245804863.000000000,1748429245804744.000000000
1748429245.822251,7.000000000,4259850.000000000,0.000006799,-0.000033479,-0.000031989,0.000000000,5000.000000000,0.010149731,-0.003757820,-0.046513345,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245814866.000000000,1748429245814746.000000000
1748429245.829242,7.000000000,4259850.000000000,0.000001473,-0.000015907,0.000009292,0.000000000,5001.000000000,0.009524053,-0.004257262,-0.046265814,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245824872.000000000,1748429245824749.000000000
1748429245.839228,7.000000000,4259850.000000000,-0.000001724,0.000022456,-0.000010155,0.000000000,5002.000000000,0.009948300,-0.004228743,-0.046604589,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245834876.000000000,1748429245834752.000000000
1748429245.856318,7.000000000,4259850.000000000,0.000039563,0.000009666,-0.000015749,0.000000000,5001.000000000,0.009632989,-0.003961323,-0.046687432,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245849877.000000000,1748429245849755.000000000
1748429245.860251,7.000000000,4259850.000000000,-0.000032096,-0.000017241,0.000016221,0.000000000,5002.000000000,0.009857726,-0.004154973,-0.046833567,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245854881.000000000,1748429245854757.000000000
1748429245.872193,7.000000000,4259850.000000000,0.000046221,0.000007530,-0.000037315,0.000000000,5001.000000000,0.009524202,-0.003674569,-0.046302605,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245864880.000000000,1748429245864759.000000000
1748429245.886322,7.000000000,4259850.000000000,-0.000011055,-0.000024430,-0.000004558,0.000000000,5002.000000000,0.009850469,-0.003961698,-0.047081355,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245879883.000000000,1748429245879764.000000000
1748429245.892242,7.000000000,4259850.000000000,-0.000009444,-0.000016706,0.000042323,0.000000000,5001.000000000,0.009814303,-0.003915072,-0.046375897,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245884887.000000000,1748429245884765.000000000
1748429245.901306,7.000000000,4259850.000000000,0.000008129,-0.000001252,0.000004769,0.000000000,5001.000000000,0.009750844,-0.003498816,-0.046852358,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245894885.000000000,1748429245894767.000000000
1748429245.911320,7.000000000,4259850.000000000,0.000014261,-0.000026294,0.000021805,0.000000000,5001.000000000,0.009651120,-0.004164825,-0.046101019,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245904887.000000000,1748429245904770.000000000
1748429245.921290,7.000000000,4259850.000000000,-0.000003585,0.000007278,-0.000008814,0.000000000,5001.000000000,0.010167862,-0.003461815,-0.046806548,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245914899.000000000,1748429245914772.000000000
1748429245.929196,7.000000000,4259850.000000000,0.000002539,0.000001941,0.000012224,0.000000000,5002.000000000,0.009660186,-0.004275827,-0.046247620,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245924894.000000000,1748429245924775.000000000
1748429245.938327,7.000000000,4259850.000000000,-0.000001720,0.000053353,0.000016759,0.000000000,5001.000000000,0.009968419,-0.003813320,-0.046806544,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245934897.000000000,1748429245934777.000000000
