__time,/fmu/out/vehicle_magnetometer/calibration_count,/fmu/out/vehicle_magnetometer/device_id,/fmu/out/vehicle_magnetometer/magnetometer_ga[0],/fmu/out/vehicle_magnetometer/magnetometer_ga[1],/fmu/out/vehicle_magnetometer/magnetometer_ga[2],/fmu/out/vehicle_magnetometer/timestamp,/fmu/out/vehicle_magnetometer/timestamp_sample
1748429262.429316,9.000000000,396321.000000000,-0.310613394,0.034772404,0.155448332,1748429262426841.000000000,1748429262371868.000000000
1748429262.449366,9.000000000,396321.000000000,-0.327084243,0.035063263,0.148888931,1748429262448409.000000000,1748429262447448.000000000
1748429262.579446,9.000000000,396321.000000000,-0.308755547,0.033952653,0.156445429,1748429262578053.000000000,1748429262523062.000000000
1748429262.603360,9.000000000,396321.000000000,-0.288311809,0.034746308,0.155554682,1748429262599620.000000000,1748429262598660.000000000
1748429262.731424,9.000000000,396321.000000000,-0.308218956,0.035088874,0.155739248,1748429262729246.000000000,1748429262674290.000000000
1748429262.753381,9.000000000,396321.000000000,-0.317589015,0.033524118,0.153367341,1748429262750847.000000000,1748429262749885.000000000
1748429262.883394,9.000000000,396321.000000000,-0.311479032,0.033481807,0.155554265,1748429262880492.000000000,1748429262825535.000000000
1748429262.903369,9.000000000,396321.000000000,-0.305687934,0.036299828,0.158851445,1748429262902165.000000000,1748429262901201.000000000
1748429263.034300,9.000000000,396321.000000000,-0.303698540,0.035574295,0.156175494,1748429263031674.000000000,1748429262976732.000000000
1748429263.053377,9.000000000,396321.000000000,-0.293768078,0.038148258,0.158960894,1748429263053273.000000000,1748429263052311.000000000
1748429263.184284,9.000000000,396321.000000000,-0.306289345,0.036114603,0.156205535,1748429263182909.000000000,1748429263127931.000000000
1748429263.210289,9.000000000,396321.000000000,-0.314940661,0.035304982,0.156387880,1748429263204551.000000000,1748429263203538.000000000
1748429263.333388,9.000000000,396321.000000000,-0.305274010,0.033839371,0.155632406,1748429263334092.000000000,1748429263279118.000000000
1748429263.359444,9.000000000,396321.000000000,-0.297443897,0.036326591,0.153803840,1748429263355646.000000000,1748429263354664.000000000
1748429263.488354,9.000000000,396321.000000000,-0.301808953,0.036181174,0.157303393,1748429263485227.000000000,1748429263430276.000000000
1748429263.509383,9.000000000,396321.000000000,-0.311667770,0.033665720,0.158776179,1748429263506838.000000000,1748429263505869.000000000
1748429263.639436,9.000000000,396321.000000000,-0.310253024,0.035474345,0.154380932,1748429263636451.000000000,1748429263581486.000000000
1748429263.659450,9.000000000,396321.000000000,-0.297725141,0.038077973,0.157143131,1748429263658100.000000000,1748429263657139.000000000
1748429263.789414,9.000000000,396321.000000000,-0.305437386,0.035386205,0.154287443,1748429263787624.000000000,1748429263732674.000000000
1748429263.816353,9.000000000,396321.000000000,-0.309927315,0.035343736,0.154977724,1748429263809272.000000000,1748429263808312.000000000
1748429263.941377,9.000000000,396321.000000000,-0.305249512,0.036817916,0.154660672,1748429263938894.000000000,1748429263883936.000000000
1748429263.964308,9.000000000,396321.000000000,-0.308356166,0.032809071,0.155810356,1748429263960483.000000000,1748429263959520.000000000
1748429264.094279,9.000000000,396321.000000000,-0.299505472,0.036047831,0.156013235,1748429264090096.000000000,1748429264035110.000000000
1748429264.114329,9.000000000,396321.000000000,-0.315969199,0.032627013,0.148856148,1748429264111661.000000000,1748429264110699.000000000
1748429264.244258,9.000000000,396321.000000000,-0.306650817,0.034495711,0.152678668,1748429264241285.000000000,1748429264186321.000000000
1748429264.264345,9.000000000,396321.000000000,-0.301400959,0.036256298,0.151986107,1748429264262914.000000000,1748429264261902.000000000
1748429264.394282,9.000000000,396321.000000000,-0.310097307,0.034600370,0.152824938,1748429264392465.000000000,1748429264337514.000000000
1748429264.415418,9.000000000,396321.000000000,-0.325130045,0.034279626,0.152469710,1748429264414107.000000000,1748429264413145.000000000
1748429264.544388,9.000000000,396321.000000000,-0.311815262,0.034879353,0.153851539,1748429264543654.000000000,1748429264488702.000000000
1748429264.569281,9.000000000,396321.000000000,-0.311900347,0.037054658,0.156771630,1748429264565239.000000000,1748429264564276.000000000
1748429264.698390,9.000000000,396321.000000000,-0.314223230,0.034703657,0.153448671,1748429264694863.000000000,1748429264639901.000000000
1748429264.720309,9.000000000,396321.000000000,-0.310290486,0.035302598,0.152250111,1748429264716444.000000000,1748429264715481.000000000
1748429264.850307,9.000000000,396321.000000000,-0.307930708,0.034786522,0.154205263,1748429264846146.000000000,1748429264791129.000000000
1748429264.870262,9.000000000,396321.000000000,-0.297855705,0.034647893,0.156420097,1748429264867716.000000000,1748429264866754.000000000
1748429265.000326,9.000000000,396321.000000000,-0.311039865,0.034037776,0.154159352,1748429264997261.000000000,1748429264942337.000000000
1748429265.022329,9.000000000,396321.000000000,-0.311668813,0.031028548,0.153380901,1748429265018879.000000000,1748429265017919.000000000
1748429265.150320,9.000000000,396321.000000000,-0.314965397,0.034954585,0.151573181,1748429265148513.000000000,1748429265093538.000000000
1748429265.174322,9.000000000,396321.000000000,-0.325503141,0.033383541,0.149731830,1748429265170159.000000000,1748429265169194.000000000
1748429265.302287,9.000000000,396321.000000000,-0.313001990,0.034988016,0.152368397,1748429265299663.000000000,1748429265244713.000000000
1748429265.324324,9.000000000,396321.000000000,-0.291522682,0.036468189,0.159212679,1748429265321267.000000000,1748429265320306.000000000
1748429265.454363,9.000000000,396321.000000000,-0.308847666,0.036026374,0.151872039,1748429265450891.000000000,1748429265395920.000000000
1748429265.474421,9.000000000,396321.000000000,-0.297593296,0.033823799,0.158455506,1748429265472461.000000000,1748429265471499.000000000
1748429265.604383,9.000000000,396321.000000000,-0.306503415,0.036349759,0.152716085,1748429265602124.000000000,1748429265547121.000000000
1748429265.624408,9.000000000,396321.000000000,-0.307502687,0.038731311,0.150608733,1748429265623670.000000000,1748429265622708.000000000
1748429265.755371,9.000000000,396321.000000000,-0.300969183,0.036577225,0.154277667,1748429265753254.000000000,1748429265698308.000000000
1748429265.776403,9.000000000,396321.000000000,-0.298057169,0.032917429,0.155035719,1748429265774874.000000000,1748429265773913.000000000
1748429265.905298,9.000000000,396321.000000000,-0.302036107,0.035715934,0.154699445,1748429265904514.000000000,1748429265849540.000000000
1748429265.929417,9.000000000,396321.000000000,-0.302427381,0.038852684,0.155244872,1748429265926156.000000000,1748429265925194.000000000
1748429266.057282,9.000000000,396321.000000000,-0.303611457,0.036140777,0.155856535,1748429266055696.000000000,1748429266000750.000000000
1748429266.081328,9.000000000,396321.000000000,-0.304359317,0.036299143,0.157669231,1748429266077284.000000000,1748429266076323.000000000
1748429266.210328,9.000000000,396321.000000000,-0.307210684,0.034805089,0.154962823,1748429266206926.000000000,1748429266151952.000000000
1748429266.231453,9.000000000,396321.000000000,-0.325311631,0.034259059,0.151105911,1748429266228538.000000000,1748429266227562.000000000
1748429266.360401,9.000000000,396321.000000000,-0.309156716,0.034514219,0.156179592,1748429266358180.000000000,1748429266303172.000000000
1748429266.382395,9.000000000,396321.000000000,-0.304489881,0.032869074,0.156946197,1748429266379726.000000000,1748429266378764.000000000
1748429266.512375,9.000000000,396321.000000000,-0.316033423,0.033549152,0.153889880,1748429266509366.000000000,1748429266454406.000000000
1748429266.534458,9.000000000,396321.000000000,-0.323198080,0.036833167,0.150045350,1748429266530983.000000000,1748429266530000.000000000
1748429266.664390,9.000000000,396321.000000000,-0.314432830,0.034420501,0.153755933,1748429266660521.000000000,1748429266605574.000000000
1748429266.684400,9.000000000,396321.000000000,-0.314950615,0.034450036,0.156377599,1748429266682162.000000000,1748429266681199.000000000
1748429266.814400,9.000000000,396321.000000000,-0.311527550,0.033631213,0.156109110,1748429266811684.000000000,1748429266756748.000000000
1748429266.835329,9.000000000,396321.000000000,-0.305970252,0.035414025,0.156795472,1748429266833279.000000000,1748429266832315.000000000
1748429266.964497,9.000000000,396321.000000000,-0.306734025,0.035532810,0.155698687,1748429266962921.000000000,1748429266907971.000000000
1748429266.985392,9.000000000,396321.000000000,-0.304187685,0.035464767,0.159022734,1748429266984504.000000000,1748429266983540.000000000
1748429267.115293,9.000000000,396321.000000000,-0.301985741,0.036148552,0.155045539,1748429267114174.000000000,1748429267059178.000000000
1748429267.139397,9.000000000,396321.000000000,-0.313965261,0.036118109,0.152488351,1748429267135715.000000000,1748429267134748.000000000
1748429267.266355,9.000000000,396321.000000000,-0.308766305,0.036500297,0.155241266,1748429267265341.000000000,1748429267210395.000000000
1748429267.290441,9.000000000,396321.000000000,-0.316441983,0.033502869,0.150821328,1748429267286924.000000000,1748429267285962.000000000
1748429267.420460,9.000000000,396321.000000000,-0.312928736,0.035189010,0.156628281,1748429267416498.000000000,1748429267361561.000000000
1748429267.441426,9.000000000,396321.000000000,-0.302033067,0.033774421,0.158592656,1748429267438169.000000000,1748429267437186.000000000
1748429267.570423,9.000000000,396321.000000000,-0.303157836,0.035313137,0.157467604,1748429267567743.000000000,1748429267512766.000000000
1748429267.592404,9.000000000,396321.000000000,-0.302346528,0.038008023,0.155916497,1748429267589329.000000000,1748429267588367.000000000
1748429267.720429,9.000000000,396321.000000000,-0.310452700,0.036046140,0.154698461,1748429267718914.000000000,1748429267663955.000000000
1748429267.745477,9.000000000,396321.000000000,-0.297533631,0.038953487,0.158517212,1748429267740506.000000000,1748429267739545.000000000
1748429267.876302,9.000000000,396321.000000000,-0.310540885,0.034935519,0.156912357,1748429267870188.000000000,1748429267815193.000000000
1748429267.895286,9.000000000,396321.000000000,-0.305999041,0.035486359,0.162159860,1748429267891741.000000000,1748429267890779.000000000
1748429268.025279,9.000000000,396321.000000000,-0.311921716,0.033921566,0.156847566,1748429268021339.000000000,1748429267966374.000000000
1748429268.045368,9.000000000,396321.000000000,-0.321293592,0.031774793,0.153574720,1748429268042931.000000000,1748429268041970.000000000
1748429268.175309,9.000000000,396321.000000000,-0.310626715,0.035352707,0.156235605,1748429268172525.000000000,1748429268117575.000000000
1748429268.195291,9.000000000,396321.000000000,-0.305808574,0.033724703,0.158138707,1748429268194166.000000000,1748429268193205.000000000
1748429268.325330,9.000000000,396321.000000000,-0.308309555,0.035518117,0.155956566,1748429268323718.000000000,1748429268268778.000000000
1748429268.345359,9.000000000,396321.000000000,-0.298882127,0.037244275,0.159678861,1748429268345318.000000000,1748429268344357.000000000
1748429268.476338,9.000000000,396321.000000000,-0.313695788,0.035022806,0.155528054,1748429268474932.000000000,1748429268419973.000000000
1748429268.500399,9.000000000,396321.000000000,-0.319150209,0.036913741,0.152544990,1748429268496524.000000000,1748429268495563.000000000
1748429268.629391,9.000000000,396321.000000000,-0.312081754,0.035753384,0.155506030,1748429268626183.000000000,1748429268571179.000000000
1748429268.650363,9.000000000,396321.000000000,-0.311023355,0.031955488,0.158164471,1748429268647723.000000000,1748429268646762.000000000
1748429268.781356,9.000000000,396321.000000000,-0.313384175,0.035434630,0.154116273,1748429268777333.000000000,1748429268722364.000000000
1748429268.800399,9.000000000,396321.000000000,-0.309123576,0.036991250,0.149724692,1748429268798932.000000000,1748429268797970.000000000
1748429268.930354,9.000000000,396321.000000000,-0.305220932,0.036678858,0.154886261,1748429268928565.000000000,1748429268873589.000000000
1748429268.955302,9.000000000,396321.000000000,-0.306716472,0.033621855,0.151319727,1748429268950208.000000000,1748429268949246.000000000
1748429269.083444,9.000000000,396321.000000000,-0.306443989,0.035812475,0.155065611,1748429269079758.000000000,1748429269024787.000000000
1748429269.104423,9.000000000,396321.000000000,-0.297725141,0.038077973,0.157143131,1748429269101343.000000000,1748429269100381.000000000
1748429269.234398,9.000000000,396321.000000000,-0.305477023,0.035846420,0.156747505,1748429269230949.000000000,1748429269175999.000000000
1748429269.254435,9.000000000,396321.000000000,-0.315887302,0.034419525,0.154923007,1748429269252541.000000000,1748429269251579.000000000
1748429269.384374,9.000000000,396321.000000000,-0.308039397,0.034087893,0.155302927,1748429269382176.000000000,1748429269327194.000000000
1748429269.405380,9.000000000,396321.000000000,-0.302174896,0.037173647,0.157269999,1748429269403763.000000000,1748429269402800.000000000
1748429269.534399,9.000000000,396321.000000000,-0.309772521,0.034365155,0.156215876,1748429269533346.000000000,1748429269478391.000000000
1748429269.555404,9.000000000,396321.000000000,-0.312040865,0.032769635,0.156038299,1748429269554945.000000000,1748429269553983.000000000
1748429269.685383,9.000000000,396321.000000000,-0.310534447,0.035065953,0.156020001,1748429269684580.000000000,1748429269629594.000000000
1748429269.710316,9.000000000,396321.000000000,-0.308346242,0.033664018,0.155820638,1748429269706257.000000000,1748429269705267.000000000
1748429269.835343,9.000000000,396321.000000000,-0.307327867,0.034674712,0.155953690,1748429269835739.000000000,1748429269780787.000000000
1748429269.862315,9.000000000,396321.000000000,-0.296798408,0.037253536,0.158587441,1748429269857357.000000000,1748429269856394.000000000
1748429269.990405,9.000000000,396321.000000000,-0.307916880,0.035524804,0.156115621,1748429269986963.000000000,1748429269932012.000000000
1748429270.010421,9.000000000,396321.000000000,-0.313773751,0.036993634,0.153862447,1748429270008551.000000000,1748429270007590.000000000
1748429270.140442,9.000000000,396321.000000000,-0.310240865,0.034349900,0.155488595,1748429270138247.000000000,1748429270083217.000000000
1748429270.162439,9.000000000,396321.000000000,-0.291441828,0.035623528,0.159884289,1748429270159785.000000000,1748429270158823.000000000
1748429270.291387,9.000000000,396321.000000000,-0.311947197,0.033906080,0.155726194,1748429270289375.000000000,1748429270234433.000000000
