__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1748429261.469304,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261451753.000000000,1748429261451687.000000000,-10.120769501,-0.214520469,-1.976652980
1748429261.479369,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261461502.000000000,1748429261461435.000000000,-9.959878922,-0.130244568,-1.907699943
1748429261.488281,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261471281.000000000,1748429261471183.000000000,-9.913910866,-0.605254173,-1.700840950
1748429261.499334,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261481000.000000000,1748429261480930.000000000,-9.952218056,0.084275901,-1.854069829
1748429261.511375,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261490746.000000000,1748429261490677.000000000,-9.768342972,-0.612915635,-1.815762639
1748429261.518401,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261500492.000000000,1748429261500424.000000000,-10.342951775,0.168551803,-2.083913088
1748429261.531433,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261510242.000000000,1748429261510172.000000000,-9.523177147,-0.635899961,-1.532289147
1748429261.541319,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261522424.000000000,1748429261522356.000000000,-9.622776031,-0.329442143,-1.677856565
1748429261.551269,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261532171.000000000,1748429261532104.000000000,-10.235691071,-0.329442143,-1.930684328
1748429261.558275,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261541917.000000000,1748429261541850.000000000,-10.059477806,0.022984337,-1.984314442
1748429261.568389,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261551833.000000000,1748429261551598.000000000,-9.837296486,-0.666545749,-1.792778254
1748429261.578288,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261561414.000000000,1748429261561344.000000000,-10.342951775,0.176213250,-1.984314442
1748429261.591295,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261571160.000000000,1748429261571090.000000000,-9.477208138,-0.781467438,-1.685518026
1748429261.601444,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261580906.000000000,1748429261580838.000000000,-10.442550659,0.268150598,-1.877054214
1748429261.612317,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261590654.000000000,1748429261590586.000000000,-9.592129707,-0.712514460,-1.532289147
1748429261.621482,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261600404.000000000,1748429261600333.000000000,-10.358274460,0.045968674,-1.854069829
1748429261.632325,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261610150.000000000,1748429261610081.000000000,-9.707051277,-0.559285522,-1.976652980
1748429261.641392,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261622339.000000000,1748429261622267.000000000,-10.059477806,0.015322891,-1.831085443
1748429261.648373,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261629647.000000000,1748429261629578.000000000,-9.783665657,-0.314119279,-1.907699943
1748429261.658339,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261641830.000000000,1748429261641764.000000000,-10.404243469,0.176213250,-2.091574669
1748429261.668281,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261651585.000000000,1748429261651511.000000000,-9.653421402,-0.727837324,-1.877054214
1748429261.678430,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261661336.000000000,1748429261661260.000000000,-10.166738510,0.191536143,-1.739148140
1748429261.692323,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261671079.000000000,1748429261671008.000000000,-9.829634666,-0.605254173,-1.861731291
1748429261.703267,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261680825.000000000,1748429261680757.000000000,-10.120769501,-0.061291564,-1.478659034
1748429261.711371,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261690575.000000000,1748429261690507.000000000,-9.753020287,-0.497993946,-1.984314442
1748429261.721392,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261700351.000000000,1748429261700258.000000000,-10.005847931,-0.260489136,-1.762132525
1748429261.731321,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261710073.000000000,1748429261710005.000000000,-10.082462311,-0.176213250,-2.076251745
1748429261.742359,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261722258.000000000,1748429261722191.000000000,-10.051816940,-0.114921682,-1.693179488
1748429261.748394,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261732008.000000000,1748429261731940.000000000,-9.929233551,-0.436702400,-2.129881859
1748429261.759392,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261741757.000000000,1748429261741690.000000000,-9.837296486,-0.053630117,-1.516966224
1748429261.768379,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261751506.000000000,1748429261751439.000000000,-9.890926361,-0.513316870,-1.915361404
1748429261.778411,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261761257.000000000,1748429261761188.000000000,-9.860280037,-0.045968674,-1.601242065
1748429261.791315,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261771007.000000000,1748429261770937.000000000,-9.921571732,-0.528639734,-1.976652980
1748429261.802309,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261783213.000000000,1748429261783144.000000000,-9.852619171,-0.176213250,-1.708502412
1748429261.813281,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261790525.000000000,1748429261790456.000000000,-9.890926361,-0.574608386,-1.777455330
1748429261.822389,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261800280.000000000,1748429261800206.000000000,-10.166738510,-0.183874696,-1.976652980
1748429261.832365,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261812457.000000000,1748429261812390.000000000,-10.067139626,-0.520978272,-2.129881859
1748429261.841250,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261822217.000000000,1748429261822139.000000000,-10.067139626,0.015322891,-1.654872179
1748429261.851342,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261831954.000000000,1748429261831887.000000000,-9.745358467,-0.674207211,-1.731486678
1748429261.858340,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261841735.000000000,1748429261841636.000000000,-10.097784996,0.183874696,-2.022621632
1748429261.869353,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261851452.000000000,1748429261851384.000000000,-9.599791527,-0.628238559,-1.677856565
1748429261.881316,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261861203.000000000,1748429261861132.000000000,-10.549810410,0.183874696,-2.191173315
1748429261.892339,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261870951.000000000,1748429261870881.000000000,-9.438900948,-0.559285522,-1.677856565
1748429261.901358,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261880697.000000000,1748429261880629.000000000,-10.373597145,-0.145567462,-2.014960289
1748429261.909320,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261890445.000000000,1748429261890377.000000000,-9.561484337,-0.306457818,-1.547611952
1748429261.922403,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261900197.000000000,1748429261900127.000000000,-10.074800491,-0.321780711,-1.953668594
1748429261.931296,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261909943.000000000,1748429261909875.000000000,-10.074800491,-0.183874696,-1.984314442
1748429261.940336,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261922129.000000000,1748429261922061.000000000,-10.465534210,0.038307227,-1.900038481
1748429261.948295,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261931954.000000000,1748429261931811.000000000,-9.323979378,-0.620577097,-1.371398807
1748429261.958436,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261941628.000000000,1748429261941559.000000000,-10.342951775,0.038307227,-1.838746905
1748429261.968248,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261951378.000000000,1748429261951308.000000000,-9.615114212,-0.536301196,-1.746809602
1748429261.981383,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261961127.000000000,1748429261961058.000000000,-10.235691071,-0.153228909,-1.838746905
1748429261.992284,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261970874.000000000,1748429261970805.000000000,-9.760681152,-0.245166257,-1.792778254
1748429262.002273,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261980622.000000000,1748429261980553.000000000,-9.952218056,-0.421379507,-1.777455330
1748429262.011323,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261990371.000000000,1748429261990301.000000000,-10.228030205,0.015322891,-2.129881859
1748429262.022346,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429262000118.000000000,1748429262000050.000000000,-9.776004791,-0.766144574,-1.677856565
1748429262.031337,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429262012304.000000000,1748429262012237.000000000,-9.684066772,-0.789128900,-1.677856565
1748429262.039537,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429262022052.000000000,1748429262021986.000000000,-10.105446815,0.145567462,-1.639549375
1748429262.048425,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429262031801.000000000,1748429262031735.000000000,-9.982863426,-0.528639734,-2.129881859
1748429262.058398,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429262041553.000000000,1748429262041484.000000000,-9.906249046,-0.183874696,-1.486320376
1748429262.068303,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429262051301.000000000,1748429262051232.000000000,-10.021170616,-0.406056613,-2.145204782
1748429262.081329,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429262061051.000000000,1748429262060979.000000000,-9.906249046,-0.337103605,-1.478659034
1748429262.091347,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429262070794.000000000,1748429262070727.000000000,-9.975201607,-0.160890356,-2.007298708
1748429262.101311,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429262080545.000000000,1748429262080478.000000000,-9.875603676,-0.520978272,-1.800439715
1748429262.111306,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429262090293.000000000,1748429262090225.000000000,-10.028832436,-0.107260235,-1.838746905
1748429262.121378,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429262102483.000000000,1748429262102411.000000000,-9.959878922,0.130244568,-1.524627686
1748429262.131382,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429262112226.000000000,1748429262112160.000000000,-9.898587227,-0.436702400,-1.923022866
1748429262.138342,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429262121975.000000000,1748429262121908.000000000,-10.028832436,-0.245166257,-1.746809602
1748429262.150279,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429262131811.000000000,1748429262131657.000000000,-9.975201607,-0.314119279,-1.869392753
1748429262.159415,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429262141473.000000000,1748429262141406.000000000,-9.867941856,-0.130244568,-1.831085443
1748429262.172327,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429262151221.000000000,1748429262151154.000000000,-9.814311981,-0.398395181,-1.532289147
1748429262.181349,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429262161024.000000000,1748429262160904.000000000,-10.051816940,-0.283473492,-2.191173315
1748429262.190367,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429262170724.000000000,1748429262170654.000000000,-9.844957352,-0.183874696,-1.693179488
1748429262.201256,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429262180472.000000000,1748429262180404.000000000,-10.105446815,-0.360087931,-2.045605898
1748429262.212271,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429262190222.000000000,1748429262190154.000000000,-9.730035782,0.084275901,-1.677856565
1748429262.222301,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429262202407.000000000,1748429262202340.000000000,-10.159076691,-0.068953007,-1.838746905
1748429262.228339,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429262212160.000000000,1748429262212089.000000000,-9.523177147,-0.735498786,-1.654872179
1748429262.238364,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429262221903.000000000,1748429262221837.000000000,-10.228030205,0.015322891,-1.999637246
