__time,/fmu/out/vehicle_attitude/delta_q_reset[0],/fmu/out/vehicle_attitude/delta_q_reset[1],/fmu/out/vehicle_attitude/delta_q_reset[2],/fmu/out/vehicle_attitude/delta_q_reset[3],/fmu/out/vehicle_attitude/q[0],/fmu/out/vehicle_attitude/q[1],/fmu/out/vehicle_attitude/q[2],/fmu/out/vehicle_attitude/q[3],/fmu/out/vehicle_attitude/quat_reset_counter,/fmu/out/vehicle_attitude/timestamp,/fmu/out/vehicle_attitude/timestamp_sample
1748429249.940248,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003107047,-0.101007342,0.041540004,0.994013250,7.000000000,1748429249936035.000000000,1748429249935873.000000000
1748429249.950302,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003131606,-0.100967586,0.041550808,0.994016767,7.000000000,1748429249946038.000000000,1748429249945876.000000000
1748429249.960241,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003153461,-0.100943945,0.041554280,0.994018972,7.000000000,1748429249956041.000000000,1748429249955878.000000000
1748429249.971274,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003159686,-0.100931108,0.041550651,0.994020343,7.000000000,1748429249966081.000000000,1748429249965881.000000000
1748429249.982388,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003175891,-0.100913338,0.041542884,0.994022429,7.000000000,1748429249981056.000000000,1748429249980884.000000000
1748429249.992237,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003178738,-0.100908533,0.041546140,0.994022787,7.000000000,1748429249986043.000000000,1748429249985886.000000000
1748429250.002226,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003189352,-0.100903638,0.041560311,0.994022667,7.000000000,1748429249996046.000000000,1748429249995888.000000000
1748429250.011354,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003207338,-0.100898370,0.041557696,0.994023323,7.000000000,1748429250006053.000000000,1748429250005891.000000000
1748429250.021356,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003189685,-0.100886248,0.041546673,0.994025052,7.000000000,1748429250016055.000000000,1748429250015893.000000000
1748429250.032324,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003196107,-0.100858010,0.041551787,0.994027674,7.000000000,1748429250031059.000000000,1748429250030897.000000000
1748429250.040416,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003200636,-0.100852601,0.041560519,0.994027853,7.000000000,1748429250036060.000000000,1748429250035898.000000000
1748429250.052321,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003217120,-0.100822918,0.041558258,0.994030893,7.000000000,1748429250046063.000000000,1748429250045901.000000000
1748429250.061350,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003222445,-0.100809924,0.041543350,0.994032860,7.000000000,1748429250056063.000000000,1748429250055903.000000000
1748429250.072293,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003237878,-0.100813113,0.041543316,0.994032383,7.000000000,1748429250066116.000000000,1748429250065906.000000000
1748429250.082284,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003240255,-0.100803636,0.041544050,0.994033337,7.000000000,1748429250081106.000000000,1748429250080911.000000000
1748429250.091300,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003228153,-0.100805856,0.041555122,0.994032681,7.000000000,1748429250086068.000000000,1748429250085911.000000000
1748429250.101272,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003249850,-0.100810111,0.041538145,0.994032860,7.000000000,1748429250096074.000000000,1748429250095914.000000000
1748429250.111232,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003222591,-0.100811891,0.041534424,0.994032979,7.000000000,1748429250106074.000000000,1748429250105916.000000000
1748429250.121296,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003241261,-0.100810565,0.041532669,0.994033158,7.000000000,1748429250116077.000000000,1748429250115919.000000000
1748429250.130368,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003244863,-0.100810818,0.041533820,0.994033098,7.000000000,1748429250126090.000000000,1748429250125921.000000000
1748429250.140317,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003267136,-0.100813128,0.041529521,0.994032860,7.000000000,1748429250136084.000000000,1748429250135924.000000000
1748429250.150261,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003256827,-0.100811496,0.041541219,0.994032562,7.000000000,1748429250146100.000000000,1748429250145927.000000000
1748429250.161231,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003283303,-0.100819744,0.041535787,0.994031966,7.000000000,1748429250156174.000000000,1748429250155929.000000000
1748429250.172224,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003281653,-0.100851104,0.041529030,0.994029045,7.000000000,1748429250171251.000000000,1748429250170932.000000000
1748429250.182338,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003286631,-0.100849941,0.041535992,0.994028866,7.000000000,1748429250176261.000000000,1748429250175934.000000000
1748429250.190241,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003293362,-0.100854650,0.041538585,0.994028211,7.000000000,1748429250186107.000000000,1748429250185936.000000000
1748429250.201245,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003308415,-0.100862704,0.041531492,0.994027615,7.000000000,1748429250196110.000000000,1748429250195939.000000000
1748429250.212263,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003306270,-0.100870006,0.041532271,0.994026899,7.000000000,1748429250206101.000000000,1748429250205941.000000000
1748429250.221281,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003319590,-0.100864775,0.041533463,0.994027257,7.000000000,1748429250216106.000000000,1748429250215944.000000000
1748429250.231274,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003309547,-0.100877322,0.041531228,0.994026124,7.000000000,1748429250226113.000000000,1748429250225946.000000000
1748429250.240360,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003351400,-0.100884147,0.041529711,0.994025350,7.000000000,1748429250236109.000000000,1748429250235949.000000000
1748429250.250477,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003359468,-0.100907557,0.041559003,0.994021833,7.000000000,1748429250246114.000000000,1748429250245951.000000000
1748429250.261656,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003366668,-0.100894831,0.041534599,0.994024098,7.000000000,1748429250256146.000000000,1748429250255954.000000000
1748429250.272303,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003380805,-0.100888848,0.041537773,0.994024515,7.000000000,1748429250271123.000000000,1748429250270958.000000000
1748429250.281462,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003382232,-0.100879326,0.041537851,0.994025469,7.000000000,1748429250276121.000000000,1748429250275959.000000000
1748429250.291296,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003396226,-0.100893833,0.041535765,0.994024038,7.000000000,1748429250286126.000000000,1748429250285961.000000000
1748429250.301230,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003398357,-0.100877076,0.041547984,0.994025171,7.000000000,1748429250296123.000000000,1748429250295964.000000000
1748429250.310305,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003389521,-0.100873172,0.041560117,0.994025111,7.000000000,1748429250306128.000000000,1748429250305967.000000000
1748429250.321362,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003405194,-0.100865029,0.041563530,0.994025767,7.000000000,1748429250316130.000000000,1748429250315969.000000000
1748429250.330384,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003395526,-0.100850768,0.041556045,0.994027495,7.000000000,1748429250326138.000000000,1748429250325972.000000000
1748429250.340403,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003400500,-0.100828990,0.041569330,0.994029224,7.000000000,1748429250336136.000000000,1748429250335974.000000000
1748429250.351218,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003410770,-0.100819036,0.041572522,0.994029999,7.000000000,1748429250346158.000000000,1748429250345977.000000000
1748429250.362239,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003397102,-0.100771964,0.041579835,0.994034529,7.000000000,1748429250361152.000000000,1748429250360980.000000000
1748429250.372287,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003416493,-0.100764409,0.041577600,0.994035304,7.000000000,1748429250371147.000000000,1748429250370983.000000000
1748429250.382273,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003419527,-0.100748949,0.041579623,0.994036853,7.000000000,1748429250376144.000000000,1748429250375984.000000000
1748429250.391333,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003414052,-0.100704491,0.041577328,0.994041383,7.000000000,1748429250386146.000000000,1748429250385987.000000000
1748429250.401320,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003404880,-0.100686520,0.041577119,0.994043231,7.000000000,1748429250396153.000000000,1748429250395989.000000000
1748429250.412242,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003404626,-0.100638390,0.041592609,0.994047463,7.000000000,1748429250406153.000000000,1748429250405992.000000000
1748429250.421254,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003417622,-0.100603648,0.041578222,0.994051635,7.000000000,1748429250416156.000000000,1748429250415994.000000000
1748429250.430377,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003410847,-0.100565694,0.041578092,0.994055390,7.000000000,1748429250426168.000000000,1748429250425997.000000000
1748429250.441347,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003415837,-0.100508429,0.041603230,0.994060218,7.000000000,1748429250436159.000000000,1748429250435999.000000000
1748429250.452236,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003426650,-0.100452811,0.041608416,0.994065583,7.000000000,1748429250451170.000000000,1748429250451003.000000000
1748429250.461280,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003422542,-0.100428298,0.041603144,0.994068265,7.000000000,1748429250456166.000000000,1748429250456005.000000000
1748429250.472245,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003426809,-0.100353926,0.041616105,0.994075239,7.000000000,1748429250471176.000000000,1748429250471008.000000000
1748429250.481323,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003435487,-0.100316770,0.041622948,0.994078577,7.000000000,1748429250476169.000000000,1748429250476009.000000000
1748429250.492260,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003408556,-0.100283287,0.041619126,0.994082212,7.000000000,1748429250486175.000000000,1748429250486012.000000000
1748429250.501231,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003449328,-0.100227915,0.041615952,0.994087815,7.000000000,1748429250496175.000000000,1748429250496015.000000000
1748429250.511329,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003435348,-0.100187778,0.041613974,0.994092047,7.000000000,1748429250506177.000000000,1748429250506017.000000000
1748429250.520314,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003443652,-0.100136079,0.041634895,0.994096339,7.000000000,1748429250516180.000000000,1748429250516019.000000000
1748429250.530303,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003411769,-0.100102946,0.041623801,0.994100213,7.000000000,1748429250526196.000000000,1748429250526022.000000000
1748429250.540386,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003423918,-0.100044534,0.041625731,0.994105995,7.000000000,1748429250536247.000000000,1748429250536025.000000000
1748429250.551323,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003433587,-0.099994563,0.041634273,0.994110703,7.000000000,1748429250546362.000000000,1748429250546027.000000000
1748429250.563282,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003440320,-0.099910431,0.041624773,0.994119465,7.000000000,1748429250561217.000000000,1748429250561031.000000000
1748429250.572220,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003458544,-0.099875152,0.041610673,0.994123518,7.000000000,1748429250571210.000000000,1748429250571034.000000000
1748429250.581354,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003459773,-0.099845655,0.041619927,0.994126081,7.000000000,1748429250576213.000000000,1748429250576035.000000000
1748429250.592374,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003443353,-0.099813275,0.041619293,0.994129419,7.000000000,1748429250586197.000000000,1748429250586037.000000000
1748429250.601281,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003445255,-0.099754199,0.041631673,0.994134903,7.000000000,1748429250596198.000000000,1748429250596040.000000000
1748429250.611237,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003445081,-0.099708177,0.041620698,0.994139969,7.000000000,1748429250606204.000000000,1748429250606042.000000000
1748429250.621269,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003441123,-0.099662080,0.041628152,0.994144261,7.000000000,1748429250616206.000000000,1748429250616045.000000000
1748429250.630387,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003434500,-0.099629544,0.041627981,0.994147480,7.000000000,1748429250626212.000000000,1748429250626048.000000000
1748429250.641244,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003410771,-0.099600174,0.041618720,0.994150937,7.000000000,1748429250636242.000000000,1748429250636050.000000000
1748429250.652232,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003425977,-0.099568807,0.041626930,0.994153738,7.000000000,1748429250651220.000000000,1748429250651054.000000000
1748429250.662293,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003417658,-0.099544220,0.041624524,0.994156301,7.000000000,1748429250661227.000000000,1748429250661056.000000000
1748429250.671293,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003420433,-0.099527702,0.041643634,0.994157076,7.000000000,1748429250666219.000000000,1748429250666058.000000000
1748429250.681326,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003427009,-0.099487655,0.041644450,0.994161129,7.000000000,1748429250676261.000000000,1748429250676060.000000000
1748429250.691242,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003428806,-0.099477872,0.041638907,0.994162321,7.000000000,1748429250686220.000000000,1748429250686063.000000000
1748429250.701222,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003411072,-0.099444963,0.041648667,0.994165301,7.000000000,1748429250696226.000000000,1748429250696065.000000000
1748429250.710295,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003404239,-0.099411905,0.041652635,0.994168341,7.000000000,1748429250706231.000000000,1748429250706068.000000000
1748429250.724311,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003387118,-0.099354766,0.041653536,0.994174123,7.000000000,1748429250721262.000000000,1748429250721088.000000000
1748429250.732311,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003389917,-0.099328823,0.041647531,0.994176984,7.000000000,1748429250726260.000000000,1748429250726090.000000000
1748429250.742251,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003380985,-0.099283665,0.041656915,0.994181156,7.000000000,1748429250736278.000000000,1748429250736092.000000000
1748429250.752362,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003360703,-0.099253818,0.041640412,0.994184911,7.000000000,1748429250746252.000000000,1748429250746095.000000000
1748429250.762298,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003375889,-0.099222101,0.041650865,0.994187474,7.000000000,1748429250756257.000000000,1748429250756097.000000000
1748429250.772238,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003370895,-0.099197812,0.041634992,0.994190633,7.000000000,1748429250766257.000000000,1748429250766100.000000000
1748429250.781394,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003374378,-0.099156387,0.041635178,0.994194806,7.000000000,1748429250776263.000000000,1748429250776102.000000000
1748429250.792268,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003362624,-0.099137060,0.041630208,0.994196951,7.000000000,1748429250786266.000000000,1748429250786105.000000000
1748429250.801329,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003380420,-0.099109039,0.041646250,0.994199038,7.000000000,1748429250796266.000000000,1748429250796107.000000000
1748429250.812356,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003386186,-0.099075235,0.041650269,0.994202197,7.000000000,1748429250806273.000000000,1748429250806110.000000000
1748429250.820377,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003389648,-0.099024199,0.041645177,0.994207442,7.000000000,1748429250816273.000000000,1748429250816112.000000000
