__time,/fmu/out/sensor_baro/device_id,/fmu/out/sensor_baro/error_count,/fmu/out/sensor_baro/pressure,/fmu/out/sensor_baro/temperature,/fmu/out/sensor_baro/timestamp,/fmu/out/sensor_baro/timestamp_sample
1748429243.017215,4028193.000000000,0.000000000,101358.000000000,32.029998779,1748429243017722.000000000,1748429243017123.000000000
1748429243.027264,4028193.000000000,0.000000000,101357.000000000,32.029998779,1748429243028517.000000000,1748429243027937.000000000
1748429243.056251,4028193.000000000,0.000000000,101355.000000000,32.020000458,1748429243050104.000000000,1748429243049524.000000000
1748429243.066277,4028193.000000000,0.000000000,101355.000000000,32.020000458,1748429243060901.000000000,1748429243060321.000000000
1748429243.076199,4028193.000000000,0.000000000,101357.000000000,32.020000458,1748429243071698.000000000,1748429243071118.000000000
1748429243.095249,4028193.000000000,0.000000000,101355.000000000,32.029998779,1748429243093284.000000000,1748429243092703.000000000
1748429243.105381,4028193.000000000,0.000000000,101354.000000000,32.029998779,1748429243104091.000000000,1748429243103499.000000000
1748429243.117253,4028193.000000000,0.000000000,101348.000000000,32.029998779,1748429243114886.000000000,1748429243114305.000000000
1748429243.137262,4028193.000000000,0.000000000,101352.000000000,32.020000458,1748429243136485.000000000,1748429243135905.000000000
1748429243.147246,4028193.000000000,0.000000000,101352.000000000,32.020000458,1748429243147282.000000000,1748429243146701.000000000
1748429243.157284,4028193.000000000,0.000000000,101352.000000000,32.020000458,1748429243158077.000000000,1748429243157496.000000000
1748429243.185272,4028193.000000000,0.000000000,101355.000000000,32.020000458,1748429243179690.000000000,1748429243179109.000000000
1748429243.196295,4028193.000000000,0.000000000,101352.000000000,32.020000458,1748429243190485.000000000,1748429243189904.000000000
1748429243.205313,4028193.000000000,0.000000000,101354.000000000,32.020000458,1748429243201294.000000000,1748429243200713.000000000
1748429243.226289,4028193.000000000,0.000000000,101356.000000000,32.020000458,1748429243222922.000000000,1748429243222342.000000000
1748429243.237203,4028193.000000000,0.000000000,101353.000000000,32.020000458,1748429243233719.000000000,1748429243233137.000000000
1748429243.247349,4028193.000000000,0.000000000,101353.000000000,32.020000458,1748429243244516.000000000,1748429243243935.000000000
1748429243.266282,4028193.000000000,0.000000000,101356.000000000,32.020000458,1748429243266100.000000000,1748429243265520.000000000
1748429243.276251,4028193.000000000,0.000000000,101357.000000000,32.020000458,1748429243276896.000000000,1748429243276315.000000000
1748429243.286258,4028193.000000000,0.000000000,101353.000000000,32.020000458,1748429243287690.000000000,1748429243287110.000000000
1748429243.314389,4028193.000000000,0.000000000,101348.000000000,32.009998322,1748429243309280.000000000,1748429243308700.000000000
1748429243.326300,4028193.000000000,0.000000000,101355.000000000,32.009998322,1748429243320075.000000000,1748429243319494.000000000
1748429243.337253,4028193.000000000,0.000000000,101355.000000000,32.009998322,1748429243330869.000000000,1748429243330288.000000000
1748429243.356310,4028193.000000000,0.000000000,101351.000000000,32.009998322,1748429243352481.000000000,1748429243351901.000000000
1748429243.366263,4028193.000000000,0.000000000,101351.000000000,32.009998322,1748429243363276.000000000,1748429243362696.000000000
1748429243.375304,4028193.000000000,0.000000000,101354.000000000,32.009998322,1748429243374079.000000000,1748429243373496.000000000
1748429243.395299,4028193.000000000,0.000000000,101358.000000000,32.009998322,1748429243395664.000000000,1748429243395083.000000000
1748429243.407237,4028193.000000000,0.000000000,101351.000000000,32.009998322,1748429243406460.000000000,1748429243405879.000000000
1748429243.417249,4028193.000000000,0.000000000,101352.000000000,32.009998322,1748429243417264.000000000,1748429243416684.000000000
1748429243.437250,4028193.000000000,0.000000000,101352.000000000,32.009998322,1748429243438849.000000000,1748429243438268.000000000
1748429243.454473,4028193.000000000,0.000000000,101356.000000000,32.009998322,1748429243449645.000000000,1748429243449064.000000000
1748429243.465356,4028193.000000000,0.000000000,101357.000000000,32.009998322,1748429243460486.000000000,1748429243459905.000000000
1748429243.486188,4028193.000000000,0.000000000,101352.000000000,32.009998322,1748429243482071.000000000,1748429243481491.000000000
1748429243.496213,4028193.000000000,0.000000000,101349.000000000,32.009998322,1748429243492877.000000000,1748429243492297.000000000
1748429243.506301,4028193.000000000,0.000000000,101351.000000000,32.009998322,1748429243503705.000000000,1748429243503124.000000000
1748429243.527258,4028193.000000000,0.000000000,101349.000000000,32.009998322,1748429243525290.000000000,1748429243524710.000000000
1748429243.538197,4028193.000000000,0.000000000,101353.000000000,32.009998322,1748429243536086.000000000,1748429243535505.000000000
1748429243.547292,4028193.000000000,0.000000000,101350.000000000,32.009998322,1748429243546882.000000000,1748429243546301.000000000
1748429243.568223,4028193.000000000,0.000000000,101355.000000000,32.009998322,1748429243568468.000000000,1748429243567887.000000000
1748429243.585257,4028193.000000000,0.000000000,101356.000000000,32.009998322,1748429243579264.000000000,1748429243578684.000000000
1748429243.595236,4028193.000000000,0.000000000,101349.000000000,32.009998322,1748429243590058.000000000,1748429243589478.000000000
1748429243.617272,4028193.000000000,0.000000000,101354.000000000,32.009998322,1748429243611668.000000000,1748429243611088.000000000
1748429243.626295,4028193.000000000,0.000000000,101354.000000000,32.009998322,1748429243622465.000000000,1748429243621884.000000000
1748429243.636327,4028193.000000000,0.000000000,101352.000000000,32.009998322,1748429243633264.000000000,1748429243632683.000000000
1748429243.656338,4028193.000000000,0.000000000,101353.000000000,32.009998322,1748429243654863.000000000,1748429243654282.000000000
1748429243.676317,4028193.000000000,0.000000000,101354.000000000,32.009998322,1748429243665679.000000000,1748429243665098.000000000
1748429243.678322,4028193.000000000,0.000000000,101353.000000000,32.009998322,1748429243676485.000000000,1748429243675905.000000000
1748429243.698317,4028193.000000000,0.000000000,101354.000000000,32.009998322,1748429243698072.000000000,1748429243697492.000000000
1748429243.708242,4028193.000000000,0.000000000,101352.000000000,32.009998322,1748429243708868.000000000,1748429243708287.000000000
1748429243.725323,4028193.000000000,0.000000000,101352.000000000,32.009998322,1748429243719664.000000000,1748429243719083.000000000
1748429243.746219,4028193.000000000,0.000000000,101352.000000000,32.009998322,1748429243741283.000000000,1748429243740702.000000000
1748429243.756205,4028193.000000000,0.000000000,101353.000000000,32.009998322,1748429243752078.000000000,1748429243751497.000000000
1748429243.767248,4028193.000000000,0.000000000,101355.000000000,32.009998322,1748429243762873.000000000,1748429243762292.000000000
1748429243.786192,4028193.000000000,0.000000000,101351.000000000,32.009998322,1748429243784458.000000000,1748429243783878.000000000
1748429243.797291,4028193.000000000,0.000000000,101350.000000000,32.009998322,1748429243795297.000000000,1748429243794717.000000000
1748429243.807248,4028193.000000000,0.000000000,101356.000000000,32.009998322,1748429243806094.000000000,1748429243805513.000000000
1748429243.827266,4028193.000000000,0.000000000,101353.000000000,32.009998322,1748429243827677.000000000,1748429243827097.000000000
1748429243.837415,4028193.000000000,0.000000000,101352.000000000,32.009998322,1748429243838473.000000000,1748429243837893.000000000
1748429243.855303,4028193.000000000,0.000000000,101350.000000000,32.009998322,1748429243849298.000000000,1748429243848702.000000000
1748429243.875358,4028193.000000000,0.000000000,101354.000000000,32.009998322,1748429243870884.000000000,1748429243870303.000000000
1748429243.885380,4028193.000000000,0.000000000,101352.000000000,32.009998322,1748429243881682.000000000,1748429243881100.000000000
1748429243.896445,4028193.000000000,0.000000000,101354.000000000,32.009998322,1748429243892480.000000000,1748429243891899.000000000
1748429243.916369,4028193.000000000,0.000000000,101355.000000000,32.009998322,1748429243914072.000000000,1748429243913492.000000000
1748429243.927249,4028193.000000000,0.000000000,101355.000000000,32.009998322,1748429243924898.000000000,1748429243924317.000000000
1748429243.936337,4028193.000000000,0.000000000,101354.000000000,32.009998322,1748429243935694.000000000,1748429243935114.000000000
1748429243.956352,4028193.000000000,0.000000000,101352.000000000,32.000000000,1748429243957282.000000000,1748429243956701.000000000
1748429243.967327,4028193.000000000,0.000000000,101353.000000000,32.000000000,1748429243968096.000000000,1748429243967497.000000000
1748429243.978257,4028193.000000000,0.000000000,101349.000000000,32.000000000,1748429243978893.000000000,1748429243978312.000000000
1748429244.006286,4028193.000000000,0.000000000,101356.000000000,32.000000000,1748429244000483.000000000,1748429243999899.000000000
1748429244.017271,4028193.000000000,0.000000000,101357.000000000,32.000000000,1748429244011283.000000000,1748429244010703.000000000
1748429244.026290,4028193.000000000,0.000000000,101353.000000000,32.000000000,1748429244022079.000000000,1748429244021499.000000000
1748429244.046345,4028193.000000000,0.000000000,101353.000000000,32.000000000,1748429244043710.000000000,1748429244043129.000000000
1748429244.057209,4028193.000000000,0.000000000,101349.000000000,32.000000000,1748429244054518.000000000,1748429244053938.000000000
1748429244.066183,4028193.000000000,0.000000000,101353.000000000,32.000000000,1748429244065314.000000000,1748429244064732.000000000
1748429244.087268,4028193.000000000,0.000000000,101350.000000000,32.000000000,1748429244086901.000000000,1748429244086320.000000000
1748429244.097274,4028193.000000000,0.000000000,101353.000000000,32.000000000,1748429244097696.000000000,1748429244097116.000000000
1748429244.107312,4028193.000000000,0.000000000,101352.000000000,32.000000000,1748429244108491.000000000,1748429244107911.000000000
1748429244.136234,4028193.000000000,0.000000000,101353.000000000,32.009998322,1748429244130077.000000000,1748429244129497.000000000
1748429244.146250,4028193.000000000,0.000000000,101353.000000000,32.009998322,1748429244140871.000000000,1748429244140291.000000000
1748429244.155345,4028193.000000000,0.000000000,101354.000000000,32.009998322,1748429244151667.000000000,1748429244151087.000000000
1748429244.175208,4028193.000000000,0.000000000,101355.000000000,32.000000000,1748429244173283.000000000,1748429244172702.000000000
1748429244.187290,4028193.000000000,0.000000000,101354.000000000,32.000000000,1748429244184079.000000000,1748429244183498.000000000
1748429244.197302,4028193.000000000,0.000000000,101355.000000000,32.000000000,1748429244194889.000000000,1748429244194309.000000000
1748429244.217232,4028193.000000000,0.000000000,101353.000000000,32.000000000,1748429244216477.000000000,1748429244215896.000000000
1748429244.227261,4028193.000000000,0.000000000,101352.000000000,32.000000000,1748429244227283.000000000,1748429244226702.000000000
1748429244.237256,4028193.000000000,0.000000000,101350.000000000,32.000000000,1748429244238079.000000000,1748429244237498.000000000
1748429244.265294,4028193.000000000,0.000000000,101357.000000000,32.000000000,1748429244259680.000000000,1748429244259100.000000000
1748429244.275256,4028193.000000000,0.000000000,101357.000000000,32.000000000,1748429244270485.000000000,1748429244269896.000000000
1748429244.285237,4028193.000000000,0.000000000,101352.000000000,32.000000000,1748429244281283.000000000,1748429244280703.000000000
1748429244.307201,4028193.000000000,0.000000000,101351.000000000,32.000000000,1748429244302871.000000000,1748429244302290.000000000
1748429244.318311,4028193.000000000,0.000000000,101351.000000000,32.000000000,1748429244313668.000000000,1748429244313087.000000000
1748429244.327302,4028193.000000000,0.000000000,101352.000000000,32.000000000,1748429244324464.000000000,1748429244323883.000000000
1748429244.347265,4028193.000000000,0.000000000,101356.000000000,32.000000000,1748429244346073.000000000,1748429244345492.000000000
1748429244.357254,4028193.000000000,0.000000000,101351.000000000,32.000000000,1748429244356869.000000000,1748429244356288.000000000
1748429244.367206,4028193.000000000,0.000000000,101353.000000000,32.000000000,1748429244367664.000000000,1748429244367084.000000000
1748429244.388279,4028193.000000000,0.000000000,101350.000000000,32.000000000,1748429244389284.000000000,1748429244388703.000000000
1748429244.406306,4028193.000000000,0.000000000,101358.000000000,32.000000000,1748429244400080.000000000,1748429244399499.000000000
1748429244.416289,4028193.000000000,0.000000000,101355.000000000,32.000000000,1748429244410875.000000000,1748429244410294.000000000
