__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1748429250.858257,-0.009718859,0.198280528,0.200000003,858213399.000000000,1748429250.000000000,0.015072674
1748429250.878295,-0.003533745,0.198142573,0.200000003,878221348.000000000,1748429250.000000000,0.011145651
1748429250.898244,-0.002595243,0.198031068,0.200000003,898170827.000000000,1748429250.000000000,0.010786682
1748429250.918530,-0.002125764,0.197983623,0.200000003,918401114.000000000,1748429250.000000000,0.010638386
1748429250.938234,-0.004162470,0.197924763,0.200000003,938178500.000000000,1748429250.000000000,0.012237519
1748429250.958367,-0.003141492,0.197837517,0.200000003,958237045.000000000,1748429250.000000000,0.011787236
1748429250.978242,0.000541245,0.197752431,0.200000003,978179621.000000000,1748429250.000000000,0.009505332
1748429250.998290,-0.000252155,0.197720617,0.200000003,998216003.000000000,1748429250.000000000,0.010209888
1748429251.018264,-0.004616289,0.197668016,0.200000003,18199807.000000000,1748429251.000000000,0.013410956
1748429251.038270,0.000970807,0.197624832,0.200000003,38202567.000000000,1748429251.000000000,0.009749621
1748429251.058284,-0.003638821,0.197555810,0.200000003,58218922.000000000,1748429251.000000000,0.013153881
1748429251.078267,-0.002765969,0.197462857,0.200000003,78218616.000000000,1748429251.000000000,0.012832403
1748429251.098397,-0.001981591,0.197425529,0.200000003,98291667.000000000,1748429251.000000000,0.012474358
1748429251.118254,-0.000448559,0.197354779,0.200000003,118207393.000000000,1748429251.000000000,0.011663884
1748429251.138243,-0.003087296,0.197296128,0.200000003,138207467.000000000,1748429251.000000000,0.013705075
1748429251.158372,-0.002458998,0.197226241,0.200000003,158289185.000000000,1748429251.000000000,0.013521314
1748429251.178362,-0.005780334,0.197126374,0.200000003,178218166.000000000,1748429251.000000000,0.016113311
1748429251.198286,-0.003724063,0.197038263,0.200000003,198193294.000000000,1748429251.000000000,0.014987886
1748429251.218247,-0.002164538,0.196920708,0.200000003,218214568.000000000,1748429251.000000000,0.014262050
1748429251.238221,0.003427468,0.196876794,0.200000003,238177984.000000000,1748429251.000000000,0.010632128
1748429251.258274,-0.002864192,0.196845099,0.200000003,258219536.000000000,1748429251.000000000,0.015158981
1748429251.278286,-0.006167391,0.196753457,0.200000003,278213389.000000000,1748429251.000000000,0.017740458
1748429251.298387,-0.003074090,0.196656942,0.200000003,298262656.000000000,1748429251.000000000,0.015933484
1748429251.318279,-0.005723242,0.196538016,0.200000003,318194171.000000000,1748429251.000000000,0.018123209
1748429251.338352,0.000703655,0.196526840,0.200000003,338253978.000000000,1748429251.000000000,0.013876081
1748429251.358329,-0.007214891,0.196404368,0.200000003,358272968.000000000,1748429251.000000000,0.019703954
1748429251.378242,-0.004830915,0.196298122,0.200000003,378167033.000000000,1748429251.000000000,0.018418521
1748429251.398573,-0.007381327,0.196183994,0.200000003,398465147.000000000,1748429251.000000000,0.020547539
1748429251.418307,-0.005741779,0.196084574,0.200000003,418231383.000000000,1748429251.000000000,0.019771695
1748429251.438256,-0.003429813,0.195954651,0.200000003,438197313.000000000,1748429251.000000000,0.018593341
1748429251.458410,-0.004709513,0.195817649,0.200000003,458312203.000000000,1748429251.000000000,0.019905120
1748429251.478195,-0.004555228,0.195768937,0.200000003,478162566.000000000,1748429251.000000000,0.020075053
1748429251.498568,-0.002028568,0.195682883,0.200000003,498405196.000000000,1748429251.000000000,0.018682897
1748429251.518232,0.001615090,0.195699275,0.200000003,518190197.000000000,1748429251.000000000,0.016338825
1748429251.538230,-0.003605445,0.195619583,0.200000003,538190762.000000000,1748429251.000000000,0.020268977
1748429251.558339,-0.000121989,0.195583940,0.200000003,558268362.000000000,1748429251.000000000,0.018133074
1748429251.578238,0.004980669,0.195579901,0.200000003,578192955.000000000,1748429251.000000000,0.014826775
1748429251.598218,0.000933832,0.195627421,0.200000003,598171759.000000000,1748429251.000000000,0.017722279
1748429251.618218,0.001329463,0.195590347,0.200000003,618180109.000000000,1748429251.000000000,0.017713368
1748429251.638255,0.003539083,0.195601821,0.200000003,638211372.000000000,1748429251.000000000,0.016369164
1748429251.658278,0.006468423,0.195687383,0.200000003,658225974.000000000,1748429251.000000000,0.014393836
1748429251.678234,0.004096820,0.195716053,0.200000003,678185823.000000000,1748429251.000000000,0.016166210
1748429251.698287,0.002729181,0.195809707,0.200000003,698209922.000000000,1748429251.000000000,0.017127723
1748429251.718299,0.009108650,0.195888862,0.200000003,718246435.000000000,1748429251.000000000,0.012780786
1748429251.738272,0.003669105,0.195943326,0.200000003,738222214.000000000,1748429251.000000000,0.016608119
1748429251.758363,0.006627868,0.196050301,0.200000003,758276400.000000000,1748429251.000000000,0.014558107
1748429251.778254,0.000565524,0.196068376,0.200000003,778197977.000000000,1748429251.000000000,0.018873215
1748429251.798224,0.006883985,0.196189284,0.200000003,798177844.000000000,1748429251.000000000,0.014480412
1748429251.818289,0.002037106,0.196281284,0.200000003,818203386.000000000,1748429251.000000000,0.017817885
1748429251.838297,0.001669674,0.196308300,0.200000003,838211726.000000000,1748429251.000000000,0.018187612
1748429251.858227,0.001188625,0.196338803,0.200000003,858194768.000000000,1748429251.000000000,0.018628031
1748429251.878338,0.003067622,0.196396708,0.200000003,878237313.000000000,1748429251.000000000,0.017392963
1748429251.898261,0.000292417,0.196447551,0.200000003,898217910.000000000,1748429251.000000000,0.019370854
1748429251.918305,0.003544994,0.196502313,0.200000003,918247791.000000000,1748429251.000000000,0.017191589
1748429251.938247,0.003253115,0.196517572,0.200000003,938184206.000000000,1748429251.000000000,0.017520964
1748429251.958294,0.000464916,0.196539551,0.200000003,958248611.000000000,1748429251.000000000,0.019555151
1748429251.978282,0.004168181,0.196554780,0.200000003,978211435.000000000,1748429251.000000000,0.017133862
1748429251.998242,0.005342412,0.196573630,0.200000003,998197744.000000000,1748429251.000000000,0.016445488
1748429252.018230,-0.000741075,0.196593821,0.200000003,18182580.000000000,1748429252.000000000,0.020747900
1748429252.038284,0.001292559,0.196613580,0.200000003,38218662.000000000,1748429252.000000000,0.019464761
1748429252.058295,0.000853739,0.196663499,0.200000003,58227112.000000000,1748429252.000000000,0.019826949
1748429252.078255,0.004203850,0.196695834,0.200000003,78217007.000000000,1748429252.000000000,0.017611891
1748429252.098496,0.002483119,0.196704879,0.200000003,98455209.000000000,1748429252.000000000,0.018927187
1748429252.118313,-0.001283130,0.196703479,0.200000003,118247012.000000000,1748429252.000000000,0.021668643
1748429252.138360,-0.001746940,0.196625113,0.200000003,138267084.000000000,1748429252.000000000,0.022278428
1748429252.158427,-0.002391309,0.196614787,0.200000003,158281405.000000000,1748429252.000000000,0.022891641
1748429252.178270,-0.003232096,0.196603715,0.200000003,178221046.000000000,1748429252.000000000,0.023641795
1748429252.198233,-0.003755950,0.196527228,0.200000003,198189882.000000000,1748429252.000000000,0.024293900
1748429252.218221,-0.001822176,0.196421355,0.200000003,218188484.000000000,1748429252.000000000,0.023312032
1748429252.238320,-0.002089698,0.196401507,0.200000003,238238412.000000000,1748429252.000000000,0.023692429
1748429252.258294,-0.001774086,0.196383253,0.200000003,258251190.000000000,1748429252.000000000,0.023669541
1748429252.278256,0.000466196,0.196315244,0.200000003,278206180.000000000,1748429252.000000000,0.022414029
1748429252.298619,0.002623581,0.196403295,0.200000003,298499385.000000000,1748429252.000000000,0.020933449
1748429252.318206,0.004202893,0.196481317,0.200000003,318175140.000000000,1748429252.000000000,0.019864976
1748429252.338318,0.004998044,0.196555570,0.200000003,338253752.000000000,1748429252.000000000,0.019339532
1748429252.358302,0.008875838,0.196664184,0.200000003,358247956.000000000,1748429252.000000000,0.016626835
1748429252.378297,0.008954139,0.196844429,0.200000003,378238803.000000000,1748429252.000000000,0.016392738
1748429252.398292,0.009033128,0.197010562,0.200000003,398220142.000000000,1748429252.000000000,0.016175926
1748429252.418634,0.012607082,0.197199419,0.200000003,418546630.000000000,1748429252.000000000,0.013505340
1748429252.438416,0.010175260,0.197405770,0.200000003,438370483.000000000,1748429252.000000000,0.014926851
1748429252.458405,0.009060296,0.197624952,0.200000003,458300656.000000000,1748429252.000000000,0.015409589
1748429252.478258,0.010983231,0.197873116,0.200000003,478193389.000000000,1748429252.000000000,0.013739169
1748429252.498231,0.010641172,0.198109224,0.200000003,498192421.000000000,1748429252.000000000,0.013638288
1748429252.518244,0.007015278,0.198280081,0.200000003,518196553.000000000,1748429252.000000000,0.015905589
1748429252.538302,0.010165764,0.198420569,0.200000003,538247393.000000000,1748429252.000000000,0.013558000
1748429252.558306,0.011103441,0.198630303,0.200000003,558251485.000000000,1748429252.000000000,0.012600154
1748429252.578224,0.009098828,0.198816672,0.200000003,578182079.000000000,1748429252.000000000,0.013700247
1748429252.598284,0.010339073,0.199026361,0.200000003,598198103.000000000,1748429252.000000000,0.012516588
1748429252.618314,0.012384349,0.199242324,0.200000003,618266176.000000000,1748429252.000000000,0.010758162
1748429252.638451,0.010157136,0.199391708,0.200000003,638225133.000000000,1748429252.000000000,0.012051642
1748429252.658317,0.005003043,0.199510723,0.200000003,658259211.000000000,1748429252.000000000,0.015407920
1748429252.678285,0.005298405,0.199614421,0.200000003,678208109.000000000,1748429252.000000000,0.015037090
1748429252.698550,0.004941135,0.199716166,0.200000003,698482339.000000000,1748429252.000000000,0.015114248
1748429252.718252,0.002107230,0.199763939,0.200000003,718197879.000000000,1748429252.000000000,0.016989708
1748429252.738295,0.002366815,0.199848488,0.200000003,738228330.000000000,1748429252.000000000,0.016667128
1748429252.758376,0.002005999,0.199897498,0.200000003,758298446.000000000,1748429252.000000000,0.016832650
1748429252.778291,0.002073837,0.199950770,0.200000003,778199264.000000000,1748429252.000000000,0.016693205
1748429252.798266,-0.002016047,0.199951872,0.200000003,798204037.000000000,1748429252.000000000,0.019507647
1748429252.818293,0.002791626,0.199939787,0.200000003,818249978.000000000,1748429252.000000000,0.016223729
1748429252.838294,-0.000355162,0.199916750,0.200000003,838225045.000000000,1748429252.000000000,0.018433809
1748429252.858428,-0.004887917,0.199914455,0.200000003,858378618.000000000,1748429252.000000000,0.021560729
1748429252.878325,-0.002494129,0.199845985,0.200000003,878248067.000000000,1748429252.000000000,0.020042509
1748429252.898285,-0.001551462,0.199823603,0.200000003,898221682.000000000,1748429252.000000000,0.019441634
1748429252.918612,0.000467784,0.199787512,0.200000003,918556846.000000000,1748429252.000000000,0.018126041
1748429252.938326,-0.007946629,0.199714884,0.200000003,938226590.000000000,1748429252.000000000,0.024058223
1748429252.958340,-0.002612113,0.199643910,0.200000003,958228678.000000000,1748429252.000000000,0.020530015
1748429252.978240,0.000459968,0.199621379,0.200000003,978190481.000000000,1748429252.000000000,0.018473178
1748429252.998296,-0.003369227,0.199583396,0.200000003,998226713.000000000,1748429252.000000000,0.021194369
1748429253.018234,-0.001276586,0.199552312,0.200000003,18195819.000000000,1748429253.000000000,0.019829869
1748429253.038341,-0.002040340,0.199508861,0.200000003,38238814.000000000,1748429253.000000000,0.020454794
1748429253.058303,-0.001197779,0.199503049,0.200000003,58252865.000000000,1748429253.000000000,0.019907624
1748429253.078306,-0.002349420,0.199492022,0.200000003,78244844.000000000,1748429253.000000000,0.020742446
1748429253.098264,0.002914675,0.199512839,0.200000003,98192520.000000000,1748429253.000000000,0.017104924
1748429253.118280,0.001930136,0.199565127,0.200000003,118233582.000000000,1748429253.000000000,0.017708629
1748429253.138368,-0.000276319,0.199657083,0.200000003,138265817.000000000,1748429253.000000000,0.019078314
1748429253.158379,0.004523518,0.199723974,0.200000003,158312378.000000000,1748429253.000000000,0.015668631
1748429253.178238,0.002751781,0.199792475,0.200000003,178197667.000000000,1748429253.000000000,0.016774982
1748429253.198280,0.004765455,0.199872181,0.200000003,198234441.000000000,1748429253.000000000,0.015253007
1748429253.218299,0.004012145,0.199878022,0.200000003,218240055.000000000,1748429253.000000000,0.015766382
1748429253.238343,0.003195097,0.199940398,0.200000003,238262311.000000000,1748429253.000000000,0.016220123
1748429253.258379,0.004781165,0.200007141,0.200000003,258313582.000000000,1748429253.000000000,0.015009463
1748429253.278275,0.001514853,0.200013846,0.200000003,278220872.000000000,1748429253.000000000,0.017244399
1748429253.298318,0.001252846,0.200046375,0.200000003,298227409.000000000,1748429253.000000000,0.017364621
1748429253.318273,0.003201989,0.200050399,0.200000003,318234126.000000000,1748429253.000000000,0.016013980
1748429253.338321,-0.001819012,0.200073406,0.200000003,338241534.000000000,1748429253.000000000,0.019424617
1748429253.358345,-0.003619430,0.200041354,0.200000003,358240446.000000000,1748429253.000000000,0.020718753
1748429253.378283,-0.005437323,0.199966401,0.200000003,378215584.000000000,1748429253.000000000,0.022104740
1748429253.398387,-0.000486493,0.199906424,0.200000003,398291981.000000000,1748429253.000000000,0.018809229
1748429253.418704,0.000739020,0.199851409,0.200000003,418261198.000000000,1748429253.000000000,0.018070608
1748429253.438505,-0.000272251,0.199822560,0.200000003,438289876.000000000,1748429253.000000000,0.018825829
1748429253.458264,-0.001819044,0.199741602,0.200000003,458221562.000000000,1748429253.000000000,0.020046055
1748429253.478325,-0.000837378,0.199702069,0.200000003,478267913.000000000,1748429253.000000000,0.019454360
1748429253.498309,0.001210556,0.199638695,0.200000003,498238372.000000000,1748429253.000000000,0.018174320
1748429253.518322,0.000435152,0.199621573,0.200000003,518229219.000000000,1748429253.000000000,0.018755317
1748429253.538338,-0.003083414,0.199556351,0.200000003,538244412.000000000,1748429253.000000000,0.021312505
1748429253.558392,0.000991104,0.199558958,0.200000003,558299089.000000000,1748429253.000000000,0.018523932
1748429253.578265,-0.002558750,0.199492157,0.200000003,578225686.000000000,1748429253.000000000,0.021108329
1748429253.598295,0.001030738,0.199483112,0.200000003,598222795.000000000,1748429253.000000000,0.018677652
1748429253.618281,-0.001439541,0.199369147,0.200000003,618228439.000000000,1748429253.000000000,0.020608842
1748429253.638337,0.001925218,0.199398965,0.200000003,638289418.000000000,1748429253.000000000,0.018267304
