__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1749048018.590307,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018566281.000000000,1749048018566203.000000000,-10.128431320,0.612915635,-1.846408367
1749048018.596233,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018576026.000000000,1749048018575959.000000000,-10.105446815,0.000000000,-1.815762639
1749048018.607211,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018585783.000000000,1749048018585714.000000000,-9.776004791,0.597592771,-2.076251745
1749048018.616276,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018595540.000000000,1749048018595470.000000000,-10.013509750,0.743160188,-1.877054214
1749048018.626273,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018605296.000000000,1749048018605227.000000000,-10.044155121,0.030645782,-1.923022866
1749048018.635256,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018615051.000000000,1749048018614983.000000000,-9.768342972,0.651222885,-2.145204782
1749048018.646242,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018624808.000000000,1749048018624740.000000000,-9.982863426,0.781467438,-1.792778254
1749048018.655319,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018634565.000000000,1749048018634496.000000000,-10.074800491,-0.007661446,-1.808101177
1749048018.666226,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018644321.000000000,1749048018644253.000000000,-9.798989296,0.597592771,-2.083913088
1749048018.680295,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018656516.000000000,1749048018656448.000000000,-10.182061195,-0.145567462,-1.854069829
1749048018.686213,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018663836.000000000,1749048018663766.000000000,-10.251013756,0.038307227,-1.785116792
1749048018.696214,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018676027.000000000,1749048018675960.000000000,-9.860280037,0.835097551,-2.014960289
1749048018.706239,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018685785.000000000,1749048018685716.000000000,-10.128431320,-0.145567462,-1.869392753
1749048018.716251,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018695541.000000000,1749048018695473.000000000,-10.059477806,0.505655408,-1.991975784
1749048018.725278,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018705298.000000000,1749048018705230.000000000,-9.798989296,0.850420475,-2.037944555
1749048018.735266,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018715057.000000000,1749048018714988.000000000,-10.143754005,0.122583129,-1.846408367
1749048018.745244,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018724815.000000000,1749048018724745.000000000,-9.952218056,0.321780711,-2.022621632
1749048018.755314,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018734572.000000000,1749048018734503.000000000,-9.814311981,0.858081877,-2.106897593
1749048018.770317,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018746768.000000000,1749048018746699.000000000,-10.082462311,0.268150598,-1.930684328
1749048018.780299,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018756524.000000000,1749048018756456.000000000,-9.776004791,0.812113225,-2.137543201
1749048018.789235,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018766296.000000000,1749048018766212.000000000,-9.929233551,0.268150598,-1.708502412
1749048018.796330,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018773598.000000000,1749048018773530.000000000,-10.059477806,0.375410825,-2.053267479
1749048018.805285,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018785794.000000000,1749048018785726.000000000,-9.653421402,0.674207211,-2.099236012
1749048018.815327,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018793110.000000000,1749048018793043.000000000,-9.806650162,0.651222885,-2.237142086
1749048018.825333,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018805309.000000000,1749048018805239.000000000,-10.044155121,0.245166257,-1.884715557
1749048018.835326,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018815065.000000000,1749048018814995.000000000,-9.607452393,0.789128900,-2.221819162
1749048018.847266,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018824821.000000000,1749048018824752.000000000,-9.982863426,0.413718045,-1.731486678
1749048018.855224,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018834578.000000000,1749048018834509.000000000,-10.182061195,0.160890356,-1.823423982
1749048018.870309,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018846773.000000000,1749048018846705.000000000,-10.105446815,0.543962657,-1.877054214
1749048018.880294,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018856530.000000000,1749048018856461.000000000,-10.097784996,0.091937348,-1.739148140
1749048018.886320,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018866297.000000000,1749048018866216.000000000,-9.737697601,0.559285522,-2.076251745
1749048018.896226,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018876180.000000000,1749048018875971.000000000,-10.044155121,0.582269847,-1.815762639
1749048018.906277,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018885797.000000000,1749048018885728.000000000,-10.051816940,0.168551803,-1.938345671
1749048018.915357,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018895554.000000000,1749048018895483.000000000,-9.760681152,0.543962657,-2.045605898
1749048018.926383,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018902870.000000000,1749048018902801.000000000,-9.883264542,0.643561423,-2.037944555
1749048018.935213,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018915067.000000000,1749048018914998.000000000,-10.128431320,0.076614454,-1.923022866
1749048018.945308,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018924824.000000000,1749048018924754.000000000,-9.959878922,0.605254173,-2.014960289
1749048018.955209,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018934582.000000000,1749048018934512.000000000,-9.852619171,0.712514460,-2.083913088
1749048018.971233,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018946776.000000000,1749048018946708.000000000,-9.898587227,0.551624060,-1.861731291
1749048018.982308,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018956633.000000000,1749048018956465.000000000,-9.814311981,0.812113225,-2.091574669
1749048018.987227,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018966302.000000000,1749048018966221.000000000,-10.189723015,0.084275901,-1.777455330
1749048019.003384,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018978573.000000000,1749048018978434.000000000,-9.837296486,0.835097551,-2.014960289
1749048019.009286,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018985823.000000000,1749048018985751.000000000,-9.737697601,0.888727665,-1.961330056
1749048019.019325,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018995577.000000000,1749048018995508.000000000,-10.051816940,-0.107260235,-2.037944555
1749048019.028284,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019005331.000000000,1749048019005264.000000000,-10.090124130,0.421379507,-1.907699943
1749048019.038284,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019015087.000000000,1749048019015020.000000000,-9.829634666,0.804451764,-1.946007133
1749048019.047330,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019024843.000000000,1749048019024776.000000000,-10.205045700,0.183874696,-1.961330056
1749048019.059223,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019034678.000000000,1749048019034532.000000000,-10.136092186,0.245166257,-1.946007133
1749048019.071417,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019046794.000000000,1749048019046726.000000000,-10.051816940,0.183874696,-1.754471064
1749048019.077222,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019054113.000000000,1749048019054044.000000000,-10.143754005,0.160890356,-1.815762639
1749048019.087211,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019063876.000000000,1749048019063800.000000000,-10.128431320,0.176213250,-1.946007133
1749048019.096296,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019076091.000000000,1749048019075996.000000000,-10.166738510,0.383072287,-1.792778254
1749048019.105326,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019085819.000000000,1749048019085752.000000000,-10.067139626,0.030645782,-1.900038481
1749048019.115270,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019095575.000000000,1749048019095508.000000000,-9.730035782,0.873404801,-2.037944555
1749048019.125290,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019105333.000000000,1749048019105263.000000000,-10.120769501,0.459686726,-1.800439715
1749048019.136278,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019115230.000000000,1749048019115018.000000000,-10.051816940,0.122583129,-2.022621632
1749048019.146207,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019124846.000000000,1749048019124774.000000000,-9.760681152,0.727837324,-2.037944555
1749048019.156229,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019134599.000000000,1749048019134530.000000000,-10.090124130,0.536301196,-1.792778254
1749048019.170417,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019146793.000000000,1749048019146725.000000000,-9.768342972,0.758483112,-2.122220516
1749048019.180340,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019156550.000000000,1749048019156481.000000000,-10.028832436,0.551624060,-1.877054214
1749048019.186318,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019166306.000000000,1749048019166237.000000000,-10.128431320,-0.015322891,-1.968991518
1749048019.196264,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019176106.000000000,1749048019175993.000000000,-9.844957352,0.758483112,-1.961330056
1749048019.206281,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019183380.000000000,1749048019183310.000000000,-9.906249046,0.704852998,-2.030282974
1749048019.216304,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019193259.000000000,1749048019193067.000000000,-9.936894417,0.674207211,-1.999637246
1749048019.225284,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019205333.000000000,1749048019205264.000000000,-9.936894417,0.643561423,-1.961330056
1749048019.235237,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019215088.000000000,1749048019215019.000000000,-9.913910866,0.666545749,-2.045605898
1749048019.245261,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019224844.000000000,1749048019224776.000000000,-10.036493301,0.168551803,-1.900038481
1749048019.255355,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019234602.000000000,1749048019234533.000000000,-9.929233551,0.505655408,-2.175850630
1749048019.265289,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019244357.000000000,1749048019244289.000000000,-9.730035782,0.858081877,-1.991975784
1749048019.281238,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019256552.000000000,1749048019256485.000000000,-9.936894417,0.429040939,-2.060928822
1749048019.286396,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019266311.000000000,1749048019266241.000000000,-9.783665657,0.827436090,-1.930684328
1749048019.296314,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019276127.000000000,1749048019275999.000000000,-10.174399376,-0.007661446,-1.999637246
1749048019.306244,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019285823.000000000,1749048019285752.000000000,-9.929233551,0.390733719,-1.961330056
1749048019.317238,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019295578.000000000,1749048019295508.000000000,-9.768342972,0.896389127,-2.129881859
1749048019.325352,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019305334.000000000,1749048019305265.000000000,-10.159076691,0.275812030,-1.800439715
1749048019.336278,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019312652.000000000,1749048019312583.000000000,-10.159076691,0.314119279,-1.831085443
1749048019.345414,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048019322415.000000000,1749048019322341.000000000,-9.906249046,0.268150598,-2.053267479
1749048019.355227,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048019334610.000000000,1749048019334537.000000000,-10.174399376,0.099598795,-1.777455330
