__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1749048027.287340,396321.000000000,0.000000000,1749048027280644.000000000,1749048027279704.000000000,0.284090906,-0.120454542,-0.067424238
1749048027.307436,396321.000000000,0.000000000,1749048027302236.000000000,1749048027301296.000000000,0.284090906,-0.120454542,-0.065909088
1749048027.327455,396321.000000000,0.000000000,1749048027323840.000000000,1749048027322900.000000000,0.282575756,-0.121212117,-0.072727270
1749048027.352395,396321.000000000,0.000000000,1749048027345483.000000000,1749048027344543.000000000,0.284090906,-0.119696967,-0.062121209
1749048027.373425,396321.000000000,0.000000000,1749048027367040.000000000,1749048027366100.000000000,0.279545456,-0.118939392,-0.062121209
1749048027.396490,396321.000000000,0.000000000,1749048027388633.000000000,1749048027387693.000000000,0.282575756,-0.114393935,-0.069696970
1749048027.416487,396321.000000000,0.000000000,1749048027410256.000000000,1749048027409279.000000000,0.284848481,-0.118939392,-0.064393938
1749048027.436430,396321.000000000,0.000000000,1749048027431837.000000000,1749048027430897.000000000,0.281060606,-0.118181817,-0.080303028
1749048027.457456,396321.000000000,0.000000000,1749048027453481.000000000,1749048027452540.000000000,0.281060606,-0.118939392,-0.062121209
1749048027.478374,396321.000000000,0.000000000,1749048027475041.000000000,1749048027474101.000000000,0.281818181,-0.121212117,-0.076515146
1749048027.503345,396321.000000000,0.000000000,1749048027496626.000000000,1749048027495686.000000000,0.282575756,-0.118939392,-0.080303028
1749048027.527377,396321.000000000,0.000000000,1749048027518219.000000000,1749048027517279.000000000,0.284090906,-0.124242418,-0.072727270
1749048027.546418,396321.000000000,0.000000000,1749048027539847.000000000,1749048027538899.000000000,0.283333331,-0.120454542,-0.078030303
1749048027.566443,396321.000000000,0.000000000,1749048027561537.000000000,1749048027560597.000000000,0.281060606,-0.116666660,-0.068939395
1749048027.588412,396321.000000000,0.000000000,1749048027583041.000000000,1749048027582101.000000000,0.284090906,-0.116666660,-0.064393938
1749048027.608446,396321.000000000,0.000000000,1749048027604649.000000000,1749048027603709.000000000,0.285606056,-0.118181817,-0.071212120
1749048027.632385,396321.000000000,0.000000000,1749048027626241.000000000,1749048027625302.000000000,0.284090906,-0.118181817,-0.056818180
1749048027.654431,396321.000000000,0.000000000,1749048027647834.000000000,1749048027646894.000000000,0.284090906,-0.119696967,-0.071212120
1749048027.677419,396321.000000000,0.000000000,1749048027669486.000000000,1749048027668546.000000000,0.282575756,-0.121212117,-0.068939395
1749048027.696359,396321.000000000,0.000000000,1749048027691059.000000000,1749048027690119.000000000,0.283333331,-0.121212117,-0.072727270
1749048027.717542,396321.000000000,0.000000000,1749048027712645.000000000,1749048027711705.000000000,0.282575756,-0.117424242,-0.073484845
1749048027.738381,396321.000000000,0.000000000,1749048027734241.000000000,1749048027733300.000000000,0.283333331,-0.121969692,-0.067424238
1749048027.762478,396321.000000000,0.000000000,1749048027755847.000000000,1749048027754907.000000000,0.281060606,-0.117424242,-0.081818178
1749048027.783364,396321.000000000,0.000000000,1749048027777496.000000000,1749048027776556.000000000,0.281818181,-0.121212117,-0.071212120
1749048027.806455,396321.000000000,0.000000000,1749048027799039.000000000,1749048027798099.000000000,0.282575756,-0.120454542,-0.076515146
1749048027.827416,396321.000000000,0.000000000,1749048027820632.000000000,1749048027819691.000000000,0.284848481,-0.119696967,-0.078030303
1749048027.847412,396321.000000000,0.000000000,1749048027842217.000000000,1749048027841277.000000000,0.284090906,-0.120454542,-0.062121209
1749048027.867429,396321.000000000,0.000000000,1749048027863886.000000000,1749048027862946.000000000,0.284090906,-0.115151510,-0.078030303
1749048027.892419,396321.000000000,0.000000000,1749048027885531.000000000,1749048027884591.000000000,0.282575756,-0.117424242,-0.074999996
1749048027.913540,396321.000000000,0.000000000,1749048027907105.000000000,1749048027906165.000000000,0.281818181,-0.116666660,-0.073484845
1749048027.936444,396321.000000000,0.000000000,1749048027928721.000000000,1749048027927781.000000000,0.284090906,-0.116666660,-0.071212120
1749048027.958348,396321.000000000,0.000000000,1749048027950316.000000000,1749048027949376.000000000,0.281818181,-0.118939392,-0.069696970
1749048027.977374,396321.000000000,0.000000000,1749048027971905.000000000,1749048027970965.000000000,0.283333331,-0.118939392,-0.084090903
1749048027.998355,396321.000000000,0.000000000,1749048027993548.000000000,1749048027992608.000000000,0.279545456,-0.119696967,-0.078030303
1749048028.018337,396321.000000000,0.000000000,1749048028015105.000000000,1749048028014166.000000000,0.282575756,-0.121212117,-0.085606061
1749048028.043396,396321.000000000,0.000000000,1749048028036698.000000000,1749048028035758.000000000,0.284090906,-0.120454542,-0.074999996
1749048028.071343,396321.000000000,0.000000000,1749048028058304.000000000,1749048028057364.000000000,0.283333331,-0.119696967,-0.074999996
1749048028.091461,396321.000000000,0.000000000,1749048028079896.000000000,1749048028078955.000000000,0.278030306,-0.121969692,-0.071212120
1749048028.111396,396321.000000000,0.000000000,1749048028101560.000000000,1749048028100619.000000000,0.284848481,-0.115909085,-0.078787878
1749048028.131410,396321.000000000,0.000000000,1749048028123073.000000000,1749048028122132.000000000,0.284090906,-0.116666660,-0.071212120
1749048028.149542,396321.000000000,0.000000000,1749048028144657.000000000,1749048028143717.000000000,0.284090906,-0.118181817,-0.056818180
1749048028.174395,396321.000000000,0.000000000,1749048028166249.000000000,1749048028165308.000000000,0.283333331,-0.118181817,-0.069696970
1749048028.194420,396321.000000000,0.000000000,1749048028187862.000000000,1749048028186922.000000000,0.284848481,-0.119696967,-0.051515151
1749048028.216474,396321.000000000,0.000000000,1749048028209505.000000000,1749048028208565.000000000,0.284848481,-0.119696967,-0.074999996
1749048028.236451,396321.000000000,0.000000000,1749048028231059.000000000,1749048028230119.000000000,0.282575756,-0.120454542,-0.071212120
1749048028.258345,396321.000000000,0.000000000,1749048028252650.000000000,1749048028251710.000000000,0.284090906,-0.121969692,-0.062121209
1749048028.278436,396321.000000000,0.000000000,1749048028274235.000000000,1749048028273294.000000000,0.282575756,-0.118181817,-0.074999996
1749048028.302520,396321.000000000,0.000000000,1749048028295852.000000000,1749048028294912.000000000,0.284090906,-0.118939392,-0.072727270
1749048028.323391,396321.000000000,0.000000000,1749048028317494.000000000,1749048028316554.000000000,0.284090906,-0.120454542,-0.076515146
1749048028.346469,396321.000000000,0.000000000,1749048028339097.000000000,1749048028338157.000000000,0.285606056,-0.118939392,-0.074999996
1749048028.366441,396321.000000000,0.000000000,1749048028360682.000000000,1749048028359741.000000000,0.284090906,-0.117424242,-0.067424238
1749048028.386450,396321.000000000,0.000000000,1749048028382277.000000000,1749048028381332.000000000,0.284848481,-0.117424242,-0.078787878
1749048028.408408,396321.000000000,0.000000000,1749048028403856.000000000,1749048028402916.000000000,0.284090906,-0.118181817,-0.060606059
1749048028.432457,396321.000000000,0.000000000,1749048028425502.000000000,1749048028424562.000000000,0.285606056,-0.118939392,-0.071212120
1749048028.453392,396321.000000000,0.000000000,1749048028447052.000000000,1749048028446111.000000000,0.281818181,-0.118181817,-0.060606059
1749048028.476437,396321.000000000,0.000000000,1749048028468644.000000000,1749048028467703.000000000,0.281060606,-0.121969692,-0.067424238
1749048028.496468,396321.000000000,0.000000000,1749048028490243.000000000,1749048028489303.000000000,0.284848481,-0.119696967,-0.078787878
1749048028.517414,396321.000000000,0.000000000,1749048028511850.000000000,1749048028510909.000000000,0.282575756,-0.120454542,-0.068939395
1749048028.538357,396321.000000000,0.000000000,1749048028533493.000000000,1749048028532553.000000000,0.283333331,-0.118939392,-0.076515146
1749048028.558444,396321.000000000,0.000000000,1749048028555071.000000000,1749048028554131.000000000,0.284090906,-0.121212117,-0.073484845
1749048028.583446,396321.000000000,0.000000000,1749048028576658.000000000,1749048028575718.000000000,0.283333331,-0.120454542,-0.069696970
1749048028.606427,396321.000000000,0.000000000,1749048028598252.000000000,1749048028597310.000000000,0.285606056,-0.124999993,-0.076515146
1749048028.626521,396321.000000000,0.000000000,1749048028619875.000000000,1749048028618921.000000000,0.284090906,-0.119696967,-0.065909088
1749048028.646426,396321.000000000,0.000000000,1749048028641517.000000000,1749048028640577.000000000,0.287878782,-0.114393935,-0.067424238
1749048028.669462,396321.000000000,0.000000000,1749048028663061.000000000,1749048028662121.000000000,0.285606056,-0.119696967,-0.065909088
1749048028.689380,396321.000000000,0.000000000,1749048028684674.000000000,1749048028683734.000000000,0.284848481,-0.119696967,-0.064393938
1749048028.712430,396321.000000000,0.000000000,1749048028706261.000000000,1749048028705321.000000000,0.284090906,-0.118939392,-0.071212120
1749048028.733448,396321.000000000,0.000000000,1749048028727871.000000000,1749048028726931.000000000,0.284090906,-0.122727267,-0.068939395
1749048028.757368,396321.000000000,0.000000000,1749048028749516.000000000,1749048028748575.000000000,0.285606056,-0.120454542,-0.068939395
1749048028.777345,396321.000000000,0.000000000,1749048028771053.000000000,1749048028770113.000000000,0.283333331,-0.121969692,-0.065909088
1749048028.798340,396321.000000000,0.000000000,1749048028792639.000000000,1749048028791699.000000000,0.284848481,-0.120454542,-0.071212120
1749048028.818453,396321.000000000,0.000000000,1749048028814231.000000000,1749048028813291.000000000,0.285606056,-0.121212117,-0.074999996
1749048028.842562,396321.000000000,0.000000000,1749048028835842.000000000,1749048028834902.000000000,0.286363631,-0.120454542,-0.060606059
1749048028.863361,396321.000000000,0.000000000,1749048028857487.000000000,1749048028856547.000000000,0.287121207,-0.120454542,-0.071212120
1749048028.887333,396321.000000000,0.000000000,1749048028879055.000000000,1749048028878115.000000000,0.287121207,-0.118939392,-0.072727270
1749048028.907362,396321.000000000,0.000000000,1749048028900651.000000000,1749048028899711.000000000,0.284090906,-0.118939392,-0.065909088
1749048028.927349,396321.000000000,0.000000000,1749048028922239.000000000,1749048028921299.000000000,0.285606056,-0.114393935,-0.076515146
1749048028.948403,396321.000000000,0.000000000,1749048028943849.000000000,1749048028942908.000000000,0.283333331,-0.119696967,-0.065909088
1749048028.972503,396321.000000000,0.000000000,1749048028965507.000000000,1749048028964567.000000000,0.285606056,-0.121969692,-0.062121209
1749048028.993414,396321.000000000,0.000000000,1749048028987071.000000000,1749048028986113.000000000,0.282575756,-0.121212117,-0.063636363
1749048029.017397,396321.000000000,0.000000000,1749048029008642.000000000,1749048029007702.000000000,0.280303031,-0.121969692,-0.076515146
1749048029.037353,396321.000000000,0.000000000,1749048029030231.000000000,1749048029029291.000000000,0.284090906,-0.122727267,-0.078030303
1749048029.058461,396321.000000000,0.000000000,1749048029051848.000000000,1749048029050908.000000000,0.284090906,-0.121969692,-0.069696970
1749048029.080509,396321.000000000,0.000000000,1749048029073504.000000000,1749048029072564.000000000,0.284848481,-0.122727267,-0.069696970
1749048029.100449,396321.000000000,0.000000000,1749048029095066.000000000,1749048029094126.000000000,0.284848481,-0.119696967,-0.059848484
1749048029.123517,396321.000000000,0.000000000,1749048029116674.000000000,1749048029115734.000000000,0.284090906,-0.126515150,-0.074999996
1749048029.146501,396321.000000000,0.000000000,1749048029138261.000000000,1749048029137321.000000000,0.285606056,-0.119696967,-0.076515146
1749048029.167365,396321.000000000,0.000000000,1749048029159861.000000000,1749048029158921.000000000,0.284090906,-0.121969692,-0.062121209
1749048029.187429,396321.000000000,0.000000000,1749048029181505.000000000,1749048029180564.000000000,0.284848481,-0.133333325,-0.064393938
1749048029.208467,396321.000000000,0.000000000,1749048029203068.000000000,1749048029202128.000000000,0.284848481,-0.128787875,-0.064393938
1749048029.228388,396321.000000000,0.000000000,1749048029224699.000000000,1749048029223759.000000000,0.283333331,-0.118181817,-0.074999996
1749048029.252482,396321.000000000,0.000000000,1749048029246290.000000000,1749048029245350.000000000,0.281818181,-0.120454542,-0.072727270
1749048029.273483,396321.000000000,0.000000000,1749048029267924.000000000,1749048029266984.000000000,0.280303031,-0.120454542,-0.071212120
1749048029.297309,396321.000000000,0.000000000,1749048029289573.000000000,1749048029288633.000000000,0.282575756,-0.123484842,-0.067424238
1749048029.317365,396321.000000000,0.000000000,1749048029311099.000000000,1749048029310159.000000000,0.281818181,-0.117424242,-0.071212120
1749048029.338414,396321.000000000,0.000000000,1749048029332691.000000000,1749048029331750.000000000,0.284848481,-0.118181817,-0.073484845
1749048029.358390,396321.000000000,0.000000000,1749048029354307.000000000,1749048029353367.000000000,0.284848481,-0.131818175,-0.067424238
1749048029.382547,396321.000000000,0.000000000,1749048029375899.000000000,1749048029374959.000000000,0.284848481,-0.118939392,-0.067424238
1749048029.403457,396321.000000000,0.000000000,1749048029397543.000000000,1749048029396603.000000000,0.283333331,-0.124242418,-0.063636363
1749048029.427418,396321.000000000,0.000000000,1749048029419110.000000000,1749048029418170.000000000,0.284090906,-0.118939392,-0.063636363
1749048029.447337,396321.000000000,0.000000000,1749048029440698.000000000,1749048029439758.000000000,0.284090906,-0.114393935,-0.076515146
1749048029.468456,396321.000000000,0.000000000,1749048029462333.000000000,1749048029461393.000000000,0.283333331,-0.116666660,-0.071212120
1749048029.488486,396321.000000000,0.000000000,1749048029483919.000000000,1749048029482979.000000000,0.282575756,-0.119696967,-0.078787878
1749048029.509409,396321.000000000,0.000000000,1749048029505562.000000000,1749048029504622.000000000,0.281060606,-0.119696967,-0.059848484
