__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1749048027.441804,-0.011115970,0.197730854,0.200000003,441753806.000000000,1749048027.000000000,0.003565460
1749048027.461780,0.000624324,0.197627723,0.200000003,461699820.000000000,1749048027.000000000,-0.005891711
1749048027.481787,0.009281567,0.197638899,0.200000003,481732177.000000000,1749048027.000000000,-0.013007462
1749048027.501768,0.011020401,0.197894171,0.200000003,501717014.000000000,1749048027.000000000,-0.014853001
1749048027.521826,0.022774091,0.198254481,0.200000003,521765040.000000000,1749048027.000000000,-0.025185913
1749048027.541819,0.032032724,0.198789924,0.200000003,541759766.000000000,1749048027.000000000,-0.033789873
1749048027.561780,0.031217383,0.199391887,0.200000003,561714807.000000000,1749048027.000000000,-0.034198225
1749048027.581774,0.036566541,0.200111225,0.200000003,581710945.000000000,1749048027.000000000,-0.039941341
1749048027.601799,0.040252287,0.200844094,0.200000003,601717403.000000000,1749048027.000000000,-0.044353753
1749048027.621763,0.035403322,0.201567471,0.200000003,621718210.000000000,1749048027.000000000,-0.041708499
1749048027.641818,0.027988872,0.202254146,0.200000003,641748052.000000000,1749048027.000000000,-0.036893189
1749048027.661818,0.031765856,0.202867612,0.200000003,661762665.000000000,1749048027.000000000,-0.041220099
1749048027.681757,0.023167195,0.203222916,0.200000003,681710623.000000000,1749048027.000000000,-0.034846902
1749048027.701756,0.006443771,0.203554511,0.200000003,701703866.000000000,1749048027.000000000,-0.021718115
1749048027.721980,0.006287488,0.203658327,0.200000003,721828306.000000000,1749048027.000000000,-0.021882027
1749048027.741785,-0.002521307,0.203595757,0.200000003,741730517.000000000,1749048027.000000000,-0.014581859
1749048027.761833,-0.013450230,0.203437388,0.200000003,761774576.000000000,1749048027.000000000,-0.005348176
1749048027.781797,-0.022353636,0.203117654,0.200000003,781736941.000000000,1749048027.000000000,0.002513766
1749048027.801771,-0.027217152,0.202604368,0.200000003,801708282.000000000,1749048027.000000000,0.007401705
1749048027.821730,-0.033625402,0.201979771,0.200000003,821696927.000000000,1749048027.000000000,0.013788670
1749048027.841828,-0.035523076,0.201324493,0.200000003,841743169.000000000,1749048027.000000000,0.016518682
1749048027.861711,-0.033283930,0.200633183,0.200000003,861681669.000000000,1749048027.000000000,0.015911698
1749048027.881766,-0.032999784,0.199894682,0.200000003,881716791.000000000,1749048027.000000000,0.017029196
1749048027.901776,-0.030744627,0.199271023,0.200000003,901704393.000000000,1749048027.000000000,0.016323894
1749048027.921823,-0.026720969,0.198671564,0.200000003,921769973.000000000,1749048027.000000000,0.014128208
1749048027.941833,-0.018346410,0.198186517,0.200000003,941772964.000000000,1749048027.000000000,0.008137643
1749048027.961750,-0.013259054,0.197899133,0.200000003,961689853.000000000,1749048027.000000000,0.004513502
1749048027.981765,0.002111129,0.197817281,0.200000003,981725716.000000000,1749048027.000000000,-0.007990927
1749048028.001744,0.010590859,0.197826698,0.200000003,1708309.000000000,1749048028.000000000,-0.014961958
1749048028.021761,0.010332239,0.197997302,0.200000003,21724896.000000000,1749048028.000000000,-0.015003145
1749048028.041789,0.018849406,0.198374063,0.200000003,41733878.000000000,1749048028.000000000,-0.022691935
1749048028.061928,0.027703723,0.198819011,0.200000003,61766977.000000000,1749048028.000000000,-0.030796856
1749048028.081746,0.031682320,0.199334532,0.200000003,81701839.000000000,1749048028.000000000,-0.035011619
1749048028.101763,0.030352022,0.200024515,0.200000003,101720620.000000000,1749048028.000000000,-0.035172641
1749048028.121850,0.033404887,0.200686887,0.200000003,121720926.000000000,1749048028.000000000,-0.038928211
1749048028.141856,0.036281735,0.201332226,0.200000003,141787548.000000000,1749048028.000000000,-0.042525291
1749048028.161733,0.032203943,0.201989189,0.200000003,161690540.000000000,1749048028.000000000,-0.040408581
1749048028.181811,0.023144783,0.202553272,0.200000003,181735932.000000000,1749048028.000000000,-0.034016967
1749048028.201821,0.021837493,0.202979818,0.200000003,201715589.000000000,1749048028.000000000,-0.033799261
1749048028.221728,0.006554255,0.203231305,0.200000003,221687742.000000000,1749048028.000000000,-0.021706402
1749048028.241984,-0.002884231,0.203322366,0.200000003,241902763.000000000,1749048028.000000000,-0.014158368
1749048028.262016,-0.007038352,0.203230634,0.200000003,261911786.000000000,1749048028.000000000,-0.010645390
1749048028.281813,-0.016631924,0.202969447,0.200000003,281742943.000000000,1749048028.000000000,-0.002315313
1749048028.301755,-0.020516228,0.202628270,0.200000003,301706419.000000000,1749048028.000000000,0.001447350
1749048028.321798,-0.024916604,0.202162370,0.200000003,321737474.000000000,1749048028.000000000,0.005878061
1749048028.341803,-0.029017419,0.201527864,0.200000003,341770532.000000000,1749048028.000000000,0.010386974
1749048028.361962,-0.034890309,0.200896889,0.200000003,361877599.000000000,1749048028.000000000,0.016373366
1749048028.381830,-0.036083236,0.200220108,0.200000003,381751537.000000000,1749048028.000000000,0.018590897
1749048028.401779,-0.029607978,0.199505836,0.200000003,401713571.000000000,1749048028.000000000,0.014553219
1749048028.421760,-0.029800214,0.198889375,0.200000003,421707976.000000000,1749048028.000000000,0.015870273
1749048028.441815,-0.027930941,0.198399961,0.200000003,441760000.000000000,1749048028.000000000,0.015263438
1749048028.461786,-0.014383954,0.197996721,0.200000003,461720250.000000000,1749048028.000000000,0.004849613
1749048028.481778,-0.012923787,0.197691083,0.200000003,481724143.000000000,1749048028.000000000,0.004265457
1749048028.501797,-0.003208892,0.197611183,0.200000003,501743004.000000000,1749048028.000000000,-0.003558129
1749048028.521766,0.004273880,0.197675616,0.200000003,521718123.000000000,1749048028.000000000,-0.009800613
1749048028.541782,0.016604668,0.197838083,0.200000003,541740050.000000000,1749048028.000000000,-0.020237625
1749048028.561781,0.020816568,0.198198110,0.200000003,561738563.000000000,1749048028.000000000,-0.024329126
1749048028.581771,0.021510737,0.198657066,0.200000003,581720655.000000000,1749048028.000000000,-0.025704175
1749048028.601767,0.035743456,0.199202269,0.200000003,601717304.000000000,1749048028.000000000,-0.038452715
1749048028.621771,0.031454042,0.199772343,0.200000003,621698233.000000000,1749048028.000000000,-0.035939455
1749048028.641795,0.032976598,0.200527072,0.200000003,641750618.000000000,1749048028.000000000,-0.038593262
1749048028.661765,0.033563606,0.201178476,0.200000003,661705308.000000000,1749048028.000000000,-0.040302664
1749048028.681761,0.034084335,0.201795220,0.200000003,681717517.000000000,1749048028.000000000,-0.041911364
1749048028.701774,0.023684027,0.202382639,0.200000003,701709687.000000000,1749048028.000000000,-0.034448087
1749048028.721935,0.017155183,0.202814966,0.200000003,721784294.000000000,1749048028.000000000,-0.029916465
1749048028.741814,0.011862474,0.203019813,0.200000003,741755305.000000000,1749048028.000000000,-0.025997579
1749048028.761777,0.002339073,0.203141347,0.200000003,761725224.000000000,1749048028.000000000,-0.018429816
1749048028.781746,-0.012409075,0.203095600,0.200000003,781704350.000000000,1749048028.000000000,-0.006232589
1749048028.801795,-0.011956190,0.202838451,0.200000003,801743018.000000000,1749048028.000000000,-0.006217629
1749048028.821738,-0.021537874,0.202448696,0.200000003,821701676.000000000,1749048028.000000000,0.002352297
1749048028.841812,-0.026519194,0.202015802,0.200000003,841741617.000000000,1749048028.000000000,0.007207483
1749048028.861818,-0.030899510,0.201385453,0.200000003,861737154.000000000,1749048028.000000000,0.011944085
1749048028.881798,-0.033797950,0.200675264,0.200000003,881726359.000000000,1749048028.000000000,0.015620738
1749048028.901829,-0.035508901,0.200042740,0.200000003,901765779.000000000,1749048028.000000000,0.018190891
1749048028.921992,-0.027531512,0.199361458,0.200000003,921908424.000000000,1749048028.000000000,0.012854338
1749048028.941861,-0.030085083,0.198635474,0.200000003,941804133.000000000,1749048028.000000000,0.016332239
1749048028.961789,-0.028169814,0.198023796,0.200000003,961746189.000000000,1749048028.000000000,0.015921444
1749048028.981867,-0.020072136,0.197631821,0.200000003,981768036.000000000,1749048028.000000000,0.010005563
1749048029.001786,-0.008066873,0.197328821,0.200000003,1741542.000000000,1749048029.000000000,0.000702918
1749048029.021785,-0.005209945,0.197209284,0.200000003,21714226.000000000,1749048029.000000000,-0.001363218
1749048029.041807,0.000931123,0.197315589,0.200000003,41760068.000000000,1749048029.000000000,-0.006562114
1749048029.061789,0.016083198,0.197565287,0.200000003,61723735.000000000,1749048029.000000000,-0.019484848
1749048029.081727,0.024952941,0.198057681,0.200000003,81696930.000000000,1749048029.000000000,-0.027667731
1749048029.101754,0.019695109,0.198411703,0.200000003,101709950.000000000,1749048029.000000000,-0.023919970
1749048029.121891,0.030841213,0.199023232,0.200000003,121769498.000000000,1749048029.000000000,-0.034231067
1749048029.141941,0.036884025,0.199635208,0.200000003,141847380.000000000,1749048029.000000000,-0.040338337
1749048029.161885,0.029903531,0.200299546,0.200000003,161776702.000000000,1749048029.000000000,-0.035785913
1749048029.181767,0.034041107,0.201023847,0.200000003,181728577.000000000,1749048029.000000000,-0.040561587
1749048029.201882,0.036741052,0.201664373,0.200000003,201807281.000000000,1749048029.000000000,-0.044012845
1749048029.221762,0.024060717,0.202187702,0.200000003,221731664.000000000,1749048029.000000000,-0.034540683
1749048029.241987,0.011919743,0.202651158,0.200000003,241837680.000000000,1749048029.000000000,-0.025418401
1749048029.261787,0.016222417,0.202909991,0.200000003,261735672.000000000,1749048029.000000000,-0.029533356
1749048029.281746,0.002650148,0.203013271,0.200000003,281697265.000000000,1749048029.000000000,-0.018578976
1749048029.301811,-0.010759323,0.202961624,0.200000003,301739350.000000000,1749048029.000000000,-0.007474720
1749048029.321955,-0.014149497,0.202793643,0.200000003,321802986.000000000,1749048029.000000000,-0.004442066
1749048029.341862,-0.020924402,0.202358335,0.200000003,341824232.000000000,1749048029.000000000,0.001891613
1749048029.361794,-0.032809865,0.201818436,0.200000003,361745659.000000000,1749048029.000000000,0.012659699
1749048029.381824,-0.036581382,0.201171339,0.200000003,381767015.000000000,1749048029.000000000,0.016929358
1749048029.401842,-0.036179785,0.200375378,0.200000003,401737525.000000000,1749048029.000000000,0.018041104
1749048029.421803,-0.038295195,0.199548408,0.200000003,421761415.000000000,1749048029.000000000,0.021315247
1749048029.441815,-0.039894029,0.198860034,0.200000003,441758095.000000000,1749048029.000000000,0.023928225
1749048029.461778,-0.031309150,0.198155195,0.200000003,461722864.000000000,1749048029.000000000,0.018166184
1749048029.481797,-0.024666119,0.197529048,0.200000003,481741705.000000000,1749048029.000000000,0.013884574
1749048029.501816,-0.021102870,0.197138697,0.200000003,501750848.000000000,1749048029.000000000,0.011730969
1749048029.521832,-0.009444625,0.196900070,0.200000003,521764829.000000000,1749048029.000000000,0.002609879
1749048029.541811,0.003338775,0.196845233,0.200000003,541766228.000000000,1749048029.000000000,-0.007776380
1749048029.561855,0.007800200,0.196973458,0.200000003,561783666.000000000,1749048029.000000000,-0.011616051
1749048029.581766,0.017454783,0.197308943,0.200000003,581735741.000000000,1749048029.000000000,-0.020140260
1749048029.601848,0.026290348,0.197770059,0.200000003,601784138.000000000,1749048029.000000000,-0.028229564
1749048029.621805,0.030157030,0.198328838,0.200000003,621764837.000000000,1749048029.000000000,-0.032402396
1749048029.641784,0.032921962,0.199080721,0.200000003,641742230.000000000,1749048029.000000000,-0.036037862
1749048029.661807,0.044932179,0.199845552,0.200000003,661742717.000000000,1749048029.000000000,-0.047367245
1749048029.681774,0.041308932,0.200636685,0.200000003,681735679.000000000,1749048029.000000000,-0.045833558
1749048029.701788,0.036907472,0.201489612,0.200000003,701719373.000000000,1749048029.000000000,-0.043793082
1749048029.722156,0.032614537,0.202126473,0.200000003,722010779.000000000,1749048029.000000000,-0.041465551
1749048029.741829,0.027302356,0.202654824,0.200000003,741757426.000000000,1749048029.000000000,-0.038111448
1749048029.761811,0.017446266,0.203087598,0.200000003,761741803.000000000,1749048029.000000000,-0.030835718
1749048029.781787,0.004450395,0.203270257,0.200000003,781742459.000000000,1749048029.000000000,-0.020510554
1749048029.801820,-0.001026664,0.203294754,0.200000003,801766460.000000000,1749048029.000000000,-0.016117334
1749048029.821780,-0.011847985,0.203111157,0.200000003,821740497.000000000,1749048029.000000000,-0.006917328
1749048029.841792,-0.020438198,0.202792123,0.200000003,841753847.000000000,1749048029.000000000,0.000693411
1749048029.861845,-0.025808021,0.202260643,0.200000003,861793257.000000000,1749048029.000000000,0.006043196
1749048029.881810,-0.030043552,0.201645747,0.200000003,881743258.000000000,1749048029.000000000,0.010624439
1749048029.901808,-0.035857119,0.200933143,0.200000003,901752652.000000000,1749048029.000000000,0.016709924
1749048029.921799,-0.041097097,0.200148419,0.200000003,921745033.000000000,1749048029.000000000,0.022474796
1749048029.941777,-0.036640115,0.199343354,0.200000003,941753735.000000000,1749048029.000000000,0.020277381
1749048029.961763,-0.033267587,0.198643371,0.200000003,961717562.000000000,1749048029.000000000,0.018804878
1749048029.981838,-0.028502630,0.198073745,0.200000003,981789223.000000000,1749048029.000000000,0.015958309
1749048030.001822,-0.015882391,0.197625428,0.200000003,1770273.000000000,1749048030.000000000,0.006404102
1749048030.021762,-0.012070172,0.197316945,0.200000003,21730834.000000000,1749048030.000000000,0.003889889
1749048030.041903,-0.007234627,0.197177380,0.200000003,41834294.000000000,1749048030.000000000,0.000224292
1749048030.061783,0.008027917,0.197143972,0.200000003,61735964.000000000,1749048030.000000000,-0.012260556
1749048030.081778,0.015679346,0.197366193,0.200000003,81737152.000000000,1749048030.000000000,-0.018922180
1749048030.101840,0.025109254,0.197736233,0.200000003,101727489.000000000,1749048030.000000000,-0.027335733
1749048030.121767,0.029804075,0.198295951,0.200000003,121719049.000000000,1749048030.000000000,-0.032194465
1749048030.141845,0.039157920,0.198943853,0.200000003,141806429.000000000,1749048030.000000000,-0.041087031
1749048030.162194,0.036348179,0.199701294,0.200000003,162042801.000000000,1749048030.000000000,-0.040138334
1749048030.181777,0.032737806,0.200451627,0.200000003,181744283.000000000,1749048030.000000000,-0.038535506
1749048030.201805,0.040640384,0.201183379,0.200000003,201751552.000000000,1749048030.000000000,-0.046443999
1749048030.221794,0.032269008,0.201835409,0.200000003,221713656.000000000,1749048030.000000000,-0.040761888
