__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1749048035.776493,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035749464.000000000,1749048035749374.000000000,-0.008948221,0.047723845,-0.002982740
1749048035.786567,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035759472.000000000,1749048035759376.000000000,-0.023648869,0.035579830,0.010013485
1749048035.796489,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035769534.000000000,1749048035769379.000000000,0.007882956,-0.002343582,0.004687163
1749048035.803450,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035781971.000000000,1749048035781880.000000000,-0.001065264,0.041758362,0.011717908
1749048035.813511,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035791971.000000000,1749048035791882.000000000,0.035792883,-0.003621899,0.016405072
1749048035.828492,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035799476.000000000,1749048035799384.000000000,0.046019420,-0.000213053,0.005965481
1749048035.837436,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035809535.000000000,1749048035809386.000000000,-0.018535599,0.037710357,-0.009161274
1749048035.847433,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035819478.000000000,1749048035819388.000000000,-0.016192019,0.016831176,0.011930961
1749048035.856527,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035829479.000000000,1749048035829389.000000000,0.023222763,0.006817692,0.004687163
1749048035.866513,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035839481.000000000,1749048035839392.000000000,-0.045593314,0.039627835,-0.007882956
1749048035.876534,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035849486.000000000,1749048035849394.000000000,0.014700648,0.019387811,-0.009587379
1749048035.887496,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035859485.000000000,1749048035859395.000000000,0.026844662,-0.015978966,-0.008309062
1749048035.897428,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035869488.000000000,1749048035869397.000000000,-0.048789106,0.029827403,0.005326322
1749048035.906501,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035879495.000000000,1749048035879400.000000000,0.023861922,-0.019387811,-0.022796657
1749048035.916515,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035889492.000000000,1749048035889401.000000000,0.010013485,-0.024714133,-0.001278317
1749048035.926525,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035899493.000000000,1749048035899403.000000000,-0.030679613,0.033449300,0.012357066
1749048035.937440,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035909610.000000000,1749048035909405.000000000,0.025353292,-0.027057715,0.013209278
1749048035.946506,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035919614.000000000,1749048035919407.000000000,-0.016192019,-0.033875406,0.003834952
1749048035.958460,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035929497.000000000,1749048035929409.000000000,-0.051558796,0.002130529,-0.001065264
1749048035.966495,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035939505.000000000,1749048035939411.000000000,0.016405072,-0.045593314,0.002343582
1749048035.976493,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035949503.000000000,1749048035949413.000000000,0.004261057,-0.039201729,-0.009587379
1749048035.986540,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035959503.000000000,1749048035959415.000000000,-0.047723845,0.004261057,-0.010652644
1749048035.996539,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035969509.000000000,1749048035969417.000000000,0.032170985,-0.063276701,-0.015552860
1749048036.006481,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035979511.000000000,1749048035979418.000000000,-0.006817692,-0.043888893,0.001065264
1749048036.017611,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035989512.000000000,1749048035989421.000000000,-0.017470336,-0.014700648,-0.006178533
1749048036.026571,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035999516.000000000,1749048035999423.000000000,0.026418556,-0.064768076,-0.014061490
1749048036.037447,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036009534.000000000,1749048036009424.000000000,-0.016192019,-0.014274542,0.002982740
1749048036.046496,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036019515.000000000,1749048036019426.000000000,-0.015126754,-0.024714133,-0.009161274
1749048036.056500,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036029520.000000000,1749048036029428.000000000,0.032597091,-0.066259444,-0.009161274
1749048036.066501,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036039519.000000000,1749048036039430.000000000,-0.040693101,0.010226538,0.005539375
1749048036.076626,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036049522.000000000,1749048036049432.000000000,0.000000000,-0.033236247,-0.022796657
1749048036.087501,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036059525.000000000,1749048036059434.000000000,0.008735168,-0.035153724,-0.008096009
1749048036.096488,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036069527.000000000,1749048036069436.000000000,-0.030253507,0.015978966,0.005113269
1749048036.107544,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036079528.000000000,1749048036079438.000000000,0.027483821,-0.028122980,-0.004048005
1749048036.116508,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036089533.000000000,1749048036089440.000000000,-0.003408846,-0.027270768,0.016192019
1749048036.128531,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036099549.000000000,1749048036099456.000000000,-0.009374326,0.019600864,0.010865697
1749048036.137577,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036109553.000000000,1749048036109458.000000000,-0.002769687,-0.010652644,0.012996226
1749048036.147562,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036119553.000000000,1749048036119460.000000000,-0.001065264,-0.015552860,-0.010439591
1749048036.157569,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036129550.000000000,1749048036129462.000000000,-0.024288028,0.026844662,0.012357066
1749048036.167591,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036139552.000000000,1749048036139464.000000000,0.009587379,-0.005539375,0.008522115
1749048036.176534,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036149558.000000000,1749048036149466.000000000,0.017896442,0.001278317,-0.004687163
1749048036.186517,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036159559.000000000,1749048036159467.000000000,-0.031744879,0.041971415,-0.012357066
1749048036.196502,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036169563.000000000,1749048036169469.000000000,0.023009710,0.005965481,0.005965481
1749048036.207555,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036179571.000000000,1749048036179471.000000000,0.021305287,0.000639159,0.008096009
1749048036.217535,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036189563.000000000,1749048036189473.000000000,-0.060933121,0.046871632,0.001278317
1749048036.226556,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036199566.000000000,1749048036199475.000000000,0.043462787,0.002343582,0.019174758
1749048036.237496,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036209568.000000000,1749048036209477.000000000,-0.006817692,0.034088459,0.029401297
1749048036.246518,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036219569.000000000,1749048036219479.000000000,-0.045806367,0.056245960,-0.000639159
1749048036.256559,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036229572.000000000,1749048036229481.000000000,0.056032907,0.012783173,0.005113269
1749048036.267449,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036239582.000000000,1749048036239483.000000000,-0.022583604,0.051132690,0.006178533
1749048036.277465,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036249575.000000000,1749048036249485.000000000,-0.003195793,0.051771849,-0.006817692
1749048036.286515,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036259577.000000000,1749048036259487.000000000,0.037071198,0.005113269,0.000000000
1749048036.296597,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036269587.000000000,1749048036269489.000000000,-0.034514565,0.041971415,-0.012783173
1749048036.306510,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036279581.000000000,1749048036279491.000000000,0.003834952,0.035579830,0.018322548
1749048036.317557,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036289638.000000000,1749048036289492.000000000,0.020026971,0.013422331,0.002130529
1749048036.326574,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036299711.000000000,1749048036299494.000000000,-0.017470336,0.035579830,0.002982740
1749048036.336552,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036309587.000000000,1749048036309496.000000000,-0.012996226,0.028975191,0.020879181
1749048036.346523,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036319590.000000000,1749048036319498.000000000,0.023648869,0.013209278,0.017683389
1749048036.356552,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036329592.000000000,1749048036329500.000000000,-0.022157500,0.066898599,0.008735168
1749048036.366553,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036339591.000000000,1749048036339502.000000000,-0.034514565,0.016618123,-0.008309062
1749048036.376536,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036349592.000000000,1749048036349504.000000000,0.005113269,0.000852211,-0.001278317
1749048036.387464,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036359601.000000000,1749048036359506.000000000,-0.021092234,0.047510792,-0.000213053
1749048036.396487,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036369599.000000000,1749048036369508.000000000,0.004687163,0.015552860,0.004261057
1749048036.407469,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036379600.000000000,1749048036379510.000000000,0.023009710,-0.009587379,-0.010013485
1749048036.416532,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036389604.000000000,1749048036389512.000000000,-0.054115430,0.032384038,-0.015126754
1749048036.427560,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036399607.000000000,1749048036399514.000000000,0.021092234,-0.001278317,-0.003834952
1749048036.436540,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036409604.000000000,1749048036409516.000000000,0.007669903,-0.002769687,-0.004687163
1749048036.447422,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036419613.000000000,1749048036419518.000000000,-0.057098169,0.028122980,-0.003621899
1749048036.457463,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036429608.000000000,1749048036429520.000000000,0.040480047,-0.027483821,-0.005326322
1749048036.466510,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036439612.000000000,1749048036439522.000000000,0.001278317,-0.026631609,-0.003834952
1749048036.476538,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036449615.000000000,1749048036449524.000000000,-0.021731393,0.021944446,0.010226538
1749048036.486533,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036459617.000000000,1749048036459526.000000000,0.040693101,-0.050706584,-0.000639159
1749048036.496523,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036469617.000000000,1749048036469527.000000000,-0.036858149,-0.042610575,0.000000000
1749048036.506505,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036479623.000000000,1749048036479529.000000000,-0.008309062,0.006817692,-0.004261057
1749048036.516649,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036489623.000000000,1749048036489531.000000000,0.033449300,-0.048576057,-0.005965481
1749048036.526557,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036499623.000000000,1749048036499533.000000000,-0.035579830,-0.018322548,0.004474110
1749048036.537460,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036509625.000000000,1749048036509535.000000000,-0.007669903,-0.002982740,0.003621899
1749048036.546498,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036519625.000000000,1749048036519537.000000000,0.015765913,-0.056245960,0.001704423
1749048036.557567,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036529627.000000000,1749048036529539.000000000,-0.006604639,-0.018961705,0.005752428
1749048036.566601,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036539632.000000000,1749048036539541.000000000,-0.016618123,-0.030892666,-0.021944446
1749048036.577479,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036549633.000000000,1749048036549543.000000000,0.041971415,-0.053476270,0.001917476
1749048036.586532,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036559634.000000000,1749048036559545.000000000,-0.026205504,-0.007243798,-0.006178533
1749048036.597428,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036569643.000000000,1749048036569547.000000000,0.002769687,-0.023435816,0.019813918
1749048036.606598,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048036579639.000000000,1749048036579549.000000000,0.042610575,-0.038562570,-0.001917476
