__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1749048045.522797,5.000000000,0.000000000,4879.000000000,1.793355465,-0.344868511,-9.649054527,0.000000000,1.000000000,0.000000000,5000.000000000,-0.000344660,0.018710652,-0.002775940,1749048045518920.000000000
1749048045.532615,5.000000000,0.000000000,4878.000000000,1.851029754,-0.088654190,-9.618968010,0.000000000,1.000000000,0.000000000,5001.000000000,-0.007482447,0.016900500,-0.004270195,1749048045528922.000000000
1749048045.542708,5.000000000,0.000000000,4879.000000000,1.875222325,-0.103817597,-9.583233833,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002634962,0.002039542,0.008516507,1749048045538924.000000000
1749048045.552623,5.000000000,0.000000000,4879.000000000,1.860321760,-0.164605632,-9.596427917,0.000000000,1.000000000,0.000000000,5001.000000000,0.004075085,0.013386115,-0.002137775,1749048045543925.000000000
1749048045.562684,5.000000000,0.000000000,7318.000000000,1.869006038,-0.183577418,-9.641539574,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003220273,0.006675209,-0.001128722,1749048045558928.000000000
1749048045.572618,5.000000000,0.000000000,4879.000000000,1.810105205,-0.225332990,-9.649055481,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001303742,-0.011541686,0.007770467,1749048045568930.000000000
1749048045.582697,5.000000000,0.000000000,4878.000000000,1.871490002,-0.230993092,-9.669724464,0.000000000,1.000000000,0.000000000,5001.000000000,0.005779679,0.001934193,-0.005388475,1749048045578932.000000000
1749048045.592755,5.000000000,0.000000000,4878.000000000,1.957052588,-0.071581319,-9.577612877,0.000000000,1.000000000,0.000000000,5001.000000000,0.003330259,-0.011651614,-0.006075774,1749048045588934.000000000
1749048045.603734,5.000000000,0.000000000,4879.000000000,1.908677936,-0.231033191,-9.671618462,0.000000000,1.000000000,0.000000000,5001.000000000,0.003010517,-0.007067361,-0.006348308,1749048045593935.000000000
1749048045.612632,5.000000000,0.000000000,4878.000000000,1.838009953,-0.276541561,-9.692284584,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001089585,-0.009250038,-0.002511090,1749048045608938.000000000
1749048045.621650,5.000000000,0.000000000,4878.000000000,1.849169731,-0.196831778,-9.632126808,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002902079,-0.024379643,0.002496084,1749048045613939.000000000
1749048045.632614,5.000000000,0.000000000,4878.000000000,1.838009953,-0.166466132,-9.577610016,0.000000000,1.000000000,0.000000000,5000.000000000,0.005141403,-0.029439313,0.008569099,1749048045628941.000000000
1749048045.642677,5.000000000,0.000000000,4878.000000000,1.830569625,-0.371434182,-9.756201744,0.000000000,1.000000000,0.000000000,5001.000000000,0.005088730,-0.023630640,-0.007520400,1749048045638944.000000000
1749048045.652621,5.000000000,0.000000000,4879.000000000,1.864067674,-0.137950137,-9.555024147,0.000000000,1.000000000,0.000000000,5001.000000000,0.003917406,-0.020062618,-0.001553622,1749048045648945.000000000
1749048045.662699,5.000000000,0.000000000,7317.000000000,1.876468658,-0.206266031,-9.649017334,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000450768,-0.040519264,0.008462108,1749048045658947.000000000
1749048045.673648,5.000000000,0.000000000,4878.000000000,1.832429767,-0.134202644,-9.630248070,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000822087,-0.025393493,-0.007352067,1749048045668949.000000000
1749048045.682706,5.000000000,0.000000000,4878.000000000,1.919849634,-0.043105774,-9.551291466,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000292045,-0.030022539,0.004676881,1749048045678951.000000000
1749048045.692618,5.000000000,0.000000000,4878.000000000,1.843589783,-0.143691912,-9.686643600,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000184496,-0.034712322,0.011177395,1749048045688953.000000000
1749048045.702665,5.000000000,0.000000000,4878.000000000,1.886369824,-0.204423204,-9.645285606,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002100775,-0.029970031,-0.003417834,1749048045698955.000000000
1749048045.712651,5.000000000,0.000000000,4878.000000000,1.899389625,-0.045003597,-9.532492638,0.000000000,1.000000000,0.000000000,5001.000000000,0.004236537,-0.031567581,-0.003420448,1749048045708957.000000000
1749048045.722710,5.000000000,0.000000000,4877.000000000,1.904960632,-0.158910155,-9.669742584,0.000000000,1.000000000,0.000000000,5001.000000000,0.005247090,-0.036841564,0.005424340,1749048045718959.000000000
1749048045.732664,5.000000000,0.000000000,4878.000000000,1.847309828,-0.206321046,-9.645285606,0.000000000,1.000000000,0.000000000,5001.000000000,0.001253999,-0.032101128,-0.012470255,1749048045728961.000000000
1749048045.742672,5.000000000,0.000000000,4878.000000000,1.962632298,-0.075415239,-9.515577316,0.000000000,1.000000000,0.000000000,5001.000000000,0.003064269,-0.030826360,-0.000002990,1749048045738963.000000000
1749048045.751723,5.000000000,0.000000000,4878.000000000,1.869629860,-0.227197409,-9.664085388,0.000000000,1.000000000,0.000000000,5000.000000000,0.000667448,-0.026669618,-0.004107525,1749048045743963.000000000
1749048045.762688,5.000000000,0.000000000,7318.000000000,1.872731090,-0.191154823,-9.593900681,0.000000000,1.000000000,0.000000000,4998.000000000,0.001304542,-0.021339243,-0.011990972,1749048045758966.000000000
1749048045.772702,5.000000000,0.000000000,4879.000000000,1.923583746,-0.075343959,-9.564429283,0.000000000,1.000000000,0.000000000,5001.000000000,0.002158525,-0.025707755,0.000311833,1749048045768968.000000000
1749048045.783607,5.000000000,0.000000000,4878.000000000,1.821269751,-0.284132957,-9.669726372,0.000000000,1.000000000,0.000000000,5003.000000000,-0.000079154,-0.020916082,0.008727988,1749048045778972.000000000
1749048045.792615,5.000000000,0.000000000,4879.000000000,1.878923178,-0.177889422,-9.632135391,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000823496,-0.017936489,-0.000057127,1749048045788972.000000000
1749048045.802703,5.000000000,0.000000000,4878.000000000,1.903109670,-0.050697196,-9.592649460,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002314975,-0.007547684,0.003613446,1749048045798974.000000000
1749048045.812706,5.000000000,0.000000000,4879.000000000,1.851023436,-0.208188966,-9.634010315,0.000000000,1.000000000,0.000000000,5001.000000000,0.003596763,-0.014313158,0.002711641,1749048045808976.000000000
1749048045.822648,5.000000000,0.000000000,4879.000000000,1.878941536,-0.200592071,-9.660316467,0.000000000,1.000000000,0.000000000,5001.000000000,0.001200080,0.000282287,-0.008261533,1749048045818978.000000000
1749048045.832631,5.000000000,0.000000000,4880.000000000,1.938449979,-0.052595023,-9.545650482,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000131864,-0.008243484,0.004258853,1749048045828980.000000000
1749048045.842697,5.000000000,0.000000000,4879.000000000,1.821271300,-0.211882740,-9.632085800,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000130809,-0.001901012,0.003133097,1749048045838982.000000000
1749048045.852656,5.000000000,0.000000000,4879.000000000,1.843580604,-0.249987587,-9.622736931,0.000000000,1.000000000,0.000000000,5001.000000000,0.003277506,0.019883387,-0.004639955,1749048045848984.000000000
1749048045.862689,5.000000000,0.000000000,7319.000000000,1.916119814,-0.162072748,-9.600178719,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000291677,0.011358183,0.002605739,1749048045858986.000000000
1749048045.873641,5.000000000,0.000000000,4880.000000000,1.826849937,-0.320192158,-9.665965080,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003274385,0.012161335,-0.003311384,1749048045868988.000000000
1749048045.883829,5.000000000,0.000000000,4879.000000000,1.864040136,-0.185484752,-9.566346169,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002581440,0.013328972,0.009744313,1749048045873989.000000000
1749048045.892626,5.000000000,0.000000000,4879.000000000,1.875201583,-0.109570630,-9.540024757,0.000000000,1.000000000,0.000000000,5000.000000000,-0.000930490,0.019882454,-0.003628140,1749048045888991.000000000
1749048045.902723,5.000000000,0.000000000,4879.000000000,1.851032019,-0.270837933,-9.667835236,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002635695,0.015299609,0.003457195,1749048045898993.000000000
1749048045.912631,5.000000000,0.000000000,4879.000000000,1.934749126,-0.249928430,-9.626466751,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006257596,0.038842425,-0.015559274,1749048045908995.000000000
1749048045.922694,5.000000000,0.000000000,4878.000000000,1.897529602,-0.043105774,-9.521212578,0.000000000,1.000000000,0.000000000,5001.000000000,0.003170949,0.028248137,0.008832451,1749048045918997.000000000
1749048045.933555,5.000000000,0.000000000,4879.000000000,1.854764938,-0.297392994,-9.650907516,0.000000000,1.000000000,0.000000000,5001.000000000,0.002107732,0.024247691,0.007187564,1749048045928999.000000000
1749048045.942670,5.000000000,0.000000000,4879.000000000,1.847321749,-0.217680141,-9.639615059,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004233182,0.045607749,-0.001177299,1749048045939001.000000000
1749048045.952677,5.000000000,0.000000000,4879.000000000,1.981231809,-0.016544355,-9.570088387,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000556853,0.031176563,0.014157997,1749048045949003.000000000
1749048045.962696,5.000000000,0.000000000,7318.000000000,1.814459682,-0.212627158,-9.592633247,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003115257,0.032086004,0.001318790,1749048045959006.000000000
1749048045.972628,5.000000000,0.000000000,4878.000000000,1.931009531,-0.056390736,-9.575730324,0.000000000,1.000000000,0.000000000,5001.000000000,-0.007161553,0.039909568,-0.011882185,1749048045969007.000000000
1749048045.982697,5.000000000,0.000000000,4879.000000000,1.880780458,-0.130446643,-9.643431664,0.000000000,1.000000000,0.000000000,5001.000000000,0.000667685,0.030586470,0.002338894,1749048045979009.000000000
1749048045.992626,5.000000000,0.000000000,4879.000000000,1.843598843,-0.339160562,-9.703561783,0.000000000,1.000000000,0.000000000,5001.000000000,0.003649720,0.020950375,-0.003418989,1749048045989011.000000000
1749048046.002678,5.000000000,0.000000000,4879.000000000,1.901256204,-0.073440999,-9.590760231,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003485685,0.033996884,-0.012201486,1749048045999013.000000000
1749048046.012605,5.000000000,0.000000000,4878.000000000,1.849169731,-0.263256580,-9.733641624,0.000000000,1.000000000,0.000000000,5001.000000000,-0.008974301,0.027181383,0.004252369,1749048046004014.000000000
1749048046.023604,5.000000000,0.000000000,4878.000000000,1.800809860,-0.246175945,-9.701683044,0.000000000,1.000000000,0.000000000,5000.000000000,0.001359726,0.022492349,-0.011457853,1749048046019016.000000000
1749048046.032562,5.000000000,0.000000000,4879.000000000,1.884527206,-0.086727910,-9.630228996,0.000000000,1.000000000,0.000000000,5002.000000000,0.000988201,0.013923483,0.007225150,1749048046024018.000000000
1749048046.042788,5.000000000,0.000000000,4879.000000000,1.888220549,-0.073494740,-9.617107391,0.000000000,1.000000000,0.000000000,5001.000000000,0.004662983,0.007899663,0.004254321,1749048046039020.000000000
1749048046.052625,5.000000000,0.000000000,4878.000000000,1.793369770,-0.236686632,-9.741162300,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001196806,0.016312409,-0.005117024,1749048046049022.000000000
1749048046.063580,5.000000000,0.000000000,7318.000000000,1.847943425,-0.150631860,-9.618951797,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005564542,0.010083512,-0.007412056,1749048046059024.000000000
1749048046.072619,5.000000000,0.000000000,4879.000000000,1.875209332,-0.143658102,-9.709191322,0.000000000,1.000000000,0.000000000,5001.000000000,0.004609506,-0.002913099,0.013682251,1749048046069026.000000000
1749048046.083586,5.000000000,0.000000000,4879.000000000,1.869611263,-0.282270163,-9.632150650,0.000000000,1.000000000,0.000000000,5001.000000000,0.004341482,-0.001154054,-0.001660188,1749048046079028.000000000
1749048046.093651,5.000000000,0.000000000,4879.000000000,1.957044482,0.015714092,-9.598284721,0.000000000,1.000000000,0.000000000,5001.000000000,0.008124514,-0.000144483,-0.006609053,1749048046089030.000000000
1749048046.104561,5.000000000,0.000000000,4879.000000000,1.878935575,-0.253747523,-9.686624527,0.000000000,1.000000000,0.000000000,5001.000000000,0.002371357,-0.003181565,-0.001707379,1749048046094031.000000000
1749048046.112679,5.000000000,0.000000000,4878.000000000,1.897529840,-0.291724324,-9.729883194,0.000000000,1.000000000,0.000000000,5001.000000000,0.008283339,-0.010368037,-0.001608869,1749048046109034.000000000
1749048046.122673,5.000000000,0.000000000,4879.000000000,1.888218045,-0.081100933,-9.618977547,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004072780,-0.010425411,-0.007513175,1749048046119036.000000000
1749048046.132622,5.000000000,0.000000000,4879.000000000,1.886362553,-0.094402581,-9.598303795,0.000000000,1.000000000,0.000000000,5001.000000000,0.002051355,-0.028314212,0.007234279,1749048046129038.000000000
1749048046.142676,5.000000000,0.000000000,4879.000000000,1.940320492,-0.101886660,-9.626470566,0.000000000,1.000000000,0.000000000,5001.000000000,0.004768179,-0.022356346,-0.008048026,1749048046134039.000000000
1749048046.152676,5.000000000,0.000000000,4879.000000000,1.849185228,-0.130357921,-9.624589920,0.000000000,1.000000000,0.000000000,5001.000000000,0.006952181,-0.018890889,-0.008425481,1749048046149041.000000000
1749048046.162733,5.000000000,0.000000000,5383.000000000,1.772616744,-0.289652348,-9.685707092,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001836314,-0.028962778,-0.005490438,1749048046154042.000000000
1749048046.172663,5.000000000,0.000000000,4879.000000000,1.845457673,-0.310693204,-9.735508919,0.000000000,1.000000000,0.000000000,5001.000000000,0.003117692,-0.028749622,-0.000589569,1749048046169045.000000000
1749048046.182672,5.000000000,0.000000000,7319.000000000,1.881394625,-0.183583125,-9.615226746,0.000000000,1.000000000,0.000000000,5001.000000000,0.008229809,-0.031088591,-0.008425389,1749048046179047.000000000
1749048046.192654,5.000000000,0.000000000,4879.000000000,1.832440257,-0.314455390,-9.660306931,0.000000000,1.000000000,0.000000000,5001.000000000,0.003010431,-0.047440715,0.009848352,1749048046189049.000000000
1749048046.201648,5.000000000,0.000000000,4879.000000000,1.923566341,-0.081069812,-9.538135529,0.000000000,1.000000000,0.000000000,5001.000000000,0.000773945,-0.026455112,-0.006294881,1749048046194069.000000000
1749048046.214647,5.000000000,0.000000000,4879.000000000,1.886363983,-0.050694834,-9.587005615,0.000000000,1.000000000,0.000000000,5001.000000000,0.004022927,-0.038598817,-0.008264104,1749048046209072.000000000
1749048046.223729,5.000000000,0.000000000,4879.000000000,1.921724200,-0.196790114,-9.677217484,0.000000000,1.000000000,0.000000000,5001.000000000,0.007111698,-0.039933186,0.009634817,1749048046219074.000000000
1749048046.234606,5.000000000,0.000000000,4879.000000000,1.838024378,-0.194916815,-9.654675484,0.000000000,1.000000000,0.000000000,5001.000000000,0.003917271,-0.031833507,-0.006347068,1749048046229076.000000000
1749048046.243747,5.000000000,0.000000000,4881.000000000,1.940290689,-0.075309768,-9.513673782,0.000000000,1.000000000,0.000000000,5001.000000000,0.003864523,-0.024755770,-0.006075571,1749048046239078.000000000
1749048046.254726,5.000000000,0.000000000,4879.000000000,1.851041913,-0.073431730,-9.603901863,0.000000000,1.000000000,0.000000000,5001.000000000,0.001838756,-0.041955050,0.011019754,1749048046249080.000000000
1749048046.264608,5.000000000,0.000000000,4879.000000000,1.837992668,-0.263260454,-9.643422127,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001143249,-0.029970083,-0.007838421,1749048046259082.000000000
1749048046.274605,5.000000000,0.000000000,4877.000000000,2.018427610,-0.098178148,-9.509943962,0.000000000,1.000000000,0.000000000,5002.000000000,0.004235984,-0.023527084,0.002124268,1749048046269084.000000000
1749048046.283583,5.000000000,0.000000000,7318.000000000,1.865277410,-0.124089994,-9.597673416,0.000000000,1.000000000,0.000000000,5001.000000000,0.002265672,-0.026190622,0.008356399,1749048046279085.000000000
1749048046.292632,5.000000000,0.000000000,4879.000000000,1.830548882,-0.037437454,-9.594548225,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004286056,-0.017560296,0.000258087,1749048046284086.000000000
1749048046.302722,5.000000000,0.000000000,4879.000000000,1.830558538,-0.276531816,-9.665970802,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001249129,-0.025073336,0.009849360,1749048046294088.000000000
1749048046.312692,5.000000000,0.000000000,4879.000000000,1.737565637,-0.282214075,-9.635880470,0.000000000,1.000000000,0.000000000,5001.000000000,0.000455486,-0.016337667,-0.000803529,1749048046309091.000000000
1749048046.322947,5.000000000,0.000000000,4879.000000000,1.843572974,-0.177883193,-9.624629021,0.000000000,1.000000000,0.000000000,5001.000000000,0.004021896,0.000919218,-0.011723377,1749048046319093.000000000
